,data
1090241,37.75991439819336
1090242,37.91801452636719
1090243,38.41684341430664
1090244,38.36237335205078
1090245,38.902732849121094
1090246,39.046993255615234
1090247,39.73575973510742
1090248,39.99732208251953
1090249,40.68830490112305
1090250,40.51743698120117
1090251,40.78557205200195
1090252,40.04011917114258
1090253,40.19871520996094
1090254,39.69742202758789
1090255,40.18052291870117
1090256,39.98468780517578
1090257,40.45741271972656
1090258,39.35576629638672
1090259,38.9320068359375
1090260,36.13690948486328
1090261,34.93917465209961
1090262,31.857139587402344
1090263,31.041160583496094
1090264,28.15147590637207
1090265,27.061433792114258
1090266,23.341909408569336
1090267,21.546926498413086
1090268,17.012727737426758
1090269,14.992545127868652
1090270,11.134696960449219
1090271,9.77876091003418
1090272,7.493618011474609
1090273,6.884622573852539
1090274,5.602625370025635
1090275,5.085012912750244
1090276,4.131755828857422
1090330,2.903186321258545
1090331,2.971609592437744
1090332,3.6033403873443604
1090333,4.077354907989502
1090334,5.45143985748291
1090335,6.29413366317749
1090336,8.86158561706543
1090337,10.60312271118164
1090338,14.414562225341797
1090339,16.601335525512695
1090340,21.126121520996094
1090341,23.72981834411621
1090342,28.359155654907227
1090343,30.774654388427734
1090344,34.2986946105957
1090345,35.896751403808594
1090346,37.99547576904297
1090347,39.00624084472656
1090348,40.058082580566406
1090349,40.682403564453125
1090350,41.32707595825195
1090351,41.98330307006836
1090352,42.38784408569336
1090353,42.809181213378906
1090354,42.64124298095703
1090355,42.69670486450195
1090356,42.12434387207031
1090357,42.12681198120117
1090358,41.849822998046875
1090359,42.233001708984375
1090360,42.160465240478516
1090361,42.35397720336914
1090362,41.820098876953125
1090363,41.723167419433594
1090364,40.98954391479492
1090365,40.955833435058594
1090366,40.57469940185547
1090367,40.83957290649414
1090368,40.99991226196289
1090369,41.50767517089844
1090370,41.761478424072266
1090371,42.115848541259766
1090372,42.200931549072266
1090373,42.56159591674805
1090374,42.77378463745117
1090375,43.282413482666016
1090376,43.551849365234375
1090377,43.97468185424805
1090378,43.82050704956055
1090379,43.89472961425781
1090380,43.26618576049805
1090381,43.22318649291992
1090382,42.75431823730469
1090383,43.001155853271484
1090384,42.645355224609375
1090385,42.70002746582031
1090386,41.30284118652344
1090387,40.47507095336914
1090388,37.55559158325195
1090389,36.04336929321289
1090390,32.843746185302734
1090391,31.680479049682617
1090392,28.592689514160156
1090393,27.097867965698242
1090394,23.057937622070312
1090395,20.82754898071289
1090396,16.016592025756836
1090397,13.626897811889648
1090398,9.564979553222656
1090399,7.986962795257568
1090400,5.906014919281006
1090401,5.434534549713135
1090402,4.624899864196777
1090403,4.27308988571167
1090404,3.745546340942383
1090459,3.014591932296753
1090460,3.6842472553253174
1090461,4.180588722229004
1090462,5.620200157165527
1090463,6.510477542877197
1090464,9.279908180236816
1090465,11.139713287353516
1090466,15.228925704956055
1090467,17.598297119140625
1090468,22.36402130126953
1090469,25.075660705566406
1090470,29.754613876342773
1090471,32.33815002441406
1090472,35.879642486572266
1090473,37.67457580566406
1090474,39.63739776611328
1090475,40.86198806762695
1090476,41.68045425415039
1090477,42.45418167114258
1090478,42.81621170043945
1090479,43.69962692260742
1090480,43.92308807373047
1090481,44.618473052978516
1090482,44.348609924316406
1090483,44.783843994140625
1090484,44.14799118041992
1090485,44.48053741455078
1090486,44.025047302246094
1090487,44.6610107421875
1090488,44.31763458251953
1090489,44.77011489868164
1090490,44.02275848388672
1090491,44.25716018676758
1090492,43.29148483276367
1090493,43.5220947265625
1090494,42.85067367553711
1090495,43.33504867553711
1090496,43.18183517456055
1090497,43.91638946533203
1090498,43.944190979003906
1090499,44.60268783569336
1090500,44.42910385131836
1090501,44.99669647216797
1090502,44.87009811401367
1090503,45.58823776245117
1090504,45.500099182128906
1090505,46.12086868286133
1090506,45.68144607543945
1090507,46.058963775634766
1090508,45.17597961425781
1090509,45.369964599609375
1090510,44.56991958618164
1090511,45.00223159790039
1090512,44.13267517089844
1090513,44.23369598388672
1090514,42.32649612426758
1090515,41.70384979248047
1090516,38.42971420288086
1090517,37.13798141479492
1090518,33.56659698486328
1090519,32.52019500732422
1090520,28.95156478881836
1090521,27.54233741760254
1090522,23.07452392578125
1090523,20.942970275878906
1090524,15.711272239685059
1090525,13.375175476074219
1090526,8.984472274780273
1090527,7.3894829750061035
1090528,5.138742446899414
1090529,4.735818386077881
1090530,4.004026412963867
1090531,3.7528645992279053
1090532,3.350803852081299
1090533,3.2273452281951904
1090587,3.1234257221221924
1090588,3.7885234355926514
1090589,4.268133163452148
1090590,5.676372051239014
1090591,6.547457695007324
1090592,9.338700294494629
1090593,11.286555290222168
1090594,15.623113632202148
1090595,18.179534912109375
1090596,23.20886993408203
1090597,26.02607536315918
1090598,31.019332885742188
1090599,33.67508316040039
1090600,37.45368194580078
1090601,39.19633102416992
1090602,41.33185577392578
1090603,42.426666259765625
1090604,43.24955368041992
1090605,43.72389602661133
1090606,44.12907028198242
1090607,44.81233596801758
1090608,45.31904220581055
1090609,45.91645050048828
1090610,46.084747314453125
1090611,46.46526336669922
1090612,46.239864349365234
1090613,46.438961029052734
1090614,46.24088668823242
1090615,46.63765335083008
1090616,46.54641342163086
1090617,46.865482330322266
1090618,46.50786590576172
1090619,46.650272369384766
1090620,46.039859771728516
1090621,46.07976150512695
1090622,45.59845733642578
1090623,45.82353973388672
1090624,45.84718322753906
1090625,46.388912200927734
1090626,46.662254333496094
1090627,47.165306091308594
1090628,47.13664627075195
1090629,47.37548828125
1090630,47.20805358886719
1090631,47.56855010986328
1090632,47.54037094116211
1090633,47.943660736083984
1090634,47.75034713745117
1090635,47.986331939697266
1090636,47.327491760253906
1090637,47.23851013183594
1090638,46.43755340576172
1090639,46.49471664428711
1090640,45.47919845581055
1090641,45.169681549072266
1090642,43.20507049560547
1090643,42.34279251098633
1090644,39.264404296875
1090645,37.74784469604492
1090646,34.197166442871094
1090647,32.76953125
1090648,29.181697845458984
1090649,27.505712509155273
1090650,22.999008178710938
1090651,20.598037719726562
1090652,15.361319541931152
1090653,12.790337562561035
1090654,8.228568077087402
1090655,6.367592811584473
1090656,4.044999122619629
1090657,3.6041135787963867
1090658,2.966282844543457
1090659,2.7716383934020996
1090660,2.5762510299682617
1090714,2.9868295192718506
1090716,3.7424869537353516
1090717,4.191833972930908
1090718,5.533577919006348
1090719,6.3240966796875
1090720,9.10177993774414
1090721,10.988221168518066
1090722,15.373634338378906
1090723,17.917007446289062
1090724,23.154781341552734
1090725,26.07972526550293
1090726,31.259164810180664
1090727,34.04459762573242
1090728,37.89010238647461
1090729,39.74958801269531
1090730,41.760929107666016
1090731,42.99912643432617
1090732,43.61867904663086
1090733,44.23485565185547
1090734,44.413719177246094
1090735,45.28925323486328
1090736,45.66361618041992
1090737,46.49148941040039
1090738,46.554962158203125
1090739,47.17709732055664
1090740,46.79509353637695
1090741,47.20989227294922
1090742,46.79111099243164
1090743,47.37285232543945
1090744,47.098941802978516
1090745,47.672245025634766
1090746,47.23147201538086
1090747,47.670963287353516
1090748,46.926273345947266
1090749,47.22342300415039
1090750,46.55032730102539
1090751,47.01866912841797
1090752,46.83442306518555
1090753,47.589569091796875
1090754,47.66307067871094
1090755,48.39448547363281
1090756,48.09035873413086
1090757,48.486942291259766
1090758,47.96710968017578
1090759,48.46468734741211
1090760,48.14322280883789
1090761,48.74848937988281
1090762,48.40941619873047
1090763,48.90939712524414
1090764,48.026248931884766
1090765,48.112030029296875
1090766,46.99173355102539
1090767,47.179622650146484
1090768,45.765926361083984
1090769,45.564056396484375
1090770,43.34772872924805
1090771,42.72730255126953
1090772,39.4208984375
1090773,38.13628005981445
1090774,34.33785629272461
1090775,33.0600471496582
1090776,29.132057189941406
1090777,27.61387825012207
1090778,22.89786720275879
1090779,20.675886154174805
1090780,15.190717697143555
1090781,12.756815910339355
1090782,7.992920398712158
1090783,6.177907466888428
1090784,3.646240711212158
1090785,3.193570375442505
1090786,2.474649429321289
1090787,2.2971792221069336
1090788,2.094545841217041
1090789,2.108546733856201
1090790,2.088623523712158
1090843,3.2156267166137695
1090844,3.8076536655426025
1090845,4.210695266723633
1090846,5.366159915924072
1090847,6.040660858154297
1090848,8.50893497467041
1090849,10.284460067749023
1090850,14.448030471801758
1090851,16.937299728393555
1090852,22.136716842651367
1090853,25.147109985351562
1090854,30.461576461791992
1090855,33.25381851196289
1090856,37.136898040771484
1090857,38.86527633666992
1090858,40.955013275146484
1090859,42.032196044921875
1090860,42.78054428100586
1090861,43.24108123779297
1090862,43.61251449584961
1090863,44.37307357788086
1090864,44.96694564819336
1090865,45.64099884033203
1090866,45.89339065551758
1090867,46.31532287597656
1090868,46.075008392333984
1090869,46.25995635986328
1090870,45.961524963378906
1090871,46.38491439819336
1090872,46.450504302978516
1090873,46.97697067260742
1090874,46.96963119506836
1090875,47.31947708129883
1090876,46.93299865722656
1090877,47.063106536865234
1090878,46.618255615234375
1090879,46.95468521118164
1090880,47.0322265625
1090881,47.64087677001953
1090882,47.87136459350586
1090883,48.36161422729492
1090884,48.10378646850586
1090885,48.20954132080078
1090886,47.67338562011719
1090887,47.93795394897461
1090888,47.77060317993164
1090889,48.2177734375
1090890,48.116668701171875
1090891,48.44279098510742
1090892,47.76338195800781
1090893,47.60608673095703
1090894,46.52422332763672
1090895,46.46383285522461
1090896,45.19075393676758
1090897,44.792327880859375
1090898,42.82316589355469
1090899,42.01726150512695
1090900,39.07648468017578
1090901,37.62153244018555
1090902,34.06704330444336
1090903,32.58281707763672
1090904,28.845582962036133
1090905,27.080238342285156
1090906,22.433948516845703
1090907,19.936769485473633
1090908,14.597013473510742
1090909,11.974907875061035
1090910,7.295515060424805
1090911,5.375985622406006
1090912,2.9043047428131104
1090913,2.3900089263916016
1090914,1.6575355529785156
1090915,1.4658132791519165
1090916,1.302301049232483
1090970,3.2107136249542236
1090972,3.86529803276062
1090973,4.231014251708984
1090974,5.320807933807373
1090975,5.906052112579346
1090976,8.310197830200195
1090977,9.954268455505371
1090978,14.005536079406738
1090979,16.354488372802734
1090980,21.574098587036133
1090981,24.522478103637695
1090982,29.798011779785156
1090983,32.54098892211914
1090984,36.39170455932617
1090985,38.17144012451172
1090986,40.16001892089844
1090987,41.34496307373047
1090988,42.04192352294922
1090989,42.695091247558594
1090990,43.00844192504883
1090991,43.94710159301758
1090992,44.41197967529297
1090993,45.246124267578125
1090994,45.293392181396484
1090995,45.830387115478516
1090996,45.30470657348633
1090997,45.588802337646484
1090998,45.10170364379883
1090999,45.71017074584961
1091000,45.73784637451172
1091001,46.54912567138672
1091002,46.52987289428711
1091003,47.09381866455078
1091004,46.53633117675781
1091005,46.842674255371094
1091006,46.24574279785156
1091007,46.79253387451172
1091008,46.75357437133789
1091009,47.606178283691406
1091010,47.656490325927734
1091011,48.25981140136719
1091012,47.68056106567383
1091013,47.92151641845703
1091014,47.17947769165039
1091015,47.63549041748047
1091016,47.32054901123047
1091017,47.99034118652344
1091018,47.74580001831055
1091019,48.22543716430664
1091020,47.30195617675781
1091021,47.30772018432617
1091022,46.046810150146484
1091023,46.15876388549805
1091024,44.734317779541016
1091025,44.59897232055664
1091026,42.556827545166016
1091027,41.95850372314453
1091028,38.797828674316406
1091029,37.54829788208008
1091030,33.8940315246582
1091031,32.64250946044922
1091032,28.671667098999023
1091033,27.03329086303711
1091034,22.11544418334961
1091035,19.702733993530273
1091036,14.055562019348145
1091037,11.542034149169922
1091038,6.8004536628723145
1091039,5.012152671813965
1091040,2.505748987197876
1091041,2.0187718868255615
1091042,1.2865309715270996
1091043,1.1053028106689453
1091044,0.922383189201355
1091099,3.703315258026123
1091100,4.136307716369629
1091101,4.378673076629639
1091102,5.189775466918945
1091103,5.629949569702148
1091104,7.564496994018555
1091105,9.006237983703613
1091106,12.462052345275879
1091107,14.597156524658203
1091108,19.193262100219727
1091109,21.951051712036133
1091110,26.68191909790039
1091111,29.147945404052734
1091112,32.64735794067383
1091113,34.33818817138672
1091114,36.39760208129883
1091115,37.57789993286133
1091116,38.50177764892578
1091117,39.142635345458984
1091118,39.68708038330078
1091119,40.49087905883789
1091120,41.011817932128906
1091121,41.64109802246094
1091122,41.62965393066406
1091123,41.9075927734375
1091124,41.29990768432617
1091125,41.35023880004883
1091126,41.006935119628906
1091127,41.540836334228516
1091128,41.96491241455078
1091129,42.80677795410156
1091130,43.152164459228516
1091131,43.621726989746094
1091132,43.26542663574219
1091133,43.40903854370117
1091134,43.024295806884766
1091135,43.433250427246094
1091136,43.65274429321289
1091137,44.41642761230469
1091138,44.607391357421875
1091139,44.98251724243164
1091140,44.42015075683594
1091141,44.43666076660156
1091142,43.85819625854492
1091143,44.20444869995117
1091144,44.18994140625
1091145,44.79540252685547
1091146,44.80558395385742
1091147,45.174259185791016
1091148,44.52828598022461
1091149,44.44648742675781
1091150,43.509498596191406
1091151,43.543426513671875
1091152,42.58013153076172
1091153,42.46697235107422
1091154,40.86504364013672
1091155,40.21688461303711
1091156,37.49726104736328
1091157,36.1756591796875
1091158,32.923213958740234
1091159,31.600481033325195
1091160,27.906530380249023
1091161,26.017398834228516
1091162,21.063377380371094
1091163,18.366975784301758
1091164,12.825061798095703
1091165,10.21369743347168
1091166,5.765795707702637
1091167,4.044284820556641
1091168,1.8525789976119995
1091169,1.4146337509155273
1091170,0.8245357275009155
1091171,0.6759560704231262
1091172,0.5342282056808472
1091227,3.9546921253204346
1091228,4.273988723754883
1091229,4.412858963012695
1091230,5.050380706787109
1091231,5.397339820861816
1091232,7.160943031311035
1091233,8.393927574157715
1091234,11.537871360778809
1091235,13.398308753967285
1091236,17.694982528686523
1091237,20.196908950805664
1091238,24.54621124267578
1091239,26.738500595092773
1091240,30.049619674682617
1091241,31.72653579711914
1091242,33.80352020263672
1091243,35.07386779785156
1091244,36.091400146484375
1091245,36.90970993041992
1091246,37.4288215637207
1091247,38.29357147216797
1091248,38.62080001831055
1091249,39.267818450927734
1091250,38.99196243286133
1091251,39.26529312133789
1091252,38.45668411254883
1091253,38.61814498901367
1091254,38.25333023071289
1091255,38.93093490600586
1091256,39.37982940673828
1091257,40.36302947998047
1091258,40.68418884277344
1091259,41.24880599975586
1091260,40.802188873291016
1091261,41.10289764404297
1091262,40.663509368896484
1091271,42.087947845458984
1091272,42.036102294921875
1091273,42.771636962890625
1091274,42.762271881103516
1091275,43.281742095947266
1091276,42.67573928833008
1091277,42.84784698486328
1091278,42.01370620727539
1091279,42.254737854003906
1091280,41.305641174316406
1091281,41.39646530151367
1091282,39.81913757324219
1091283,39.39863967895508
1091284,36.66465759277344
1091285,35.62909698486328
1091286,32.38389587402344
1091287,31.277647018432617
1091288,27.352855682373047
1091289,25.533510208129883
1091290,20.311330795288086
1091291,17.688926696777344
1091292,11.983707427978516
1091293,9.54317569732666
1091294,5.197009086608887
1091295,3.646603584289551
1091296,1.5661253929138184
1091297,1.2062772512435913
1091298,0.71329665184021
1091299,0.6050812005996704
1091354,3.838078022003174
1091355,3.8463120460510254
1091357,3.980172634124756
1091358,4.272957801818848
1091359,4.470973968505859
1091360,5.599245548248291
1091361,6.492695331573486
1091362,8.755437850952148
1091363,10.207866668701172
1091364,13.582903861999512
1091365,15.770041465759277
1091366,19.403200149536133
1091367,21.282779693603516
1091368,24.078487396240234
1091369,25.57288932800293
1091370,27.617935180664062
1091371,28.835018157958984
1091372,30.122814178466797
1091403,37.80895233154297
1091405,38.08660125732422
1091406,37.870487213134766
1091407,38.20546340942383
1091408,37.689632415771484
1091409,37.701988220214844
1091410,36.51762390136719
1091411,36.11672592163086
1091412,34.08715057373047
1091413,33.197303771972656
1091414,30.52958106994629
1091415,29.372323989868164
1091416,25.657224655151367
1091417,23.56546974182129
1091418,18.44034194946289
1091419,15.696311950683594
1091420,10.526484489440918
1091421,8.235671997070312
1091422,4.484688758850098
1091423,3.058014392852783
1091424,1.3602454662322998
1091425,1.0721708536148071
1091426,0.7074702382087708
1091427,0.6128783822059631
1091428,0.5018128156661987
1091429,0.47363701462745667
1091483,3.3889968395233154
1091484,3.41391921043396
1091485,3.402005195617676
1091486,3.5552661418914795
1091487,3.6698193550109863
1091488,4.525182247161865
1091489,5.173328876495361
1091490,7.0374016761779785
1091491,8.176244735717773
1091492,11.249208450317383
1091493,13.159673690795898
1091494,16.608993530273438
1091495,18.31414794921875
1091496,21.033212661743164
1091498,24.336429595947266
1091499,25.51685905456543
1091535,36.238216400146484
1091536,35.739017486572266
1091537,35.80851364135742
1091538,34.613651275634766
1091539,34.42882537841797
1091540,32.56544494628906
1091541,31.960832595825195
1091542,29.390844345092773
1091543,28.401308059692383
1091544,24.495723724365234
1091545,22.471982955932617
1091546,17.254364013671875
1091547,14.759565353393555
1091548,9.777031898498535
1091549,7.791413307189941
1091550,4.294071197509766
1091551,3.0181243419647217
1091552,1.4145326614379883
1091553,1.1630654335021973
1091554,0.8064139485359192
1091555,0.6989700794219971
1091556,0.5577604174613953
1091610,2.1091723442077637
1091611,2.109257221221924
1091612,2.1125495433807373
1091614,2.110100269317627
1091615,2.0958731174468994
1091616,2.4722344875335693
1091617,2.8706862926483154
1091618,4.063206672668457
1091619,4.913198947906494
1091621,8.58339786529541
1091623,12.641019821166992
1091624,14.819720268249512
1091625,15.981574058532715
1091626,17.697250366210938
1091627,18.797439575195312
1091628,20.177051544189453
1091665,30.31050682067871
1091666,29.51304817199707
1091667,29.450456619262695
1091668,28.17325782775879
1091669,27.693702697753906
1091670,25.617321014404297
1091671,24.654972076416016
1091672,21.288938522338867
1091673,19.365890502929688
1091674,14.841849327087402
1091675,12.605749130249023
1091676,8.563847541809082
1091677,6.925561904907227
1091678,4.1368889808654785
1091679,3.0209553241729736
1091680,1.712633728981018
1091681,1.4738194942474365
1091682,1.1256787776947021
1091683,0.9800608158111572
1091684,0.7748988270759583
1091685,0.6923485398292542
1091744,1.5212364196777344
1091745,1.820483684539795
1091746,2.8603155612945557
1091750,8.731115341186523
1091751,9.862359046936035
1091752,11.867021560668945
1091753,12.86314582824707
1091754,14.516483306884766
1091794,26.586042404174805
1091795,26.632848739624023
1091796,25.443662643432617
1091797,25.05335807800293
1091798,23.123085021972656
1091799,22.310319900512695
1091800,19.174686431884766
1091801,17.571475982666016
1091802,13.51503849029541
1091803,11.625226020812988
1091804,7.946427345275879
1091805,6.5956597328186035
1091806,4.118347644805908
1091807,3.1607279777526855
1091808,1.9241678714752197
1091809,1.6898545026779175
1091810,1.3323873281478882
1091811,1.170067548751831
1091812,0.9255669116973877
1091813,0.8182300925254822
1091814,0.6463446021080017
1091923,20.354263305664062
1091924,19.598960876464844
1091925,19.272335052490234
1091926,17.86061668395996
1091927,17.17633628845215
1091928,14.908238410949707
1091929,13.651820182800293
1091930,10.706357955932617
1091931,9.198701858520508
1091932,6.583705425262451
1091933,5.566623687744141
1091934,3.8671321868896484
1091935,3.1618900299072266
1091936,2.3051798343658447
1091937,2.0991315841674805
1091938,1.8070257902145386
1091939,1.6423144340515137
1091941,1.2357218265533447
1091942,0.9996512532234192
1092052,16.573720932006836
1092053,16.31382179260254
1092054,15.147383689880371
1092055,14.574926376342773
1092056,12.621740341186523
1092057,11.598438262939453
1092058,9.13125228881836
1092059,7.91790246963501
1092060,5.701261520385742
1092061,4.900578022003174
1092062,3.5578737258911133
1092063,3.0589890480041504
1092064,2.4150888919830322
1092065,2.2572021484375
1092066,2.0410845279693604
1092067,1.9006880521774292
1092068,1.668507695198059
1092069,1.5086568593978882
1092071,1.1240249872207642
1092181,11.533364295959473
1092182,10.723381042480469
1092183,10.262167930603027
1092184,8.931427955627441
1092185,8.184274673461914
1092186,6.57564115524292
1092187,5.7734150886535645
1092188,4.440267086029053
1092189,3.9302265644073486
1092190,3.1807467937469482
1092191,2.9111897945404053
1092192,2.627000570297241
1092193,2.53336763381958
1092194,2.447077512741089
1092195,2.3557236194610596
1092196,2.2019474506378174
1092197,2.043146848678589
1092198,1.8181188106536865
1092309,9.693598747253418
1092310,8.994622230529785
1092311,8.568095207214355
1092312,7.393215656280518
1092313,6.77972412109375
1092314,5.512001991271973
1092315,4.925217151641846
1092316,3.923755407333374
1092317,3.5751237869262695
1092318,3.0309362411499023
1092319,2.841313600540161
1092320,2.639493942260742
1092321,2.586177110671997
1092322,2.556227445602417
1092323,2.4977784156799316
1092324,2.3945837020874023
1092325,2.2619986534118652
1092326,2.090909004211426
1092437,6.595851898193359
1092438,6.155222415924072
1092439,5.8298187255859375
1092440,5.077054977416992
1092441,4.68235969543457
1092442,3.9670093059539795
1092443,3.617000102996826
1092444,3.1592226028442383
1092445,3.017530918121338
1092446,2.8354063034057617
1092447,2.7362239360809326
1092448,2.6833205223083496
1092449,2.656140089035034
1092450,2.69618558883667
1092451,2.669589042663574
1092452,2.64784574508667
1092453,2.5543460845947266
1092566,4.960141658782959
1092567,4.720670223236084
1092568,4.162832260131836
1092569,3.890434741973877
1092570,3.3763983249664307
1092571,3.103227376937866
1092572,2.7960054874420166
1092573,2.73340106010437
1092574,2.6768369674682617
1092575,2.6238343715667725
1092576,2.610046148300171
1092577,2.5893330574035645
1092578,2.6319854259490967
1092579,2.6177525520324707
1092580,2.6205062866210938
1092582,2.53236722946167
1092694,3.487678050994873
1092695,3.3731582164764404
1092696,3.151672601699829
1092697,3.0404107570648193
1092698,2.815742254257202
1092699,2.643043279647827
1092700,2.55659818649292
1092701,2.5739786624908447
1092702,2.6535730361938477
1092703,2.627293586730957
1092704,2.65286922454834
1092705,2.615128517150879
1092706,2.655332565307617
1092707,2.6378540992736816
1092708,2.6722278594970703
1092822,3.1443424224853516
1092823,3.100318670272827
1092824,2.9640157222747803
1092825,2.8991711139678955
1092826,2.75192928314209
1092827,2.6223952770233154
1092828,2.571237802505493
1092829,2.5971522331237793
1092830,2.676931858062744
1092831,2.6508169174194336
1092832,2.6592602729797363
1092833,2.6169235706329346
1092834,2.635650157928467
1092836,2.6462154388427734
1092951,2.6869847774505615
1092952,2.7402164936065674
1092953,2.7402005195617676
1092954,2.7123372554779053
1092955,2.6497042179107666
1092956,2.694108724594116
1092957,2.7409114837646484
1092958,2.8355233669281006
1092959,2.7997419834136963
1092960,2.781611919403076
1092961,2.7129502296447754
1092962,2.698158025741577
1092963,2.6581130027770996
1092965,2.653333902359009
1092966,2.6883199214935303
1093079,2.512608289718628
1093080,2.6136324405670166
1093081,2.628244400024414
1093082,2.647921323776245
1093083,2.6209757328033447
1093084,2.692211627960205
1093085,2.7479052543640137
1093086,2.8509931564331055
1093087,2.8198628425598145
1093088,2.785078287124634
1093089,2.708400011062622
1093090,2.6689743995666504
1093091,2.6224794387817383
1093093,2.610438585281372
1093208,2.3826100826263428
1093209,2.4426395893096924
1093210,2.5794477462768555
1093211,2.6096370220184326
1093212,2.776426315307617
1093213,2.8468844890594482
1093214,2.975228786468506
1093215,2.9375290870666504
1093216,2.9050581455230713
1093217,2.8128445148468018
1093218,2.7586350440979004
1093219,2.6891260147094727
1093220,2.689042806625366
1093336,2.2148540019989014
1093337,2.2948553562164307
1093338,2.493474245071411
1093339,2.5564486980438232
1093340,2.7583398818969727
1093341,2.83487868309021
1093342,2.968094825744629
1093343,2.9387457370758057
1093344,2.9111745357513428
1093346,2.772594690322876
1093347,2.7023260593414307
1093348,2.6914570331573486
1093349,2.6637203693389893
1093464,2.0949602127075195
1093465,2.2286489009857178
1093466,2.4959821701049805
1093467,2.59338116645813
1093468,2.8389110565185547
1093469,2.9217052459716797
1093470,3.0546491146087646
1093471,3.0200672149658203
1093472,3.0130691528320312
1093473,2.94785213470459
1093474,2.9105350971221924
1093476,2.82363224029541
1093477,2.7873616218566895
1093478,2.8146421909332275
1093479,2.7744500637054443
1093591,1.7244865894317627
1093592,2.078016996383667
1093593,2.222188711166382
1093594,2.50471830368042
1093595,2.594078302383423
1093596,2.82004714012146
1093597,2.8992490768432617
1093598,3.0262482166290283
1093599,2.9948816299438477
1093600,2.9913899898529053
1093601,2.9434220790863037
1093602,2.919997215270996
1093603,2.8585832118988037
1093604,2.845362663269043
1093605,2.809753179550171
1093606,2.825270175933838
1093607,2.7865636348724365
1093718,1.5458976030349731
1093719,1.7482681274414062
1093720,2.1480860710144043
1093721,2.3114166259765625
1093722,2.613706350326538
1093723,2.686998128890991
1093724,2.900383234024048
1093725,2.961601734161377
1093726,3.0781495571136475
1093727,3.0319347381591797
1093728,3.049060106277466
1093729,3.0093119144439697
1093730,3.015291452407837
1093734,2.9263322353363037
1093735,2.8858602046966553
1093846,1.5820847749710083
1093847,1.7793563604354858
1093848,2.182828903198242
1093849,2.334635019302368
1093850,2.632303476333618
1093851,2.697888135910034
1093852,2.8871209621429443
1093853,2.9368348121643066
1093854,3.0371084213256836
1093855,2.9980177879333496
1093856,3.0128815174102783
1093857,2.985671043395996
1093859,2.923858404159546
1093860,2.909705877304077
1093861,2.876516342163086
1093862,2.9038665294647217
1093974,1.623376727104187
1093975,1.8478623628616333
1093976,2.2652196884155273
1093977,2.4243175983428955
1093978,2.7086668014526367
1093979,2.7794744968414307
1093980,2.9639315605163574
1093981,3.006565809249878
1093982,3.0903244018554688
1093983,3.0442068576812744
1093984,3.0629091262817383
1093985,3.0392227172851562
1093986,3.0414278507232666
1093988,2.9515016078948975
1093989,2.919637680053711
1094102,1.6215492486953735
1094103,1.8369210958480835
1094104,2.2438950538635254
1094105,2.3944454193115234
1094106,2.6793081760406494
1094107,2.7507216930389404
1094108,2.9275243282318115
1094109,2.9735772609710693
1094110,3.057485342025757
1094111,3.015475273132324
1094112,3.022881507873535
1094113,3.003817319869995
1094114,2.996339797973633
1094116,2.908799409866333
1094117,2.886674642562866
1094118,2.908712387084961
1094230,1.5645540952682495
1094231,1.8148467540740967
1094232,2.259737968444824
1094233,2.406003713607788
1094234,2.6997721195220947
1094235,2.7742552757263184
1094236,2.992628335952759
1094237,3.049978256225586
1094238,3.1647119522094727
1094239,3.114339590072632
1094240,3.131716012954712
1094241,3.092291831970215
1094242,3.0761187076568604
1094243,2.989635944366455
1094247,2.895005702972412
1094248,2.926882028579712
1094359,1.7703474760055542
1094360,2.23311448097229
1094361,2.3649096488952637
1094362,2.6577112674713135
1094363,2.7437245845794678
1094364,2.976550340652466
1094365,3.0501821041107178
1094366,3.1815693378448486
1094367,3.1500561237335205
1094368,3.1560192108154297
1094369,3.1137468814849854
1094370,3.0712392330169678
1094371,2.9886438846588135
1094372,2.9468369483947754
1094373,2.9124159812927246
1094487,1.5835849046707153
1094488,2.0601494312286377
1094489,2.2088940143585205
1094490,2.51058030128479
1094491,2.630171537399292
1094492,2.9295010566711426
1094493,3.0487380027770996
1094494,3.2319135665893555
1094495,3.219418525695801
1094496,3.2320516109466553
1094497,3.171720266342163
1094498,3.098736047744751
1094499,2.9910831451416016
1094617,2.0053350925445557
1094618,2.3243744373321533
1094619,2.4584176540374756
1094620,2.7735230922698975
1094621,2.922642946243286
1094622,3.142460823059082
1094623,3.1451222896575928
1094624,3.147390842437744
1094625,3.087820053100586
1094626,3.002382278442383
1094627,2.895134925842285
1094628,2.8198132514953613
1094745,1.403578758239746
1094746,1.8056421279907227
1094747,2.0088891983032227
1094748,2.4301607608795166
1094749,2.5990116596221924
1094750,2.8813207149505615
1094751,2.9035465717315674
1094752,2.9623990058898926
1094753,2.9002153873443604
1094754,2.8432118892669678
1094755,2.7337329387664795
1094757,2.638631582260132
1094759,2.5948383808135986
1094760,2.574464797973633
1094875,1.6794886589050293
1094876,2.133171796798706
1094877,2.301365613937378
1094878,2.5922136306762695
1094879,2.6502819061279297
1094880,2.734142780303955
1094881,2.696638822555542
1094882,2.662991762161255
1094883,2.587209701538086
1094884,2.548114538192749
1094885,2.5081071853637695
1094887,2.430284023284912
1095005,1.6764037609100342
1095006,1.9200034141540527
1095007,2.0169994831085205
1095008,2.155729293823242
1095009,2.1628851890563965
1095010,2.1705965995788574
