,data
1172133,17.97533416748047
1172134,20.476303100585938
1172135,21.36588478088379
1172136,23.02014923095703
1172137,23.358762741088867
1172138,23.914005279541016
1172139,23.765329360961914
1172140,23.84342384338379
1172141,23.702795028686523
1172142,23.956497192382812
1172143,23.99209976196289
1172144,24.391162872314453
1172145,24.36025619506836
1172146,24.451406478881836
1172147,24.221288681030273
1172148,24.091005325317383
1172149,23.84111785888672
1172150,24.05900764465332
1172151,24.173873901367188
1172152,24.897493362426758
1172153,25.105390548706055
1172154,25.357921600341797
1172155,25.010976791381836
1172156,24.572078704833984
1172157,24.111305236816406
1172158,24.059921264648438
1172159,24.100425720214844
1172160,24.809358596801758
1172161,25.07364273071289
1172162,25.57312774658203
1172163,25.401371002197266
1172164,25.444669723510742
1172165,25.256372451782227
1172166,25.693435668945312
1172167,25.90239143371582
1172168,26.832658767700195
1172169,27.093923568725586
1172170,27.611087799072266
1172171,27.423633575439453
1172172,27.3326416015625
1172173,27.017929077148438
1172174,27.192333221435547
1172175,27.279165267944336
1172176,27.994441986083984
1172177,28.186006546020508
1172178,28.330549240112305
1172179,27.851821899414062
1172180,26.753328323364258
1172181,25.750974655151367
1172182,23.930526733398438
1172183,22.80824089050293
1172184,20.31334114074707
1172185,18.742982864379883
1172186,15.3822021484375
1172187,13.501322746276855
1172188,9.817423820495605
1172189,8.055794715881348
1172190,5.0849609375
1172191,3.938349962234497
1172192,2.412227153778076
1172193,2.1106107234954834
1172194,1.6529909372329712
1172195,1.530651569366455
1172196,1.3479756116867065
1172197,1.3128286600112915
1172198,1.2301087379455566
1172199,1.1950349807739258
1172200,1.1495245695114136
1172201,1.148242473602295
1172202,1.2256569862365723
1172203,1.3109421730041504
1172204,1.523232102394104
1172205,1.6576104164123535
1172206,1.862174391746521
1172207,1.926051139831543
1172239,2.6912882328033447
1172240,2.7264492511749268
1172241,2.6933491230010986
1172242,2.7288827896118164
1172243,2.695911169052124
1172244,2.7301392555236816
1172245,2.695739984512329
1172246,2.732322931289673
1172247,2.7015833854675293
1172248,2.785590171813965
1172249,2.796666383743286
1172250,3.039222478866577
1172251,3.1538450717926025
1172252,3.868070602416992
1172253,4.306229114532471
1172254,5.832142353057861
1172255,6.65283727645874
1172256,9.33458137512207
1172257,10.716656684875488
1172258,14.218412399291992
1172259,15.616129875183105
1172260,19.086679458618164
1172261,20.137094497680664
1172262,23.057653427124023
1172263,23.656240463256836
1172264,25.68414306640625
1172265,25.602970123291016
1172266,26.57437515258789
1172267,26.01190948486328
1172268,26.57408905029297
1172269,26.03022575378418
1172270,26.800119400024414
1172271,26.45016860961914
1172272,27.324399948120117
1172273,26.822675704956055
1172274,27.313676834106445
1172275,26.590408325195312
1172276,26.974424362182617
1172277,26.345308303833008
1172278,27.213224411010742
1172279,27.005538940429688
1172280,28.39073371887207
1172281,28.196388244628906
1172282,28.946062088012695
1172283,28.091447830200195
1172284,28.078561782836914
1172285,27.115812301635742
1172286,27.546279907226562
1172287,27.182565689086914
1172288,28.51058578491211
1172289,28.397062301635742
1172290,29.520679473876953
1172291,28.907739639282227
1172292,29.448898315429688
1172293,28.69987678527832
1172294,29.577205657958984
1172295,29.299352645874023
1172296,30.76021957397461
1172297,30.519371032714844
1172298,31.53245735168457
1172299,30.781143188476562
1172300,31.18718147277832
1172301,30.32809829711914
1172302,31.025646209716797
1172303,30.599363327026367
1172304,31.665481567382812
1172305,31.115371704101562
1172306,31.2982177734375
1172307,29.999258041381836
1172308,28.85284423828125
1172309,27.048656463623047
1172310,25.042821884155273
1172311,23.158288955688477
1172312,20.52425193786621
1172313,18.36336898803711
1172314,14.854066848754883
1172315,12.474616050720215
1172316,8.754108428955078
1172317,6.750300884246826
1172318,3.8905184268951416
1172319,2.7342116832733154
1172320,1.4655333757400513
1172321,1.2642121315002441
1172322,0.99717777967453
1172323,0.9303796291351318
1172324,0.8436013460159302
1172325,0.8246734738349915
1172326,0.8026196956634521
1172327,0.8046150803565979
1172328,0.8114332556724548
1172329,0.813018262386322
1172330,0.8859664797782898
1172331,0.9556037783622742
1172332,1.1562237739562988
1172333,1.2758184671401978
1172335,1.556620478630066
1172367,2.6667680740356445
1172368,2.6940126419067383
1172369,2.667747735977173
1172370,2.6951029300689697
1172371,2.668752670288086
1172372,2.695289373397827
1172373,2.6682331562042236
1172374,2.698140859603882
1172375,2.674910545349121
1172376,2.7909672260284424
1172377,2.849865436553955
1172378,3.1654422283172607
1172379,3.331141710281372
1172380,4.1310715675354
1172381,4.639276504516602
1172382,6.280754566192627
1172383,7.232122421264648
1172384,9.997532844543457
1172385,11.50331974029541
1172386,14.990302085876465
1172387,16.61823272705078
1172388,20.017786026000977
1172389,21.35076904296875
1172390,24.00490951538086
1172391,24.92867088317871
1172392,26.537891387939453
1172393,26.789243698120117
1172394,27.282516479492188
1172395,27.160972595214844
1172396,27.312681198120117
1172397,27.199033737182617
1172398,27.537837982177734
1172399,27.658432006835938
1172400,28.102951049804688
1172401,28.05622673034668
1172402,28.069442749023438
1172403,27.830055236816406
1172404,27.79505729675293
1172405,27.64731216430664
1172406,28.115060806274414
1172407,28.385725021362305
1172408,29.335987091064453
1172409,29.608224868774414
1172410,29.896610260009766
1172411,29.567947387695312
1172412,29.11608123779297
1172413,28.654970169067383
1172414,28.64620590209961
1172415,28.762147903442383
1172416,29.680192947387695
1172417,30.084070205688477
1172418,30.84391212463379
1172419,30.820701599121094
1172420,30.921789169311523
1172421,30.654401779174805
1172422,30.978416442871094
1172423,31.179264068603516
1172424,32.089019775390625
1172425,32.35274887084961
1172426,32.84737777709961
1172427,32.668819427490234
1172428,32.58477020263672
1172429,32.28526306152344
1172430,32.47235870361328
1172431,32.58491134643555
1172432,32.961238861083984
1172433,32.81624221801758
1172434,32.208744049072266
1172435,31.37890625
1172436,29.442350387573242
1172437,28.00027847290039
1172438,25.177305221557617
1172439,23.56132698059082
1172440,20.209680557250977
1172441,18.33047866821289
1172442,14.321233749389648
1172443,12.178226470947266
1172444,8.149271011352539
1172445,6.331686496734619
1172446,3.4285502433776855
1172447,2.4123120307922363
1172448,1.200690507888794
1172449,1.0507071018218994
1172450,0.8320677280426025
1172451,0.7788320183753967
1172452,0.7110710144042969
1172453,0.703849732875824
1172454,0.7034518718719482
1172455,0.7152659296989441
1172456,0.7302948236465454
1172457,0.7383130192756653
1172458,0.8042169213294983
1172459,0.8676697015762329
1172460,1.0207575559616089
1172461,1.1251662969589233
1172495,2.7060227394104004
1172496,2.7397985458374023
1172497,2.705141067504883
1172498,2.73885440826416
1172499,2.7047297954559326
1172500,2.739145040512085
1172501,2.705314874649048
1172502,2.749209403991699
1172503,2.723118782043457
1172504,2.926445245742798
1172505,3.049468994140625
1172506,3.5092973709106445
1172507,3.708946466445923
1172508,4.700930118560791
1172509,5.304251194000244
1172510,7.295053482055664
1172511,8.352949142456055
1172512,11.44996452331543
1172513,12.958542823791504
1172514,16.859115600585938
1172515,18.425758361816406
1172516,22.21440315246582
1172517,23.286489486694336
1172518,26.376955032348633
1172519,26.939292907714844
1172520,28.86217498779297
1172521,28.543272018432617
1172522,29.343494415283203
1172523,28.704666137695312
1172524,29.22403335571289
1172525,28.560447692871094
1172526,29.34425163269043
1172527,28.989376068115234
1172528,29.966114044189453
1172529,29.448246002197266
1172530,30.0057373046875
1172531,29.287826538085938
1172532,29.788785934448242
1172533,29.15460205078125
1172534,30.14277458190918
1172535,29.90742301940918
1172536,31.35394287109375
1172537,31.109827041625977
1172538,31.92634391784668
1172539,31.09290885925293
1172540,31.238489151000977
1172541,30.315113067626953
1172542,30.91378402709961
1172543,30.53738784790039
1172544,32.07249069213867
1172545,32.032859802246094
1172546,33.57263946533203
1172547,33.16598892211914
1172548,34.05200958251953
1172549,33.279701232910156
1172550,34.27052307128906
1172551,33.90146255493164
1172552,35.34726333618164
1172553,34.950565338134766
1172554,36.00934600830078
1172555,35.25393295288086
1172556,35.85987091064453
1172557,34.99622344970703
1172558,35.81999969482422
1172559,35.29085922241211
1172560,36.10062026977539
1172561,35.19114685058594
1172562,34.90389633178711
1172563,33.35453414916992
1172564,31.60365104675293
1172565,29.340639114379883
1172566,26.42111587524414
1172567,23.988773345947266
1172568,20.54500961303711
1172569,18.083290100097656
1172570,14.092597961425781
1172571,11.568605422973633
1172572,7.7028584480285645
1172573,5.730895042419434
1172574,2.9935598373413086
1172575,1.9365816116333008
1172576,0.8911986351013184
1172577,0.7856488227844238
1172578,0.6599640846252441
1172579,0.6219180822372437
1172580,0.5941907167434692
1172581,0.5898545980453491
1172582,0.6065440773963928
1172583,0.6131165623664856
1172584,0.6366909146308899
1172585,0.6389095783233643
1172586,0.6876540780067444
1172587,0.7183492183685303
1172588,0.8192832469940186
1172589,0.8771666288375854
1172590,0.9867358803749084
1172591,1.0221799612045288
1172622,2.7097766399383545
1172623,2.6828744411468506
1172624,2.7090373039245605
1172625,2.6812198162078857
1172626,2.707681894302368
1172627,2.6808009147644043
1172628,2.708949565887451
1172629,2.6828136444091797
1172630,2.7263166904449463
1172631,2.713020086288452
1172632,2.9548940658569336
1172633,3.1170458793640137
1172634,3.6071064472198486
1172635,3.821232318878174
1172636,4.895615100860596
1172637,5.599417209625244
1172638,7.679370403289795
1172639,8.827051162719727
1172640,11.946541786193848
1172641,13.598333358764648
1172642,17.40102195739746
1172643,19.176464080810547
1172644,22.746137619018555
1172645,24.13665771484375
1172646,26.875391006469727
1172647,27.814050674438477
1172648,29.217744827270508
1172649,29.275766372680664
1172650,29.492582321166992
1172651,29.293617248535156
1172652,29.246402740478516
1172653,29.065866470336914
1172654,29.327285766601562
1172655,29.441904067993164
1172656,29.905061721801758
1172657,29.914306640625
1172658,30.038158416748047
1172659,29.854137420654297
1172660,29.856233596801758
1172661,29.753454208374023
1172662,30.22296142578125
1172663,30.450069427490234
1172664,31.286325454711914
1172665,31.513383865356445
1172666,31.791467666625977
1172667,31.496646881103516
1172668,31.16775131225586
1172669,30.85081672668457
1172670,30.986276626586914
1172671,31.119083404541016
1172672,32.126991271972656
1172673,32.6187744140625
1172674,33.732940673828125
1172675,33.96479797363281
1172676,34.47434616088867
1172677,34.398292541503906
1172678,34.94645309448242
1172679,35.178367614746094
1172680,35.964420318603516
1172681,36.074066162109375
1172682,36.50552749633789
1172683,36.37042999267578
1172684,36.412559509277344
1172685,36.19749069213867
1172686,36.42348098754883
1172687,36.45534133911133
1172688,36.54075622558594
1172689,36.198486328125
1172690,35.29085159301758
1172691,34.35382843017578
1172692,31.87649917602539
1172693,30.08056640625
1172694,26.42034912109375
1172695,24.34480094909668
1172696,20.21588897705078
1172697,18.063997268676758
1172698,13.713811874389648
1172699,11.503533363342285
1172700,7.435757637023926
1172701,5.674820899963379
1172702,2.8608076572418213
1172703,1.8741892576217651
1172704,0.7784950137138367
1172705,0.6995329856872559
1172706,0.6124606132507324
1172707,0.5933813452720642
1172708,0.5795286893844604
1172709,0.5759291648864746
1172710,0.5848233699798584
1172711,0.5859442949295044
1172712,0.6009590029716492
1172713,0.6063758134841919
1172714,0.6442598700523376
1172715,0.6688051819801331
1172716,0.7360705733299255
1172717,0.7798156142234802
1172753,2.775653600692749
1172754,2.810072183609009
1172755,2.7759249210357666
1172756,2.8238978385925293
1172757,2.7969486713409424
1172758,2.8860433101654053
1172759,2.8892014026641846
1172760,3.2142093181610107
1172761,3.402841567993164
1172762,3.9800827503204346
1172763,4.199355125427246
1172764,5.416345119476318
1172765,6.186575412750244
1172766,8.453929901123047
1172767,9.581724166870117
1172768,12.892026901245117
1172769,14.50635814666748
1172770,18.619047164916992
1172771,20.233627319335938
1172772,24.139936447143555
1172773,25.265968322753906
1172774,28.418657302856445
1172775,28.945268630981445
1172776,30.64273452758789
1172777,30.10104751586914
1172778,30.62776756286621
1172779,29.858535766601562
1172780,30.22323989868164
1172781,29.52886199951172
1172782,30.169326782226562
1172783,29.685081481933594
1172784,30.53408432006836
1172785,30.036039352416992
1172786,30.715391159057617
1172787,30.050655364990234
1172788,30.652721405029297
1172789,30.092973709106445
1172790,31.06085968017578
1172791,30.736942291259766
1172792,31.88840103149414
1172793,31.46527862548828
1172794,32.114585876464844
1172795,31.27182388305664
1172796,31.582761764526367
1172797,30.858346939086914
1172798,31.579538345336914
1172799,31.167030334472656
1172800,32.606571197509766
1172801,32.54695129394531
1172802,34.25773239135742
1172803,34.04235076904297
1172804,35.54851150512695
1172805,35.226802825927734
1172806,36.80685806274414
1172807,36.56258010864258
1172808,37.98413848876953
1172809,37.391204833984375
1172810,38.41448211669922
1172811,37.66987991333008
1172812,38.45053482055664
1172813,37.64565658569336
1172814,38.48483657836914
1172815,37.788814544677734
1172816,38.39899444580078
1172817,37.374271392822266
1172818,37.06025314331055
1172819,35.44811248779297
1172820,33.41425704956055
1172821,30.871810913085938
1172822,27.461591720581055
1172823,24.760957717895508
1172824,20.831314086914062
1172825,18.142314910888672
1172826,13.918306350708008
1172827,11.319409370422363
1172828,7.419905662536621
1172829,5.477592945098877
1172830,2.783698797225952
1172831,1.7434568405151367
1172832,0.7334253787994385
1172833,0.6703956723213196
1172834,0.6139151453971863
1172835,0.5981462001800537
1172836,0.5913608074188232
1172837,0.58122718334198
1172838,0.57956862449646
1172839,0.5721995830535889
1172840,0.5850623846054077
1172841,0.5867162346839905
1172842,0.6096217632293701
1172843,0.6148083806037903
1172845,0.668611466884613
1172879,2.81337833404541
1172880,2.8386576175689697
1172881,2.801581382751465
1172882,2.8324527740478516
1172883,2.8043925762176514
1172884,2.858088970184326
1172885,2.842851161956787
1172886,2.9624338150024414
1172887,2.9921305179595947
1172888,3.3466434478759766
1172889,3.534783363342285
1172890,4.121946811676025
1172891,4.35549259185791
1172892,5.600154876708984
1172893,6.381507396697998
1172894,8.583489418029785
1172895,9.736383438110352
1172896,12.986112594604492
1172897,14.72746467590332
1172898,18.648067474365234
1172899,20.460121154785156
1172900,24.133129119873047
1172901,25.580989837646484
1172902,28.33251190185547
1172903,29.26385498046875
1172904,30.472970962524414
1172905,30.37978744506836
1172906,30.338045120239258
1172907,30.084775924682617
1172908,29.932241439819336
1172909,29.73630142211914
1172910,29.78057861328125
1172911,29.73540496826172
1172912,29.98808479309082
1172913,29.99018669128418
1172914,30.151426315307617
1172915,30.027807235717773
1172916,30.157991409301758
1172917,30.142221450805664
1172918,30.603370666503906
1172919,30.793363571166992
1172920,31.28641700744629
1172921,31.290483474731445
1172922,31.283864974975586
1172923,30.994300842285156
1172924,30.80158805847168
1172925,30.641799926757812
1172926,30.828048706054688
1172927,30.917152404785156
1172928,31.74408721923828
1172929,32.167762756347656
1172930,33.28142547607422
1172931,33.643524169921875
1172932,34.82105255126953
1172933,35.30409240722656
1172934,36.58585739135742
1172935,37.02389144897461
1172936,37.90886688232422
1172937,37.96144104003906
1172938,38.38310623168945
1172939,38.29116439819336
1172940,38.434635162353516
1172941,38.26089096069336
1172942,38.428466796875
1172943,38.323123931884766
1172944,38.25929641723633
1172945,37.922183990478516
1172946,36.991859436035156
1172947,36.00153732299805
1172948,33.25965118408203
1172949,31.267290115356445
1172950,27.319623947143555
1172951,25.159990310668945
1172952,20.75677490234375
1172953,18.45353126525879
1172954,13.845197677612305
1172955,11.496665000915527
1172956,7.278467178344727
1172957,5.488623142242432
1172958,2.7149899005889893
1172959,1.7820626497268677
1172960,0.75096595287323
1172961,0.6968793272972107
1172962,0.6365787982940674
1172963,0.6165251731872559
1172964,0.5976375937461853
1172965,0.5858672857284546
1172966,0.5787530541419983
1172967,0.5735832452774048
1172968,0.5852457880973816
1172969,0.5890734791755676
1172970,0.6050733923912048
1172971,0.6064220666885376
1172972,0.6328720450401306
1172973,0.646094560623169
1173005,3.191588878631592
1173008,3.241687297821045
1173009,3.1900603771209717
1173010,3.2506606578826904
1173011,3.2071399688720703
1173012,3.3067071437835693
1173013,3.29653000831604
1173014,3.5044679641723633
1173015,3.5546276569366455
1173016,3.9364914894104004
1173017,4.077855587005615
1173018,4.624679088592529
1173019,4.804712772369385
1173020,5.880350589752197
1173021,6.493942737579346
1173022,8.496269226074219
1173023,9.520713806152344
1173024,12.681992530822754
1173025,14.289592742919922
1173026,18.10879135131836
1173027,19.566539764404297
1173028,23.11454963684082
1173029,24.154708862304688
1173030,27.11678123474121
1173031,27.743709564208984
1173032,29.453086853027344
1173033,29.029478073120117
1173034,29.526172637939453
1173035,28.866498947143555
1173036,29.076997756958008
1173037,28.302589416503906
1173038,28.57628059387207
1173039,28.020435333251953
1173040,28.666458129882812
1173041,28.25068473815918
1173042,28.86172866821289
1173043,28.299448013305664
1173044,28.845232009887695
1173045,28.32724952697754
1173046,29.17389678955078
1173047,28.92864990234375
1173048,29.805335998535156
1173049,29.28591537475586
1173050,29.648347854614258
1173051,28.912919998168945
1173052,29.13037872314453
1173053,28.43729019165039
1173054,28.924741744995117
1173055,28.514785766601562
1173056,29.702865600585938
1173057,29.669551849365234
1173058,31.243391036987305
1173059,31.18279266357422
1173060,33.168373107910156
1173061,33.397735595703125
1173062,35.67377853393555
1173063,35.76383972167969
1173064,37.650299072265625
1173065,37.350528717041016
1173066,38.73709487915039
1173067,38.20507049560547
1173068,39.118289947509766
1173069,38.28438186645508
1173070,38.980865478515625
1173071,38.18124008178711
1173072,38.792579650878906
1173073,37.896968841552734
1173074,37.57068634033203
1173075,35.8850212097168
1173076,33.646217346191406
1173077,31.019947052001953
1173078,27.657812118530273
1173079,25.12667465209961
1173080,21.36064338684082
1173081,18.684049606323242
1173082,14.288213729858398
1173083,11.518965721130371
1173084,7.375699996948242
1173085,5.35497522354126
1173086,2.6870346069335938
1173087,1.7474044561386108
1173088,0.8373954892158508
1173089,0.7717534303665161
1173090,0.6906856298446655
1173091,0.6506348252296448
1173092,0.6135989427566528
1173093,0.5950607657432556
1173094,0.5782861113548279
1173095,0.5659145712852478
1173096,0.5743617415428162
1173097,0.5783628821372986
1173098,0.5869929194450378
1173099,0.5770428776741028
1173100,0.5927489399909973
1173101,0.6010240912437439
1173102,0.607312798500061
1173103,0.5890681743621826
1173135,3.450099468231201
1173136,3.49880313873291
1173137,3.4688076972961426
1173138,3.5280587673187256
1173139,3.4949991703033447
1173140,3.6047658920288086
1173141,3.631087303161621
1173142,3.8611490726470947
1173143,3.9461872577667236
1173144,4.284755229949951
1173145,4.4146037101745605
1173146,4.834614276885986
1173147,4.990389347076416
1173148,5.815045356750488
1173149,6.299965858459473
1173150,7.993357181549072
1173151,8.991900444030762
1173152,11.885140419006348
1173153,13.495673179626465
1173154,16.80307960510254
1173155,18.23899269104004
1173156,21.186355590820312
1173157,22.389860153198242
1173158,24.855567932128906
1173159,25.887344360351562
1173160,27.327592849731445
1173161,27.51922607421875
1173162,27.70610237121582
1173163,27.56521224975586
1173164,27.211111068725586
1173165,26.862255096435547
1173166,26.565444946289062
1173167,26.480314254760742
1173168,26.643709182739258
1173169,26.756153106689453
1173170,26.90571403503418
1173171,26.80428123474121
1173172,26.76490592956543
1173173,26.705001831054688
1173174,27.01639175415039
1173175,27.257186889648438
1173176,27.622859954833984
1173177,27.637535095214844
1173178,27.550453186035156
1173179,27.330801010131836
1173180,26.937116622924805
1173181,26.66275405883789
1173182,26.54524803161621
1173183,26.58472442626953
1173189,31.710222244262695
1173190,33.60025405883789
1173191,34.378028869628906
1173192,35.996089935302734
1173193,36.5093879699707
1173194,37.615814208984375
1173195,37.85389709472656
1173196,38.24973678588867
1173197,38.03917694091797
1173198,38.05717086791992
1173199,37.890628814697266
1173200,37.878604888916016
1173201,37.6500358581543
1173202,36.67205047607422
1173203,35.590145111083984
1173204,32.73003005981445
1173205,30.757320404052734
1173206,26.994434356689453
1173207,25.078886032104492
1173208,21.004993438720703
1173209,18.79245376586914
1173210,14.114043235778809
1173211,11.613521575927734
1173212,7.205953121185303
1173213,5.354321479797363
1173214,2.626988649368286
1173215,1.7853844165802002
1173216,0.8568679690361023
1173217,0.7873325943946838
1173218,0.6966018080711365
1173219,0.6487030386924744
1173220,0.6009297966957092
1173221,0.5807686448097229
1173222,0.5611041188240051
1173223,0.5476323366165161
1173224,0.5492007732391357
1173225,0.5530936121940613
1173226,0.5564396977424622
1173227,0.5471596717834473
1173228,0.5587431788444519
1173229,0.5689663290977478
1173231,0.5621798634529114
1173262,3.6525516510009766
1173263,3.6181061267852783
1173264,3.7109172344207764
1173265,3.7007100582122803
1173266,3.7980315685272217
1173267,3.758636713027954
1173268,3.8971269130706787
1173269,3.92879581451416
1173270,4.169205665588379
1173271,4.228957653045654
1173272,4.479877948760986
1173273,4.527456283569336
1173274,4.728548526763916
1173275,4.735438823699951
1173276,5.164221286773682
1173277,5.42137336730957
1173278,6.680214881896973
1173279,7.462751388549805
1173280,9.823108673095703
1173281,11.060120582580566
1173282,13.71733283996582
1173283,14.622711181640625
1173284,17.055828094482422
1173285,17.878328323364258
1173286,20.312040328979492
1173287,21.061861038208008
1173288,22.901145935058594
1173289,22.992626190185547
1173290,23.76656150817871
1173291,23.335330963134766
1173292,23.365392684936523
1173293,22.672109603881836
1173294,22.75107765197754
1173295,22.35560417175293
1173302,22.86916732788086
1173303,22.761856079101562
1173320,33.367454528808594
1173321,33.77237319946289
1173322,36.068599700927734
1173323,36.032711029052734
1173324,37.285423278808594
1173325,36.51260757446289
1173326,37.16975402832031
1173327,36.4993782043457
1173328,37.169132232666016
1173329,36.36931228637695
1173330,35.94562530517578
1173331,34.22212600708008
1173332,31.956323623657227
1173333,29.47854995727539
1173334,26.394163131713867
1173335,24.171144485473633
1173336,20.87204360961914
1173337,18.466920852661133
1173338,14.304823875427246
1173339,11.554035186767578
1173340,7.465498924255371
1173341,5.4715576171875
1173342,2.8772172927856445
1173343,1.958081841468811
1173344,1.0629565715789795
1173345,0.9538909196853638
1173346,0.8219868540763855
1173347,0.7506889700889587
1173348,0.6772764921188354
1173349,0.6393749713897705
1173350,0.5961200594902039
1173351,0.5672671794891357
1173352,0.5558318495750427
1173353,0.5534278154373169
1173354,0.5505759716033936
1173355,0.5369138717651367
1173356,0.5489848852157593
1173357,0.5592485666275024
1173391,3.4426074028015137
1173393,3.5717523097991943
1173394,3.649172782897949
1173395,3.65590238571167
1173396,3.7584502696990967
1173397,3.822355270385742
1173398,3.980691909790039
1173399,4.053048133850098
1173400,4.189702987670898
1173401,4.236294269561768
1173402,4.2507710456848145
1173403,4.209133148193359
1173404,4.408395767211914
1173405,4.599435806274414
1173406,5.577209949493408
1173407,6.274460792541504
1173408,8.178718566894531
1173409,9.22389030456543
1173410,11.269956588745117
1173449,32.181358337402344
1173450,34.22123336791992
1173451,34.86201095581055
1173452,35.65404510498047
1173453,35.49646759033203
1173454,35.671905517578125
1173455,35.692752838134766
1173456,35.81965255737305
1173457,35.62392044067383
1173458,34.59952926635742
1173459,33.51074981689453
1173460,30.689802169799805
1173461,28.806978225708008
1173462,25.315690994262695
1173463,23.650678634643555
1173464,20.099355697631836
1173465,18.21927261352539
1173466,13.976815223693848
1173467,11.641505241394043
1173468,7.496252536773682
1173469,5.724706649780273
1173470,3.0646681785583496
1173471,2.169904947280884
1173472,1.1890822649002075
1173473,1.0581958293914795
1173474,0.9036175012588501
1173475,0.8254534602165222
1173476,0.7355892062187195
1173477,0.6858008503913879
1173478,0.6256881952285767
1173479,0.5922598242759705
1173480,0.5693272352218628
1173481,0.563318133354187
1173482,0.5571725368499756
1173483,0.5445662140846252
1173486,0.5809701085090637
1173487,0.5703721642494202
1173518,2.4886460304260254
1173521,2.7177746295928955
1173522,2.8321750164031982
1173523,2.8601832389831543
1173524,2.9765918254852295
1173525,3.019259452819824
1173526,3.1237237453460693
1173527,3.1369779109954834
1173528,3.171668767929077
1173529,3.132350444793701
1173530,2.9857029914855957
1173531,2.824070453643799
1173532,2.8114564418792725
1173533,2.8909974098205566
1173534,3.5277252197265625
1173578,30.82576560974121
1173579,31.166927337646484
1173580,32.629512786865234
1173581,32.1350212097168
1173582,33.134620666503906
1173583,32.90326690673828
1173584,33.721675872802734
1173585,33.01475524902344
1173586,32.43612289428711
1173587,30.835840225219727
1173588,28.52745246887207
1173589,26.243770599365234
1173590,23.375158309936523
1173591,21.48697853088379
1173592,18.729307174682617
1173593,16.806419372558594
1173594,13.346162796020508
1173595,11.058660507202148
1173596,7.5820136070251465
1173597,5.872243881225586
1173598,3.5159857273101807
1173599,2.591407537460327
1173600,1.6516424417495728
1173601,1.4755223989486694
1173602,1.267608642578125
1173603,1.1569275856018066
1173604,1.003892421722412
1173605,0.9034895300865173
1173606,0.7758690118789673
1173607,0.7113615870475769
1173608,0.6478824019432068
1173609,0.6212621331214905
1173610,0.601853609085083
1173611,0.5883697867393494
1173612,0.605393648147583
1173613,0.6143269538879395
1173614,0.6269023418426514
1173652,2.2166121006011963
1173653,2.2821691036224365
1173654,2.326096773147583
1173706,27.977067947387695
1173707,28.77828598022461
1173708,29.875391006469727
1173709,30.004581451416016
1173710,30.743127822875977
1173711,31.14025115966797
1173712,31.503267288208008
1173713,31.26688575744629
1173714,30.158687591552734
1173715,29.091114044189453
1173716,26.33454704284668
1173717,24.621828079223633
1173718,21.50771141052246
1173719,20.128759384155273
1173720,17.197738647460938
1173721,15.742870330810547
1173722,12.396504402160645
1173723,10.572281837463379
1173724,7.258566379547119
1173725,5.854907512664795
1173726,3.645446538925171
1173727,2.836099147796631
1173728,1.9008703231811523
1173729,1.7150088548660278
1173730,1.4884294271469116
1173731,1.3534530401229858
1173732,1.1603121757507324
1173733,1.0301153659820557
1173734,0.8636752963066101
1173735,0.7767711281776428
1173736,0.6845322251319885
1173737,0.6473372578620911
1173738,0.6229966282844543
1173739,0.6128784418106079
1173740,0.6298301219940186
1173741,0.6362274289131165
1173835,23.657299041748047
1173836,25.351879119873047
1173837,25.393173217773438
1173838,26.88991355895996
1173839,27.030517578125
1173840,27.817771911621094
1173841,27.088321685791016
1173842,26.319271087646484
1173843,24.88356590270996
1173844,22.799209594726562
1173845,20.95083236694336
1173846,18.527639389038086
1173847,16.965194702148438
1173848,14.620142936706543
1173849,13.091378211975098
1173850,10.48902702331543
1173851,8.855779647827148
1173852,6.446376800537109
1173853,5.320882320404053
1173854,3.758998394012451
1173855,3.1067392826080322
1173856,2.429007053375244
1173857,2.261240005493164
1173858,2.0613412857055664
1173859,1.9086652994155884
1173860,1.6859773397445679
1173861,1.5098366737365723
1173862,1.2832711935043335
1173863,1.146679401397705
1173864,1.0019211769104004
1173865,0.9257660508155823
1173866,0.859598696231842
1173867,0.8204495310783386
1173868,0.809755265712738
1173869,0.7956441044807434
1173870,0.7794589996337891
1173964,22.50901985168457
1173965,23.041311264038086
1173966,24.285594940185547
1173967,24.75802993774414
1173968,25.074491500854492
1173969,24.717105865478516
1173970,23.592348098754883
1173971,22.631425857543945
1173972,20.374025344848633
1173973,19.062097549438477
1173974,16.556615829467773
1173975,15.340482711791992
1173976,12.797106742858887
1173977,11.56444263458252
1173978,9.03679370880127
1173979,7.79428768157959
1173980,5.655900955200195
1173981,4.852427959442139
1173982,3.6027796268463135
1173983,3.134753465652466
1173984,2.6031277179718018
1173985,2.4740078449249268
1173986,2.322575092315674
1173987,2.184793710708618
1173988,1.9737168550491333
1173989,1.7923150062561035
1173990,1.557774305343628
1173991,1.4035192728042603
1173992,1.235779047012329
1173993,1.1384614706039429
1173994,1.0455822944641113
1173995,0.9834558963775635
1173996,0.9396805763244629
1173997,0.902346134185791
1173998,0.8656822443008423
1174092,18.601001739501953
1174093,18.962217330932617
1174094,20.500253677368164
1174095,20.63943862915039
1174096,21.254289627075195
1174097,20.659976959228516
1174098,20.018430709838867
1174099,18.93842124938965
1174100,17.349336624145508
1174101,15.947840690612793
1174102,13.831320762634277
1174103,12.361529350280762
1174104,10.131033897399902
1174105,8.838170051574707
1174106,6.879069805145264
1174107,5.8887763023376465
1174108,4.555605888366699
