,data
1138242,28.457618713378906
1138243,28.162891387939453
1138244,29.12836456298828
1138245,28.892879486083984
1138246,30.01999282836914
1138247,29.867382049560547
1138248,30.562118530273438
1138249,29.85313606262207
1138250,29.536718368530273
1138251,28.435569763183594
1138252,27.440526962280273
1138253,26.124195098876953
1138254,25.11507225036621
1138255,24.120054244995117
1138350,11.845526695251465
1138351,13.116777420043945
1138352,15.666692733764648
1138353,16.68467140197754
1138354,18.605375289916992
1138355,19.299270629882812
1138356,20.814037322998047
1138357,21.385929107666016
1138358,22.814058303833008
1138359,23.44310760498047
1138360,24.581981658935547
1138361,24.833717346191406
1138362,25.246204376220703
1138363,25.214248657226562
1138364,25.18219757080078
1138365,24.971662521362305
1138366,24.929101943969727
1138367,24.903881072998047
1138368,25.321630477905273
1138369,25.51274299621582
1138370,26.083620071411133
1138371,26.245189666748047
1138372,26.804658889770508
1138373,26.940515518188477
1138374,27.443246841430664
1138375,27.57236671447754
1138376,27.636978149414062
1138377,27.34324836730957
1138378,26.634740829467773
1138379,26.076759338378906
1138380,24.797691345214844
1138381,23.990827560424805
1138382,22.615413665771484
1138383,21.96742057800293
1138478,10.828059196472168
1138479,11.842777252197266
1138480,14.266974449157715
1138481,14.990190505981445
1138482,16.94881248474121
1138483,17.318967819213867
1138484,18.91513442993164
1138485,19.140058517456055
1138486,20.66372299194336
1138487,20.86843490600586
1138488,22.171875
1138489,22.074316024780273
1138490,22.829025268554688
1138491,22.428335189819336
1138492,22.678787231445312
1138493,22.053922653198242
1138494,22.221040725708008
1138495,21.77637481689453
1138496,22.376672744750977
1138497,22.190969467163086
1138498,23.032506942749023
1138499,22.806190490722656
1138500,23.54474639892578
1138501,23.223974227905273
1138502,23.80466079711914
1138503,23.425357818603516
1138504,23.704673767089844
1138505,23.100019454956055
1138506,22.900476455688477
1138507,22.05634880065918
1138508,21.36781120300293
1138509,20.34002685546875
1138510,19.41722297668457
1138511,18.420257568359375
1138606,10.256905555725098
1138607,11.351934432983398
1138608,13.51758861541748
1138609,14.339241027832031
1138610,15.940361022949219
1138611,16.489503860473633
1138612,17.727834701538086
1138613,18.163131713867188
1138614,19.301294326782227
1138615,19.776622772216797
1138616,20.77153205871582
1138617,21.026805877685547
1138618,21.45908546447754
1138619,21.397600173950195
1138620,21.246444702148438
1138621,20.911638259887695
1138622,20.669050216674805
1138623,20.542661666870117
1138624,20.761987686157227
1138625,20.87430191040039
1138626,21.28449821472168
1138627,21.33014678955078
1138628,21.557153701782227
1138629,21.45779037475586
1138630,21.57459259033203
1138631,21.544469833374023
1138632,21.561548233032227
1138633,21.39339256286621
1138634,20.943323135375977
1138635,20.476917266845703
1138636,19.515878677368164
1138637,18.85743522644043
1138638,17.69135856628418
1138639,17.035093307495117
1138734,10.122611999511719
1138735,11.067179679870605
1138736,13.215460777282715
1138737,13.75532054901123
1138738,15.430344581604004
1138739,15.742592811584473
1138740,17.19609260559082
1138741,17.360387802124023
1138742,18.709484100341797
1138743,18.829164505004883
1138744,20.089900970458984
1138745,20.041786193847656
1138746,20.872350692749023
1138747,20.525711059570312
1138748,20.76364517211914
1138749,20.068477630615234
1138750,20.11076545715332
1138751,19.599531173706055
1138752,20.050920486450195
1138753,19.763633728027344
1138754,20.310972213745117
1138755,19.930513381958008
1138756,20.257944107055664
1138757,19.73000144958496
1138758,20.066938400268555
1138759,19.74887466430664
1138760,20.233049392700195
1138761,19.84296417236328
1138762,19.871227264404297
1138763,19.138465881347656
1138764,18.64085578918457
1138765,17.71098518371582
1138766,16.883657455444336
1138767,15.927048683166504
1138862,10.101140022277832
1138863,11.136747360229492
1138864,13.060320854187012
1138865,13.727209091186523
1138866,15.210455894470215
1138867,15.792719841003418
1138868,17.07033348083496
1138869,17.529592514038086
1138870,18.620710372924805
1138871,18.997787475585938
1138872,19.901657104492188
1138873,20.141918182373047
1138874,20.715925216674805
1138875,20.768823623657227
1138876,20.778696060180664
1138877,20.468542098999023
1138878,20.21742820739746
1138879,20.008182525634766
1138880,20.039182662963867
1138881,19.99041748046875
1138882,20.15237045288086
1138883,20.06062889099121
1138884,20.015836715698242
1138885,19.781017303466797
1138886,19.841264724731445
1138887,19.875001907348633
1138888,20.072607040405273
1138889,20.004716873168945
1138890,19.804162979125977
1138891,19.45424461364746
1138892,18.688779830932617
1138893,18.090497970581055
1138894,16.963274002075195
1138895,16.266672134399414
1138990,10.53135871887207
1138991,11.397675514221191
1138992,13.469104766845703
1138993,14.00238037109375
1138994,15.887871742248535
1138995,16.35912322998047
1138996,18.11887550354004
1138997,18.38411521911621
1138998,19.884485244750977
1138999,19.95002555847168
1139000,21.200143814086914
1139001,21.10088348388672
1139002,22.185976028442383
1139003,21.989734649658203
1139004,22.61199951171875
1139005,22.003721237182617
1139006,22.193700790405273
1139007,21.56944465637207
1139008,21.905014038085938
1139009,21.44279670715332
1139010,21.913164138793945
1139011,21.42597198486328
1139012,21.713539123535156
1139013,21.092504501342773
1139014,21.509777069091797
1139015,21.183927536010742
1139016,21.763866424560547
1139017,21.323579788208008
1139018,21.540624618530273
1139019,20.839603424072266
1139020,20.481849670410156
1139021,19.504207611083984
1139022,18.625673294067383
1139023,17.49188995361328
1139118,10.518394470214844
1139119,11.471192359924316
1139120,13.44255542755127
1139121,14.279699325561523
1139122,16.127256393432617
1139123,16.906814575195312
1139124,18.517343521118164
1139125,19.106786727905273
1139126,20.398168563842773
1139127,20.809858322143555
1139128,21.80170440673828
1139129,22.095216751098633
1139130,22.940813064575195
1139131,23.162673950195312
1139132,23.513076782226562
1139133,23.32235336303711
1139134,23.196226119995117
1139135,22.92244529724121
1139136,22.899276733398438
1139137,22.841140747070312
1139138,23.00131607055664
1139139,22.87357521057129
1139140,22.769277572631836
1139141,22.48390769958496
1139142,22.530550003051758
1139143,22.537708282470703
1139144,22.704933166503906
1139145,22.61560821533203
1139146,22.46428108215332
1139147,22.12320899963379
1139148,21.330753326416016
1139149,20.67158317565918
1139150,19.401123046875
1139151,18.567914962768555
1139246,11.341534614562988
1139247,12.171009063720703
1139248,14.594770431518555
1139249,15.446986198425293
1139250,17.970853805541992
1139251,18.644832611083984
1139252,20.884567260742188
1139253,21.234025955200195
1139254,23.189746856689453
1139255,23.349903106689453
1139256,25.052597045898438
1139257,25.02667999267578
1139258,26.55207633972168
1139259,26.391891479492188
1139260,27.41126251220703
1139261,26.800451278686523
1139262,27.367847442626953
1139263,26.678550720214844
1139264,27.35352897644043
1139265,26.862308502197266
1139266,27.55984115600586
1139267,26.87587547302246
1139268,27.215431213378906
1139269,26.39190673828125
1139270,26.91061782836914
1139271,26.407991409301758
1139272,27.04148292541504
1139273,26.386486053466797
1139274,26.524751663208008
1139275,25.536937713623047
1139276,25.033931732177734
1139277,23.808277130126953
1139278,22.924816131591797
1139279,21.637048721313477
1139374,11.699189186096191
1139375,12.724903106689453
1139376,15.188414573669434
1139377,16.370832443237305
1139378,18.86960220336914
1139379,19.896995544433594
1139380,22.03496551513672
1139381,22.798202514648438
1139382,24.588956832885742
1139383,25.2291259765625
1139384,26.734460830688477
1139385,27.188220977783203
1139386,28.40284538269043
1139387,28.722183227539062
1139388,29.392539978027344
1139389,29.305994033813477
1139390,29.58249282836914
1139391,29.475601196289062
1139392,29.826494216918945
1139393,29.81641960144043
1139394,30.043874740600586
1139395,29.793094635009766
1139396,29.634605407714844
1139397,29.27591896057129
1139398,29.32974624633789
1139399,29.28678321838379
1139400,29.393159866333008
1139401,29.123220443725586
1139402,28.628150939941406
1139403,27.98354721069336
1139404,26.883583068847656
1139405,26.09096908569336
1139406,24.812461853027344
1139407,23.993173599243164
1139502,12.844547271728516
1139503,13.91886043548584
1139504,17.018747329711914
1139505,18.159133911132812
1139506,21.375171661376953
1139507,22.282899856567383
1139508,25.218812942504883
1139509,25.802845001220703
1139510,28.38308334350586
1139511,28.704519271850586
1139512,30.90673065185547
1139513,30.909543991088867
1139514,32.83283615112305
1139515,32.71581268310547
1139516,34.24440002441406
1139517,33.74586486816406
1139518,34.96797180175781
1139519,34.47262191772461
1139520,35.660980224609375
1139521,35.0467414855957
1139522,35.86091995239258
1139523,34.953399658203125
1139524,35.40162658691406
1139525,34.42572784423828
1139526,35.034847259521484
1139527,34.342750549316406
1139528,34.93296813964844
1139529,33.93354034423828
1139530,33.75771713256836
1139531,32.34798812866211
1139532,31.675703048706055
1139533,30.261259078979492
1139534,29.470670700073242
1139535,28.109575271606445
1139630,13.104914665222168
1139631,14.502055168151855
1139632,17.64779281616211
1139633,19.088876724243164
1139634,22.18527603149414
1139635,23.493444442749023
1139636,26.31258201599121
1139637,27.403724670410156
1139638,29.71782112121582
1139639,30.51431655883789
1139640,32.27008819580078
1139641,32.78290939331055
1139642,34.2497673034668
1139643,34.7497444152832
1139644,35.885833740234375
1139645,36.058258056640625
1139646,36.917301177978516
1139647,37.11560821533203
1139648,37.79298782348633
1139649,37.79096221923828
1139650,37.99922180175781
1139651,37.716007232666016
1139652,37.50968551635742
1139653,37.13581085205078
1139654,37.10055160522461
1139655,36.9819221496582
1139656,36.85020065307617
1139657,36.40357971191406
1139658,35.55512619018555
1139659,34.73811721801758
1139660,33.40629577636719
1139661,32.52284240722656
1139662,31.133962631225586
1139663,30.300748825073242
1139758,13.600688934326172
1139759,14.972676277160645
1139760,18.613805770874023
1139761,19.97652244567871
1139762,23.723283767700195
1139763,24.88327980041504
1139764,28.45754623413086
1139765,29.324512481689453
1139766,32.382144927978516
1139767,32.721405029296875
1139768,35.10774612426758
1139769,35.10021209716797
1139770,37.346473693847656
1139771,37.37125778198242
1139772,39.50825500488281
1139773,39.24515914916992
1139774,41.192020416259766
1139775,40.84799575805664
1139776,42.449832916259766
1139777,41.7548828125
1139778,42.75291442871094
1139779,41.743438720703125
1139780,42.28660202026367
1139781,41.152591705322266
1139782,41.80289077758789
1139783,40.892337799072266
1139784,41.42436218261719
1139785,40.20826721191406
1139786,40.010677337646484
1139787,38.44972610473633
1139788,37.6313362121582
1139789,35.88447570800781
1139790,34.81540298461914
1139791,33.19121551513672
1139886,13.306761741638184
1139887,14.819156646728516
1139888,18.301950454711914
1139889,19.953638076782227
1139890,23.540306091308594
1139891,25.089879989624023
1139892,28.45159912109375
1139893,29.816984176635742
1139894,32.511688232421875
1139895,33.36300277709961
1139896,35.277801513671875
1139897,35.865745544433594
1139898,37.64408874511719
1139899,38.34703063964844
1139900,40.074462890625
1139901,40.60259246826172
1139902,42.08748245239258
1139903,42.48246765136719
1139904,43.45442581176758
1139905,43.48482894897461
1139906,43.838138580322266
1139907,43.597782135009766
1139908,43.445796966552734
1139909,43.04764175415039
1139910,42.97096633911133
1139911,42.76128387451172
1139912,42.52544403076172
1139913,42.02275085449219
1139914,41.164093017578125
1139915,40.33213806152344
1139916,38.67804718017578
1139917,37.470401763916016
1139918,35.53181838989258
1139919,34.412052154541016
1140014,12.773186683654785
1140015,14.022994041442871
1140016,17.646162033081055
1140017,19.216197967529297
1140018,23.377466201782227
1140019,24.825023651123047
1140020,28.81818962097168
1140021,29.907011032104492
1140022,33.262420654296875
1140023,33.74612808227539
1140024,36.42298126220703
1140025,36.596858978271484
1140026,39.284645080566406
1140027,39.52665710449219
1140028,42.27261734008789
1140029,42.32240295410156
1140030,44.85575866699219
1140031,44.69355010986328
1140032,46.67647171020508
1140033,46.03746795654297
1140034,47.32270431518555
1140035,46.340084075927734
1140036,47.01508712768555
1140037,45.76168441772461
1140038,46.43039321899414
1140039,45.466609954833984
1140040,46.13030242919922
1140041,44.913421630859375
1140042,44.82963943481445
1140043,43.13832092285156
1140044,41.928951263427734
1140045,39.712642669677734
1140046,38.003509521484375
1140047,36.01972961425781
1140142,12.003101348876953
1140143,13.288640022277832
1140144,16.691362380981445
1140145,18.50420379638672
1140146,22.486385345458984
1140147,24.30286407470703
1140148,28.06407928466797
1140149,29.554649353027344
1140150,32.54169464111328
1140151,33.59840774536133
1140152,36.00105667114258
1140153,36.88197326660156
1140154,39.157623291015625
1140155,40.080833435058594
1140156,42.31476974487305
1140157,43.08922576904297
1140158,45.05363082885742
1140159,45.698482513427734
1140160,47.13844680786133
1140161,47.398921966552734
1140162,47.998016357421875
1140163,47.80678176879883
1140164,47.613990783691406
1140165,47.104793548583984
1140166,46.979156494140625
1140167,46.853973388671875
1140168,46.84282302856445
1140169,46.514305114746094
1140170,45.64214324951172
1140171,44.65291213989258
1140172,42.421775817871094
1140173,40.82030487060547
1140174,38.24325180053711
1140175,36.90827178955078
1140270,10.624616622924805
1140271,11.61251163482666
1140272,14.935715675354004
1140273,16.616971969604492
1140274,20.82543182373047
1140275,22.462255477905273
1140276,26.564760208129883
1140277,27.78535270690918
1140278,31.375511169433594
1140279,32.188690185546875
1140280,35.437286376953125
1140281,36.0385856628418
1140282,39.173885345458984
1140283,39.61640930175781
1140284,42.574886322021484
1140285,42.75951385498047
1140286,45.635345458984375
1140287,45.762351989746094
1140288,48.26637268066406
1140289,47.94245529174805
1140290,49.41700744628906
1140291,48.38957214355469
1140292,48.80898666381836
1140293,47.409523010253906
1140294,48.10816955566406
1140295,47.358760833740234
1140296,48.42482376098633
1140297,47.455562591552734
1140298,47.379695892333984
1140299,45.51327896118164
1140300,43.799102783203125
1140301,41.305538177490234
1140302,39.33540344238281
1140303,37.40591049194336
1140398,9.56179428100586
1140399,10.57574462890625
1140400,13.636181831359863
1140401,15.387115478515625
1140402,19.20676612854004
1140403,20.988981246948242
1140404,24.776418685913086
1140405,26.36302947998047
1140406,29.654972076416016
1140407,30.964052200317383
1140408,33.9183464050293
1140409,35.11497497558594
1140410,37.77633285522461
1140411,38.80369567871094
1140412,41.18954086303711
1140413,42.05939483642578
1140414,44.32209777832031
1140415,45.213592529296875
1140416,47.095890045166016
1140417,47.57502365112305
1140418,48.247684478759766
1140419,47.96552658081055
1140420,47.53469467163086
1140421,46.94595718383789
1140422,46.902320861816406
1140423,47.00467300415039
1140424,47.3929443359375
1140425,47.26559829711914
1140426,46.43207931518555
1140427,45.35934829711914
1140428,42.87923049926758
1140429,41.21112823486328
1140430,38.67231369018555
1140431,37.55512619018555
1140526,7.915782928466797
1140527,8.711504936218262
1140528,11.427763938903809
1140529,12.86020565032959
1140530,16.446313858032227
1140531,17.912031173706055
1140532,21.784048080444336
1140533,23.228933334350586
1140534,27.03311538696289
1140535,28.124156951904297
1140536,31.604042053222656
1140537,32.43479919433594
1140538,35.664432525634766
1140539,36.197288513183594
1140540,39.133575439453125
1140541,39.476070404052734
1140542,42.411643981933594
1140543,42.72883987426758
1140544,45.28065872192383
1140545,45.068138122558594
1140546,46.39262390136719
1140547,45.34339141845703
1140548,45.61631774902344
1140549,44.362403869628906
1140550,45.090057373046875
1140551,44.53492736816406
1140552,45.723384857177734
1140553,44.942893981933594
1140554,44.94304275512695
1140555,43.21199417114258
1140556,41.64617156982422
1140557,39.42607879638672
1140558,37.8040771484375
1140559,36.21780776977539
1140654,6.9853291511535645
1140655,7.787725448608398
1140656,10.170778274536133
1140657,11.503883361816406
1140658,14.644136428833008
1140659,16.149843215942383
1140660,19.72750473022461
1140661,21.412721633911133
1140662,24.966920852661133
1140663,26.435314178466797
1140664,29.573137283325195
1140665,30.803686141967773
1140666,33.51012420654297
1140667,34.54435348510742
1140668,36.931705474853516
1140669,37.80582046508789
1140670,40.07786560058594
1140671,41.00664520263672
1140672,42.847965240478516
1140673,43.27543640136719
1140674,43.8348388671875
1140675,43.531009674072266
1140676,43.14598846435547
1140677,42.65110397338867
1140678,42.66544723510742
1140679,42.782081604003906
1140680,43.23318099975586
1140681,43.17676544189453
1140682,42.55266571044922
1140683,41.64963912963867
1140684,39.56938171386719
1140685,38.150997161865234
1140686,36.046844482421875
1140687,35.155670166015625
1140782,5.388462543487549
1140783,6.049121856689453
1140784,8.04124927520752
1140785,9.056129455566406
1140786,11.67904281616211
1140787,12.817846298217773
1140788,16.034616470336914
1140789,17.45627784729004
1140790,21.0196533203125
1140791,22.269731521606445
1140792,25.56805419921875
1140793,26.484451293945312
1140794,29.343759536743164
1140795,29.935287475585938
1140796,32.338165283203125
1140797,32.60661315917969
1140798,35.02677536010742
1140799,35.46907424926758
1140800,37.69258117675781
1140801,37.62754821777344
1140802,38.662654876708984
1140803,37.841007232666016
1140804,37.919517517089844
1140805,36.87672805786133
1140806,37.34905242919922
1140807,36.95111846923828
1140808,37.94496154785156
1140809,37.435874938964844
1140810,37.50617980957031
1140811,36.21770477294922
1140812,34.96329879760742
1140813,33.20053482055664
1140814,31.913171768188477
1140815,30.717138290405273
1140910,4.495148658752441
1140911,5.158193111419678
1140912,6.931341648101807
1140913,7.845351696014404
1140914,10.005889892578125
1140915,11.024039268493652
1140916,13.747954368591309
1140917,15.147969245910645
1140918,18.228910446166992
1140919,19.624256134033203
1140920,22.526391983032227
1140921,23.72294044494629
1140922,26.031871795654297
1140923,26.89068603515625
1140924,28.570066452026367
1140925,29.137741088867188
1140926,30.82463836669922
1140927,31.703474044799805
1140928,33.32874298095703
1140929,33.84135437011719
1140930,34.32509994506836
1140931,34.09968948364258
1140932,33.53889083862305
1140933,33.05792999267578
1140934,32.8952751159668
1140935,33.05039596557617
1140936,33.465267181396484
1140937,33.56336212158203
1140938,33.168514251708984
1140939,32.54431915283203
1140940,30.87856101989746
1140941,29.81085968017578
1140942,28.199302673339844
1140943,27.620718002319336
1141038,3.0535945892333984
1141039,3.623591661453247
1141040,5.006433010101318
1141041,5.631171703338623
1141042,7.121709823608398
1141043,7.724388599395752
1141044,9.821722984313965
1141045,10.928053855895996
1141046,13.608367919921875
1141047,14.662166595458984
1141048,17.176340103149414
1141167,2.9220998287200928
1141171,6.055949687957764
1141172,7.780220985412598
1141173,8.83979320526123
1141175,12.11469841003418
1141300,4.9053215980529785
1141301,5.669403553009033
1141302,7.309907913208008
1141303,7.940448760986328
1141304,9.24865436553955
1141427,2.925236940383911
1141428,3.8401081562042236
1141429,4.414157867431641
1141430,5.5909953117370605
1141555,1.5525932312011719
1141556,2.012315511703491
1152306,4.99031925201416
1152307,5.525030612945557
1152308,6.566169261932373
1152309,7.050048351287842
1152430,2.8093206882476807
1152431,3.3732659816741943
1152432,4.645321369171143
1152433,5.397439956665039
1152434,6.72446870803833
1152435,7.369419097900391
1152436,8.458946228027344
1152437,9.022318840026855
1152438,9.887019157409668
1152439,10.387249946594238
1152558,4.839576244354248
1152559,5.696849822998047
1152560,7.623666286468506
1152561,8.689167976379395
1152562,10.569368362426758
1152563,11.384844779968262
1152564,12.898152351379395
1152565,13.609989166259766
1152566,14.917173385620117
1152686,6.205990314483643
1152687,7.263577461242676
1152688,9.496679306030273
1152689,10.738985061645508
1152690,12.877001762390137
1152691,13.922101974487305
1152692,15.714820861816406
1152693,16.71981430053711
1152694,18.218338012695312
1152695,19.081565856933594
1152814,8.773344039916992
1152815,10.128917694091797
1152816,12.881138801574707
1152817,14.352217674255371
1152818,17.088651657104492
1152819,18.47210121154785
1152820,20.98318862915039
1152821,22.310148239135742
1152822,24.426538467407227
1152823,25.47726058959961
1152824,26.83207130432129
1152942,10.16754150390625
1152943,11.671345710754395
1152944,14.623729705810547
1152945,16.286754608154297
1152946,19.302045822143555
1152947,20.984590530395508
1152948,23.785354614257812
1152949,25.409467697143555
1152950,27.713621139526367
1152951,29.065017700195312
1152952,30.47334861755371
1152953,31.364023208618164
1152954,32.025672912597656
1152955,32.728302001953125
1152956,32.960201263427734
1152957,33.530330657958984
1152958,33.77598571777344
1152959,34.518123626708984
1152960,34.76567077636719
1152961,35.37733840942383
1152962,35.20075607299805
1152963,35.507930755615234
1152964,34.84938049316406
1152965,35.03883743286133
1152966,34.5363883972168
1152967,34.97604751586914
1152968,34.429100036621094
1152969,34.59482192993164
1152970,33.326786041259766
1152971,32.99260711669922
1153070,12.464061737060547
1153071,14.10003662109375
1153072,17.372400283813477
1153073,19.21218490600586
1153074,22.722362518310547
1153075,24.652761459350586
1153076,28.018972396850586
1153077,29.81568717956543
1153078,32.6829833984375
1153079,34.14794158935547
1153080,36.06859588623047
1153081,37.033023834228516
1153082,38.353302001953125
1153083,39.253082275390625
1153084,40.25957489013672
1153085,40.94154357910156
1153086,41.71909713745117
1153087,42.3485107421875
1153088,42.76362991333008
1153089,43.10496139526367
1153090,43.023311614990234
1153091,43.16008758544922
1153092,42.70060729980469
1153093,42.67290115356445
1153094,42.27827072143555
1153095,42.440086364746094
1153096,41.969024658203125
1153097,41.87458801269531
1153098,40.72384262084961
1153099,40.192195892333984
1153100,38.35548400878906
1153101,37.53691864013672
1153102,35.653499603271484
1153103,34.9992561340332
1153198,13.655858993530273
1153199,15.334480285644531
1153200,18.714881896972656
1153201,20.683488845825195
1153202,24.320236206054688
1153203,26.429256439208984
1153204,29.92752456665039
1153205,31.941184997558594
1153206,34.86183547973633
1153207,36.569087982177734
1153208,38.54277801513672
1153209,39.80374526977539
1153210,41.19796371459961
1153211,42.478302001953125
1153212,43.58253860473633
1153213,44.682987213134766
1153214,45.39891815185547
1153215,46.341461181640625
1153216,46.479705810546875
1153217,47.06056594848633
1153218,46.646148681640625
1153219,47.07007598876953
1153220,46.300636291503906
1153221,46.564544677734375
1153222,45.844993591308594
1153223,46.27106475830078
1153224,45.48101043701172
1153225,45.68343734741211
1153226,44.260353088378906
1153227,44.038570404052734
1153228,41.84534454345703
1153229,41.276878356933594
1153230,38.988285064697266
1153231,38.54554748535156
1153326,15.832135200500488
1153327,17.624879837036133
1153328,21.137996673583984
1153329,23.12013816833496
1153330,26.901460647583008
1153331,29.06336784362793
1153332,32.80398178100586
1153333,34.86069107055664
1153334,37.996639251708984
1153335,39.65542984008789
1153336,41.870792388916016
1153337,43.09397888183594
1153338,44.91929244995117
1153339,46.23943328857422
1153340,47.951416015625
1153341,49.13814163208008
1153342,50.36799240112305
1153343,51.25439453125
1153344,51.650272369384766
1153345,52.01011657714844
1153346,51.74876403808594
1153347,51.96361541748047
1153348,51.39060974121094
1153349,51.43387985229492
1153350,50.84203338623047
1153351,51.04606246948242
1153352,50.493072509765625
1153353,50.552642822265625
1153354,49.39737319946289
1153355,48.96100997924805
1153356,46.91122055053711
1153357,46.031272888183594
1153358,43.79233169555664
1153359,43.13013458251953
1153454,17.151386260986328
1153455,19.043502807617188
1153456,22.628910064697266
1153457,24.66286849975586
1153458,28.36261749267578
1153459,30.59375762939453
1153460,34.30034637451172
1153461,36.47895812988281
1153462,39.47633743286133
1153463,41.22892761230469
1153464,43.29485321044922
1153465,44.70868682861328
1153466,46.41267395019531
1153467,47.96396255493164
1153468,49.640018463134766
1153469,51.14369583129883
1153470,52.31433868408203
1153471,53.50908279418945
1153472,53.74357223510742
1153473,54.41111373901367
1153474,53.891544342041016
1153475,54.37922668457031
1153476,53.48093032836914
1153477,53.77687454223633
1153478,52.885955810546875
1153479,53.365753173828125
1153480,52.57019805908203
1153481,52.97463607788086
1153482,51.57099533081055
1153483,51.40619659423828
1153484,48.94829559326172
1153485,48.28293228149414
1153486,45.72863006591797
1153487,45.3778076171875
1153582,18.833131790161133
1153583,20.861772537231445
1153584,24.45189094543457
1153585,26.377445220947266
1153586,29.867616653442383
1153587,31.906265258789062
1153588,35.379302978515625
1153589,37.36886978149414
1153590,40.251285552978516
1153591,41.79475021362305
1153592,43.81663513183594
1153593,45.08156204223633
1153594,46.840476989746094
1153595,48.209136962890625
1153596,49.98334503173828
1153597,51.331233978271484
1153598,52.769287109375
1153599,53.85383987426758
1153600,54.41707229614258
1153601,54.96812438964844
1153602,54.74833297729492
1153603,55.065006256103516
1153604,54.37047576904297
1153605,54.419437408447266
1153606,53.750850677490234
1153607,54.06056594848633
1153608,53.60740661621094
1153609,53.88813781738281
1153610,52.74414825439453
1153611,52.338722229003906
1153612,50.02211380004883
1153613,49.07185363769531
1153614,46.753662109375
1153615,46.27779769897461
1153710,19.555564880371094
1153711,21.64604949951172
1153712,25.220251083374023
1153713,27.132741928100586
1153714,30.356775283813477
1153715,32.32093048095703
1153716,35.50690841674805
1153717,37.47835159301758
1153718,40.08304214477539
1153719,41.65717697143555
1153720,43.48960494995117
1153721,44.84918975830078
1153722,46.357452392578125
1153723,47.765872955322266
1153724,49.28975296020508
1153725,50.73732376098633
1153726,51.96135711669922
1153727,53.199886322021484
1153728,53.64962387084961
1153729,54.43750762939453
1153730,54.09487533569336
1153731,54.630149841308594
1153732,53.773990631103516
1153733,54.05491256713867
1153734,53.23713684082031
1153735,53.78791046142578
1153736,53.17301559448242
1153737,53.66918182373047
1153738,52.293758392333984
1153739,52.07677459716797
1153740,49.51457214355469
1153741,48.81551742553711
1153742,46.33207321166992
1153743,46.105838775634766
1153838,19.975008010864258
1153839,22.13088607788086
1153840,25.591995239257812
1153841,27.32240104675293
1153842,30.205663681030273
1153843,31.8369140625
1153844,34.5123176574707
1153845,36.127288818359375
1153846,38.41291046142578
1153847,39.75856018066406
1153848,41.47217559814453
1153849,42.63005828857422
1153850,44.04948806762695
1153851,45.12101364135742
1153852,46.390865325927734
1153853,47.4771728515625
1153854,48.630977630615234
1153855,49.66897201538086
1153856,50.358402252197266
1153857,51.05343246459961
1153858,51.04027557373047
1153859,51.34275436401367
1153860,50.73133850097656
1153861,50.83745193481445
1153862,50.37607192993164
1153863,50.8470458984375
1153864,50.590145111083984
1153865,50.913230895996094
1153866,49.75492477416992
1153867,49.2412109375
1153868,46.89727020263672
1153869,46.00273132324219
1153870,43.84901428222656
1153871,43.49417495727539
1153966,19.96181297302246
1153967,22.140249252319336
1153968,25.57544708251953
1153969,27.293004989624023
1153970,29.942758560180664
1153971,31.52390480041504
1153972,33.87447738647461
1153973,35.364715576171875
1153974,37.332401275634766
1153975,38.70823669433594
1153976,40.296485900878906
1153977,41.51858901977539
1153978,42.72854995727539
1153979,43.83237838745117
1153980,44.792625427246094
1153981,45.78697967529297
1153982,46.63638687133789
1153983,47.769283294677734
1153984,48.429317474365234
1153985,49.31565475463867
1153986,49.19538116455078
1153987,49.61605453491211
1153988,48.85426712036133
1153989,49.092159271240234
1153990,48.57536315917969
1153991,49.28227233886719
1153992,48.99173355102539
1153993,49.48051071166992
1153994,48.13499069213867
1153995,47.77025604248047
1153996,45.211883544921875
1153997,44.459110260009766
1153998,42.16613006591797
1153999,42.01811218261719
1154094,18.528240203857422
1154095,20.673635482788086
1154096,23.939315795898438
1154097,25.51884651184082
1154098,27.888973236083984
1154099,29.21943473815918
1154100,31.07459259033203
1154101,32.1937255859375
1154102,33.888275146484375
1154103,35.1458625793457
1154104,36.70433807373047
1154105,37.76181411743164
1154106,38.79553985595703
1154107,39.60445785522461
1154108,40.10200881958008
1154109,40.63359069824219
1154110,41.17431640625
1154111,42.11958694458008
1154112,42.93350601196289
1154113,43.78855514526367
1154114,43.856475830078125
1154115,44.10340118408203
1154116,43.45763397216797
1154117,43.55517578125
1154118,43.368675231933594
1154119,44.096900939941406
1154120,44.195068359375
1154121,44.584007263183594
1154122,43.412837982177734
1154123,42.85887908935547
1154124,40.41279983520508
1154125,39.4359130859375
1154126,37.34859085083008
1154127,37.12324142456055
1154222,17.30531120300293
1154223,19.34864616394043
1154224,22.578039169311523
1154225,24.121103286743164
1154226,26.350324630737305
1154227,27.59499740600586
1154228,29.240013122558594
1154229,30.278072357177734
1154230,31.85179328918457
1154231,33.14430236816406
1154232,34.656803131103516
1154233,35.704532623291016
1154234,36.53818130493164
1154235,37.248294830322266
1154236,37.41365432739258
1154237,37.829410552978516
1154238,38.136295318603516
1154239,39.04990005493164
1154240,39.79025650024414
1154241,40.70527648925781
1154242,40.754268646240234
1154243,41.04011535644531
1154244,40.34898376464844
1154245,40.561588287353516
1154246,40.43349075317383
1154247,41.28950119018555
1154248,41.3873291015625
1154249,41.867034912109375
1154250,40.623165130615234
1154251,40.160884857177734
1154252,37.55939865112305
