,data
1056461,44.187503814697266
1056462,43.12993240356445
1056463,43.20134353637695
1056464,41.68098449707031
1056465,41.23668670654297
1056466,38.32854080200195
1056467,37.01203918457031
1056468,32.18766784667969
1056469,29.787193298339844
1056470,23.941476821899414
1056471,21.427091598510742
1056545,2.36068058013916
1056546,2.977360725402832
1056547,3.224762201309204
1056548,3.7473673820495605
1056549,3.968750476837158
1056550,4.739194869995117
1056551,5.247150897979736
1056552,7.679289817810059
1056553,9.603140830993652
1056554,14.334203720092773
1056555,17.217960357666016
1056556,23.121660232543945
1056557,26.32929229736328
1056558,31.345048904418945
1056559,33.50193786621094
1056560,36.11598205566406
1056561,36.970760345458984
1056562,38.136077880859375
1056563,38.92800521850586
1056564,39.72128677368164
1056565,40.17745590209961
1056566,40.49490737915039
1056567,40.91657257080078
1056568,41.18406295776367
1056569,41.528587341308594
1056570,41.174381256103516
1056571,41.01438522338867
1056572,39.84345626831055
1056573,39.29502487182617
1056574,38.09556579589844
1056575,37.99592971801758
1056576,37.77532196044922
1056577,38.14036560058594
1056578,38.27677536010742
1056579,38.58745193481445
1056580,38.64099884033203
1056581,38.87477493286133
1056582,38.92894744873047
1056583,39.350826263427734
1056584,39.90862274169922
1056585,40.59736633300781
1056586,41.035057067871094
1056587,41.38437271118164
1056588,40.98631286621094
1056589,40.76054000854492
1056590,39.74641036987305
1056591,39.552223205566406
1056592,38.247310638427734
1056593,37.64585494995117
1056594,35.15519332885742
1056595,33.77726745605469
1056596,29.664501190185547
1056597,27.28299331665039
1056598,22.086870193481445
1056599,19.578224182128906
1056673,2.289335250854492
1056674,2.8944849967956543
1056675,3.1327574253082275
1056676,3.652360200881958
1056677,3.8858556747436523
1056678,4.727785587310791
1056679,5.299017429351807
1056680,7.868397235870361
1056681,9.833442687988281
1056682,14.64924144744873
1056683,17.55909538269043
1056684,23.409788131713867
1056685,26.501070022583008
1056686,31.328113555908203
1056687,33.56636428833008
1056688,36.15879821777344
1056689,37.17807388305664
1056690,38.16295623779297
1056691,39.06623077392578
1056692,39.58096694946289
1056693,40.094261169433594
1056694,40.156436920166016
1056695,40.73910140991211
1056696,40.81486511230469
1056697,41.27043151855469
1056698,40.610572814941406
1056699,40.54349136352539
1056700,39.059814453125
1056701,38.591461181640625
1056702,37.18516540527344
1056703,37.254207611083984
1056704,36.901153564453125
1056705,37.35472869873047
1056706,37.26115417480469
1056707,37.645973205566406
1056708,37.505592346191406
1056709,37.82699966430664
1056710,37.79373550415039
1056711,38.399070739746094
1056712,38.93130874633789
1056713,39.74983596801758
1056714,40.02653884887695
1056715,40.49005889892578
1056716,39.87757873535156
1056717,39.73416519165039
1056718,38.50627899169922
1056719,38.448368072509766
1056720,36.99972152709961
1056721,36.54246139526367
1056722,33.935482025146484
1056723,32.75688171386719
1056724,28.602962493896484
1056725,26.45949363708496
1056726,21.283334732055664
1056727,18.986745834350586
1056801,2.2292513847351074
1056802,2.8124358654022217
1056803,3.025843620300293
1056804,3.535588264465332
1056805,3.757030725479126
1056806,4.608679294586182
1056807,5.19428014755249
1056808,7.749847412109375
1056809,9.75168514251709
1056810,14.523866653442383
1056811,17.463111877441406
1056812,23.089820861816406
1056813,26.019577026367188
1056814,30.734664916992188
1056815,32.891639709472656
1056816,35.56086730957031
1056817,36.48634719848633
1056818,37.640472412109375
1056819,38.41810607910156
1056820,38.98625183105469
1056821,39.26803970336914
1056822,39.43400955200195
1056823,39.840328216552734
1056824,40.07278823852539
1056825,40.34976577758789
1056826,39.83463668823242
1056827,39.578182220458984
1056828,38.246028900146484
1056829,37.60416793823242
1056830,36.39762496948242
1056831,36.28398895263672
1056832,35.992366790771484
1056833,36.187164306640625
1056834,36.06074523925781
1056835,36.22482681274414
1056836,36.13254928588867
1056837,36.28767776489258
1056838,36.451534271240234
1056839,36.93111801147461
1056840,37.678401947021484
1056841,38.36941909790039
1056842,38.813655853271484
1056843,39.10267639160156
1056844,38.57763671875
1056845,38.21088790893555
1056846,37.08607864379883
1056847,36.7982063293457
1056848,35.473514556884766
1056849,34.80269241333008
1056850,32.38817596435547
1056851,31.045900344848633
1056852,27.28468894958496
1056853,25.105344772338867
1056854,20.383962631225586
1056855,18.021516799926758
1056929,2.1518590450286865
1056930,2.729482412338257
1056931,2.9408645629882812
1056932,3.4434430599212646
1056933,3.6502580642700195
1056934,4.477431297302246
1056935,5.018922805786133
1056936,7.554224014282227
1056937,9.496280670166016
1056938,14.259339332580566
1056939,17.136924743652344
1056940,22.76310157775879
1056941,25.718074798583984
1056942,30.42941665649414
1056943,32.659061431884766
1056944,35.23759460449219
1056945,36.28936004638672
1056946,37.388545989990234
1056947,38.346771240234375
1056948,38.79246139526367
1056949,39.29072952270508
1056950,39.37514114379883
1056951,39.97515106201172
1056952,39.99348449707031
1056953,40.44728469848633
1056954,39.859649658203125
1056955,39.86674118041992
1056956,38.45627975463867
1056957,38.119319915771484
1056958,36.82865524291992
1056959,36.88221740722656
1056960,36.236473083496094
1056961,36.49890899658203
1056962,36.14162063598633
1056963,36.45494842529297
1056964,36.16621017456055
1056965,36.520694732666016
1056966,36.58088684082031
1056967,37.21430969238281
1056968,37.732757568359375
1056969,38.564815521240234
1056970,38.88512420654297
1056971,39.368019104003906
1056972,38.651023864746094
1056973,38.50077438354492
1056974,37.19098663330078
1056975,37.05821228027344
1056976,35.36857604980469
1056977,34.80868911743164
1056978,32.15812683105469
1056979,30.99476432800293
1056980,27.02652359008789
1056981,25.087448120117188
1056982,20.291810989379883
1056983,18.10594367980957
1057057,2.1174299716949463
1057058,2.7024476528167725
1057059,2.9286930561065674
1057060,3.427640676498413
1057061,3.6331405639648438
1057062,4.379995822906494
1057063,4.8632354736328125
1057064,7.178154468536377
1057065,9.02247142791748
1057066,13.521917343139648
1057067,16.25461196899414
1057068,21.707822799682617
1057069,24.683759689331055
1057070,29.44313621520996
1057071,31.555343627929688
1057072,34.10734558105469
1057073,35.01338577270508
1057074,36.320926666259766
1057075,37.16196060180664
1057076,37.93970489501953
1057077,38.4105224609375
1057078,38.888160705566406
1057079,39.39292526245117
1057080,39.707210540771484
1057081,40.05067825317383
1057082,39.87534713745117
1057083,39.818634033203125
1057084,38.953216552734375
1057085,38.647823333740234
1057086,37.797672271728516
1057087,37.70540237426758
1057088,37.164215087890625
1057089,37.17482376098633
1057090,36.87699890136719
1057091,36.95102310180664
1057092,36.79925537109375
1057093,37.00603485107422
1057094,37.21912384033203
1057095,37.64515686035156
1057096,38.224849700927734
1057097,38.84528350830078
1057098,39.28782272338867
1057099,39.539039611816406
1057100,39.009910583496094
1057101,38.70634078979492
1057102,37.601280212402344
1057103,37.24763488769531
1057104,35.64615249633789
1057105,34.82414245605469
1057106,32.2623291015625
1057107,30.842256546020508
1057108,27.08812141418457
1057109,25.01560401916504
1057110,20.46556282043457
1057111,18.148757934570312
1057185,2.0612545013427734
1057186,2.6786229610443115
1057187,2.9088757038116455
1057188,3.4157536029815674
1057189,3.6245012283325195
1057190,4.375425338745117
1057191,4.82502555847168
1057192,7.076754570007324
1057193,8.81163215637207
1057194,13.17421817779541
1057195,15.776066780090332
1057196,21.22934341430664
1057197,24.24799346923828
1057198,28.986143112182617
1057199,31.10605812072754
1057200,33.55813980102539
1057201,34.58636474609375
1057202,35.78763198852539
1057203,36.77685546875
1057204,37.515167236328125
1057205,38.242610931396484
1057206,38.748592376708984
1057207,39.48387145996094
1057208,39.74687194824219
1057209,40.35164260864258
1057210,40.14691925048828
1057211,40.36479568481445
1057212,39.462886810302734
1057213,39.48130416870117
1057214,38.61688995361328
1057215,38.78165054321289
1057216,38.08240509033203
1057217,38.31572723388672
1057218,37.814090728759766
1057219,38.05964279174805
1057220,37.63380432128906
1057221,38.00579071044922
1057222,38.01118469238281
1057223,38.59915542602539
1057224,38.93892288208008
1057225,39.73214340209961
1057226,39.925437927246094
1057227,40.32510757446289
1057228,39.51874923706055
1057229,39.42552185058594
1057230,38.14691925048828
1057231,38.00554656982422
1057232,36.16105651855469
1057233,35.54294204711914
1057234,32.73072814941406
1057235,31.474180221557617
1057236,27.385427474975586
1057237,25.47169303894043
1057238,20.727800369262695
1057239,18.586734771728516
1057313,2.005368232727051
1057314,2.699672222137451
1057315,2.9418423175811768
1057316,3.4615061283111572
1057317,3.654120922088623
1057318,4.337536334991455
1057319,4.737247467041016
1057320,6.773282051086426
1057321,8.39903736114502
1057322,12.417655944824219
1057323,14.887171745300293
1057324,20.05522346496582
1057325,22.971153259277344
1057326,27.526954650878906
1057327,29.468374252319336
1057328,31.978593826293945
1057329,32.97888946533203
1057330,34.5275764465332
1057331,35.54966735839844
1057332,36.8211784362793
1057333,37.57449722290039
1057334,38.617645263671875
1057335,39.34618377685547
1057336,40.18257522583008
1057337,40.763004302978516
1057338,41.065452575683594
1057339,41.26622772216797
1057340,40.91781997680664
1057341,40.85917663574219
1057342,40.497982025146484
1057343,40.60549545288086
1057344,40.42040252685547
1057345,40.5445556640625
1057346,40.304805755615234
1057347,40.35779571533203
1057348,40.09938430786133
1057349,40.19884490966797
1057350,40.32752990722656
1057351,40.71186065673828
1057352,41.237911224365234
1057353,41.77077865600586
1057354,41.95594024658203
1057355,42.039642333984375
1057356,41.31303024291992
1057357,40.94755172729492
1057358,39.91425704956055
1057359,39.61405563354492
1057360,38.15896224975586
1057361,37.33388137817383
1057362,34.644588470458984
1057363,33.06806182861328
1057364,28.973588943481445
1057365,26.67597198486328
1057366,21.89228630065918
1057367,19.523136138916016
1057441,1.923983097076416
1057442,2.662313222885132
1057443,2.9291651248931885
1057444,3.442136526107788
1057445,3.606353759765625
1057446,4.244027614593506
1057447,4.605719089508057
1057448,6.614205360412598
1057449,8.148529052734375
1057450,12.104498863220215
1057451,14.466231346130371
1057452,19.56552505493164
1057453,22.360164642333984
1057454,26.732641220092773
1057455,28.641714096069336
1057456,31.191762924194336
1057457,32.3896598815918
1057458,34.06472396850586
1057459,35.34580612182617
1057460,36.802223205566406
1057461,37.85515594482422
1057462,38.97938537597656
1057463,39.997928619384766
1057464,40.88075256347656
1057465,41.734527587890625
1057466,42.00991439819336
1057467,42.52588653564453
1057468,42.137332916259766
1057469,42.37654113769531
1057470,41.92499923706055
1057471,42.37427520751953
1057472,42.14186477661133
1057473,42.577144622802734
1057474,42.179195404052734
1057475,42.498416900634766
1057476,42.00615692138672
1057477,42.342220306396484
1057478,42.23159408569336
1057479,42.89010238647461
1057480,43.16362380981445
1057481,43.861270904541016
1057482,43.66354751586914
1057483,43.91999053955078
1057484,42.85228729248047
1057485,42.71360397338867
1057486,41.44990158081055
1057487,41.469871520996094
1057488,39.82558822631836
1057489,39.25204849243164
1057490,36.22909164428711
1057491,34.83545684814453
1057492,30.24334716796875
1057493,28.0347900390625
1057494,22.806703567504883
1057495,20.581077575683594
1057569,1.863204836845398
1057570,2.6803970336914062
1057571,2.9924893379211426
1057572,3.5091891288757324
1057573,3.638401746749878
1057574,4.124832630157471
1057575,4.391905784606934
1057576,6.152705669403076
1057577,7.575288772583008
1057578,11.23141860961914
1057579,13.454015731811523
1057580,18.120595932006836
1057581,20.678768157958984
1057582,24.81850814819336
1057583,26.6710205078125
1057584,29.510169982910156
1057585,30.86378288269043
1057586,33.157249450683594
1057587,34.560333251953125
1057588,36.62864685058594
1057589,37.77734375
1057590,39.50050735473633
1057591,40.64369201660156
1057592,42.116241455078125
1057593,42.98296356201172
1057594,43.77180480957031
1057595,44.28824234008789
1057596,44.40970230102539
1057597,44.587337493896484
1057598,44.567352294921875
1057599,45.01313018798828
1057600,45.28356170654297
1057601,45.68614959716797
1057602,45.65363311767578
1057603,45.833351135253906
1057604,45.56373977661133
1057605,45.684749603271484
1057606,45.69941711425781
1057607,46.223419189453125
1057608,46.67276382446289
1057609,47.156463623046875
1057610,47.04670333862305
1057611,47.05374526977539
1057612,46.11306381225586
1057613,45.699195861816406
1057614,44.583499908447266
1057615,44.462554931640625
1057616,43.15526580810547
1057617,42.43104934692383
1057618,39.53226089477539
1057619,37.80695343017578
1057620,33.059635162353516
1057621,30.325271606445312
1057622,24.714113235473633
1057623,22.086984634399414
1057697,1.8053382635116577
1057698,2.664869785308838
1057699,2.9869327545166016
1057700,3.4857542514801025
1057701,3.6032230854034424
1057702,4.020205497741699
1057703,4.216573715209961
1057704,5.871397018432617
1057705,7.189843654632568
1057706,10.743517875671387
1057707,12.843928337097168
1057708,17.38272476196289
1057709,19.774620056152344
1057710,23.863313674926758
1057711,25.80859375
1057712,28.918733596801758
1057713,30.537864685058594
1057714,33.035030364990234
1057715,34.65514373779297
1057716,36.83296203613281
1057717,38.21745300292969
1057718,40.03666305541992
1057719,41.501956939697266
1057720,43.072078704833984
1057721,44.25709533691406
1057722,45.019073486328125
1057723,45.84066390991211
1057724,45.863956451416016
1057725,46.33753204345703
1057726,46.20331573486328
1057727,46.97289276123047
1057728,47.14699935913086
1057729,47.90071487426758
1057730,47.70738983154297
1057731,48.187225341796875
1057732,47.62275314331055
1057733,47.97978973388672
1057734,47.70136260986328
1057735,48.50225067138672
1057736,48.71799087524414
1057737,49.51710510253906
1057738,49.17970657348633
1057739,49.49517059326172
1057740,48.19741439819336
1057741,48.01097869873047
1057742,46.54240798950195
1057743,46.704158782958984
1057744,45.110076904296875
1057745,44.71885681152344
1057746,41.49131393432617
1057747,40.00382995605469
1057748,34.63520812988281
1057749,31.96802520751953
1057750,25.72884178161621
1057751,23.17013168334961
1057825,1.740554690361023
1057826,2.6709625720977783
1057827,3.0020976066589355
1057828,3.507326126098633
1057829,3.595407009124756
1057830,3.860690116882324
1057831,3.9325852394104004
1057832,5.220941066741943
1057833,6.37380313873291
1057834,9.387103080749512
1057835,11.265761375427246
1057836,15.180849075317383
1057837,17.360435485839844
1057838,21.281797409057617
1057839,23.325376510620117
1057840,26.765377044677734
1057841,28.60544204711914
1057842,31.551223754882812
1057843,33.23749542236328
1057844,35.72101593017578
1057845,37.161624908447266
1057846,39.53025817871094
1057847,41.14997482299805
1057848,43.329410552978516
1057849,44.62722396850586
1057850,45.947750091552734
1057851,46.76749801635742
1057852,47.233978271484375
1057853,47.6783447265625
1057854,48.08882522583008
1057855,48.84668731689453
1057856,49.48495101928711
1057857,50.16027069091797
1057858,50.2445068359375
1057859,50.49211883544922
1057860,49.986961364746094
1057861,50.05381774902344
1057862,49.92471694946289
1057863,50.53772735595703
1057864,51.106136322021484
1057865,51.875213623046875
1057866,51.948673248291016
1057867,52.10136032104492
1057868,50.97077560424805
1057869,50.48818588256836
1057870,49.208984375
1057871,49.16011047363281
1057872,47.89665603637695
1057873,47.35492706298828
1057874,44.32365798950195
1057875,42.46181869506836
1057876,36.89905548095703
1057877,33.66374969482422
1057878,27.016918182373047
1057879,23.94190788269043
1057953,1.6725960969924927
1057954,2.61993670463562
1057955,2.962514638900757
1057956,3.456508159637451
1057957,3.527181386947632
1057958,3.7092111110687256
1057959,3.7139997482299805
1057960,4.847785472869873
1057961,5.837147235870361
1057962,8.56441879272461
1057963,10.173735618591309
1057964,13.875455856323242
1057965,15.909332275390625
1057966,19.839677810668945
1057967,21.896970748901367
1057968,25.521507263183594
1057969,27.463123321533203
1057970,30.517196655273438
1057971,32.25333023071289
1057972,34.80699920654297
1057973,36.42749786376953
1057974,38.963558197021484
1057975,40.82145690917969
1057976,43.14034652709961
1057977,44.70101547241211
1057978,46.10823440551758
1057979,47.18266677856445
1057980,47.67213821411133
1057981,48.451995849609375
1057982,48.93218231201172
1057983,50.016788482666016
1057984,50.53689956665039
1057985,51.428714752197266
1057986,51.2579345703125
1057987,51.66925811767578
1057988,50.8106689453125
1057989,51.07921600341797
1057990,50.744136810302734
1057991,51.61209487915039
1057992,52.04131317138672
1057993,53.12528610229492
1057994,53.10862350463867
1057995,53.53502655029297
1057996,52.13026428222656
1057997,51.92061996459961
1057998,50.438655853271484
1057999,50.69096374511719
1058000,49.12001037597656
1058001,48.829315185546875
1058002,45.46286392211914
1058003,43.805240631103516
1058004,37.65147018432617
1058005,34.53520965576172
1058006,27.354000091552734
1058007,24.35214614868164
1058081,1.6771128177642822
1058082,2.6548094749450684
1058083,3.025566339492798
1058084,3.508429527282715
1058085,3.540846586227417
1058086,3.577280282974243
1058087,3.4874863624572754
1058088,4.215503215789795
1058089,4.934332847595215
1058090,6.897182941436768
1058091,8.07087516784668
1058092,11.021093368530273
1058093,12.861105918884277
1058094,16.504884719848633
1058095,18.49485206604004
1058096,22.031579971313477
1058097,23.947975158691406
1058098,27.131074905395508
1058099,28.830493927001953
1058100,31.696910858154297
1058101,33.486602783203125
1058102,36.57945251464844
1058103,38.54793167114258
1058104,41.29353332519531
1058105,42.87562942504883
1058106,44.820674896240234
1058107,45.96046447753906
1058108,47.180355072021484
1058109,48.16762161254883
1058110,49.393978118896484
1058111,50.52800750732422
1058112,51.32585525512695
1058113,51.948062896728516
1058114,51.7943115234375
1058115,51.886573791503906
1058116,51.115238189697266
1058117,51.18791580200195
1058118,51.079071044921875
1058119,51.81166076660156
1058120,52.53879165649414
1058121,53.51874542236328
1058122,53.817203521728516
1058123,54.03083801269531
1058124,52.94081115722656
1058125,52.59025573730469
1058126,51.496639251708984
1058127,51.63947677612305
1058128,50.3709716796875
1058129,49.837005615234375
1058130,46.60887908935547
1058131,44.60768508911133
1058132,38.485076904296875
1058133,34.94002914428711
1058134,27.585594177246094
1058135,24.166187286376953
1058209,1.6895065307617188
1058210,2.6821844577789307
1058211,3.0494871139526367
1058212,3.493867874145508
1058213,3.508833646774292
1058214,3.4921209812164307
1058215,3.383850336074829
1058216,3.925867795944214
1058217,4.4608659744262695
1058218,6.041988372802734
1058219,6.922909736633301
1058220,9.589364051818848
1058221,11.233098030090332
1058222,14.732190132141113
1058223,16.56761932373047
1058224,20.070053100585938
1058225,21.89925193786621
1058226,25.100341796875
1058227,26.814712524414062
1058228,29.929466247558594
1058229,31.90322494506836
1058230,35.21924591064453
1058231,37.29899597167969
1058232,40.150726318359375
1058233,41.88356399536133
1058234,43.946022033691406
1058235,45.35664749145508
1058236,46.86133575439453
1058237,48.25257873535156
1058238,49.663848876953125
1058239,51.05131149291992
1058240,51.67716979980469
1058241,52.431949615478516
1058242,51.957183837890625
1058243,52.21700668334961
1058244,51.193023681640625
1058245,51.49216842651367
1058246,51.23788070678711
1058247,52.18062973022461
1058248,52.734283447265625
1058249,53.93108367919922
1058250,54.014183044433594
1058251,54.43351745605469
1058252,53.13512420654297
1058253,53.095279693603516
1058254,51.903228759765625
1058255,52.33347702026367
1058256,50.82379913330078
1058257,50.52961730957031
1058258,46.992698669433594
1058259,45.23979568481445
1058260,38.661983489990234
1058261,35.31481170654297
1058262,27.57119369506836
1058263,24.303653717041016
1058337,1.7909791469573975
1058338,2.832066059112549
1058339,3.2042460441589355
1058340,3.645911693572998
1058341,3.6269729137420654
1058342,3.568847417831421
1058343,3.4289565086364746
1058344,3.6755731105804443
1058345,3.9678943157196045
1058346,4.85906457901001
1058347,5.3779473304748535
1058348,7.186483383178711
1058349,8.459953308105469
1058350,11.165458679199219
1058351,12.696195602416992
1058352,15.687786102294922
1058353,17.408884048461914
1058354,20.489057540893555
1058355,22.246530532836914
1058356,25.558435440063477
1058357,27.66514778137207
1058358,31.186521530151367
1058359,33.234214782714844
1058360,36.25505828857422
1058361,38.01077651977539
1058362,40.52293014526367
1058363,42.13828659057617
1058364,44.37449645996094
1058365,45.97606658935547
1058366,47.93881607055664
1058367,49.266414642333984
1058368,50.039798736572266
1058369,50.533382415771484
1058370,50.10975646972656
1058371,50.23455047607422
1058372,49.44121551513672
1058373,49.60918045043945
1058374,49.52235794067383
1058375,50.27616882324219
1058376,50.98017883300781
1058377,52.00182342529297
1058378,52.233158111572266
1058379,52.51433181762695
1058380,51.529842376708984
1058381,51.38004684448242
1058382,50.506103515625
1058383,50.777217864990234
1058384,49.60862731933594
1058385,49.14528274536133
1058386,45.880126953125
1058387,43.95719909667969
1058388,37.68186569213867
1058389,34.09064865112305
1058390,26.517560958862305
1058391,23.059175491333008
1058465,1.8262238502502441
1058466,2.8915865421295166
1058467,3.277827024459839
1058468,3.708765745162964
1058469,3.6798877716064453
1058470,3.6048619747161865
1058471,3.482887029647827
1058472,3.634002685546875
1058473,3.8191335201263428
1058474,4.469592571258545
1058475,4.806243419647217
1058476,6.249110698699951
1058477,7.181685924530029
1058478,9.416145324707031
1058479,10.625985145568848
1058480,13.435992240905762
1058481,15.01786994934082
1058482,18.11358070373535
1058483,19.816513061523438
1058484,23.315160751342773
1058485,25.40717315673828
1058486,28.924488067626953
1058487,30.87778091430664
1058488,33.97310256958008
1058489,35.78818130493164
1058490,38.475067138671875
1058491,40.27375030517578
1058492,42.813846588134766
1058493,44.61143112182617
1058494,46.59172821044922
1058495,47.99379348754883
1058496,48.657569885253906
1058497,49.23072052001953
1058498,48.679168701171875
1058499,48.98881530761719
1058500,48.193092346191406
1058501,48.54117202758789
1058502,48.31509017944336
1058503,49.14902877807617
1058504,49.67708969116211
1058505,50.75568389892578
1058506,50.83142852783203
1058507,51.28830337524414
1058508,50.27079391479492
1058509,50.32688903808594
1058510,49.30268478393555
1058511,49.713409423828125
1058512,48.38970184326172
1058513,48.11178207397461
1058514,44.70979690551758
1058515,43.031856536865234
1058516,36.59242248535156
1058517,33.264312744140625
1058518,25.570451736450195
1058519,22.355478286743164
1058593,1.9979084730148315
1058594,3.1080617904663086
1058595,3.5205907821655273
1058596,3.960153818130493
1058597,3.8968968391418457
1058598,3.7711904048919678
1058599,3.6070966720581055
1058600,3.5814836025238037
1058601,3.59730863571167
1058602,3.8060519695281982
1058603,3.8689799308776855
1058604,4.570258140563965
1058605,5.091202735900879
1058606,6.463577747344971
1058607,7.278562545776367
1058608,9.407984733581543
1058609,10.760209083557129
1058610,13.56965446472168
1058611,15.191607475280762
1058612,18.592416763305664
1058613,20.64665412902832
1058614,24.07331085205078
1058615,25.89215087890625
1058616,28.865217208862305
1058617,30.569766998291016
1058618,33.48459243774414
1058619,35.37434387207031
1058620,38.317142486572266
1058621,40.13837432861328
1058622,42.33519744873047
1058623,43.59910202026367
1058624,44.31319808959961
1058625,44.66999053955078
1058626,44.32606506347656
1058627,44.56183624267578
1058628,44.16443634033203
1058629,44.45499801635742
1058630,44.440067291259766
1058631,45.09586715698242
1058632,45.60106658935547
1058633,46.377708435058594
1058634,46.546138763427734
1058635,46.888092041015625
1058636,46.27413558959961
1058637,46.25431823730469
1058638,45.523929595947266
1058639,45.77608108520508
1058640,44.68740463256836
1058641,44.22463607788086
1058642,41.14039993286133
1058643,39.34023666381836
1058644,33.49795913696289
1058645,30.130483627319336
1058646,22.976844787597656
1058647,19.720609664916992
1058721,2.075643301010132
1058722,3.207141637802124
1058723,3.6105802059173584
1058724,4.012609004974365
1058725,3.9382824897766113
1058726,3.766300916671753
1058727,3.5769786834716797
1058728,3.443147659301758
1058729,3.4007511138916016
1058730,3.4390153884887695
1058731,3.37760066986084
1058732,3.814789295196533
1058733,4.139797210693359
1058734,5.225864887237549
1058735,5.832327365875244
1058736,7.737966060638428
1058737,8.867936134338379
1058738,11.55402660369873
1058739,13.03880786895752
1058740,16.459766387939453
1058741,18.381471633911133
1058742,21.787839889526367
1058743,23.504871368408203
1058744,26.486101150512695
1058745,28.09117317199707
1058746,31.03126335144043
1058747,32.94609832763672
1058748,36.00835418701172
1058749,37.813358306884766
1058750,39.97624588012695
1058751,41.24744415283203
1058752,41.93533706665039
1058753,42.34794616699219
1058754,41.97874069213867
1058755,42.332176208496094
1058756,41.983985900878906
1058757,42.38373947143555
1058758,42.35928726196289
1058759,43.07723617553711
1058760,43.45109176635742
1058761,44.203514099121094
1058762,44.24294662475586
1058763,44.69581604003906
1058764,44.098148345947266
1058765,44.21772766113281
1058766,43.48178482055664
1058767,43.85082244873047
1058768,42.659114837646484
1058769,42.28555679321289
1058770,39.08604049682617
1058771,37.45726013183594
1058772,31.575550079345703
1058773,28.47271728515625
1058774,21.37955093383789
1058775,18.33840560913086
1058849,2.2246687412261963
1058850,3.3899309635162354
1058851,3.7790369987487793
1058852,4.142040252685547
1058853,4.000957489013672
1058854,3.7520532608032227
1058855,3.504425287246704
1058856,3.2716078758239746
1058857,3.1563403606414795
1058858,2.988197088241577
1058859,2.817201852798462
1058860,2.892543315887451
1058861,3.0361812114715576
1058862,3.6474084854125977
1058863,4.051761627197266
1058864,5.36174201965332
1058865,6.242358207702637
1058866,8.35921573638916
1058867,9.67845344543457
1058868,12.530763626098633
1058869,14.257094383239746
1058870,17.162837982177734
1058871,18.696624755859375
1058872,21.23705291748047
1058873,22.70993423461914
1058874,25.392189025878906
1058875,27.230472564697266
1058876,30.01726531982422
1058877,31.679283142089844
1058878,33.68995666503906
1058879,34.86479187011719
1058880,35.557220458984375
1058881,35.94481658935547
1058882,35.72423553466797
1058883,36.0536003112793
1058884,35.85321807861328
1058885,36.23988342285156
1058886,36.37051773071289
1058887,37.032962799072266
1058888,37.438724517822266
1058889,38.09390640258789
1058890,38.18288040161133
1058891,38.57435607910156
1058892,38.15178298950195
1058893,38.26934051513672
1058894,37.80966567993164
1058895,38.145896911621094
1058896,37.2004508972168
1058897,36.77341842651367
1058898,33.88002014160156
1058899,32.223384857177734
1058900,26.932260513305664
1058901,23.956321716308594
1058902,17.611295700073242
1058903,14.724045753479004
1058977,2.24117374420166
1058978,3.403759241104126
1058979,3.798992872238159
1058980,4.096384048461914
1058981,3.921841621398926
1058982,3.5960605144500732
1058983,3.3586513996124268
1058984,3.0941147804260254
1058985,2.992436408996582
1058986,2.80383563041687
1058987,2.6438708305358887
1058988,2.670701026916504
1058989,2.7736902236938477
1058990,3.263225793838501
1058991,3.576730728149414
1058992,4.701201438903809
1058993,5.398189067840576
1058994,7.262225151062012
1058995,8.360512733459473
1058996,10.960312843322754
1058997,12.428104400634766
1058998,15.046037673950195
1058999,16.332826614379883
1059000,18.71278953552246
1059001,20.03974723815918
1059002,22.57903289794922
1059003,24.196969985961914
1059004,26.80606460571289
1059005,28.298667907714844
1059006,30.222118377685547
1059007,31.32364845275879
1059008,32.02980422973633
1059009,32.431739807128906
1059010,32.2523307800293
1059011,32.557796478271484
1059012,32.3565788269043
1059013,32.76897430419922
1059014,32.97526168823242
1059015,33.662010192871094
1059016,34.09357452392578
1059017,34.76570510864258
1059018,34.87078094482422
1059019,35.25490188598633
1059020,34.822574615478516
1059021,35.020843505859375
1059022,34.661624908447266
1059023,35.08356857299805
1059024,34.14122772216797
1059025,33.79129409790039
1059026,30.949705123901367
1059027,29.435270309448242
1059028,24.213937759399414
1059029,21.500965118408203
1059030,15.456440925598145
1059031,12.887142181396484
1059105,2.1718337535858154
1059106,3.1833131313323975
1059107,3.543285846710205
1059108,3.7678494453430176
1059109,3.5746262073516846
1059110,3.2136125564575195
1059111,2.9822378158569336
1059112,2.735804319381714
1059113,2.638122320175171
1059114,2.456455707550049
1059115,2.308842658996582
1059116,2.2737231254577637
1059117,2.3158864974975586
1059118,2.5972230434417725
1059119,2.791268825531006
1059120,3.4878175258636475
1059121,3.9376399517059326
1059122,5.155689716339111
1059123,5.910759925842285
1059124,7.732215404510498
1059125,8.864968299865723
1059126,10.755733489990234
1059127,11.688940048217773
1059128,13.355456352233887
1059129,14.379403114318848
1059130,16.31434440612793
1059131,17.57862663269043
1059132,19.645788192749023
1059133,20.94161605834961
1059134,22.635271072387695
1059135,23.598337173461914
1059136,24.18147850036621
1059137,24.469755172729492
1059138,24.31717300415039
1059139,24.501237869262695
1059140,24.42032241821289
1059141,24.850879669189453
1059142,25.26877784729004
1059143,25.933481216430664
1059144,26.403738021850586
1059145,26.962080001831055
1059146,27.10856819152832
1059147,27.382230758666992
1059148,27.17452621459961
1059149,27.440610885620117
1059150,27.42698097229004
1059151,27.85201644897461
1059152,27.11334228515625
