,data
1152746,1.9118304252624512
1152747,1.7765419483184814
1152748,1.5922178030014038
1152843,21.210372924804688
1152844,21.919034957885742
1152845,22.291343688964844
1152846,22.94931411743164
1152847,23.534793853759766
1152848,24.11008071899414
1152849,24.37348747253418
1152850,23.942615509033203
1152851,23.494186401367188
1152852,21.87708854675293
1152853,20.915882110595703
1152854,18.91499900817871
1152855,18.058412551879883
1152856,16.169906616210938
1152857,15.274654388427734
1152858,13.000908851623535
1152859,11.680624961853027
1152860,9.072710990905762
1152861,7.761484622955322
1152862,5.649947643280029
1152863,4.761484146118164
1152864,3.6655426025390625
1152865,3.3564624786376953
1152866,2.922402858734131
1152867,2.6974761486053467
1152868,2.39554500579834
1152869,2.2362446784973145
1152870,2.0027694702148438
1152871,1.8606759309768677
1152872,1.6432360410690308
1152873,1.5174871683120728
1152874,1.3164640665054321
1152875,1.2059072256088257
1152876,1.0532538890838623
1152878,0.8855606317520142
1152970,23.286563873291016
1152971,24.021013259887695
1152972,24.55398178100586
1152973,25.075414657592773
1152974,25.53682518005371
1152975,26.218233108520508
1152976,26.38217544555664
1152977,26.64293670654297
1152978,25.789844512939453
1152979,25.42556381225586
1152980,23.476484298706055
1152981,22.650062561035156
1152982,20.427623748779297
1152983,19.69518280029297
1152984,17.51112937927246
1152985,16.662221908569336
1152986,14.068360328674316
1152987,12.783440589904785
1152988,9.826661109924316
1152989,8.498836517333984
1152990,6.036615371704102
1152991,5.054436683654785
1152992,3.6572413444519043
1152993,3.279238700866699
1152994,2.6956121921539307
1152995,2.445988178253174
1152996,2.061202049255371
1152997,1.8834877014160156
1152998,1.604457974433899
1152999,1.4689903259277344
1153000,1.2605682611465454
1153001,1.1723191738128662
1153002,1.026377558708191
1153003,0.9605976343154907
1153004,0.8626527190208435
1153005,0.828552782535553
1153006,0.7655162811279297
1153098,28.133203506469727
1153099,28.745450973510742
1153100,29.354503631591797
1153101,29.72219467163086
1153102,30.11993408203125
1153103,30.49530792236328
1153104,30.37424087524414
1153105,30.24729347229004
1153106,29.19346809387207
1153107,28.60873794555664
1153108,26.69694709777832
1153109,25.67577362060547
1153110,23.474502563476562
1153111,22.529611587524414
1153112,20.27016258239746
1153113,19.11871337890625
1153114,16.243858337402344
1153115,14.625802040100098
1153116,11.321167945861816
1153117,9.639060974121094
1153118,6.6719231605529785
1153119,5.32963228225708
1153120,3.557281494140625
1153121,3.0316877365112305
1153122,2.2814087867736816
1153123,1.9740710258483887
1153124,1.542485237121582
1153125,1.3553472757339478
1153126,1.0860346555709839
1153127,0.9642497301101685
1153128,0.810492217540741
1153129,0.76026850938797
1153130,0.7009239792823792
1153131,0.6775305867195129
1153132,0.6561801433563232
1153133,0.6459368467330933
1153134,0.6353878974914551
1153225,29.86114501953125
1153226,30.72050666809082
1153227,31.510141372680664
1153228,31.908327102661133
1153229,32.4334716796875
1153230,32.49123001098633
1153231,32.94575881958008
1153232,32.40138626098633
1153233,32.355892181396484
1153234,31.005970001220703
1153235,30.638259887695312
1153236,28.500673294067383
1153237,27.662479400634766
1153238,25.197872161865234
1153239,24.38815689086914
1153240,21.73836326599121
1153241,20.61495590209961
1153242,17.316884994506836
1153243,15.716584205627441
1153244,11.931892395019531
1153245,10.192266464233398
1153246,6.79819393157959
1153247,5.384127140045166
1153248,3.3443527221679688
1153249,2.815004587173462
1153250,1.9994006156921387
1153251,1.7087548971176147
1153252,1.2765271663665771
1153253,1.1211445331573486
1153254,0.8905637264251709
1153255,0.7990441918373108
1153256,0.6844558119773865
1153257,0.6547166109085083
1153258,0.6235520243644714
1153296,2.6775522232055664
1153297,2.6248621940612793
1153298,2.608349084854126
1153299,2.5333664417266846
1153300,2.542093276977539
1153301,2.519120931625366
1153302,2.5651121139526367
1153303,2.5349996089935303
1153304,2.4843099117279053
1153305,2.3702261447906494
1153306,2.227388381958008
1153307,2.1162354946136475
1153352,33.35532760620117
1153353,34.096981048583984
1153354,34.94117736816406
1153355,35.59059524536133
1153356,35.98118209838867
1153357,36.27167510986328
1153358,36.181766510009766
1153359,36.38288879394531
1153360,35.80556869506836
1153361,35.56431579589844
1153362,34.26130676269531
1153363,33.70637130737305
1153364,31.70465087890625
1153365,30.690114974975586
1153366,28.29106903076172
1153367,27.29799461364746
1153368,24.564712524414062
1153369,23.10639762878418
1153370,19.41191291809082
1153371,17.353132247924805
1153372,13.036823272705078
1153373,10.839569091796875
1153374,6.984766483306885
1153375,5.319750785827637
1153376,3.12945294380188
1153377,2.5690743923187256
1153378,1.7408500909805298
1153379,1.4326529502868652
1153380,1.0162173509597778
1153381,0.8811185359954834
1153382,0.701026976108551
1153383,0.6336758732795715
1153384,0.569555938243866
1153385,0.5589264631271362
1153386,0.5619797706604004
1153387,0.5620436668395996
1153389,0.5720096230506897
1153424,3.1098031997680664
1153426,3.063890218734741
1153427,2.9830379486083984
1153428,3.0300822257995605
1153429,2.9986398220062256
1153430,3.1085267066955566
1153431,3.0987977981567383
1153432,3.1253111362457275
1153433,3.0175702571868896
1153434,2.917346477508545
1153435,2.800689935684204
1153436,2.813812494277954
1153437,2.83752179145813
1153438,3.0503478050231934
1153439,3.1860415935516357
1153440,4.287211894989014
1153441,5.219671726226807
1153479,34.4030876159668
1153480,35.54448318481445
1153481,36.4615592956543
1153482,37.06510925292969
1153483,37.849727630615234
1153484,37.91322326660156
1153485,38.30986022949219
1153486,37.917964935302734
1153487,38.30232238769531
1153488,37.53697204589844
1153489,37.57582092285156
1153490,36.06068420410156
1153491,35.66143035888672
1153492,33.32856750488281
1153493,32.50376510620117
1153494,29.88348388671875
1153495,29.084957122802734
1153496,25.98691749572754
1153497,24.616891860961914
1153498,20.42453384399414
1153499,18.334003448486328
1153500,13.388609886169434
1153501,11.122636795043945
1153502,6.928301811218262
1153503,5.327712059020996
1153504,3.0366411209106445
1153505,2.5339033603668213
1153506,1.6962584257125854
1153507,1.4027245044708252
1153508,0.9694267511367798
1153509,0.8479258418083191
1153510,0.6741531491279602
1153511,0.615105390548706
1153512,0.5565057396888733
1153513,0.5502080321311951
1153514,0.5576972961425781
1153515,0.5593792796134949
1153516,0.572547197341919
1153551,3.529348134994507
1153552,3.596325635910034
1153553,3.5506181716918945
1153554,3.600773572921753
1153555,3.5458104610443115
1153556,3.639037609100342
1153557,3.628849744796753
1153558,3.8059067726135254
1153559,3.8319637775421143
1153560,3.961304187774658
1153561,3.8918354511260986
1153562,3.8991992473602295
1153563,3.811681032180786
1153564,3.948423147201538
1153565,4.017993927001953
1153566,4.51448917388916
1153567,4.849429607391357
1153568,6.424936771392822
1153569,7.622180938720703
1153570,10.221179008483887
1153571,11.670976638793945
1153572,14.43703556060791
1153573,15.869440078735352
1153574,18.172964096069336
1153575,19.26675796508789
1153576,20.815425872802734
1153577,21.552845001220703
1153607,36.55183792114258
1153608,37.77906036376953
1153609,38.543304443359375
1153610,39.13446807861328
1153611,39.65071105957031
1153612,39.60242462158203
1153613,39.7177734375
1153614,39.454986572265625
1153615,39.771121978759766
1153616,39.47481155395508
1153617,39.55807113647461
1153618,38.380428314208984
1153619,37.757232666015625
1153620,35.54085159301758
1153621,34.47872543334961
1153622,32.00711441040039
1153623,31.047731399536133
1153624,28.033967971801758
1153625,26.369564056396484
1153626,21.841341018676758
1153627,19.243616104125977
1153628,13.86239242553711
1153629,11.222949981689453
1153630,6.900665283203125
1153631,5.258723735809326
1153632,3.095552682876587
1153633,2.580589771270752
1153634,1.7436509132385254
1153635,1.3919275999069214
1153636,0.9452089667320251
1153637,0.8195617198944092
1153638,0.6677978038787842
1153639,0.6173057556152344
1153640,0.5705956816673279
1153641,0.5612104535102844
1153642,0.5697108507156372
1153643,0.5715543031692505
1153644,0.5966805219650269
1153645,0.6029450297355652
1153681,3.537318468093872
1153682,3.5994768142700195
1153683,3.577646493911743
1153684,3.669971227645874
1153685,3.6802785396575928
1153686,3.8639461994171143
1153687,3.912717819213867
1153688,4.062519073486328
1153689,4.030376434326172
1153690,4.115486145019531
1153691,4.0739850997924805
1153692,4.3019633293151855
1153693,4.4097981452941895
1153694,5.100252628326416
1153695,5.556824207305908
1153696,7.419919013977051
1153697,8.742619514465332
1153698,11.50546932220459
1153699,12.985546112060547
1153700,15.847220420837402
1153701,17.39398956298828
1153702,19.737794876098633
1153703,20.932188034057617
1153704,22.372024536132812
1153705,23.148082733154297
1153706,24.03144073486328
1153707,24.79681396484375
1153708,25.71852684020996
1153709,26.577774047851562
1153710,27.357263565063477
1153711,28.09394645690918
1153712,28.370649337768555
1153713,28.782888412475586
1153715,29.004323959350586
1153716,28.88558006286621
1153734,36.059104919433594
1153735,37.299930572509766
1153736,38.35094451904297
1153737,39.233375549316406
1153738,39.550846099853516
1153739,40.133155822753906
1153740,39.804542541503906
1153741,40.06405258178711
1153742,39.71758270263672
1153743,40.32229232788086
1153744,40.08389663696289
1153745,40.501220703125
1153746,39.26993179321289
1153747,38.868263244628906
1153748,36.40101623535156
1153749,35.52622604370117
1153750,32.81577682495117
1153751,32.05712127685547
1153752,28.739700317382812
1153753,27.201494216918945
1153754,22.237125396728516
1153755,19.661527633666992
1153756,13.843371391296387
1153757,11.292426109313965
1153758,6.850576400756836
1153759,5.371456623077393
1153760,3.1803808212280273
1153761,2.7005157470703125
1153762,1.797466516494751
1153763,1.433870792388916
1153764,0.9396658539772034
1153765,0.8182894587516785
1153766,0.6687666773796082
1153767,0.6254100203514099
1153768,0.5795654654502869
1153769,0.5635704398155212
1153770,0.5681806206703186
1153771,0.5730623602867126
1153772,0.6095229983329773
1153807,3.3160629272460938
1153808,3.3660967350006104
1153809,3.3529603481292725
1153810,3.4231131076812744
1153811,3.4203827381134033
1153812,3.5186681747436523
1153813,3.539233446121216
1153814,3.703594923019409
1153815,3.7472140789031982
1153816,3.9022016525268555
1153817,3.903500556945801
1153818,4.064452648162842
1153819,4.076568126678467
1153820,4.42717170715332
1153821,4.6203413009643555
1153822,5.573929309844971
1153823,6.199685096740723
1153824,8.36058521270752
1153825,9.828960418701172
1153826,12.857145309448242
1153827,14.417228698730469
1153828,17.47096061706543
1153829,19.09901237487793
1153830,21.642105102539062
1153831,22.80121612548828
1153832,24.197912216186523
1153833,24.773656845092773
1153834,25.5010986328125
1153835,25.996335983276367
1153836,26.81821632385254
1153837,27.546998977661133
1153838,28.509214401245117
1153839,29.197832107543945
1153840,29.704025268554688
1153841,30.017024993896484
1153842,29.972349166870117
1153843,30.057884216308594
1153844,29.84450912475586
1153845,29.99500846862793
1153846,29.85898208618164
1153847,30.06640625
1153848,29.787227630615234
1153859,32.974552154541016
1153860,34.07302474975586
1153861,34.924896240234375
1153862,36.16389846801758
1153863,37.18820571899414
1153864,38.23041915893555
1153865,38.954219818115234
1153866,39.27128982543945
1153867,39.56462478637695
1153868,39.22800827026367
1153869,39.31002426147461
1153870,39.26075744628906
1153871,39.88039016723633
1153872,40.19459915161133
1153873,40.659881591796875
1153874,39.92863082885742
1153875,39.438865661621094
1153876,37.222110748291016
1153877,36.11766052246094
1153878,33.470218658447266
1153879,32.50008773803711
1153880,29.25007438659668
1153881,27.467134475708008
1153882,22.45051383972168
1153883,19.579647064208984
1153884,13.826194763183594
1153885,11.153300285339355
1153886,6.850127220153809
1153887,5.323379993438721
1153888,3.2425506114959717
1153889,2.7302398681640625
1153890,1.837483286857605
1153891,1.4509024620056152
1153892,0.9765794277191162
1153893,0.859635055065155
1153894,0.7288808226585388
1153895,0.6847423315048218
1153896,0.6351748704910278
1153897,0.608335018157959
1153898,0.598042368888855
1153899,0.5960822105407715
1153900,0.6357353925704956
1153935,3.0392136573791504
1153936,3.0754072666168213
1153937,3.0598390102386475
1153938,3.124938726425171
1153939,3.121281147003174
1153940,3.2011525630950928
1153941,3.2166244983673096
1153942,3.347212076187134
1153943,3.3771932125091553
1153944,3.4933717250823975
1153945,3.506675958633423
1153946,3.6684107780456543
1153947,3.710010290145874
1153948,4.098368167877197
1153949,4.340474605560303
1153950,5.397589683532715
1153951,6.088805198669434
1153952,8.366135597229004
1153953,9.852524757385254
1153954,13.019256591796875
1153955,14.677220344543457
1153956,17.90647315979004
1153957,19.606279373168945
1153958,22.170583724975586
1153959,23.409008026123047
1153960,24.73167610168457
1153961,25.359647750854492
1153962,25.90231704711914
1153963,26.47311782836914
1153964,27.13214874267578
1153965,27.90632438659668
1153966,28.737829208374023
1153967,29.584171295166016
1153968,30.069717407226562
1153969,30.56174659729004
1153970,30.390153884887695
1153971,30.59935188293457
1153972,30.155899047851562
1153973,30.34401512145996
1153974,30.008811950683594
1153975,30.36419677734375
1153976,30.035659790039062
1153977,30.259809494018555
1153978,29.506956100463867
1153979,29.434316635131836
1153980,28.66627311706543
1153981,28.822763442993164
1153982,28.83521842956543
1153983,29.57010841369629
1153984,30.53790283203125
1153985,31.66598129272461
1153986,32.760284423828125
1153987,33.65361022949219
1153988,34.42045211791992
1153989,35.200584411621094
1153990,36.06708526611328
1153991,37.13861846923828
1153992,38.01142883300781
1153993,38.86758041381836
1153994,39.000831604003906
1153995,39.397850036621094
1153996,38.87461471557617
1153997,39.09918975830078
1153998,38.971710205078125
1153999,39.795467376708984
1154000,40.09189224243164
1154001,40.798038482666016
1154002,40.05489730834961
1154003,39.848175048828125
1154004,37.45807647705078
1154005,36.51026916503906
1154006,33.56245803833008
1154007,32.71228790283203
1154008,29.125320434570312
1154009,27.476627349853516
1154010,22.25103759765625
1154011,19.608375549316406
1154012,13.728702545166016
1154013,11.254642486572266
1154014,6.8435187339782715
1154015,5.3685078620910645
1154016,3.1617660522460938
1154017,2.6791300773620605
1154018,1.7873889207839966
1154019,1.4553266763687134
1154020,1.0000543594360352
1154021,0.9014160633087158
1154022,0.7677714228630066
1154023,0.7221359610557556
1154024,0.6622152924537659
1154025,0.6338641047477722
1154026,0.6123532652854919
1154062,2.825045585632324
1154064,2.829420804977417
1154065,2.801976442337036
1154066,2.8579020500183105
1154067,2.8417489528656006
1154068,2.9132723808288574
1154069,2.9051859378814697
1154070,2.9892842769622803
1154071,2.9868831634521484
1154072,3.0730044841766357
1154073,3.0749127864837646
1154074,3.2177257537841797
1154075,3.2713587284088135
1154076,3.6867504119873047
1154077,3.9747836589813232
1154078,5.067087173461914
1154079,5.810318470001221
1154080,8.038792610168457
1154081,9.513792991638184
1154082,12.695185661315918
1154083,14.464900016784668
1154084,17.78883934020996
1154085,19.508663177490234
1154086,22.16280746459961
1154087,23.381380081176758
1154088,24.72613525390625
1154089,25.20867919921875
1154090,25.643089294433594
1154091,26.020334243774414
1154092,26.503494262695312
1154093,27.053768157958984
1154094,27.890539169311523
1154095,28.693283081054688
1154096,29.44764518737793
1154097,29.92355728149414
1154098,29.93112564086914
1154099,30.001638412475586
1154100,29.507444381713867
1154101,29.444387435913086
1154102,29.124605178833008
1154103,29.39970588684082
1154104,29.309593200683594
1154105,29.47296142578125
1154106,28.871034622192383
1154107,28.639293670654297
1154108,27.84906768798828
1154109,27.78335952758789
1154110,27.91436767578125
1154111,28.64930534362793
1154112,29.951709747314453
1154113,31.09433937072754
1154114,32.272247314453125
1154115,32.93077850341797
1154116,33.36969757080078
1154117,33.76836395263672
1154118,34.39396667480469
1154119,35.28795623779297
1154120,36.22939682006836
1154121,36.992095947265625
1154122,37.21870422363281
1154123,37.42467498779297
1154124,36.9783935546875
1154125,37.05876159667969
1154126,37.13719177246094
1154127,37.8721809387207
1154128,38.47127151489258
1154129,39.093753814697266
1154130,38.752777099609375
1154131,38.53437805175781
1154132,36.54743576049805
1154133,35.46009826660156
1154134,32.72997283935547
1154135,31.682329177856445
1154136,28.300411224365234
1154137,26.45941162109375
1154138,21.610244750976562
1154139,19.004945755004883
1154140,13.703411102294922
1154141,11.25389289855957
1154142,7.063486576080322
1154143,5.425346851348877
1154144,3.2305047512054443
1154145,2.6684162616729736
1154146,1.81472909450531
1154147,1.4911401271820068
1154148,1.0864014625549316
1154149,0.9795226454734802
1154150,0.8373729586601257
1154151,0.7786163091659546
1154152,0.7067050337791443
1154153,0.6757873296737671
1154154,0.6400851011276245
1154155,0.6187415719032288
1154156,0.6240573525428772
1154190,2.74676775932312
1154192,2.7447962760925293
1154194,2.7698655128479004
1154195,2.753694772720337
1154196,2.809715747833252
1154197,2.7963194847106934
1154198,2.856241464614868
1154199,2.844975709915161
1154200,2.907527446746826
1154201,2.9046401977539062
1154202,3.026724100112915
1154203,3.075115442276001
1154204,3.4789183139801025
1154205,3.7672078609466553
1154206,4.842745780944824
1154207,5.5532660484313965
1154208,7.721831798553467
1154209,9.120542526245117
1154210,12.263832092285156
1154211,14.021806716918945
1154212,17.37039566040039
1154213,19.10438346862793
1154214,21.764570236206055
1154215,23.035776138305664
1154216,24.350690841674805
1154217,24.891292572021484
1154218,25.163366317749023
1154219,25.530330657958984
1154220,25.76898956298828
1154221,26.321229934692383
1154222,27.02052879333496
1154223,27.913148880004883
1154224,28.659833908081055
1154225,29.298871994018555
1154226,29.272424697875977
1154227,29.4415283203125
1154228,28.773422241210938
1154229,28.777725219726562
1154230,28.33238410949707
1154231,28.721712112426758
1154232,28.564754486083984
1154233,28.84567642211914
1154234,28.161375045776367
1154235,28.01689910888672
1154236,27.078123092651367
1154237,27.06866455078125
1154238,27.114927291870117
1154239,27.93181610107422
1154240,29.210262298583984
1154241,30.434158325195312
1154242,31.48233985900879
1154243,32.13607406616211
1154244,32.32242965698242
1154245,32.732669830322266
1154246,33.184104919433594
1154247,34.153255462646484
1154248,35.02571105957031
1154249,35.90129089355469
1154250,36.03297424316406
1154251,36.32137680053711
1154252,35.762611389160156
1154253,35.986549377441406
1154254,35.97481155395508
1154255,36.796932220458984
1154256,37.26908493041992
1154257,37.99616241455078
1154258,37.60768508911133
1154259,37.604549407958984
1154260,35.62156677246094
1154261,34.79856491088867
1154262,32.03632354736328
1154263,31.17264175415039
1154264,27.640636444091797
1154265,25.96634864807129
1154266,21.158676147460938
1154267,18.897024154663086
1154268,13.689499855041504
1154269,11.487972259521484
1154270,7.254735946655273
1154271,5.674468517303467
1154272,3.320756435394287
1154273,2.7652065753936768
1154274,1.864527702331543
1154275,1.5620824098587036
1154276,1.1274325847625732
1154277,1.0136858224868774
1154278,0.8467472791671753
1154279,0.7830458879470825
1154280,0.7011272311210632
1154281,0.6748768091201782
1154282,0.6387438178062439
1154283,0.6126668453216553
1154284,0.6008553504943848
1154321,2.698385238647461
1154322,2.7442245483398438
1154323,2.7207047939300537
1154324,2.767678737640381
1154325,2.7405261993408203
1154326,2.7823147773742676
1154327,2.7555387020111084
1154328,2.802128791809082
1154329,2.7809174060821533
1154330,2.8767101764678955
1154331,2.902068614959717
1154332,3.2613394260406494
1154333,3.5248148441314697
1154334,4.4904069900512695
1154335,5.137569904327393
1154336,7.0808796882629395
1154337,8.377674102783203
1154338,11.313605308532715
1154339,13.015572547912598
1154340,16.252742767333984
1154341,17.970003128051758
1154342,20.641433715820312
1154343,21.843395233154297
1154344,23.140993118286133
1154345,23.53520965576172
1154346,23.71293830871582
1154347,23.80432891845703
1154348,23.89764404296875
1154349,24.262035369873047
1154350,24.967601776123047
1154351,25.710477828979492
1154352,26.610445022583008
1154353,27.19187355041504
1154354,27.380428314208984
1154355,27.400522232055664
1154356,26.861974716186523
1154357,26.72993278503418
1154358,26.414335250854492
1154359,26.664426803588867
1154360,26.634891510009766
1154361,26.77593231201172
1154362,26.20619773864746
1154363,25.881505966186523
1154364,25.053865432739258
1154365,24.925167083740234
1154366,25.060388565063477
1154367,25.71320343017578
1154368,26.990827560424805
1154369,28.034151077270508
1154370,29.019319534301758
1154371,29.40519905090332
1154372,29.53780746459961
1154373,29.78704071044922
1154374,30.310596466064453
1154375,31.14103889465332
1154376,32.10048294067383
1154377,32.816062927246094
1154378,33.04082489013672
1154379,33.125144958496094
1154380,32.75844955444336
1154381,32.89433288574219
1154382,33.09130096435547
1154383,33.76078414916992
1154384,34.384918212890625
1154385,34.95288848876953
1154386,34.86780548095703
1154387,34.81424331665039
1154388,33.48429870605469
1154389,32.78174591064453
1154390,30.69504165649414
1154391,29.845138549804688
1154392,26.87584114074707
1154393,25.178525924682617
1154394,20.996309280395508
1154395,18.83023452758789
1154396,14.326515197753906
1154397,12.179627418518066
1154398,8.294063568115234
1154399,6.6286749839782715
1154400,4.303549766540527
1154401,3.617095947265625
1154402,2.570977210998535
1154403,2.135758399963379
1154404,1.52169930934906
1154405,1.2840784788131714
1154406,0.9655342698097229
1154407,0.8376800417900085
1154408,0.7073100209236145
1154409,0.6811022162437439
1154410,0.6449333429336548
1154411,0.6130291819572449
1154412,0.5895673036575317
1154413,0.5807092785835266
1154447,2.6561825275421143
1154450,2.697190284729004
1154451,2.6754086017608643
1154452,2.7169244289398193
1154453,2.6920015811920166
1154454,2.7299892902374268
1154455,2.7048676013946533
1154456,2.745081663131714
1154457,2.7230794429779053
1154458,2.8070993423461914
1154459,2.821908950805664
1154460,3.1568081378936768
1154461,3.3879637718200684
1154462,4.307042598724365
1154463,4.898247718811035
1154464,6.792417526245117
1154465,8.005919456481934
1154466,10.867400169372559
1154467,12.484582901000977
1154468,15.678584098815918
1154469,17.36141586303711
1154470,19.98806381225586
1154471,21.20415496826172
1154472,22.427705764770508
1154473,22.836318969726562
1154474,22.859376907348633
1154475,22.962966918945312
1154476,22.93235206604004
1154477,23.335359573364258
1154478,23.92871856689453
1154479,24.69432258605957
1154480,25.51371955871582
1154481,26.17060089111328
1154482,26.30548095703125
1154483,26.429943084716797
1154484,25.854745864868164
1154485,25.836402893066406
1154486,25.452741622924805
1154487,25.76734733581543
1154488,25.606006622314453
1154489,25.793901443481445
1154490,25.097999572753906
1154491,24.86005973815918
1154492,23.978116989135742
1154493,23.95696258544922
1154494,24.013559341430664
1154495,24.67115020751953
1154496,25.768579483032227
1154497,26.761369705200195
1154498,27.562244415283203
1154499,27.971725463867188
1154500,28.06652069091797
1154501,28.418020248413086
1154502,28.91521453857422
1154503,29.798904418945312
1154504,30.65102767944336
1154505,31.38521385192871
1154506,31.479019165039062
1154507,31.647817611694336
1154508,31.244922637939453
1154509,31.494346618652344
1154510,31.655811309814453
1154511,32.41182327270508
1154512,32.980472564697266
1154513,33.643924713134766
1154514,33.52946472167969
1154515,33.649105072021484
1154516,32.47018051147461
1154517,32.09971237182617
1154518,30.242284774780273
1154519,29.688552856445312
1154520,26.824914932250977
1154521,25.42131805419922
1154522,21.32498550415039
1154523,19.430984497070312
1154524,14.919958114624023
1154525,12.995460510253906
1154526,9.120318412780762
1154527,7.621039867401123
1154528,5.163530349731445
1154529,4.4733147621154785
1154530,3.2040669918060303
1154531,2.702484130859375
1154532,1.8499624729156494
1154533,1.5251519680023193
1154534,1.0457842350006104
1154535,0.8783266544342041
1154536,0.69730144739151
1154537,0.6702152490615845
1154538,0.635689914226532
1154539,0.6082271337509155
1154540,0.5874466896057129
1154575,2.6826980113983154
1154576,2.7149763107299805
1154577,2.684129238128662
1154578,2.726637363433838
1154579,2.6969172954559326
1154580,2.7383341789245605
1154581,2.7072134017944336
1154582,2.747993230819702
1154583,2.7170028686523438
1154584,2.764248847961426
1154585,2.739910364151001
1154586,2.8212032318115234
1154587,2.8193655014038086
1154588,3.114043712615967
1154589,3.3060715198516846
1154590,4.13141393661499
1154591,4.678178787231445
1154592,6.432205677032471
1154593,7.598011493682861
1154594,10.314770698547363
1154595,11.908135414123535
1154596,14.972566604614258
1154597,16.579368591308594
1154598,19.013877868652344
1154599,20.04903793334961
1154600,21.03352928161621
1154601,21.226415634155273
1154602,21.110591888427734
1154603,21.10818862915039
1154604,21.11366844177246
1154605,21.458192825317383
1154606,22.067737579345703
1154607,22.709802627563477
1154608,23.494577407836914
1154609,24.00351333618164
1154610,24.183286666870117
1154611,24.257230758666992
1154612,23.887868881225586
1154613,23.835126876831055
1154614,23.558286666870117
1154615,23.72770881652832
1154616,23.54593276977539
1154617,23.565513610839844
1154618,22.920583724975586
1154619,22.644474029541016
1154620,21.978349685668945
1154621,21.954545974731445
1154622,22.06813621520996
1154623,22.57752799987793
1154624,23.430295944213867
1154625,24.14786720275879
1154626,24.7432861328125
1154627,25.051191329956055
1154628,25.229103088378906
1154629,25.54669952392578
1154630,26.131242752075195
1154631,26.88428497314453
1154632,27.677331924438477
1154633,28.20758056640625
1154634,28.29899787902832
1154635,28.376386642456055
1154636,28.121139526367188
1154637,28.28319549560547
1154638,28.587148666381836
1154639,29.26011085510254
1154640,30.012205123901367
1154641,30.635957717895508
1154642,30.853561401367188
1154643,31.012483596801758
1154644,30.473691940307617
1154645,30.283449172973633
1154646,29.228425979614258
1154647,28.85054588317871
1154648,26.80755615234375
1154649,25.568607330322266
1154650,22.222829818725586
1154651,20.45340919494629
1154652,16.623483657836914
1154653,14.761137962341309
1154654,11.317072868347168
1154655,9.81580924987793
1154656,7.398738384246826
1154657,6.485074520111084
1154658,4.833987712860107
1154659,4.053107261657715
1154660,2.774967670440674
1154661,2.2220964431762695
1154662,1.4258322715759277
1154663,1.1376287937164307
1154664,0.834068775177002
1154665,0.7866358757019043
1154666,0.7282710671424866
1154667,0.6967575550079346
1154668,0.6727546453475952
1154669,0.6622123122215271
1154703,2.649729013442993
1154704,2.6789777278900146
1154705,2.653202533721924
1154706,2.690154552459717
1154707,2.6633222103118896
1154708,2.6976611614227295
1154709,2.6699142456054688
1154710,2.7050724029541016
1154711,2.6786930561065674
1154712,2.7281763553619385
1154713,2.7151379585266113
1154714,2.7985899448394775
1154715,2.801152229309082
1154716,3.0912487506866455
1154717,3.2778422832489014
1154718,4.102293014526367
1154719,4.638034820556641
1154720,6.416008472442627
1154721,7.562444686889648
1154722,10.30774974822998
1154723,11.884970664978027
1154724,14.926891326904297
1154725,16.499422073364258
1154726,18.757610321044922
1154727,19.69275665283203
1154728,20.410972595214844
1154729,20.558399200439453
1154730,20.305402755737305
1154731,20.364137649536133
1154732,20.350324630737305
1154733,20.807100296020508
1154734,21.387060165405273
1154735,22.06332015991211
1154736,22.688928604125977
1154737,23.195507049560547
1154738,23.26245880126953
1154739,23.42041778564453
1154740,23.030061721801758
1154741,23.11433982849121
1154742,22.76938819885254
1154743,22.961669921875
1154744,22.599985122680664
1154745,22.64651870727539
1154746,21.939802169799805
1154747,21.78400993347168
1154748,21.149070739746094
1154749,21.268978118896484
1154750,21.34395980834961
1154751,21.858020782470703
1154752,22.476882934570312
1154753,23.114274978637695
1154754,23.531618118286133
1154755,23.88680076599121
1154756,24.032913208007812
1154757,24.446439743041992
1154758,24.952621459960938
1154759,25.69944953918457
1154760,26.317243576049805
1154761,26.849233627319336
1154762,26.844615936279297
1154763,26.998559951782227
1154764,26.68625259399414
1154765,26.930519104003906
1154766,27.18694305419922
1154767,27.918167114257812
1154768,28.65479278564453
1154769,29.410600662231445
1154770,29.727083206176758
1154771,30.071903228759766
1154772,29.67408561706543
1154773,29.74932098388672
1154774,28.885282516479492
1154775,28.78275489807129
1154776,26.914949417114258
1154777,26.010934829711914
1154778,22.87546157836914
1154779,21.43000030517578
1154780,17.715232849121094
1154781,16.12886619567871
1154782,12.73515796661377
1154783,11.404444694519043
1154784,8.786210060119629
1154785,7.827639102935791
1154786,5.828783988952637
1154787,4.940463066101074
1154788,3.339843988418579
1154789,2.692775011062622
1154790,1.7046468257904053
1154791,1.351730227470398
1154792,0.9621334075927734
1154793,0.889236330986023
1154795,0.7763419151306152
1154796,0.7513675689697266
1154831,2.6855623722076416
1154832,2.7215640544891357
1154833,2.691831350326538
1154834,2.732273578643799
1154835,2.6997556686401367
1154836,2.735812187194824
1154837,2.701525926589966
1154838,2.7387568950653076
1154839,2.707334280014038
1154840,2.771310567855835
1154841,2.764503240585327
1154842,2.8689839839935303
1154843,2.88057279586792
1154844,3.1806509494781494
1154845,3.3853516578674316
1154846,4.1989006996154785
1154847,4.746980667114258
