,data
1037914,10.641951560974121
1037998,4.847751140594482
1037999,5.670853137969971
1038000,7.759764671325684
1038001,8.762444496154785
1038002,10.878303527832031
1038003,11.669295310974121
1038004,13.451513290405273
1038005,14.075398445129395
1038006,15.625202178955078
1038007,16.134803771972656
1038008,17.635360717773438
1038009,18.1446590423584
1038010,19.295703887939453
1038011,19.457490921020508
1038012,19.673837661743164
1038013,19.270727157592773
1038014,18.93537139892578
1038035,21.38767433166504
1038036,20.583494186401367
1038037,19.717750549316406
1038038,18.326946258544922
1038039,17.519418716430664
1038040,15.775921821594238
1038041,14.610386848449707
1038042,11.671751022338867
1038126,7.798539161682129
1038127,8.83219051361084
1038128,11.623457908630371
1038129,12.688800811767578
1038130,15.473244667053223
1038131,16.25765037536621
1038132,18.809640884399414
1038133,19.40822410583496
1038134,21.760149002075195
1038135,22.09931182861328
1038136,24.265884399414062
1038137,24.458805084228516
1038138,26.297948837280273
1038139,26.142887115478516
1038140,27.100736618041992
1038141,26.342418670654297
1038142,26.680490493774414
1038143,25.848154067993164
1038144,26.211647033691406
1038162,27.961091995239258
1038163,26.854537963867188
1038164,25.992876052856445
1038165,24.374874114990234
1038166,22.969114303588867
1038167,21.530221939086914
1038168,19.799129486083984
1038169,18.03158950805664
1038170,14.896486282348633
1038254,9.415705680847168
1038255,10.680891990661621
1038256,13.569482803344727
1038257,14.874695777893066
1038258,17.70201873779297
1038259,18.827932357788086
1038260,21.42563819885254
1038261,22.471223831176758
1038262,24.76419448852539
1038263,25.53529167175293
1038264,27.462453842163086
1038265,28.089811325073242
1038266,29.638351440429688
1038267,30.007675170898438
1038268,30.71026611328125
1038269,30.512659072875977
1038270,30.509937286376953
1038271,30.173551559448242
1038272,30.069032669067383
1038273,29.757617950439453
1038274,29.85090446472168
1038275,29.700590133666992
1038276,29.975187301635742
1038277,29.85248565673828
1038278,30.25118637084961
1038279,30.205537796020508
1038280,30.700807571411133
1038281,30.663068771362305
1038282,31.119430541992188
1038283,31.04062843322754
1038284,31.48826789855957
1038285,31.462833404541016
1038286,31.985498428344727
1038287,31.96390151977539
1038288,32.10610580444336
1038289,31.710641860961914
1038290,31.084033966064453
1038291,30.350902557373047
1038292,28.71739959716797
1038293,27.437644958496094
1038294,25.332902908325195
1038295,24.19075584411621
1038296,21.749231338500977
1038297,20.20653533935547
1038298,16.473617553710938
1038382,13.013066291809082
1038383,14.367241859436035
1038384,17.964813232421875
1038385,19.147249221801758
1038386,22.62293243408203
1038387,23.53652572631836
1038388,26.971158981323242
1038389,27.846485137939453
1038390,31.08873748779297
1038391,31.518449783325195
1038392,34.188323974609375
1038393,34.280216217041016
1038394,36.56516647338867
1038395,36.42671585083008
1038396,38.058284759521484
1038397,37.38713073730469
1038398,38.399593353271484
1038399,37.549835205078125
1038400,38.29564666748047
1038401,37.335514068603516
1038402,38.14464569091797
1038403,37.34239196777344
1038404,38.38933563232422
1038405,37.65500259399414
1038406,38.86935043334961
1038407,38.187870025634766
1038408,39.44218444824219
1038409,38.73842239379883
1038410,39.956356048583984
1038411,39.196754455566406
1038412,40.33524703979492
1038413,39.52717971801758
1038414,40.60677719116211
1038415,39.7313232421875
1038416,40.24605941772461
1038417,38.89929962158203
1038418,38.482688903808594
1038419,36.777069091796875
1038420,35.26414108276367
1038421,33.01752853393555
1038422,30.933277130126953
1038423,28.912988662719727
1038424,26.565519332885742
1038425,24.32518196105957
1038426,20.638195037841797
1038510,14.799723625183105
1038511,16.46839714050293
1038512,20.039920806884766
1038513,21.449657440185547
1038514,24.685741424560547
1038515,25.95222282409668
1038516,29.229063034057617
1038517,30.597505569458008
1038518,33.57073211669922
1038519,34.514583587646484
1038520,36.756591796875
1038521,37.343318939208984
1038522,39.06813430786133
1038523,39.522918701171875
1038524,40.71897506713867
1038525,40.78401565551758
1038526,41.404571533203125
1038527,41.297340393066406
1038528,41.565853118896484
1038529,41.26737594604492
1038530,41.458248138427734
1038531,41.25967025756836
1038532,41.67285919189453
1038533,41.60725784301758
1038534,42.273075103759766
1038535,42.28895950317383
1038536,42.99528884887695
1038537,42.98753356933594
1038538,43.62936019897461
1038539,43.56596755981445
1038540,43.995418548583984
1038541,43.81106948852539
1038542,44.10404968261719
1038543,43.86506271362305
1038544,43.56824493408203
1038545,42.82634735107422
1038546,41.56279373168945
1038547,40.40713882446289
1038548,37.94292449951172
1038549,36.16341781616211
1038550,33.20035171508789
1038551,31.59798812866211
1038552,28.478281021118164
1038553,26.64835548400879
1038554,22.414731979370117
1038638,18.43381690979004
1038639,20.10685920715332
1038640,24.26944923400879
1038641,25.357009887695312
1038642,29.104637145996094
1038643,30.032777786254883
1038644,34.06361389160156
1038645,35.10350036621094
1038646,38.891239166259766
1038647,39.28062057495117
1038648,42.111305236816406
1038649,41.93342971801758
1038650,44.323089599609375
1038651,44.09682846069336
1038652,46.271461486816406
1038653,45.798465728759766
1038654,47.60503005981445
1038655,46.90785598754883
1038656,48.160221099853516
1038657,47.08164978027344
1038658,48.12201690673828
1038659,47.137840270996094
1038660,48.43136978149414
1038661,47.628639221191406
1038662,49.26013946533203
1038663,48.541500091552734
1038664,50.22606658935547
1038665,49.44929885864258
1038666,51.10251235961914
1038667,50.24372482299805
1038668,51.51051712036133
1038669,50.35445022583008
1038670,51.40107345581055
1038671,50.27784729003906
1038672,50.75688171386719
1038673,49.06673049926758
1038674,48.39699172973633
1038675,46.186580657958984
1038676,44.02488327026367
1038677,41.115089416503906
1038678,38.35652160644531
1038679,35.864925384521484
1038680,33.172935485839844
1038681,30.67001724243164
1038682,26.746957778930664
1038766,19.900327682495117
1038767,21.87137222290039
1038768,25.812868118286133
1038769,27.223527908325195
1038770,30.621082305908203
1038771,31.98391342163086
1038772,35.66337203979492
1038773,37.24484634399414
1038774,40.521759033203125
1038775,41.448577880859375
1038776,43.61341094970703
1038777,44.048683166503906
1038778,45.70991134643555
1038779,46.1478271484375
1038780,47.72917556762695
1038781,48.09571838378906
1038782,49.34678649902344
1038783,49.46285629272461
1038784,50.024967193603516
1038785,49.74601364135742
1038786,50.03398513793945
1038787,49.847991943359375
1038788,50.40975570678711
1038789,50.42808151245117
1038790,51.3355712890625
1038791,51.42665481567383
1038792,52.382259368896484
1038793,52.47931671142578
1038794,53.36792755126953
1038795,53.34168243408203
1038796,53.73190689086914
1038797,53.39253616333008
1038798,53.592899322509766
1038799,53.33547592163086
1038800,52.99264144897461
1038801,52.19437789916992
1038802,50.629791259765625
1038803,49.15092086791992
1038804,45.88899230957031
1038805,43.602535247802734
1038806,39.96452331542969
1038807,38.146541595458984
1038808,34.75621032714844
1038809,32.87015914916992
1038810,28.29768180847168
1038894,22.862977981567383
1038895,24.615793228149414
1038896,29.13521957397461
1038897,30.216257095336914
1038898,34.15604782104492
1038899,34.98043441772461
1038900,39.15140914916992
1038901,40.15580368041992
1038902,44.029415130615234
1038903,44.243953704833984
1038904,47.01414489746094
1038905,46.708431243896484
1038906,48.9842529296875
1038907,48.53861999511719
1038908,50.825958251953125
1038909,50.44496536254883
1038910,52.65752410888672
1038911,52.01778793334961
1038912,53.55989074707031
1038913,52.50285720825195
1038914,53.698787689208984
1038915,52.65693283081055
1038916,54.10369110107422
1038917,53.30234146118164
1038918,55.181331634521484
1038919,54.45810317993164
1038920,56.492435455322266
1038921,55.82471466064453
1038922,57.71742630004883
1038923,56.730072021484375
1038924,58.01308822631836
1038925,56.73243713378906
1038926,57.97299575805664
1038927,56.84785461425781
1038928,57.62715148925781
1038929,55.95072555541992
1038930,55.195159912109375
1038931,52.58777618408203
1038932,49.82987976074219
1038933,46.45690155029297
1038934,43.43054962158203
1038935,40.877628326416016
1038936,38.33924865722656
1038937,35.83182144165039
1038938,31.699705123901367
1039022,23.807987213134766
1039023,25.905961990356445
1039024,30.15407371520996
1039025,31.640687942504883
1039026,35.06523895263672
1039027,36.30935287475586
1039028,39.85083770751953
1039029,41.33775329589844
1039030,44.46608352661133
1039031,45.30387878417969
1039032,47.39518737792969
1039033,47.81155776977539
1039034,49.21529006958008
1039035,49.428890228271484
1039036,50.84035110473633
1039037,51.20632553100586
1039038,52.53834533691406
1039039,52.71086883544922
1039040,53.50056838989258
1039041,53.32173538208008
1039042,53.66566467285156
1039043,53.455684661865234
1039044,54.077545166015625
1039045,54.15867614746094
1039046,55.19662857055664
1039047,55.37868118286133
1039048,56.63828659057617
1039049,56.904293060302734
1039050,57.86307144165039
1039051,57.76165008544922
1039052,58.168453216552734
1039053,57.89653015136719
1039054,58.27786636352539
1039055,58.154144287109375
1039056,58.08664321899414
1039057,57.38442611694336
1039058,55.615238189697266
1039059,53.87141418457031
1039060,50.12343215942383
1039061,47.61832046508789
1039062,43.829410552978516
1039063,42.11343765258789
1039064,38.92253494262695
1039065,37.10255813598633
1039066,32.28873062133789
1039150,26.007064819335938
1039151,27.83603286743164
1039152,32.56520462036133
1039153,33.62428665161133
1039154,37.51356506347656
1039155,38.18061828613281
1039156,42.02842330932617
1039157,42.71626663208008
1039158,46.23067855834961
1039159,46.35646438598633
1039160,49.04182052612305
1039161,48.67398452758789
1039162,50.713748931884766
1039163,50.08012771606445
1039164,52.06308364868164
1039165,51.49110794067383
1039166,53.39714050292969
1039167,52.67335510253906
1039168,54.196754455566406
1039169,53.17116928100586
1039170,54.326637268066406
1039171,53.25210952758789
1039172,54.756900787353516
1039173,54.039981842041016
1039174,56.050750732421875
1039175,55.467918395996094
1039176,57.75339126586914
1039177,57.19132614135742
1039178,59.16284942626953
1039179,58.170562744140625
1039180,59.639129638671875
1039181,58.49156951904297
1039182,59.97846603393555
1039183,59.013397216796875
1039184,60.03492736816406
1039185,58.38031768798828
1039186,57.48265075683594
1039187,54.699241638183594
1039188,51.819480895996094
1039189,48.41185760498047
1039190,45.47092819213867
1039191,43.01898956298828
1039192,40.66102981567383
1039193,38.15164566040039
1039194,33.94362258911133
1039278,26.50237274169922
1039279,28.698497772216797
1039280,32.970767974853516
1039281,34.46442794799805
1039282,37.77054977416992
1039283,38.977787017822266
1039284,42.06355285644531
1039285,43.22039031982422
1039286,45.87651062011719
1039287,46.696773529052734
1039288,48.59621047973633
1039289,48.96493148803711
1039290,50.170047760009766
1039291,50.373558044433594
1039292,51.44718551635742
1039293,51.57503128051758
1039294,52.42676544189453
1039295,52.475608825683594
1039296,53.042659759521484
1039297,52.84421920776367
1039298,53.07529067993164
1039299,52.88408660888672
1039300,53.53420639038086
1039301,53.682403564453125
1039302,54.86388397216797
1039303,55.23348617553711
1039304,56.70943832397461
1039305,57.07875061035156
1039306,58.169952392578125
1039307,58.206851959228516
1039308,58.81179428100586
1039309,58.634735107421875
1039310,59.1920166015625
1039311,59.249237060546875
1039312,59.33867645263672
1039313,58.677833557128906
1039314,56.79264450073242
1039315,55.01396179199219
1039316,51.24207305908203
1039317,48.78395462036133
1039318,45.05116653442383
1039319,43.39541244506836
1039320,40.231990814208984
1039321,38.39980697631836
1039322,33.57575225830078
1039406,27.547704696655273
1039407,29.325138092041016
1039408,33.901798248291016
1039409,34.88819122314453
1039410,38.59683609008789
1039411,39.19016647338867
1039412,42.53153610229492
1039413,42.89576721191406
1039414,45.91300582885742
1039415,45.98112106323242
1039416,48.38905715942383
1039417,47.978248596191406
1039418,49.89561462402344
1039419,49.39393997192383
1039420,51.073482513427734
1039421,50.30927276611328
1039422,51.62112808227539
1039423,50.725887298583984
1039424,51.74480438232422
1039425,50.65983581542969
1039426,51.52141571044922
1039427,50.53799057006836
1039428,51.915618896484375
1039429,51.31694793701172
1039430,53.36723709106445
1039431,53.01754379272461
1039432,55.38241195678711
1039433,54.9849853515625
1039434,57.048118591308594
1039435,56.32184982299805
1039436,57.87853240966797
1039437,56.86803436279297
1039438,58.43028259277344
1039439,57.660736083984375
1039440,58.72437286376953
1039441,57.17538070678711
1039442,56.26604080200195
1039443,53.63779067993164
1039444,50.91459655761719
1039445,47.74424362182617
1039446,44.958106994628906
1039447,42.578922271728516
1039448,40.14606475830078
1039449,37.617061614990234
1039450,33.49208068847656
1039534,27.22030258178711
1039535,29.335739135742188
1039536,33.320945739746094
1039537,34.695308685302734
1039538,37.70491027832031
1039539,38.802345275878906
1039540,41.41279983520508
1039541,42.361446380615234
1039542,44.567256927490234
1039543,45.25790786743164
1039544,46.79331970214844
1039545,47.08436584472656
1039546,48.243896484375
1039547,48.55361557006836
1039548,49.41719436645508
1039549,49.43751907348633
1039550,49.82432174682617
1039551,49.64156723022461
1039552,49.59526443481445
1039553,49.22679138183594
1039554,49.19602584838867
1039555,49.01888656616211
1039556,49.56183624267578
1039557,49.79148483276367
1039558,51.047176361083984
1039559,51.516937255859375
1039560,52.991455078125
1039561,53.42678451538086
1039562,54.661521911621094
1039563,54.86789321899414
1039564,55.590335845947266
1039565,55.55440902709961
1039566,56.25961685180664
1039567,56.41316223144531
1039568,56.48982620239258
1039569,55.873958587646484
1039570,54.15637969970703
1039571,52.57221603393555
1039572,49.14990234375
1039573,47.010528564453125
1039574,43.600563049316406
1039575,42.024051666259766
1039576,38.79429244995117
1039577,36.917484283447266
1039578,32.24985122680664
1039662,27.20085334777832
1039663,28.874000549316406
1039664,33.11861038208008
1039665,33.93033218383789
1039666,37.277557373046875
1039667,37.714046478271484
1039668,40.672359466552734
1039669,40.890254974365234
1039670,43.443450927734375
1039671,43.29819869995117
1039672,45.28295135498047
1039673,44.820343017578125
1039674,46.65414810180664
1039675,46.192291259765625
1039676,47.71240234375
1039677,46.94294357299805
1039678,47.888004302978516
1039679,46.81658172607422
1039680,47.224918365478516
1039681,45.98908615112305
1039682,46.578670501708984
1039683,45.63613510131836
1039684,46.90292739868164
1039685,46.405914306640625
1039686,48.29728317260742
1039687,47.916481018066406
1039688,50.00470733642578
1039689,49.66062545776367
1039690,51.73213577270508
1039691,51.16515350341797
1039692,52.82499694824219
1039693,52.059627532958984
1039694,53.68354034423828
1039695,52.999141693115234
1039696,53.90981674194336
1039697,52.45222473144531
1039698,51.773895263671875
1039699,49.489715576171875
1039700,47.33502960205078
1039701,44.65674591064453
1039702,42.33345031738281
1039703,40.12274932861328
1039704,37.6804084777832
1039705,35.183780670166016
1039706,31.27803611755371
1039790,26.51947021484375
1039791,28.517610549926758
1039792,32.27233123779297
1039793,33.53943634033203
1039794,36.27474594116211
1039795,37.194313049316406
1039796,39.41249084472656
1039797,40.13898468017578
1039798,41.86542892456055
1039799,42.28853225708008
1039800,43.521236419677734
1039801,43.792144775390625
1039802,44.861209869384766
1039803,45.04634094238281
1039804,45.71706771850586
1039805,45.63768768310547
1039806,45.77225112915039
1039807,45.415828704833984
1039808,45.032562255859375
1039809,44.549774169921875
1039810,44.39986801147461
1039811,44.19316101074219
1039812,44.674415588378906
1039813,44.84040832519531
1039814,45.85978317260742
1039815,46.10572814941406
1039816,47.35304260253906
1039817,47.784542083740234
1039818,49.08369827270508
1039819,49.30158615112305
1039820,50.183963775634766
1039821,50.24705123901367
1039822,51.07630157470703
1039823,51.204219818115234
1039824,51.291934967041016
1039825,50.734130859375
1039826,49.354488372802734
1039827,48.02128982543945
1039828,45.27736282348633
1039829,43.531917572021484
1039830,40.70400619506836
1039831,39.277008056640625
1039832,36.253639221191406
1039833,34.44483947753906
1039834,30.09464454650879
1039918,26.565946578979492
1039919,28.128955841064453
1039920,32.384708404541016
1039921,33.23003387451172
1039922,36.46926498413086
1039923,36.72285461425781
1039924,39.226898193359375
1039925,39.12431716918945
1039926,41.15224075317383
1039927,40.80718231201172
1039928,42.695587158203125
1039929,42.34663009643555
1039930,43.95186996459961
1039931,43.256935119628906
1039932,44.279605865478516
1039933,43.309722900390625
1039934,43.89274978637695
1039935,42.80207443237305
1039936,43.21304702758789
1039937,42.12983322143555
1039938,42.71626663208008
1039939,41.84394454956055
1039940,42.89175796508789
1039941,42.257423400878906
1039942,43.65730667114258
1039943,43.10780715942383
1039944,44.992408752441406
1039945,44.78059768676758
1039946,46.77412414550781
1039947,46.25039291381836
1039948,47.774681091308594
1039949,47.008644104003906
1039950,48.44704055786133
1039951,47.792449951171875
1039952,48.77464294433594
1039953,47.559226989746094
1039954,47.13315200805664
1039955,45.138858795166016
1039956,43.40097427368164
1039957,41.031978607177734
1039958,39.069969177246094
1039959,37.090091705322266
1039960,35.003780364990234
1039961,32.77111053466797
1039962,29.27657127380371
1040046,26.310367584228516
1040047,28.275693893432617
1040048,32.125885009765625
1040049,33.48639678955078
1040050,36.15677261352539
1040051,36.93180465698242
1040052,38.67066192626953
1040053,39.0772705078125
1040054,40.30164337158203
1040055,40.61458969116211
1040056,41.83542251586914
1040057,42.19580078125
1040058,42.98286056518555
1040059,42.87779235839844
1040060,42.94841766357422
1040061,42.580955505371094
1040062,42.289546966552734
1040063,41.90874481201172
1040064,41.70985794067383
1040065,41.425880432128906
1040066,41.41294860839844
1040067,41.24045181274414
1040068,41.52312088012695
1040069,41.51679992675781
1040070,42.08127975463867
1040071,42.19646453857422
1040072,43.350196838378906
1040073,43.86619186401367
1040074,45.10730743408203
1040075,45.29998016357422
1040076,45.98104476928711
1040077,45.909847259521484
1040078,46.42162322998047
1040079,46.49589538574219
1040080,46.72832107543945
1040081,46.375362396240234
1040082,45.285743713378906
1040083,44.11410903930664
1040084,41.68815612792969
1040085,40.07971954345703
1040086,37.46928405761719
1040087,36.17655944824219
1040088,33.585575103759766
1040089,32.05078887939453
1040090,28.232301712036133
1040174,27.585582733154297
1040175,29.235801696777344
1040176,33.620513916015625
1040177,34.446495056152344
1040178,37.545841217041016
1040179,37.62534713745117
1040180,39.69088363647461
1040181,39.28458786010742
1040182,40.952518463134766
1040183,40.60978698730469
1040184,42.509342193603516
1040185,42.17768478393555
1040186,43.48463439941406
1040187,42.50267791748047
1040188,42.89208984375
1040189,41.58977127075195
1040190,41.64777374267578
1040191,40.500152587890625
1040192,41.012142181396484
1040193,40.16227722167969
1040194,40.88426208496094
1040195,40.01362228393555
1040196,40.880794525146484
1040197,40.167911529541016
1040198,41.336910247802734
1040199,40.83695983886719
1040200,42.71046447753906
1040201,42.56855010986328
1040202,44.49760818481445
1040203,43.94405746459961
1040204,45.19990539550781
1040205,44.27234649658203
1040206,45.262508392333984
1040207,44.508296966552734
1040208,45.41431427001953
1040209,44.350242614746094
1040210,44.04011917114258
1040211,42.13943099975586
1040212,40.45777130126953
1040213,38.1488037109375
1040214,36.1671257019043
1040215,34.28080749511719
1040216,32.50080871582031
1040217,30.603103637695312
1040218,27.6494140625
1040302,28.059520721435547
1040303,30.187137603759766
1040304,34.07039260864258
1040305,35.35429382324219
1040306,37.72542953491211
1040307,38.34172058105469
1040308,39.596675872802734
1040309,39.74274826049805
1040310,40.69460678100586
1040311,41.08274459838867
1040312,42.27922058105469
1040313,42.632225036621094
1040314,43.128482818603516
1040315,42.84455490112305
1040316,42.31614685058594
1040317,41.592716217041016
1040318,40.76356887817383
1040319,40.273441314697266
1040320,40.069847106933594
1040321,39.93097686767578
1040322,39.96400451660156
1040323,39.75439453125
1040324,39.89683532714844
1040325,39.82524108886719
1040326,40.38112258911133
1040327,40.63541793823242
1040328,41.91390609741211
1040329,42.48862075805664
1040330,43.693359375
1040331,43.863468170166016
1040332,44.29661178588867
1040333,44.02650833129883
1040334,44.15675735473633
1040335,44.103275299072266
1040336,44.18386459350586
1040337,43.84543228149414
1040338,42.75358200073242
1040339,41.605316162109375
1040340,39.17793655395508
1040341,37.53045654296875
1040342,34.907962799072266
1040343,33.66294860839844
1040344,31.38248062133789
1040345,30.11032485961914
1040346,26.79049301147461
1040430,30.11345100402832
1040431,31.85787582397461
1040432,36.24966812133789
1040433,36.85580825805664
1040434,39.645450592041016
1040435,39.52562713623047
1040436,41.24905014038086
1040437,40.62604522705078
1040438,42.253570556640625
1040439,41.97154235839844
1040440,43.89946365356445
1040441,43.47718048095703
1040442,44.65061569213867
1040443,43.61140823364258
1040444,43.65573501586914
1040445,42.04252243041992
1040446,41.687557220458984
1040447,40.35173797607422
1040448,40.695552825927734
1040449,39.821746826171875
1040450,40.448028564453125
1040451,39.53164291381836
1040452,40.3287353515625
1040453,39.59506607055664
1040454,40.97030258178711
1040455,40.63434600830078
1040456,42.782466888427734
1040457,42.71071243286133
1040458,44.73198699951172
1040459,44.200340270996094
1040460,45.338775634765625
1040461,44.242095947265625
1040462,45.03754425048828
1040463,44.14963912963867
1040464,44.82931900024414
1040465,43.601463317871094
1040466,43.09552764892578
1040467,41.16285705566406
1040468,39.365234375
1040469,36.97176742553711
1040470,34.913578033447266
1040471,33.01432800292969
1040472,31.363737106323242
1040473,29.59419059753418
1040474,26.89399528503418
1040558,30.611108779907227
1040559,32.80823516845703
1040560,36.57539367675781
1040561,37.667240142822266
1040562,39.74913787841797
1040563,40.24165344238281
1040564,41.26933288574219
1040565,41.36823654174805
1040566,42.35384750366211
1040567,42.78466033935547
1040568,43.906551361083984
1040569,44.17290496826172
1040570,44.63998794555664
1040571,44.40700912475586
1040572,43.693416595458984
1040573,42.85411071777344
1040574,41.732418060302734
1040575,41.05997085571289
1040576,40.49501037597656
1040577,40.22010803222656
1040578,40.12644958496094
1040579,39.90731430053711
1040580,40.04793930053711
1040581,40.049434661865234
1040582,40.823795318603516
1040583,41.17431640625
1040584,42.626731872558594
1040585,43.27248001098633
1040586,44.67194366455078
1040587,44.93391799926758
1040588,45.38017654418945
1040589,45.10234451293945
1040590,45.15969467163086
1040591,45.006011962890625
1040592,44.747161865234375
1040593,44.175537109375
1040594,42.860252380371094
1040595,41.67610168457031
1040596,39.12928009033203
1040597,37.43832778930664
1040598,34.72719955444336
1040599,33.39263153076172
1040600,31.031200408935547
1040601,29.741065979003906
1040602,26.545413970947266
1040686,32.48659896850586
1040687,34.21149826049805
1040688,38.42469024658203
1040689,38.80087661743164
1040690,41.42526626586914
1040691,41.23380661010742
1040692,43.039031982421875
1040693,42.50801086425781
1040694,44.28705978393555
1040695,43.94493103027344
1040696,45.74324417114258
1040697,45.16862487792969
1040698,46.384952545166016
1040699,45.35661315917969
1040700,45.459869384765625
1040701,43.85414505004883
1040702,43.46221160888672
1040703,42.006168365478516
1040704,42.053466796875
1040705,40.98174285888672
1040706,41.55351638793945
1040707,40.617340087890625
1040708,41.545047760009766
1040709,40.88762664794922
1040710,42.41401672363281
1040711,42.03080749511719
1040712,44.18135452270508
1040713,44.07741928100586
1040714,46.28333282470703
1040715,45.79983139038086
1040716,47.19429397583008
1040717,46.24773406982422
1040718,47.23029708862305
1040719,46.28703308105469
1040720,46.69969177246094
1040721,45.20170211791992
1040722,44.507667541503906
1040723,42.483673095703125
1040724,40.643035888671875
1040725,38.22060012817383
1040726,36.06989669799805
1040727,33.98772430419922
1040728,32.061038970947266
1040729,30.12564468383789
1040730,27.357614517211914
1040814,32.667415618896484
1040815,34.827247619628906
1040816,38.43498229980469
1040817,39.38417053222656
1040818,41.34372329711914
1040819,41.82878112792969
1040820,43.001224517822266
1040821,43.218990325927734
1040822,44.30815887451172
1040823,44.66581344604492
1040824,45.671688079833984
1040825,45.86265182495117
1040826,46.26715850830078
1040827,45.96688461303711
1040828,45.23749923706055
1040829,44.41212844848633
1040830,43.34148406982422
1040831,42.673675537109375
1040832,42.027164459228516
1040833,41.69955062866211
1040834,41.605831146240234
1040835,41.388160705566406
1040836,41.59006881713867
1040837,41.592018127441406
1040838,42.385440826416016
1040839,42.66968536376953
1040840,44.049991607666016
1040841,44.64904022216797
1040842,46.06996154785156
1040843,46.32151412963867
1040844,46.99797058105469
1040845,46.91144943237305
1040846,47.23922348022461
1040847,47.12939453125
1040848,46.76253890991211
1040849,46.06794357299805
1040850,44.56654739379883
1040851,43.29356002807617
1040852,40.64855194091797
1040853,38.941551208496094
1040854,36.122623443603516
1040855,34.6570930480957
1040856,32.02642059326172
1040857,30.603397369384766
1040858,27.254005432128906
1040942,33.571685791015625
1040943,35.17632293701172
1040944,39.303096771240234
1040945,39.66569137573242
1040946,42.34729766845703
1040947,42.23210525512695
1040948,44.2724609375
1040949,43.83591079711914
1040950,45.78730010986328
1040951,45.422760009765625
1040952,47.33644485473633
1040953,46.766334533691406
1040954,47.911624908447266
1040955,46.712032318115234
1040956,46.722801208496094
1040957,45.02615737915039
1040958,44.85134506225586
1040959,43.53020095825195
1040960,44.020267486572266
1040961,43.07671356201172
1040962,43.89439010620117
1040963,42.93202590942383
1040964,43.87602996826172
1040965,43.02348709106445
1040966,44.47654342651367
1040967,43.97383499145508
1040968,46.092220306396484
1040969,45.84641647338867
1040970,47.872100830078125
1040971,47.207496643066406
1040972,48.69697952270508
1040973,47.83359146118164
1040974,49.21284103393555
1040975,48.397682189941406
1040976,49.15983200073242
1040977,47.68030548095703
1040978,46.990867614746094
1040979,44.792747497558594
1040980,42.82379913330078
1040981,40.228214263916016
1040982,38.00940704345703
1040983,35.833152770996094
1040984,33.84269714355469
1040985,31.758596420288086
1040986,28.742481231689453
1041070,33.05392074584961
1041071,35.07316207885742
1041072,38.63467025756836
1041073,39.61326599121094
1041074,41.703792572021484
1041075,42.30430221557617
1041076,43.777164459228516
1041077,44.13969421386719
1041078,45.464168548583984
1041079,45.90983963012695
1041080,47.135520935058594
1041081,47.37890625
1041082,47.70534896850586
1041083,47.283355712890625
1041084,46.45668029785156
1041085,45.59058380126953
1041086,44.72739791870117
1041087,44.27358627319336
1041088,44.21532440185547
1041089,44.13285446166992
1041090,44.34646987915039
1041091,44.147308349609375
1041092,44.32742691040039
1041093,44.20773696899414
1041094,44.86772918701172
1041095,45.10266876220703
1041096,46.36294937133789
1041097,46.80597686767578
1041098,47.89004135131836
1041099,47.95370101928711
1041100,48.59246063232422
1041101,48.59757614135742
1041102,49.26502990722656
1041103,49.36924743652344
1041104,49.45127868652344
1041105,48.88911819458008
1041106,47.41786575317383
1041107,46.02713394165039
1041108,43.18016052246094
1041109,41.32530975341797
1041110,38.37712097167969
1041111,36.906829833984375
1041112,34.23543167114258
1041113,32.69749450683594
1041114,28.993249893188477
1041198,33.062381744384766
1041199,34.61147689819336
1041200,38.755977630615234
1041201,39.24187088012695
1041202,42.13214874267578
1041203,42.14360809326172
1041204,44.50466537475586
1041205,44.278839111328125
1041206,46.60407638549805
1041207,46.45716094970703
1041208,48.67850875854492
1041209,48.183380126953125
1041210,49.41276168823242
1041211,48.180965423583984
1041212,48.26511764526367
1041213,46.60334014892578
1041214,46.69189453125
1041215,45.557640075683594
1041216,46.622047424316406
1041217,45.92353439331055
1041218,47.168182373046875
1041219,46.204742431640625
1041220,47.234840393066406
1041221,46.29499816894531
1041222,47.70556640625
1041223,47.13499450683594
1041224,49.10026550292969
1041225,48.637451171875
1041226,50.417911529541016
1041227,49.573909759521484
1041228,51.04414367675781
1041229,50.190799713134766
1041230,51.806243896484375
1041231,51.109378814697266
1041232,52.28339385986328
1041233,50.94016647338867
1041234,50.462223052978516
1041235,48.16200256347656
1041236,46.03904342651367
1041237,43.20124053955078
1041238,40.79142379760742
1041239,38.53614807128906
1041240,36.40816116333008
1041241,34.130165100097656
1041242,30.74626350402832
1041326,32.31748580932617
1041327,34.34259796142578
1041328,38.04055404663086
1041329,39.166927337646484
1041330,41.50540542602539
1041331,42.188629150390625
1041332,43.94340515136719
1041333,44.460872650146484
1041334,46.20146560668945
1041335,46.91199493408203
1041336,48.49799728393555
1041337,48.85155487060547
1041338,49.33806228637695
1041339,49.01304244995117
1041340,48.35557556152344
1041341,47.56687545776367
1041342,46.915889739990234
1041343,46.625633239746094
1041344,46.99403381347656
1041345,47.16737365722656
1041346,47.708587646484375
1041347,47.583431243896484
1041348,47.828067779541016
1041349,47.676631927490234
1041350,48.2730712890625
1041351,48.509098052978516
1041352,49.62964630126953
1041353,49.98326110839844
1041354,50.913143157958984
1041355,50.962371826171875
1041356,51.55931091308594
1041357,51.53126907348633
1041358,52.23048782348633
1041359,52.400390625
