,data
1057324,18.052122116088867
1057325,21.37608528137207
1057326,26.565673828125
1057327,28.733028411865234
1057328,31.878665924072266
1057329,33.28549575805664
1057330,35.33006286621094
1057331,36.44764709472656
1057332,37.64244079589844
1057333,38.251407623291016
1057334,38.91980743408203
1057335,39.462677001953125
1057336,39.890254974365234
1057337,40.285770416259766
1057338,40.35544967651367
1057339,40.53171157836914
1057340,40.00546646118164
1057341,39.792213439941406
1057342,39.07592010498047
1057343,38.96875
1057344,38.443206787109375
1057345,38.422996520996094
1057346,37.77099609375
1057347,37.52050018310547
1057348,36.77388381958008
1057349,36.660743713378906
1057350,36.48383331298828
1057351,36.74412536621094
1057352,37.06749725341797
1057353,37.5201301574707
1057354,37.65038299560547
1057355,37.7480583190918
1057356,37.296634674072266
1057357,37.20406723022461
1057358,36.71265411376953
1057359,36.693389892578125
1057360,35.833255767822266
1057361,35.377769470214844
1057362,33.48344039916992
1057363,32.39432144165039
1057364,29.192699432373047
1057365,27.39101219177246
1057452,17.73506736755371
1057453,20.915855407714844
1057454,25.899131774902344
1057455,27.980791091918945
1057456,31.121753692626953
1057457,32.68828201293945
1057458,34.83541488647461
1057459,36.17299270629883
1057460,37.55341339111328
1057461,38.47801971435547
1057462,39.29368591308594
1057463,40.1671142578125
1057464,40.71414566040039
1057465,41.420509338378906
1057466,41.48451614379883
1057467,41.95869445800781
1057468,41.3514404296875
1057469,41.41745376586914
1057470,40.621490478515625
1057471,40.87014389038086
1057472,40.326847076416016
1057473,40.62085723876953
1057474,39.87746810913086
1057475,39.93802261352539
1057476,39.04328536987305
1057477,39.18925094604492
1057478,38.807830810546875
1057479,39.322509765625
1057480,39.414859771728516
1057481,40.029884338378906
1057482,39.85485076904297
1057483,40.16130828857422
1057484,39.49769592285156
1057485,39.66744613647461
1057486,38.97563934326172
1057487,39.22411346435547
1057488,38.11014938354492
1057489,37.83121109008789
1057490,35.53219985961914
1057491,34.59145736694336
1057492,30.908769607543945
1057493,29.20051383972168
1057580,16.60257339477539
1057581,19.58417510986328
1057582,24.326948165893555
1057583,26.339311599731445
1057584,29.666654586791992
1057585,31.31804656982422
1057586,33.907684326171875
1057587,35.28309631347656
1057588,37.17673110961914
1057589,38.181583404541016
1057590,39.64452362060547
1057591,40.67871856689453
1057592,41.94103240966797
1057593,42.729347229003906
1057594,43.386871337890625
1057595,43.86143493652344
1057596,43.760372161865234
1057597,43.75307083129883
1057598,43.391571044921875
1057599,43.646705627441406
1057600,43.65434265136719
1057601,43.941402435302734
1057602,43.702491760253906
1057603,43.74916076660156
1057604,43.29752731323242
1057605,43.33708953857422
1057606,43.17140579223633
1057607,43.554378509521484
1057608,43.81254959106445
1057609,44.214202880859375
1057610,44.202754974365234
1057611,44.371646881103516
1057612,43.98031997680664
1057613,43.966400146484375
1057614,43.38180160522461
1057615,43.41896057128906
1057616,42.413448333740234
1057617,41.87546157836914
1057618,39.54889678955078
1057619,38.263763427734375
1057620,34.42619323730469
1057621,32.236663818359375
1057708,16.027894973754883
1057709,18.86623764038086
1057710,23.62004280090332
1057711,25.74354362487793
1057712,29.282644271850586
1057713,31.117271423339844
1057714,33.796817779541016
1057715,35.322811126708984
1057716,37.25492858886719
1057717,38.46084213256836
1057718,40.00767517089844
1057719,41.360233306884766
1057720,42.77907180786133
1057721,43.916324615478516
1057722,44.60042953491211
1057723,45.38115692138672
1057724,45.19968795776367
1057725,45.489479064941406
1057726,45.01892852783203
1057727,45.58863830566406
1057728,45.50843811035156
1057729,46.158714294433594
1057730,45.8663330078125
1057731,46.29359817504883
1057732,45.71188735961914
1057733,46.06315612792969
1057734,45.68767547607422
1057735,46.34575271606445
1057736,46.359622955322266
1057737,47.05539321899414
1057738,46.87285232543945
1057739,47.398651123046875
1057740,46.75248718261719
1057741,46.97068786621094
1057742,45.999088287353516
1057743,46.24651336669922
1057744,44.84989547729492
1057745,44.58281326293945
1057746,41.8671875
1057747,40.80097961425781
1057748,36.38222885131836
1057749,34.28037643432617
1057836,14.167290687561035
1057837,16.859468460083008
1057838,21.49043083190918
1057839,23.70439910888672
1057840,27.420442581176758
1057841,29.342134475708008
1057842,32.22898864746094
1057843,33.74055480957031
1057844,35.86579895019531
1057845,37.0964469909668
1057846,39.14979553222656
1057847,40.65336608886719
1057848,42.70319747924805
1057849,43.975433349609375
1057850,45.206974029541016
1057851,45.96320724487305
1057852,46.224830627441406
1057853,46.508758544921875
1057854,46.627872467041016
1057855,47.22634506225586
1057856,47.689964294433594
1057857,48.31958770751953
1057858,48.414859771728516
1057859,48.685787200927734
1057860,48.327423095703125
1057861,48.50096130371094
1057862,48.430198669433594
1057863,48.97521209716797
1057864,49.374610900878906
1057865,50.03590774536133
1057866,50.25104522705078
1057867,50.64974594116211
1057868,50.15323257446289
1057869,50.08543395996094
1057870,49.206764221191406
1057871,49.19725799560547
1057872,47.961612701416016
1057873,47.49278259277344
1057874,44.85346221923828
1057875,43.40399932861328
1057876,38.76508712768555
1057877,36.15458297729492
1057964,13.086712837219238
1057965,15.643256187438965
1057966,20.27710723876953
1057967,22.477705001831055
1057968,26.258182525634766
1057969,28.188596725463867
1057970,31.071325302124023
1057971,32.60837173461914
1057972,34.781089782714844
1057973,36.18925857543945
1057974,38.402687072753906
1057975,40.123531341552734
1057976,42.28799819946289
1057977,43.797149658203125
1057978,45.06599426269531
1057979,46.02593231201172
1057980,46.28662109375
1057981,46.91389846801758
1057982,47.167667388916016
1057983,48.12505340576172
1057984,48.55331802368164
1057985,49.41755294799805
1057986,49.29798126220703
1057987,49.714691162109375
1057988,49.04917526245117
1057989,49.44172286987305
1057990,49.25650405883789
1057991,50.10280990600586
1057992,50.4427490234375
1057993,51.42253112792969
1057994,51.53623580932617
1057995,52.15531921386719
1057996,51.34408187866211
1057997,51.488136291503906
1057998,50.386985778808594
1057999,50.65526580810547
1058000,49.12413787841797
1058001,48.87474822998047
1058002,45.87366485595703
1058003,44.577667236328125
1058004,39.375545501708984
1058005,36.887107849121094
1058092,10.619449615478516
1058093,12.966120719909668
1058094,17.160316467285156
1058095,19.203807830810547
1058096,22.70992088317871
1058097,24.52372932434082
1058098,27.382139205932617
1058099,28.841907501220703
1058100,31.290843963623047
1058101,32.88461685180664
1058102,35.66279983520508
1058103,37.49877166748047
1058104,40.013057708740234
1058105,41.47652816772461
1058106,43.13932800292969
1058107,44.10027313232422
1058108,45.04785919189453
1058109,45.91749572753906
1058110,46.991329193115234
1058111,48.054386138916016
1058112,48.82876968383789
1058113,49.44356155395508
1058114,49.32615280151367
1058115,49.413578033447266
1058116,48.81602478027344
1058117,49.03083419799805
1058118,49.13463592529297
1058119,49.91970443725586
1058120,50.65141677856445
1058121,51.56637954711914
1058122,51.964778900146484
1058123,52.33859634399414
1058124,51.68123245239258
1058125,51.610660552978516
1058126,50.74230194091797
1058127,50.865089416503906
1058128,49.51620864868164
1058129,48.97654342651367
1058130,46.00885772705078
1058131,44.35337829589844
1058132,39.18424987792969
1058133,36.36277389526367
1058220,9.372367858886719
1058221,11.467140197753906
1058222,15.394743919372559
1058223,17.213266372680664
1058224,20.573549270629883
1058225,22.27882194519043
1058226,25.12295913696289
1058227,26.576133728027344
1058228,29.27658462524414
1058229,31.061485290527344
1058230,34.112117767333984
1058231,36.064083099365234
1058232,38.64765167236328
1058233,40.17967987060547
1058234,41.87680435180664
1058235,43.06528854370117
1058236,44.29428482055664
1058237,45.56121063232422
1058238,46.85915756225586
1058239,48.17353057861328
1058240,48.80229187011719
1058241,49.511112213134766
1058242,49.067867279052734
1058243,49.280670166015625
1058244,48.43572235107422
1058245,48.8270263671875
1058246,48.80095672607422
1058247,49.778560638427734
1058248,50.41379928588867
1058249,51.54629135131836
1058250,51.77460861206055
1058251,52.30705261230469
1058252,51.41233444213867
1058253,51.54829406738281
1058254,50.51057434082031
1058255,50.83393859863281
1058256,49.213348388671875
1058257,48.82341766357422
1058258,45.54829406738281
1058259,44.080467224121094
1058260,38.57891082763672
1058261,35.95289993286133
1058348,7.294558048248291
1058349,8.948464393615723
1058350,11.879817962646484
1058351,13.256977081298828
1058352,15.959197044372559
1058353,17.532386779785156
1058354,20.23337745666504
1058355,21.72336196899414
1058356,24.613563537597656
1058357,26.52579116821289
1058358,29.781648635864258
1058359,31.71848487854004
1058360,34.41588592529297
1058361,35.911983489990234
1058362,37.931156158447266
1058363,39.277442932128906
1058364,41.153316497802734
1058365,42.60816192626953
1058366,44.42177963256836
1058367,45.69290542602539
1058368,46.46189498901367
1058369,46.921966552734375
1058370,46.47598648071289
1058371,46.52986526489258
1058372,45.77688980102539
1058373,45.97765350341797
1058374,46.017677307128906
1058375,46.817291259765625
1058376,47.61347579956055
1058377,48.62749481201172
1058378,48.99370193481445
1058379,49.38009262084961
1058380,48.60398483276367
1058381,48.521358489990234
1058382,47.533790588378906
1058383,47.61568069458008
1058384,46.133399963378906
1058385,45.533721923828125
1058386,42.45632553100586
1058387,40.87590789794922
1058388,35.75358581542969
1058389,33.01400375366211
1058476,6.533863067626953
1058477,7.7827935218811035
1058478,10.157634735107422
1058479,11.16657543182373
1058480,13.625113487243652
1058481,15.038444519042969
1058482,17.752376556396484
1058483,19.19997215270996
1058484,22.270584106445312
1058485,24.148780822753906
1058486,27.386070251464844
1058487,29.211912155151367
1058488,31.975502014160156
1058489,33.52205276489258
1058490,35.69664764404297
1058491,37.182342529296875
1058492,39.28632354736328
1058493,40.87644958496094
1058494,42.68406295776367
1058495,44.008487701416016
1058496,44.69015884399414
1058497,45.220035552978516
1058498,44.65924835205078
1058499,44.843894958496094
1058500,44.02760696411133
1058501,44.310302734375
1058502,44.168827056884766
1058503,44.99482727050781
1058504,45.655059814453125
1058505,46.71223449707031
1058506,46.962833404541016
1058507,47.45922088623047
1058508,46.585201263427734
1058509,46.57978820800781
1058510,45.34565353393555
1058511,45.46480178833008
1058512,43.796207427978516
1058513,43.30879211425781
1058514,40.162506103515625
1058515,38.797794342041016
1058516,33.67096710205078
1058517,31.175371170043945
1058604,5.204312324523926
1058605,5.980239391326904
1058606,7.325867652893066
1058607,7.850830554962158
1058608,9.546767234802246
1058609,10.725313186645508
1058610,13.159308433532715
1058611,14.544529914855957
1058612,17.509309768676758
1058613,19.331571578979492
1058614,22.41549301147461
1058615,24.076278686523438
1058616,26.688135147094727
1058617,28.141801834106445
1058618,30.50554084777832
1058619,32.03443145751953
1058620,34.40545654296875
1058621,35.94534683227539
1058622,37.85899353027344
1058623,39.028533935546875
1058624,39.72588348388672
1058625,40.067501068115234
1058626,39.65732955932617
1058627,39.738155364990234
1058628,39.13582229614258
1058629,39.2723388671875
1058630,39.135597229003906
1058631,39.72244644165039
1058632,40.21433639526367
1058633,40.966285705566406
1058634,41.174007415771484
1058635,41.51020431518555
1058636,40.81776809692383
1058637,40.670196533203125
1058638,39.55025100708008
1058639,39.49223709106445
1058640,37.962181091308594
1058641,37.331966400146484
1058642,34.513885498046875
1058643,33.12481689453125
1058644,28.677019119262695
1058645,26.29751968383789
1058732,4.610713958740234
1058733,5.153496742248535
1058734,6.158838272094727
1058735,6.459237098693848
1058736,7.877906322479248
1058737,8.844440460205078
1058738,11.147114753723145
1058739,12.407917976379395
1058740,15.376948356628418
1058741,17.071475982666016
1058742,20.105329513549805
1058743,21.636581420898438
1058744,24.232133865356445
1058745,25.591320037841797
1058746,27.96669578552246
1058747,29.49557876586914
1058748,31.918306350708008
1058749,33.395965576171875
1058750,35.22268295288086
1058751,36.36421203613281
1058752,37.02640151977539
1058753,37.40454864501953
1058754,36.9649772644043
1058755,37.12300491333008
1058756,36.51525115966797
1058757,36.69028091430664
1058758,36.45262145996094
1058759,37.00511169433594
1058760,37.2822151184082
1058761,37.91996383666992
1058762,37.939117431640625
1058763,38.289432525634766
1058764,37.57771301269531
1058765,37.50486755371094
1058766,36.40055465698242
1058860,3.8050248622894287
1058861,4.127110958099365
1058862,4.598063945770264
1058863,4.679953575134277
1058864,5.524019718170166
1058865,6.272441387176514
1058866,8.03905963897705
1058867,9.130620002746582
1058868,11.529610633850098
1058869,13.005724906921387
1058870,15.482192039489746
1058871,16.79347038269043
1058872,18.894100189208984
1058873,20.100570678710938
1058874,22.18347930908203
1058875,23.63254165649414
1058876,25.734838485717773
1058877,27.026134490966797
1058878,28.55943489074707
1058879,29.537919998168945
1058880,30.117151260375977
1058881,30.48404312133789
1058882,30.19980239868164
1058883,30.37952423095703
1058884,29.873796463012695
1058885,30.00019645690918
1058886,29.695117950439453
1058887,30.078723907470703
1058988,3.529608726501465
1058989,3.7783360481262207
1058990,4.136452674865723
1058991,4.165972709655762
1058992,4.86423921585083
1058993,5.456629276275635
1058994,6.982807636260986
1058995,7.871090412139893
1058996,9.989017486572266
1058997,11.198542594909668
1058998,13.34219741821289
1058999,14.396644592285156
1059000,16.285263061523438
1059001,17.324859619140625
1059002,19.238359451293945
1059003,20.485624313354492
1059004,22.399221420288086
1059005,23.513025283813477
1059006,24.887250900268555
1059007,25.735960006713867
1059008,26.284481048583984
1059009,26.662309646606445
1059010,26.478105545043945
1059116,3.005978584289551
1059117,3.168059825897217
1059118,3.3075809478759766
1059119,3.262638807296753
1059120,3.620527744293213
1059121,3.9880590438842773
1059122,4.934909343719482
1059123,5.517975330352783
1059124,6.911763668060303
1059125,7.777263164520264
1059126,9.164783477783203
1059127,9.837660789489746
1059128,10.999852180480957
1059244,2.6503331661224365
1059245,2.78786039352417
1059246,2.862884759902954
1059247,2.7928526401519775
1059250,3.9494402408599854
1059251,4.346633434295654
1059252,5.469627857208252
1059253,6.108340263366699
1059254,7.18906831741333
1059255,7.598789691925049
1059374,1.9848074913024902
1059375,1.9091451168060303
1059376,1.9603850841522217
1059379,2.6637518405914307
1059380,3.290328025817871
1059381,3.6822614669799805
1059382,4.175303936004639
1059383,4.323666095733643
1059508,2.5634214878082275
1070647,9.480024337768555
1070773,10.933917045593262
1070774,11.984172821044922
1070775,12.360438346862793
1070776,13.459542274475098
1070892,5.605756759643555
1070893,6.251412391662598
1070894,7.856575965881348
1070895,8.321493148803711
1070901,16.16240692138672
1070902,18.13705062866211
1070903,18.480152130126953
1071020,6.753426551818848
1071021,7.624532222747803
1071022,9.500782012939453
1071023,10.172741889953613
1071030,21.333059310913086
1071148,9.081193923950195
1071149,10.32679271697998
1071150,13.190447807312012
1071151,14.009407043457031
1071154,20.88599395751953
1071155,21.626033782958984
1071156,24.624605178833008
1071157,25.248523712158203
1071158,28.305360794067383
1071276,10.211559295654297
1071277,11.82357406616211
1071278,15.007423400878906
1071279,16.154775619506836
1071282,23.413026809692383
1071283,24.52927589416504
1071284,27.42411994934082
1071285,28.553850173950195
1071286,31.409177780151367
1071287,32.45466613769531
1071288,35.096717834472656
1071289,35.93247985839844
1071290,38.167606353759766
1071291,38.763919830322266
1071292,40.38194274902344
1071293,40.60077667236328
1071294,41.65597152709961
1071295,41.68912124633789
1071296,42.33237075805664
1071297,42.15806198120117
1071298,42.65853500366211
1071299,42.491729736328125
1071300,42.888675689697266
1071301,42.651397705078125
1071404,12.476259231567383
1071405,14.517924308776855
1071406,18.863037109375
1071407,20.202634811401367
1071410,28.857982635498047
1071411,29.72907257080078
1071412,33.465267181396484
1071413,34.267086029052734
1071414,37.96546936035156
1071415,38.533931732177734
1071416,41.94840621948242
1071417,42.17671585083008
1071418,45.2794189453125
1071419,45.29534149169922
1071420,47.974952697753906
1071421,47.60726547241211
1071422,49.76388168334961
1071423,49.14078903198242
1071424,50.78733825683594
1071425,49.79048156738281
1071426,51.17115020751953
1071427,50.19886779785156
1071428,51.47533416748047
1071429,50.354366302490234
1071430,51.45919418334961
1071431,50.33000564575195
1071432,51.23051071166992
1071433,49.890892028808594
1071434,50.370697021484375
1071532,13.465757369995117
1071533,15.87002944946289
1071534,20.469881057739258
1071535,22.215898513793945
1071537,27.531949996948242
1071538,31.008556365966797
1071539,32.38579177856445
1071540,35.83143997192383
1071541,37.17054748535156
1071542,40.30440902709961
1071543,41.41372299194336
1071544,44.19542694091797
1071545,45.08211135864258
1071546,47.50343322753906
1071547,48.274436950683594
1071548,50.34050369262695
1071549,50.82170867919922
1071550,52.2935791015625
1071551,52.53913116455078
1071552,53.463924407958984
1071553,53.36561965942383
1071554,53.952613830566406
1071555,53.859920501708984
1071556,54.30017852783203
1071557,54.040428161621094
1071558,54.30469512939453
1071559,54.07779312133789
1071560,54.24891662597656
1071561,53.91799545288086
1071562,53.6639404296875
1071563,53.00156021118164
1071564,51.82478332519531
1071565,50.625701904296875
1071566,49.123538970947266
1071567,48.161800384521484
1071660,15.339802742004395
1071661,18.037757873535156
1071662,23.727041244506836
1071663,25.499595642089844
1071665,31.173099517822266
1071666,35.2410888671875
1071667,36.14345169067383
1071668,40.171451568603516
1071669,40.929840087890625
1071670,44.666194915771484
1071671,45.00619125366211
1071672,48.25497817993164
1071673,48.29690933227539
1071674,51.34165954589844
1071675,51.29135513305664
1071676,54.15255355834961
1071677,53.8876953125
1071678,56.414493560791016
1071679,55.87552261352539
1071680,57.81242370605469
1071681,56.864742279052734
1071682,58.43352508544922
1071683,57.439849853515625
1071684,58.83457565307617
1071685,57.709136962890625
1071686,59.13170623779297
1071687,58.10795974731445
1071688,59.57085037231445
1071689,58.481258392333984
1071690,59.425537109375
1071691,57.81758499145508
1071692,57.60715866088867
1071693,55.44626235961914
1071694,55.04543685913086
1071695,53.29157257080078
1071696,52.968875885009766
1071697,51.05270004272461
1071698,49.39130783081055
1071788,16.055723190307617
1071789,19.036088943481445
1071790,24.72592544555664
1071791,26.88705062866211
1071792,31.251367568969727
1071793,32.737709045410156
1071794,36.25053787231445
1071795,37.59218978881836
1071796,40.986995697021484
1071797,42.28152847290039
1071798,45.23360824584961
1071799,46.173362731933594
1071800,48.556087493896484
1071801,49.213958740234375
1071802,51.267642974853516
1071803,51.90121078491211
1071804,53.884037017822266
1071805,54.47685241699219
1071806,56.15346145629883
1071807,56.524139404296875
1071808,57.61137390136719
1071809,57.59193420410156
1071810,58.21401596069336
1071811,58.121150970458984
1071812,58.63718795776367
1071813,58.54424285888672
1071814,59.19594192504883
1071815,59.23823165893555
1071816,59.93362808227539
1071817,59.88191223144531
1071818,59.933258056640625
1071819,59.308250427246094
1071820,58.233524322509766
1071821,57.15042495727539
1071822,56.01774215698242
1071823,55.32548522949219
1071824,54.253543853759766
1071825,53.287353515625
1071826,50.725337982177734
1071827,48.550724029541016
1071828,43.45164489746094
1071916,17.502761840820312
1071917,20.562015533447266
1071918,26.921981811523438
1071919,28.903934478759766
1071920,33.710105895996094
1071921,34.67564392089844
1071922,38.570556640625
1071923,39.29176330566406
1071924,43.08965301513672
1071925,43.67464828491211
1071926,47.036014556884766
1071927,47.104637145996094
1071928,49.78441619873047
1071929,49.46251678466797
1071930,51.97086715698242
1071931,51.71393585205078
1071932,54.397857666015625
1071933,54.14890670776367
1071934,56.57508850097656
1071935,55.98557662963867
1071936,57.83967208862305
1071937,56.90398025512695
1071938,58.42011642456055
1071939,57.42703628540039
1071940,59.02273941040039
1071941,58.14734649658203
1071942,60.01089859008789
1071943,59.264095306396484
1071944,61.195045471191406
1071945,60.293190002441406
1071946,61.54263687133789
1071947,60.04008865356445
1071948,60.274288177490234
1071949,58.38589859008789
1071950,58.53632736206055
1071951,57.04106903076172
1071952,57.16262435913086
1071953,55.30220031738281
1071954,53.66427993774414
1071955,50.551273345947266
1071956,46.3660888671875
1071957,42.272098541259766
1072044,17.896188735961914
1072045,21.136219024658203
1072046,27.24020767211914
1072047,29.553043365478516
1072048,33.93508529663086
1072049,35.329071044921875
1072050,38.606842041015625
1072051,39.864925384521484
1072052,42.944915771484375
1072053,44.04365158081055
1072054,46.51615524291992
1072055,47.20381546020508
1072056,48.972900390625
1072057,49.31608581542969
1072058,50.91495132446289
1072059,51.465187072753906
1072060,53.26375198364258
1072061,53.758544921875
1072062,55.141380310058594
1072063,55.337738037109375
1072064,56.20335388183594
1072065,56.14982223510742
1072066,56.75581741333008
1072067,56.73387908935547
1072068,57.50603485107422
1072069,57.56956100463867
1072070,58.574703216552734
1072071,58.83205032348633
1072072,59.926177978515625
1072073,60.04751205444336
1072074,60.451602935791016
1072075,60.063087463378906
1072076,59.50843048095703
1072077,58.67676544189453
1072078,57.97895812988281
1072079,57.49518966674805
1072080,56.710323333740234
1072081,55.808319091796875
1072082,53.30675506591797
1072083,51.20414352416992
1072084,46.30046463012695
1072085,43.140560150146484
1072172,18.340686798095703
1072173,21.487064361572266
1072174,27.98062515258789
1072175,29.976478576660156
1072176,34.62689971923828
1072177,35.455501556396484
1072178,39.02976989746094
1072179,39.64954376220703
1072180,42.955265045166016
1072181,43.24333190917969
1072182,45.9801025390625
1072183,45.834075927734375
1072184,47.98342514038086
1072185,47.52729797363281
1072186,49.67725372314453
1072187,49.47745895385742
1072188,51.73503112792969
1072189,51.267398834228516
1072190,52.97087097167969
1072191,52.17079162597656
1072192,53.52886199951172
1072193,52.654605865478516
1072194,53.995208740234375
1072195,53.22254180908203
1072196,54.83240509033203
1072197,54.13808822631836
1072198,56.06682205200195
1072199,55.57843780517578
1072200,57.68764114379883
1072201,57.07689666748047
1072202,58.55568313598633
1072203,57.419044494628906
1072204,57.95966339111328
1072205,56.35538101196289
1072206,56.756839752197266
1072207,55.51411437988281
1072208,55.78177261352539
1072209,54.089473724365234
1072210,52.59477615356445
1072211,49.76811218261719
1072212,45.99457550048828
1072213,42.27598571777344
1072300,17.97396469116211
1072301,21.258058547973633
1072302,27.40914535522461
1072303,29.74073600769043
1072304,33.885292053222656
1072305,35.09457015991211
1072306,37.95172882080078
1072307,39.02717208862305
1072308,41.507171630859375
1072309,42.31858444213867
1072310,44.19172286987305
1072311,44.66615295410156
1072312,45.96665573120117
1072313,46.22551727294922
1072314,47.584842681884766
1072315,48.09962463378906
1072316,49.349666595458984
1072317,49.53305435180664
1072318,50.17348861694336
1072319,50.07071304321289
1072320,50.391536712646484
1072321,50.303321838378906
1072322,50.78468704223633
1072323,50.829978942871094
1072324,51.56566619873047
1072325,51.757469177246094
1072326,52.88807678222656
1072327,53.276119232177734
1072328,54.49515914916992
1072329,54.807430267333984
1072330,55.47090148925781
1072331,55.290550231933594
1072332,54.955718994140625
1072333,54.36519241333008
1072334,53.994930267333984
1072335,53.72726058959961
1072336,53.122188568115234
1072337,52.370018005371094
1072338,50.158477783203125
1072339,48.313655853271484
1072340,43.90785217285156
1072341,41.174320220947266
1072428,17.737764358520508
1072429,20.854232788085938
1072430,27.144197463989258
1072431,29.060373306274414
1072432,33.31782150268555
1072433,33.93020248413086
1072434,36.98783874511719
1072435,37.36494064331055
1072436,40.01102066040039
1072437,40.046356201171875
1072438,42.13945388793945
1072439,41.821598052978516
1072440,43.50471878051758
1072441,43.06655502319336
1072442,44.860504150390625
1072443,44.52183532714844
1072444,45.97299575805664
1072445,45.20512008666992
1072446,46.042293548583984
1072447,45.06391143798828
1072448,45.80642318725586
1072449,44.99699020385742
1072450,46.08594512939453
1072451,45.39332580566406
1072452,46.801143646240234
1072453,46.34339141845703
1072454,48.17462921142578
1072455,47.81617736816406
1072456,49.685203552246094
1072457,49.23087692260742
1072458,50.67427062988281
1072459,49.760353088378906
1072460,50.38544845581055
1072461,49.17512893676758
1072462,49.77091598510742
1072463,48.80295181274414
1072464,49.07839584350586
1072465,47.61366271972656
1072466,46.40996170043945
1072467,44.006587982177734
1072468,40.83683395385742
1072469,37.70690155029297
1072556,17.334280014038086
1072557,20.565114974975586
1072558,26.354177474975586
1072559,28.49283790588379
1072560,32.179656982421875
1072561,33.248756408691406
1072562,35.61907196044922
1072563,36.461299896240234
1072564,38.302734375
1072565,38.832244873046875
1072566,40.076904296875
1072567,40.329833984375
1072568,41.25458526611328
1072569,41.50144958496094
1072570,42.409366607666016
1072571,42.613224029541016
1072572,43.01694869995117
1072573,42.812435150146484
1072574,42.71476364135742
1072575,42.40542221069336
1072576,42.381771087646484
1072577,42.31163024902344
1072578,42.66331481933594
1072579,42.66462707519531
1072580,43.31608200073242
1072581,43.56087112426758
1072582,44.59531021118164
1072583,44.92789077758789
1072584,45.967037200927734
1072585,46.24195861816406
1072586,46.85354995727539
1072587,46.75153350830078
1072588,46.68010330200195
1072589,46.348236083984375
1072590,46.23018264770508
1072591,46.051849365234375
1072592,45.58647537231445
1072593,44.954315185546875
1072594,43.167903900146484
1072595,41.67857360839844
1072596,38.061832427978516
1072597,35.78175354003906
1072684,17.310813903808594
1072685,20.26354217529297
1072686,26.107717514038086
1072687,27.77383041381836
1072688,31.695335388183594
1072689,32.301998138427734
1072690,35.01063919067383
1072691,35.20542907714844
1072692,37.13957977294922
1072693,36.818668365478516
1072694,38.211212158203125
1072695,37.75360870361328
1072696,39.118167877197266
1072697,38.73674392700195
1072698,39.90788650512695
1072699,39.249855041503906
1072700,39.6300048828125
1072701,38.48354721069336
1072702,38.564640045166016
1072703,37.63565444946289
1072704,38.246238708496094
1072705,37.691009521484375
1072706,38.62957000732422
1072707,38.049686431884766
1072708,39.06383514404297
1072709,38.540435791015625
1072710,39.85898971557617
1072711,39.53861999511719
1072712,41.08626937866211
1072713,40.740421295166016
1072714,41.94802474975586
1072715,41.279659271240234
1072716,41.866153717041016
1072717,40.86668014526367
1072718,41.33073425292969
1072719,40.529998779296875
1072720,40.827083587646484
1072721,39.68214797973633
1072722,38.826480865478516
1072723,36.97902297973633
1072724,34.392417907714844
1072725,31.70589256286621
1072812,17.147933959960938
1072813,20.166210174560547
1072814,25.568227767944336
1072815,27.536510467529297
1072816,31.053178787231445
1072817,32.12668991088867
1072818,34.24578857421875
1072819,34.88739776611328
1072820,36.04655838012695
1072821,36.16345977783203
1072822,36.751617431640625
1072823,36.85342025756836
1072824,37.53021240234375
1072825,37.7226448059082
1072826,38.076629638671875
1072827,37.89918899536133
1072828,37.364871978759766
1072829,36.71219253540039
1072830,36.01222229003906
1072831,35.700172424316406
1072832,35.76913833618164
1072833,35.87112045288086
1072834,36.239593505859375
1072835,36.222476959228516
1072836,36.48524475097656
1072837,36.44614791870117
1072838,36.95412826538086
1072839,37.18023681640625
1072840,38.05387878417969
1072841,38.35118103027344
1072842,38.941192626953125
1072843,38.94325637817383
1072844,38.837215423583984
1072845,38.458229064941406
1072846,38.169681549072266
1072847,37.99848175048828
1072848,37.686336517333984
1072849,37.27547073364258
1072850,35.9814338684082
1072851,34.894901275634766
1072852,31.890735626220703
1072853,29.88161849975586
1072940,17.54262924194336
1072941,20.25135612487793
1072942,25.890588760375977
1072943,27.549577713012695
1072944,31.47775650024414
1072945,32.026702880859375
1072946,34.507205963134766
1072947,34.454471588134766
1072948,35.87493133544922
1072949,35.2333869934082
1072950,36.113548278808594
1072951,35.5079460144043
1072952,36.553375244140625
1072953,36.02317810058594
1072954,36.65537643432617
1072955,35.647178649902344
1072956,35.38270950317383
1072957,33.999176025390625
1072958,33.666507720947266
1072959,32.72831726074219
1072960,33.270145416259766
1072961,32.80655288696289
1072962,33.56821823120117
1072963,32.87846374511719
1072964,33.42947006225586
1072965,32.739234924316406
1072966,33.57041549682617
1072967,33.18827819824219
1072968,34.53606414794922
1072969,34.30821228027344
1072970,35.48561477661133
1072971,34.88270950317383
1072972,35.288230895996094
1072973,34.27091598510742
1072974,34.44285202026367
1072975,33.6560173034668
1072976,33.90544128417969
1072977,32.99578857421875
1072978,32.427772521972656
1072979,30.91213607788086
1072980,28.788658142089844
1072981,26.477066040039062
1073068,17.49123191833496
1073069,20.324934005737305
1073070,25.64235496520996
1073071,27.719308853149414
1073072,31.244569778442383
1073073,32.229339599609375
1073074,34.06784439086914
1073075,34.507476806640625
1073076,35.22322082519531
1073077,35.08839416503906
1073078,35.28421401977539
1073079,35.24510955810547
1073080,35.57256317138672
1073081,35.54316711425781
1073082,35.418174743652344
1073083,34.97043991088867
