,data
1041206,42.12515640258789
1041207,42.133052825927734
1041208,44.343807220458984
1041209,43.9620361328125
1041210,45.40470504760742
1041211,44.52094650268555
1041212,45.16053009033203
1041213,43.907100677490234
1041214,44.41401672363281
1041215,43.41902160644531
1041216,44.365665435791016
1041217,43.51777267456055
1041218,44.35873031616211
1041219,43.2506103515625
1041220,43.906837463378906
1041221,42.86851119995117
1041222,43.932594299316406
1041223,43.23925018310547
1041224,44.63980484008789
1041225,43.88680648803711
1041226,44.76118087768555
1041227,43.52219009399414
1041228,43.63048553466797
1041229,42.14020538330078
1041230,41.85689926147461
1041231,40.373756408691406
1041232,39.17655944824219
1041233,36.91606140136719
1041234,33.657073974609375
1041235,30.39988899230957
1041323,10.118602752685547
1041324,15.634268760681152
1041325,18.15420913696289
1041326,22.943296432495117
1041327,24.774511337280273
1041328,28.855703353881836
1041329,30.61385154724121
1041330,34.29304504394531
1041331,35.767398834228516
1041332,38.633113861083984
1041333,39.52869415283203
1041334,41.684085845947266
1041335,42.50472640991211
1041336,44.287967681884766
1041337,44.76222229003906
1041338,45.67629623413086
1041339,45.66569900512695
1041340,45.75198745727539
1041341,45.36549377441406
1041342,45.29139709472656
1041343,45.13264083862305
1041344,45.47508239746094
1041345,45.47915267944336
1041346,45.74205017089844
1041347,45.51189422607422
1041348,45.542415618896484
1041349,45.29909133911133
1041350,45.594024658203125
1041351,45.613399505615234
1041352,46.09934997558594
1041353,46.03594207763672
1041354,46.038082122802734
1041355,45.59545135498047
1041356,44.783660888671875
1041357,43.91878128051758
1041358,42.63301467895508
1041359,41.77873229980469
1041360,39.68296432495117
1041361,38.09859085083008
1041362,34.050689697265625
1041363,31.37619400024414
1041451,8.778472900390625
1041452,13.835001945495605
1041453,16.043140411376953
1041454,20.762311935424805
1041455,22.39455795288086
1041456,26.82206153869629
1041457,28.39893913269043
1041458,32.67625427246094
1041459,33.81737518310547
1041460,37.36561965942383
1041461,37.89521026611328
1041462,41.154170989990234
1041463,41.70913314819336
1041464,44.736507415771484
1041465,44.79353713989258
1041466,46.89275360107422
1041467,46.32807922363281
1041468,47.49860763549805
1041469,46.482269287109375
1041470,47.594146728515625
1041471,46.88289260864258
1041472,48.37633514404297
1041473,47.70436096191406
1041474,48.940887451171875
1041475,47.94831466674805
1041476,48.80019760131836
1041477,47.720943450927734
1041478,48.83028793334961
1041479,48.08097457885742
1041480,49.38926315307617
1041481,48.51328659057617
1041482,49.26288604736328
1041483,47.95657730102539
1041484,47.62533950805664
1041485,45.71455001831055
1041486,44.824710845947266
1041487,43.08893966674805
1041488,41.53058624267578
1041489,39.15104293823242
1041490,35.55316162109375
1041491,32.116249084472656
1041579,7.850435256958008
1041580,12.479928016662598
1041581,14.640433311462402
1041582,18.992368698120117
1041583,20.798336029052734
1041584,24.937870025634766
1041585,26.818233489990234
1041586,30.66855239868164
1041587,32.20827102661133
1041588,35.353782653808594
1041589,36.54175567626953
1041590,39.49663543701172
1041591,40.83660125732422
1041592,43.50594711303711
1041593,44.381004333496094
1041594,45.984615325927734
1041595,46.251861572265625
1041596,46.83699417114258
1041597,46.71696853637695
1041598,47.29906463623047
1041599,47.50754928588867
1041600,48.35006332397461
1041601,48.467227935791016
1041602,48.88694763183594
1041603,48.64943313598633
1041604,48.610382080078125
1041605,48.31593322753906
1041606,48.65113067626953
1041607,48.76539611816406
1041608,49.356109619140625
1041609,49.32990264892578
1041610,49.294132232666016
1041611,48.77239227294922
1041612,47.475120544433594
1041613,46.29471206665039
1041614,44.53058624267578
1041615,43.56187057495117
1041616,41.15555191040039
1041617,39.44923782348633
1041618,35.14688491821289
1041619,32.35198211669922
1041707,6.059600830078125
1041708,10.099767684936523
1041709,11.979578971862793
1041710,15.968789100646973
1041711,17.44161605834961
1041712,21.41170883178711
1041713,22.951871871948242
1041714,26.927841186523438
1041715,28.094932556152344
1041716,31.860395431518555
1041717,32.94725036621094
1041718,36.98569869995117
1041719,38.07835006713867
1041720,41.72853469848633
1041721,42.147705078125
1041722,44.79631423950195
1041723,44.57545471191406
1041724,46.398414611816406
1041725,45.87532424926758
1041726,47.75841522216797
1041727,47.42577362060547
1041728,49.14683151245117
1041729,48.37073516845703
1041730,49.36091613769531
1041731,48.18840408325195
1041732,48.81363296508789
1041733,47.73880386352539
1041734,48.928890228271484
1041735,48.332035064697266
1041736,49.79983901977539
1041737,49.00971221923828
1041738,49.72510528564453
1041739,48.302757263183594
1041740,47.617828369140625
1041741,45.57495880126953
1041742,44.45047378540039
1041743,42.73392105102539
1041744,40.927310943603516
1041745,38.44325256347656
1041746,34.674781799316406
1041747,31.241151809692383
1041835,5.137185096740723
1041836,8.72842025756836
1041837,10.468915939331055
1041838,13.978400230407715
1041839,15.392621040344238
1041840,18.876338958740234
1041841,20.507022857666016
1041842,24.03274917602539
1041843,25.499942779541016
1041844,29.112279891967773
1041845,30.80591583251953
1041846,34.64556121826172
1041847,36.308807373046875
1041848,39.55106735229492
1041849,40.62272262573242
1041850,42.76972579956055
1041851,43.34373474121094
1041852,44.83206558227539
1041853,45.262935638427734
1041854,46.701934814453125
1041855,47.1690673828125
1041856,48.08879470825195
1041857,47.999149322509766
1041858,48.0093994140625
1041859,47.54459762573242
1041860,47.32645034790039
1041861,47.05921173095703
1041862,47.51140213012695
1041863,47.67109298706055
1041864,48.35774230957031
1041865,48.365665435791016
1041866,48.232425689697266
1041867,47.55107116699219
1041868,46.005184173583984
1041869,44.749996185302734
1041870,42.89067840576172
1041871,41.90525817871094
1041872,39.33852767944336
1041873,37.55607986450195
1041874,33.17359924316406
1041875,30.402856826782227
1041963,3.7912845611572266
1041964,6.622110843658447
1041965,7.958044052124023
1041966,10.68419075012207
1041967,11.660398483276367
1041968,14.564617156982422
1041969,15.90928840637207
1041970,19.323518753051758
1041971,20.621326446533203
1041972,24.563325881958008
1041973,26.143503189086914
1041974,30.46695899963379
1041975,31.789180755615234
1041976,35.52882385253906
1041977,36.24284744262695
1041978,39.202857971191406
1041979,39.49465560913086
1041980,42.06051254272461
1041981,42.17405700683594
1041982,44.595848083496094
1041983,44.49934768676758
1041984,46.06014633178711
1041985,45.22165298461914
1041986,45.737369537353516
1041987,44.55057144165039
1041988,44.925174713134766
1041989,43.98141860961914
1041990,45.039459228515625
1041991,44.494117736816406
1041992,45.803489685058594
1041993,45.146968841552734
1041994,45.58615493774414
1041995,44.17511749267578
1041996,43.157318115234375
1041997,41.173831939697266
1041998,39.826045989990234
1041999,38.203369140625
1042000,36.34922409057617
1042001,34.120819091796875
1042002,30.47978973388672
1042003,27.35285758972168
1042091,3.3504016399383545
1042092,5.672950267791748
1042093,6.722309112548828
1042094,8.816865921020508
1042095,9.64533805847168
1042096,12.106142044067383
1042097,13.450156211853027
1042098,16.55168914794922
1042099,18.032669067382812
1042100,21.725587844848633
1042101,23.552946090698242
1042102,27.370668411254883
1042103,28.963579177856445
1042104,32.236080169677734
1042105,33.45853805541992
1042106,36.02467727661133
1042107,36.9824104309082
1042108,39.20757293701172
1042109,40.031028747558594
1042110,41.850215911865234
1042111,42.39558792114258
1042112,43.27334976196289
1042113,43.13796615600586
1042114,42.958492279052734
1042115,42.51949691772461
1042116,42.23310089111328
1042117,41.98291015625
1042118,42.25691604614258
1042119,42.34370422363281
1042120,42.893898010253906
1042121,42.89516067504883
1042122,42.574195861816406
1042123,41.87312316894531
1042124,40.13938522338867
1042125,38.82678985595703
1042126,36.73515319824219
1042219,2.617483615875244
1042220,4.236233711242676
1042221,4.844122409820557
1042222,6.062532424926758
1042223,6.495444297790527
1042224,8.285266876220703
1042225,9.335556030273438
1042226,12.10508918762207
1042227,13.371909141540527
1042228,16.92827606201172
1042229,18.515066146850586
1042230,22.237648010253906
1042231,23.421266555786133
1042232,26.65372657775879
1042233,27.475730895996094
1042234,30.397701263427734
1042235,31.048643112182617
1042236,33.897666931152344
1042237,34.42500686645508
1042238,36.88186264038086
1042239,36.982574462890625
1042240,38.390872955322266
1042241,37.729454040527344
1042242,38.163330078125
1042243,37.24447250366211
1042244,37.565792083740234
1042245,36.78236770629883
1042246,37.52336883544922
1042247,37.06416320800781
1042248,38.003631591796875
1042249,37.38899230957031
1042250,37.47445297241211
1042347,2.3589282035827637
1042348,3.6176438331604004
1042349,4.025099754333496
1042350,4.828512668609619
1042351,5.121644973754883
1042352,6.515961170196533
1042353,7.434866905212402
1042354,9.820829391479492
1042355,11.04733943939209
1042356,14.264002799987793
1042357,15.884730339050293
1042358,19.169179916381836
1042359,20.48884391784668
1042360,23.237953186035156
1042361,24.260440826416016
1042362,26.62613296508789
1042363,27.637073516845703
1042364,30.08781623840332
1042365,31.10218620300293
1042366,33.115699768066406
1042367,33.77029800415039
1042368,34.72435760498047
1042369,34.66648483276367
1042475,1.978047490119934
1042476,2.880441188812256
1042477,3.0636181831359863
1042478,3.4325098991394043
1042479,3.490910768508911
1042480,4.35755729675293
1042481,4.998702526092529
1042482,6.848025321960449
1042483,7.804585933685303
1042484,10.405633926391602
1042485,11.634557723999023
1042486,14.33884334564209
1042487,15.253670692443848
1042488,17.512916564941406
1042489,18.13845443725586
1042490,20.27947235107422
1042491,20.963516235351562
1042492,23.397790908813477
1042603,1.9115949869155884
1042604,2.675846576690674
1042605,2.8227734565734863
1042606,3.053492546081543
1042607,3.088728666305542
1042608,3.7435038089752197
1042609,4.2599310874938965
1042610,5.761992454528809
1042611,6.593625068664551
1042612,8.708779335021973
1042613,9.74942684173584
1042614,11.822504043579102
1042615,12.642388343811035
1042616,14.359336853027344
1042617,15.034221649169922
1042731,1.5492583513259888
1042732,2.131288528442383
1042733,2.202826976776123
1042734,2.307738780975342
1042735,2.2984776496887207
1042736,2.6561765670776367
1042737,2.941071033477783
1042738,3.8535704612731934
1042739,4.36070442199707
1042740,5.686676502227783
1042741,6.3089070320129395
1042742,7.57135009765625
1042743,7.962059497833252
1042862,1.8267028331756592
1042863,1.8391599655151367
1042864,2.0529069900512695
1042865,2.242058753967285
1042866,2.824916362762451
1042867,3.163370132446289
1042868,4.072275161743164
1054507,1.6831979751586914
1054508,2.66792631149292
1054509,3.016237497329712
1054510,3.756100654602051
1054511,4.157024383544922
1054514,8.926614761352539
1054515,10.051115989685059
1054517,12.725095748901367
1054518,14.182658195495605
1054635,2.0887515544891357
1054636,3.2608747482299805
1054637,3.704176425933838
1054638,4.682867050170898
1054639,5.22518253326416
1054640,7.068332672119141
1054641,8.445305824279785
1054642,11.030726432800293
1054643,12.391823768615723
1054644,14.583630561828613
1054645,15.688742637634277
1054646,17.41993522644043
1054647,18.45863914489746
1054648,20.067399978637695
1054649,21.141855239868164
1054763,2.8701343536376953
1054764,4.569277286529541
1054765,5.328894138336182
1054766,6.961312770843506
1054767,7.8198394775390625
1054768,10.35167407989502
1054769,12.075384140014648
1054770,15.311615943908691
1054771,16.908960342407227
1054772,19.710481643676758
1054773,21.07206153869629
1054774,23.505325317382812
1054775,24.784849166870117
1054776,26.92629051208496
1054777,28.093069076538086
1054778,29.836084365844727
1054779,30.788000106811523
1054780,31.839113235473633
1054781,32.37540817260742
1054891,3.3095438480377197
1054892,5.374120712280273
1054893,6.389456272125244
1054894,8.459662437438965
1054895,9.578218460083008
1054896,12.467232704162598
1054897,14.376261711120605
1054898,17.783205032348633
1054899,19.539932250976562
1054900,22.543479919433594
1054901,24.176118850708008
1054902,26.804208755493164
1054903,28.372713088989258
1054904,30.61172866821289
1054905,31.98806381225586
1054906,33.652957916259766
1054907,34.821407318115234
1054908,35.89812088012695
1054909,36.820823669433594
1054910,37.37506866455078
1054911,38.09890365600586
1054912,38.052024841308594
1055019,4.252565860748291
1055020,7.105567455291748
1055021,8.64568042755127
1055022,11.578669548034668
1055023,13.079564094543457
1055024,16.451107025146484
1055025,18.476125717163086
1055026,22.15843963623047
1055027,24.055227279663086
1055028,27.433176040649414
1055029,29.280155181884766
1055030,32.32737731933594
1055031,33.99182891845703
1055032,36.39876174926758
1055033,37.68083190917969
1055034,39.52922058105469
1055035,40.70417404174805
1055036,42.24100112915039
1055037,43.329593658447266
1055038,44.475799560546875
1055039,45.291900634765625
1055040,45.598724365234375
1055041,45.86162185668945
1055042,45.59312438964844
1055043,45.803855895996094
1055044,45.36572265625
1055147,4.805327892303467
1055148,8.142980575561523
1055149,9.998467445373535
1055150,13.403240203857422
1055151,15.109358787536621
1055152,18.652114868164062
1055153,20.747657775878906
1055154,24.44553565979004
1055155,26.497329711914062
1055156,29.989328384399414
1055157,32.06771469116211
1055158,35.075538635253906
1055159,36.88117218017578
1055160,39.11668014526367
1055161,40.557464599609375
1055162,42.25283432006836
1055163,43.68733596801758
1055164,45.22885513305664
1055165,46.661136627197266
1055166,47.771060943603516
1055167,48.89839172363281
1055168,49.072174072265625
1055169,49.639801025390625
1055170,49.17700958251953
1055171,49.69291687011719
1055172,49.038330078125
1055173,49.46764373779297
1055174,48.78240203857422
1055175,49.25901794433594
1055176,48.439815521240234
1055275,5.917712688446045
1055276,10.109443664550781
1055277,12.457161903381348
1055278,16.610599517822266
1055279,18.494173049926758
1055280,22.185653686523438
1055281,24.182701110839844
1055282,27.869626998901367
1055283,29.88884162902832
1055284,33.45011520385742
1055285,35.500789642333984
1055286,38.59196853637695
1055287,40.232730865478516
1055288,42.38161849975586
1055289,43.612640380859375
1055290,45.33548355102539
1055291,46.64967727661133
1055292,48.40493392944336
1055293,49.79679489135742
1055294,51.24308776855469
1055295,52.25737762451172
1055296,52.72211837768555
1055297,53.1815185546875
1055298,53.05493927001953
1055299,53.48331069946289
1055300,53.20639419555664
1055301,53.57138442993164
1055302,53.332759857177734
1055303,53.735565185546875
1055304,53.435611724853516
1055305,53.76858139038086
1055306,52.918636322021484
1055307,52.7119140625
1055308,50.80352020263672
1055309,50.08682632446289
1055403,6.5795416831970215
1055404,11.23830509185791
1055405,13.821019172668457
1055406,18.238515853881836
1055407,20.230056762695312
1055408,23.93013572692871
1055409,25.92830467224121
1055410,29.433547973632812
1055411,31.486915588378906
1055412,34.922706604003906
1055413,37.0418701171875
1055414,39.92485427856445
1055415,41.65657043457031
1055416,43.61140060424805
1055417,44.92377853393555
1055418,46.366703033447266
1055419,47.77590560913086
1055420,49.36034393310547
1055421,50.92040252685547
1055422,52.16848373413086
1055423,53.365142822265625
1055424,53.699405670166016
1055425,54.40625
1055426,54.14289855957031
1055427,54.82828903198242
1055428,54.50972366333008
1055429,55.21414566040039
1055430,54.971527099609375
1055431,55.72300720214844
1055432,55.40053176879883
1055433,56.04541778564453
1055434,55.02692794799805
1055435,55.09481430053711
1055436,53.01655578613281
1055437,52.64171600341797
1055438,50.572696685791016
1055439,50.54402160644531
1055440,48.44972610473633
1055441,47.99515914916992
1055442,44.207950592041016
1055443,42.39306640625
1055531,7.717825412750244
1055532,12.969456672668457
1055533,15.844168663024902
1055534,20.561595916748047
1055535,22.632837295532227
1055536,26.27309799194336
1055537,28.137998580932617
1055538,31.506772994995117
1055539,33.45078659057617
1055540,36.68992233276367
1055541,38.543853759765625
1055542,41.16350173950195
1055543,42.624141693115234
1055544,44.3934326171875
1055545,45.44526290893555
1055546,46.86410140991211
1055547,48.07552719116211
1055548,49.68484115600586
1055549,50.99085998535156
1055550,52.22401809692383
1055551,53.16435623168945
1055552,53.63924026489258
1055553,54.19984817504883
1055554,54.27778625488281
1055555,54.86171340942383
1055556,54.99871063232422
1055557,55.63622283935547
1055558,55.9013671875
1055559,56.64802169799805
1055560,56.876556396484375
1055561,57.44620132446289
1055562,56.926143646240234
1055563,56.91920471191406
1055564,55.39689636230469
1055565,54.92990493774414
1055566,53.301090240478516
1055567,53.17571258544922
1055568,51.456451416015625
1055569,50.78855895996094
1055570,47.12215805053711
1055571,44.96559143066406
1055659,8.283014297485352
1055660,13.796056747436523
1055661,16.71617889404297
1055662,21.517684936523438
1055663,23.649194717407227
1055664,27.28948211669922
1055665,29.208656311035156
1055666,32.47984313964844
1055667,34.51402282714844
1055668,37.55707550048828
1055669,39.35814666748047
1055670,41.60494613647461
1055671,43.07772445678711
1055672,44.616329193115234
1055673,45.76627731323242
1055674,47.03276062011719
1055675,48.40029525756836
1055676,49.818416595458984
1055677,51.13959503173828
1055678,52.04375457763672
1055679,53.06814193725586
1055680,53.37647247314453
1055681,54.133235931396484
1055682,54.11671447753906
1055683,54.93406295776367
1055684,54.995216369628906
1055685,55.81023025512695
1055686,55.987403869628906
1055687,57.003082275390625
1055688,57.21842956542969
1055689,58.064327239990234
1055690,57.51368713378906
1055691,57.86448287963867
1055692,56.303714752197266
1055693,56.12432098388672
1055694,54.35625457763672
1055695,54.51881408691406
1055696,52.598995208740234
1055697,52.177555084228516
1055698,48.22579574584961
1055699,46.338993072509766
1055787,8.909598350524902
1055788,14.568970680236816
1055789,17.553438186645508
1055790,22.460451126098633
1055791,24.59988021850586
1055792,28.16986083984375
1055793,29.943265914916992
1055794,33.088829040527344
1055795,34.971134185791016
1055796,37.71355056762695
1055797,39.16261672973633
1055798,41.037899017333984
1055799,42.154361724853516
1055800,43.48662567138672
1055801,44.44233322143555
1055802,45.72370147705078
1055803,46.92361831665039
1055804,48.193214416503906
1055805,49.16844940185547
1055806,49.83096694946289
1055807,50.49934387207031
1055808,50.75161361694336
1055809,51.34082794189453
1055810,51.502342224121094
1055811,52.185794830322266
1055812,52.48715591430664
1055813,53.20240020751953
1055814,53.7216796875
1055815,54.65271759033203
1055816,55.26414489746094
1055817,56.06583786010742
1055818,55.98863983154297
1055819,56.299991607666016
1055820,55.244449615478516
1055821,55.008811950683594
1055822,53.72966766357422
1055823,53.779293060302734
1055824,52.24833679199219
1055825,51.664127349853516
1055826,48.05046081542969
1055827,45.982322692871094
1055915,9.063105583190918
1055916,14.777667045593262
1055917,17.750965118408203
1055918,22.716915130615234
1055919,24.912649154663086
1055920,28.44249153137207
1055921,30.208274841308594
1055922,33.16020584106445
1055923,35.02252960205078
1055924,37.49873733520508
1055925,38.948490142822266
1055926,40.549217224121094
1055927,41.67185974121094
1055928,42.73873519897461
1055929,43.756378173828125
1055930,44.86334991455078
1055931,46.10584259033203
1055932,47.083805084228516
1055933,48.075714111328125
1055934,48.43904113769531
1055935,49.11683654785156
1055936,49.06643295288086
1055937,49.72344207763672
1055938,49.726322174072266
1055939,50.48957824707031
1055940,50.6849365234375
1055941,51.60099411010742
1055942,52.132930755615234
1055943,53.22150421142578
1055944,53.725833892822266
1055945,54.69029235839844
1055946,54.562992095947266
1055947,55.066802978515625
1055948,53.94191360473633
1055949,54.00666046142578
1055950,52.7525634765625
1055951,53.051536560058594
1055952,51.33289337158203
1055953,50.93948745727539
1055954,47.192039489746094
1055955,45.39323043823242
1056043,9.230738639831543
1056044,14.882085800170898
1056045,17.92758560180664
1056046,22.908504486083984
1056047,25.095144271850586
1056048,28.492971420288086
1056049,30.06320571899414
1056050,32.778011322021484
1056051,34.33329772949219
1056052,36.46782684326172
1056053,37.58826446533203
1056054,38.91719055175781
1056055,39.719970703125
1056056,40.59711837768555
1056057,41.35612869262695
1056058,42.30740737915039
1056059,43.156978607177734
1056060,43.82286071777344
1056061,44.41649627685547
1056062,44.544010162353516
1056063,44.866058349609375
1056064,44.68754577636719
1056065,45.06748962402344
1056066,45.15742874145508
1056067,45.68458938598633
1056068,46.09092330932617
1056069,46.90453338623047
1056070,47.6943359375
1056071,48.59363555908203
1056072,49.24315643310547
1056073,50.01137161254883
1056074,50.19943618774414
1056075,50.56183624267578
1056076,49.94483184814453
1056077,49.99332046508789
1056078,49.25395584106445
1056079,49.41957473754883
1056080,48.008888244628906
1056081,47.38933181762695
1056082,44.05488967895508
1056083,42.147884368896484
1056171,9.272363662719727
1056172,15.001015663146973
1056173,18.071271896362305
1056174,23.076587677001953
1056175,25.27067756652832
1056176,28.60125732421875
1056177,30.2156982421875
1056178,32.70869827270508
1056179,34.23386764526367
1056180,36.05519485473633
1056181,37.14768600463867
1056182,38.18111801147461
1056183,39.00861740112305
1056184,39.66536331176758
1056185,40.48996353149414
1056186,41.13140106201172
1056187,41.91625213623047
1056188,42.16713333129883
1056189,42.69278335571289
1056190,42.51844024658203
1056191,42.86216354370117
1056192,42.50244903564453
1056193,42.939544677734375
1056194,42.919342041015625
1056195,43.53321075439453
1056196,43.868587493896484
1056197,44.74699020385742
1056198,45.42884826660156
1056199,46.35942840576172
1056200,46.88673400878906
1056201,47.72765350341797
1056202,47.85734558105469
1056203,48.37459182739258
1056204,47.782718658447266
1056205,48.028228759765625
1056206,47.277732849121094
1056207,47.57489776611328
1056208,46.02988052368164
1056209,45.54269027709961
1056210,42.14386749267578
1056211,40.49478530883789
1056299,9.54831600189209
1056300,15.210094451904297
1056301,18.32379722595215
1056302,23.346879959106445
1056303,25.467622756958008
1056304,28.745737075805664
1056305,30.220998764038086
1056306,32.54957962036133
1056307,33.80610656738281
1056308,35.30266571044922
1056309,36.01291275024414
1056310,36.80752944946289
1056311,37.38051986694336
1056312,38.01435852050781
1056313,38.61222839355469
1056314,38.96001434326172
1056315,39.29104232788086
1056316,39.02348327636719
1056317,39.04300308227539
1056318,38.49546432495117
1056319,38.54261016845703
1056320,38.2109375
1056321,38.49594497680664
1056322,38.563140869140625
1056323,39.05044174194336
1056324,39.41175079345703
1056325,40.01688003540039
1056326,40.58595275878906
1056327,41.27677917480469
1056328,41.93207931518555
1056329,42.66508483886719
1056330,43.06428527832031
1056331,43.539302825927734
1056332,43.30510711669922
1056333,43.39731979370117
1056334,42.811920166015625
1056335,42.88240051269531
1056336,41.595584869384766
1056337,40.95212936401367
1056338,37.926815032958984
1056339,36.24021911621094
1056427,9.82912826538086
1056428,15.543923377990723
1056429,18.648855209350586
1056430,23.669742584228516
1056431,25.846336364746094
1056432,29.10785675048828
1056433,30.655309677124023
1056434,32.77867889404297
1056435,34.05493927001953
1056436,35.27219772338867
1056437,36.00225830078125
1056438,36.526153564453125
1056439,37.21157455444336
1056440,37.67576217651367
1056441,38.33715057373047
1056442,38.32598114013672
1056443,38.59032440185547
1056444,37.86885070800781
1056445,37.808128356933594
1056446,36.864837646484375
1056447,36.93334197998047
1056448,36.47239303588867
1056449,36.86347198486328
1056450,36.83599090576172
1056451,37.37435531616211
1056452,37.561771392822266
1056453,38.146461486816406
1056454,38.47254180908203
1056455,39.186553955078125
1056456,39.78337860107422
1056457,40.64209747314453
1056458,41.036930084228516
1056459,41.65095138549805
1056460,41.36072540283203
1056461,41.5416259765625
1056462,40.74966812133789
1056463,40.87651443481445
1056464,39.44004821777344
1056465,38.93825912475586
1056466,35.84073257446289
1056467,34.336402893066406
1056555,10.466493606567383
1056556,16.079505920410156
1056557,19.14438819885254
1056558,24.160961151123047
1056559,26.369054794311523
1056560,29.676000595092773
1056561,31.08364486694336
1056562,33.0838623046875
1056563,34.071319580078125
1056564,35.08729553222656
1056565,35.50449752807617
1056566,35.99172592163086
1056567,36.54151916503906
1056568,37.065155029296875
1056569,37.45016860961914
1056570,37.17858123779297
1056571,36.95613479614258
1056572,35.835540771484375
1056573,35.30678939819336
1056574,34.08681869506836
1056575,33.86246871948242
1056576,33.38444519042969
1056577,33.562591552734375
1056578,33.4997444152832
1056579,33.740596771240234
1056580,33.85173034667969
1056581,34.17511749267578
1056582,34.51980209350586
1056583,35.09498977661133
1056584,35.8984375
1056585,36.66327667236328
1056586,37.32832717895508
1056587,37.80745315551758
1056588,37.73106384277344
1056589,37.69376754760742
1056590,37.00312042236328
1056591,36.923282623291016
1056592,35.663330078125
1056593,34.97962951660156
1056594,32.10774612426758
1056595,30.408464431762695
1056683,10.870782852172852
1056684,16.505428314208984
1056685,19.517805099487305
1056686,24.537466049194336
1056687,26.87055778503418
1056688,30.192296981811523
1056689,31.68574333190918
1056690,33.44855499267578
1056691,34.48512649536133
1056692,35.21958923339844
1056693,35.70367431640625
1056694,36.0068473815918
1056695,36.74525451660156
1056696,37.100738525390625
1056697,37.56288146972656
1056698,36.929927825927734
1056699,36.73573303222656
1056700,35.211631774902344
1056701,34.683162689208984
1056702,33.15932846069336
1056703,33.01333236694336
1056704,32.32537078857422
1056705,32.52128601074219
1056706,32.17350769042969
1056707,32.40211486816406
1056708,32.30341339111328
1056709,32.66888427734375
1056710,32.96936798095703
1056711,33.687957763671875
1056712,34.525875091552734
1056713,35.399627685546875
1056714,35.98795700073242
1056715,36.569068908691406
1056716,36.35788345336914
1056717,36.400184631347656
1056718,35.58466339111328
1056719,35.647037506103516
1056720,34.25804901123047
1056721,33.66520690917969
1056722,30.594697952270508
1056723,29.002281188964844
1056811,11.279932975769043
1056812,16.78023910522461
1056813,19.745361328125
1056814,24.790977478027344
1056815,27.13713836669922
1056816,30.521406173706055
1056817,31.89666748046875
1056818,33.68870544433594
1056819,34.568603515625
1056820,35.30098342895508
1056821,35.582523345947266
1056822,35.99457550048828
1056823,36.58327102661133
1056824,37.02775573730469
1056825,37.28116226196289
1056826,36.65987777709961
1056827,36.24429702758789
1056828,34.69353485107422
1056829,33.91347885131836
1056830,32.34152603149414
1056831,31.915998458862305
1056832,31.077913284301758
1056833,30.968982696533203
1056834,30.44540786743164
1056835,30.444990158081055
1056836,30.306758880615234
1056837,30.533109664916992
1056838,30.935367584228516
1056839,31.53351593017578
1056840,32.496089935302734
1056841,33.264625549316406
1056842,33.97939682006836
1056843,34.44357681274414
1056844,34.347808837890625
1056845,34.24964141845703
1056846,33.59598159790039
1056847,33.52027893066406
1056848,32.2432746887207
1056849,31.429452896118164
1056850,28.405513763427734
1056851,26.603586196899414
1056939,11.348135948181152
1056940,16.872541427612305
1056941,19.85433578491211
1056942,24.92471694946289
1056943,27.318912506103516
1056944,30.642850875854492
1056945,32.107078552246094
1056946,33.84767532348633
1056947,34.889869689941406
1056948,35.51435852050781
1056949,35.992435455322266
1056950,36.28489303588867
1056951,37.01467514038086
1056952,37.18768310546875
1056953,37.57683563232422
1056954,36.85404968261719
1056955,36.696292877197266
1056956,35.011898040771484
1056957,34.459991455078125
1056958,32.69685745239258
1056959,32.362361907958984
1056960,31.11984634399414
1056961,31.026567459106445
1056962,30.278573989868164
1056963,30.396434783935547
1056964,30.104663848876953
1056965,30.46909523010254
1056966,30.760643005371094
1056967,31.426753997802734
1056968,32.16453552246094
1056969,33.000423431396484
1056970,33.60115051269531
1056971,34.197593688964844
1056972,33.97524642944336
1056973,34.06418228149414
1056974,33.31172180175781
1056975,33.373104095458984
1056976,31.77754020690918
1056977,31.028366088867188
1056978,27.778600692749023
1056979,26.13218879699707
1057067,11.195045471191406
1057068,16.669193267822266
1057069,19.71343231201172
1057070,24.76838493347168
1057071,27.049291610717773
1057072,30.33042335510254
1057073,31.71253776550293
1057074,33.68834686279297
1057075,34.67906951904297
1057076,35.60029220581055
1057077,36.02458953857422
1057078,36.542503356933594
1057079,37.103721618652344
1057080,37.406654357910156
1057081,37.64177703857422
1057082,37.21607208251953
1057083,36.978702545166016
1057084,35.690608978271484
1057085,35.07810974121094
1057086,33.56356430053711
1057087,33.04006576538086
1057088,31.832700729370117
1057089,31.51912498474121
1057090,30.785640716552734
1057091,30.675315856933594
1057092,30.404563903808594
1057093,30.599794387817383
1057094,30.90279197692871
1057095,31.37051010131836
1057096,32.05875778198242
1057097,32.700889587402344
1057098,33.29385757446289
1057099,33.65449523925781
1057100,33.54971694946289
1057101,33.55400848388672
1057102,33.00852584838867
1057103,32.90476608276367
1057104,31.3450927734375
1057105,30.318374633789062
1057106,27.103269577026367
1057107,25.227357864379883
1057195,11.017278671264648
1057196,16.578805923461914
1057197,19.663467407226562
1057198,24.697574615478516
1057199,26.94131851196289
1057200,30.158985137939453
1057201,31.68726348876953
1057202,33.66471862792969
1057203,34.832061767578125
1057204,35.72420883178711
1057205,36.36159133911133
1057206,36.79297637939453
1057207,37.51740646362305
1057208,37.675559997558594
1057209,38.14275360107422
1057210,37.633060455322266
