,data
1088334,54.17827224731445
1088335,54.116268157958984
1088336,52.22163391113281
1088337,51.435367584228516
1088338,47.421390533447266
1088424,5.554198741912842
1088425,7.353419780731201
1088426,11.565975189208984
1088427,14.05349349975586
1088428,19.31259536743164
1088429,22.262060165405273
1088430,27.11962127685547
1088431,29.44704818725586
1088432,32.57628631591797
1088433,34.01425552368164
1088434,36.069156646728516
1088435,37.528480529785156
1088436,39.55784225463867
1088437,41.07666778564453
1088438,42.850521087646484
1088439,44.20439910888672
1088440,45.47687530517578
1088441,46.57229232788086
1088442,47.581268310546875
1088443,48.76976776123047
1088444,49.77113723754883
1088445,50.89234924316406
1088446,51.50748825073242
1088447,52.41791534423828
1088448,52.55876159667969
1088449,53.24536895751953
1088450,53.05284881591797
1088451,53.703739166259766
1088452,53.532596588134766
1088453,54.25481033325195
1088454,54.31801986694336
1088455,55.26641082763672
1088456,55.36629104614258
1088457,56.13368225097656
1088458,55.588478088378906
1088459,55.92979049682617
1088460,54.64339828491211
1088461,54.67628860473633
1088462,53.20100402832031
1088463,53.348941802978516
1088464,51.271331787109375
1088465,50.67520523071289
1088466,46.50642395019531
1088552,5.68938684463501
1088553,7.551119327545166
1088554,11.745509147644043
1088555,14.237940788269043
1088556,19.291955947875977
1088557,22.142080307006836
1088558,26.87123680114746
1088559,29.13493537902832
1088560,32.12858200073242
1088561,33.39645767211914
1088562,35.29705810546875
1088563,36.573856353759766
1088564,38.2623291015625
1088565,39.38743209838867
1088566,40.86293029785156
1088567,41.99870681762695
1088568,43.20372009277344
1088569,44.11732482910156
1088570,45.02140808105469
1088571,45.97457504272461
1088572,46.59877014160156
1088573,47.22688674926758
1088574,47.382633209228516
1088575,47.930206298828125
1088576,48.00235366821289
1088577,48.55251693725586
1088578,48.506622314453125
1088579,49.048648834228516
1088580,48.99009323120117
1088581,49.48659896850586
1088582,49.68254852294922
1088583,50.540470123291016
1088584,50.95602798461914
1088585,51.66066360473633
1088586,51.39529800415039
1088587,51.65007781982422
1088588,50.62833786010742
1088589,50.479923248291016
1088590,49.21031188964844
1088591,49.20106887817383
1088592,47.43737030029297
1088593,46.696754455566406
1088594,42.910213470458984
1088680,5.700087547302246
1088681,7.51483154296875
1088682,11.655668258666992
1088683,14.040642738342285
1088684,18.985200881958008
1088685,21.729427337646484
1088686,26.350587844848633
1088687,28.63822364807129
1088688,31.592527389526367
1088689,32.90276336669922
1088690,34.63230514526367
1088691,35.91365051269531
1088692,37.2953987121582
1088693,38.333587646484375
1088694,39.504058837890625
1088695,40.65916442871094
1088696,41.71664810180664
1088697,42.70871353149414
1088698,43.44474792480469
1088699,44.39386749267578
1088700,44.61338424682617
1088701,45.11809158325195
1088702,44.88420486450195
1088703,45.3988037109375
1088704,45.28456497192383
1088705,45.90742111206055
1088706,45.82063293457031
1088707,46.43063735961914
1088708,46.26760482788086
1088709,46.82234191894531
1088710,46.97196578979492
1088711,47.90861129760742
1088712,48.30451583862305
1088713,49.14841079711914
1088714,48.90902328491211
1088715,49.29432678222656
1088716,48.14039993286133
1088717,48.10581970214844
1088718,46.741355895996094
1088719,46.85805130004883
1088720,44.96127700805664
1088721,44.35975646972656
1088722,40.51120376586914
1088808,5.665013790130615
1088809,7.418938159942627
1088810,11.24325180053711
1088811,13.459513664245605
1088812,18.021100997924805
1088813,20.622047424316406
1088814,25.02908706665039
1088815,27.217058181762695
1088816,30.11754035949707
1088817,31.306745529174805
1088818,32.91205596923828
1088819,33.849822998046875
1088820,34.851654052734375
1088821,35.46909713745117
1088822,36.311038970947266
1088823,37.139408111572266
1088824,38.096336364746094
1088825,38.883323669433594
1088826,39.497562408447266
1088827,40.00501251220703
1088828,39.820526123046875
1088829,39.82494354248047
1088830,39.29526901245117
1088831,39.46156311035156
1088832,39.38101577758789
1088833,39.84756851196289
1088834,39.960960388183594
1088835,40.32859420776367
1088836,40.30720901489258
1088837,40.664573669433594
1088838,40.95466232299805
1088839,41.654197692871094
1088840,42.23847198486328
1088841,42.94126892089844
1088842,43.03154754638672
1088843,43.23952102661133
1088844,42.41386413574219
1088845,42.2213134765625
1088846,41.144954681396484
1088847,41.052310943603516
1088848,39.39469909667969
1088849,38.580745697021484
1088850,35.079750061035156
1088936,5.743964672088623
1088937,7.3906402587890625
1088938,11.077428817749023
1088939,13.15993595123291
1088940,17.628374099731445
1088941,20.157419204711914
1088942,24.466386795043945
1088943,26.61730194091797
1088944,29.48220443725586
1088945,30.76317596435547
1088946,32.17894744873047
1088947,33.05860137939453
1088948,33.70509719848633
1088949,34.27682113647461
1088950,34.819339752197266
1088951,35.61656951904297
1088952,36.35377502441406
1088953,37.178043365478516
1088954,37.512664794921875
1088955,37.92848587036133
1088956,37.34016036987305
1088957,37.291744232177734
1088958,36.54385757446289
1088959,36.73329544067383
1088960,36.58372116088867
1088961,37.132564544677734
1088962,37.20838928222656
1088963,37.59366989135742
1088964,37.480220794677734
1088965,37.88022232055664
1088966,38.09009552001953
1088967,38.76826095581055
1088968,39.247344970703125
1088969,39.981319427490234
1088970,40.04801559448242
1088971,40.34623718261719
1088972,39.51552200317383
1088973,39.450382232666016
1088974,38.36027145385742
1088975,38.327049255371094
1088976,36.53090286254883
1088977,35.77958679199219
1088978,32.22585678100586
1089064,5.958126544952393
1089065,7.496548652648926
1089066,10.854649543762207
1089067,12.788108825683594
1089068,16.940553665161133
1089069,19.36868667602539
1089070,23.505111694335938
1089071,25.510053634643555
1089072,28.353816986083984
1089073,29.58540153503418
1089074,30.969453811645508
1089075,31.583627700805664
1089076,31.914077758789062
1089077,32.11653518676758
1089078,32.33638000488281
1089079,32.83518981933594
1089080,33.43699264526367
1089081,34.06834030151367
1089082,34.20543670654297
1089083,34.278804779052734
1089084,33.38396072387695
1089085,32.98413848876953
1089086,32.081878662109375
1089087,32.08353805541992
1089088,32.06111526489258
1089089,32.559932708740234
1089090,32.775814056396484
1089091,33.04844284057617
1089092,32.911746978759766
1089093,33.07612609863281
1089094,33.15679168701172
1089095,33.63661575317383
1089096,34.14102554321289
1089097,34.770286560058594
1089098,35.02732849121094
1089099,35.31040573120117
1089100,34.74367141723633
1089101,34.53932189941406
1089102,33.504425048828125
1089103,33.23443603515625
1089104,31.48162078857422
1089105,30.51997947692871
1089106,27.185501098632812
1089192,6.180538654327393
1089193,7.631472110748291
1089194,10.878983497619629
1089195,12.760722160339355
1089196,16.854583740234375
1089197,19.280471801757812
1089198,23.31479835510254
1089199,25.326229095458984
1089200,28.097238540649414
1089201,29.449254989624023
1089202,30.689510345458984
1089203,31.374500274658203
1089204,31.442964553833008
1089205,31.707693099975586
1089206,31.627119064331055
1089207,32.16910934448242
1089208,32.513736724853516
1089209,33.21458053588867
1089210,33.08454513549805
1089211,33.19277572631836
1089212,32.012516021728516
1089213,31.70578384399414
1089214,30.595827102661133
1089215,30.683881759643555
1089216,30.55055809020996
1089217,31.177091598510742
1089218,31.320188522338867
1089219,31.67955207824707
1089220,31.367794036865234
1089221,31.57036018371582
1089222,31.419740676879883
1089223,31.915597915649414
1089224,32.27843475341797
1089225,33.00020217895508
1089226,33.22747039794922
1089227,33.65031433105469
1089228,33.00599670410156
1089229,32.90834426879883
1089230,31.645998001098633
1089231,31.376684188842773
1089232,29.369333267211914
1089233,28.469785690307617
1089234,25.077909469604492
1089320,6.564520359039307
1089321,7.978096961975098
1089322,11.080039978027344
1089323,12.90103530883789
1089324,16.799875259399414
1089325,19.129711151123047
1089326,23.043256759643555
1089327,24.953866958618164
1089328,27.658525466918945
1089329,28.872922897338867
1089330,30.146595001220703
1089331,30.634016036987305
1089332,30.65448760986328
1089333,30.668790817260742
1089334,30.528430938720703
1089335,30.844205856323242
1089336,31.143068313598633
1089337,31.615779876708984
1089338,31.44274139404297
1089339,31.228076934814453
1089340,29.997982025146484
1089341,29.42604637145996
1089342,28.34214973449707
1089343,28.220714569091797
1089344,28.12061309814453
1089345,28.561588287353516
1089346,28.761470794677734
1089347,28.905517578125
1089348,28.583139419555664
1089349,28.562911987304688
1089350,28.41047477722168
1089351,28.721799850463867
1089352,29.19319725036621
1089353,29.842174530029297
1089354,30.34490966796875
1089355,30.646623611450195
1089356,30.141822814941406
1089357,29.806407928466797
1089358,28.513498306274414
1089359,27.952987670898438
1089360,25.886686325073242
1089361,24.729713439941406
1089362,21.51038360595703
1089448,6.763089179992676
1089449,8.18879222869873
1089450,11.327515602111816
1089451,13.16344165802002
1089452,17.004671096801758
1089453,19.279035568237305
1089454,23.09293556213379
1089455,25.067880630493164
1089456,27.667179107666016
1089457,28.92611312866211
1089458,30.01081085205078
1089459,30.63433074951172
1089460,30.48660659790039
1089461,30.60213851928711
1089462,30.272855758666992
1089463,30.733654022216797
1089464,30.858081817626953
1089465,31.42119598388672
1089466,30.99489402770996
1089467,30.891250610351562
1089468,29.419530868530273
1089469,28.929615020751953
1089470,27.62506866455078
1089471,27.61553955078125
1089472,27.321760177612305
1089473,27.77918815612793
1089474,27.73951530456543
1089475,27.954191207885742
1089476,27.485389709472656
1089477,27.525007247924805
1089478,27.252822875976562
1089479,27.675004959106445
1089480,28.144933700561523
1089481,28.925704956054688
1089482,29.372461318969727
1089483,29.783809661865234
1089484,29.10909080505371
1089485,28.79715347290039
1089486,27.25909423828125
1089487,26.780061721801758
1089488,24.510005950927734
1089489,23.39674949645996
1089490,20.04201889038086
1089576,7.0576701164245605
1089577,8.5001859664917
1089578,11.626872062683105
1089579,13.447965621948242
1089580,17.15290069580078
1089581,19.269763946533203
1089582,22.958402633666992
1089583,24.827735900878906
1089584,27.376787185668945
1089585,28.438953399658203
1089586,29.59455680847168
1089587,30.13275909423828
1089588,30.191049575805664
1089589,30.14608383178711
1089590,29.979135513305664
1089591,30.29170036315918
1089592,30.560094833374023
1089593,30.92652702331543
1089594,30.60102081298828
1089595,30.332021713256836
1089596,29.031049728393555
1089597,28.339101791381836
1089598,27.119691848754883
1089599,26.890396118164062
1089600,26.56023406982422
1089601,26.72029685974121
1089602,26.593175888061523
1089603,26.61838150024414
1089604,26.269868850708008
1089605,26.18199920654297
1089606,26.096328735351562
1089607,26.413902282714844
1089608,27.098676681518555
1089609,27.781782150268555
1089610,28.377304077148438
1089611,28.649869918823242
1089612,28.053956985473633
1089613,27.49250030517578
1089614,25.90125846862793
1089615,25.148550033569336
1089616,22.861705780029297
1089617,21.527620315551758
1089618,18.256004333496094
1089704,7.16975212097168
1089705,8.583955764770508
1089706,11.701135635375977
1089707,13.54239559173584
1089708,17.218299865722656
1089709,19.32640266418457
1089710,22.900449752807617
1089711,24.80831527709961
1089712,27.221704483032227
1089713,28.33704948425293
1089714,29.383005142211914
1089715,30.112831115722656
1089716,30.137582778930664
1089717,30.30392074584961
1089718,30.07676124572754
1089719,30.56581687927246
1089720,30.655319213867188
1089721,31.128511428833008
1089722,30.665409088134766
1089723,30.62838363647461
1089724,29.227872848510742
1089725,28.758838653564453
1089726,27.388944625854492
1089727,27.29639434814453
1089728,26.665287017822266
1089729,26.84141731262207
1089730,26.47873878479004
1089731,26.62903594970703
1089732,26.194704055786133
1089733,26.29984474182129
1089734,26.19701385498047
1089735,26.671615600585938
1089736,27.210689544677734
1089737,27.954301834106445
1089738,28.388376235961914
1089739,28.79747200012207
1089740,28.039987564086914
1089741,27.619693756103516
1089742,25.802133560180664
1089743,25.113950729370117
1089744,22.545602798461914
1089745,21.301008224487305
1089746,17.927793502807617
1089832,7.037032604217529
1089833,8.40732192993164
1089834,11.452649116516113
1089835,13.27841854095459
1089836,16.970922470092773
1089837,19.065670013427734
1089838,22.59516143798828
1089839,24.349699020385742
1089840,26.723831176757812
1089841,27.69647979736328
1089842,28.92706298828125
1089843,29.575788497924805
1089844,29.978281021118164
1089845,30.131837844848633
1089846,30.23790740966797
1089847,30.601289749145508
1089848,30.884628295898438
1089849,31.186220169067383
1089850,30.98917007446289
1089851,30.841259002685547
1089852,29.84654426574707
1089853,29.32744598388672
1089854,28.267772674560547
1089855,28.034961700439453
1089856,27.499263763427734
1089857,27.45531463623047
1089858,27.117904663085938
1089859,27.045072555541992
1089860,26.77960205078125
1089861,26.819889068603516
1089862,26.959701538085938
1089863,27.326791763305664
1089864,27.896163940429688
1089865,28.381423950195312
1089866,28.79069709777832
1089867,28.987401962280273
1089868,28.36918830871582
1089869,27.81827735900879
1089870,26.119478225708008
1089871,25.207735061645508
1089872,22.711721420288086
1089873,21.29485321044922
1089874,18.013172149658203
1089960,6.786075115203857
1089961,8.121611595153809
1089962,11.176005363464355
1089963,13.004571914672852
1089964,16.776504516601562
1089965,18.945926666259766
1089966,22.46251106262207
1089967,24.202482223510742
1089968,26.490867614746094
1089969,27.600357055664062
1089970,28.804393768310547
1089971,29.599252700805664
1089972,29.963720321655273
1089973,30.35092544555664
1089974,30.431198120117188
1089975,30.950366973876953
1089976,31.098623275756836
1089977,31.601579666137695
1089978,31.33711814880371
1089979,31.387788772583008
1089980,30.296619415283203
1089981,30.03125
1089982,28.94774627685547
1089983,28.931852340698242
1089984,28.278139114379883
1089985,28.4449462890625
1089986,27.960172653198242
1089987,27.997940063476562
1089988,27.505332946777344
1089989,27.705984115600586
1089990,27.72869110107422
1089991,28.238115310668945
1089992,28.562660217285156
1089993,29.12559700012207
1089994,29.281600952148438
1089995,29.57073211669922
1089996,28.729684829711914
1089997,28.371292114257812
1089998,26.55784797668457
1089999,25.82109260559082
1090000,23.140308380126953
1090001,21.907211303710938
1090002,18.46061897277832
1090088,6.082091331481934
1090089,7.45576810836792
1090090,10.61252498626709
1090091,12.516871452331543
1090092,16.440914154052734
1090093,18.655086517333984
1090094,22.20635986328125
1090095,23.785123825073242
1090096,26.147504806518555
1090097,27.246469497680664
1090098,28.768138885498047
1090099,29.535037994384766
1090100,30.303918838500977
1090101,30.69138526916504
1090102,31.153881072998047
1090103,31.576894760131836
1090104,32.058353424072266
1090105,32.49184799194336
1090106,32.62339401245117
1090107,32.63471984863281
1090108,32.054622650146484
1090109,31.767223358154297
1090110,31.19448471069336
1090111,31.14479637145996
1090112,30.925827026367188
1090113,31.025962829589844
1090114,30.763704299926758
1090115,30.625764846801758
1090116,30.22500228881836
1090117,30.196016311645508
1090118,30.267793655395508
1090119,30.580650329589844
1090120,30.92660140991211
1090121,31.23341941833496
1090122,31.29062271118164
1090123,31.295129776000977
1090124,30.53365707397461
1090125,30.024036407470703
1090126,28.503616333007812
1090127,27.696657180786133
1090128,25.308963775634766
1090129,23.906967163085938
1090130,20.409578323364258
1090216,5.62429141998291
1090217,7.031610012054443
1090218,10.347820281982422
1090219,12.348119735717773
1090220,16.405929565429688
1090221,18.67134666442871
1090222,22.18985366821289
1090223,23.806791305541992
1090224,26.15570068359375
1090225,27.42780876159668
1090226,28.969680786132812
1090227,29.939172744750977
1090228,30.755815505981445
1090229,31.42155647277832
1090230,31.869468688964844
1090231,32.52177047729492
1090232,32.92978286743164
1090233,33.603965759277344
1090234,33.689823150634766
1090235,34.017333984375
1090236,33.46292495727539
1090237,33.52876281738281
1090238,32.94537353515625
1090239,33.21615219116211
1090240,32.923431396484375
1090241,33.29661560058594
1090242,32.874332427978516
1090243,32.99338150024414
1090244,32.35318374633789
1090245,32.50972366333008
1090246,32.259918212890625
1090247,32.74422836303711
1090248,32.781063079833984
1090249,33.23866271972656
1090250,32.952598571777344
1090251,33.09954071044922
1090252,32.06298828125
1090253,31.791120529174805
1090254,30.136747360229492
1090255,29.63793182373047
1090256,27.061124801635742
1090257,25.839231491088867
1090258,21.974075317382812
1090344,4.914101600646973
1090345,6.393138408660889
1090346,9.870733261108398
1090347,12.01211166381836
1090348,16.170055389404297
1090349,18.412010192871094
1090350,21.94011116027832
1090351,23.52730369567871
1090352,26.00197982788086
1090353,27.260210037231445
1090354,29.115745544433594
1090355,30.11703109741211
1090356,31.392349243164062
1090357,32.139286041259766
1090358,33.056297302246094
1090359,33.736026763916016
1090360,34.50837707519531
1090361,35.11988830566406
1090362,35.63254928588867
1090363,36.01908874511719
1090364,36.09162902832031
1090365,36.268829345703125
1090366,36.227996826171875
1090367,36.52604293823242
1090368,36.56332015991211
1090369,36.821964263916016
1090370,36.64118957519531
1090371,36.70353698730469
1090372,36.27501678466797
1090373,36.27830123901367
1090374,36.05766677856445
1090375,36.35700607299805
1090376,36.39286422729492
1090377,36.63750076293945
1090378,36.35311508178711
1090379,36.29279708862305
1090380,35.36669158935547
1090381,34.93447494506836
1090382,33.48047637939453
1090383,32.89414596557617
1090384,30.481042861938477
1090385,29.031789779663086
1090386,25.089744567871094
1090472,4.663466930389404
1090473,6.142385005950928
1090474,9.721916198730469
1090475,11.88581371307373
1090476,16.07265281677246
1090477,18.265243530273438
1090478,21.78950309753418
1090479,23.471342086791992
1090480,25.993135452270508
1090481,27.360862731933594
1090482,29.22441291809082
1090483,30.425790786743164
1090484,31.781661987304688
1090485,32.762996673583984
1090486,33.716941833496094
1090487,34.66293716430664
1090488,35.42483901977539
1090489,36.2762336730957
1090490,36.74467086791992
1090491,37.44863510131836
1090492,37.56303787231445
1090493,38.087921142578125
1090494,38.02180099487305
1090495,38.60185623168945
1090496,38.458404541015625
1090497,38.93760681152344
1090498,38.57339096069336
1090499,38.94810104370117
1090500,38.35478210449219
1090501,38.60361099243164
1090502,38.139129638671875
1090503,38.649898529052734
1090504,38.40896224975586
1090505,38.88462829589844
1090506,38.37156295776367
1090507,38.57772445678711
1090508,37.37053298950195
1090509,37.14120864868164
1090510,35.38197326660156
1090511,35.00634765625
1090512,32.23738098144531
1090513,30.991077423095703
1090514,26.732166290283203
1090600,4.098503589630127
1090601,5.556050777435303
1090602,8.995250701904297
1090603,11.079272270202637
1090604,15.015690803527832
1090605,17.06273078918457
1090606,20.497920989990234
1090607,22.159029006958008
1090608,24.775541305541992
1090609,26.11531639099121
1090610,28.22978973388672
1090611,29.47211456298828
1090612,31.194435119628906
1090613,32.19797897338867
1090614,33.634647369384766
1090615,34.639347076416016
1090616,35.900753021240234
1090617,36.76802444458008
1090618,37.744110107421875
1090619,38.48122787475586
1090620,39.175174713134766
1090621,39.74399185180664
1090622,40.20964813232422
1090623,40.718894958496094
1090624,40.877620697021484
1090625,41.174625396728516
1090626,41.05132293701172
1090627,41.299678802490234
1090628,41.02165603637695
1090629,41.14423370361328
1090630,40.96782684326172
1090631,41.30510330200195
1090632,41.35060501098633
1090633,41.710208892822266
1090634,41.46194839477539
1090635,41.49848556518555
1090636,40.43450164794922
1090637,39.92753601074219
1090638,38.24992752075195
1090639,37.62272262573242
1090640,35.080657958984375
1090641,33.66498947143555
1090642,29.603975296020508
1090728,3.8252182006835938
1090729,5.174463272094727
1090730,8.453201293945312
1090731,10.362671852111816
1090732,14.132111549377441
1090733,16.0661563873291
1090734,19.42522430419922
1090735,21.07945442199707
1090736,23.717891693115234
1090737,25.111373901367188
1090738,27.28215789794922
1090739,28.638540267944336
1090740,30.458091735839844
1090741,31.622426986694336
1090742,33.16922378540039
1090743,34.39051818847656
1090744,35.76686096191406
1090745,36.86213684082031
1090746,37.92900848388672
1090747,38.92723846435547
1090748,39.699947357177734
1090749,40.54777908325195
1090750,41.02259063720703
1090751,41.772518157958984
1090752,41.80089569091797
1090753,42.26258087158203
1090754,41.95854568481445
1090755,42.41184997558594
1090756,42.00944900512695
1090757,42.394020080566406
1090758,42.148284912109375
1090759,42.742923736572266
1090760,42.67427444458008
1090761,43.281925201416016
1090762,42.892147064208984
1090763,43.17135238647461
1090764,41.833072662353516
1090765,41.511959075927734
1090766,39.547882080078125
1090767,39.142337799072266
1090768,36.35396957397461
1090769,35.20735549926758
1090770,30.96354103088379
1090856,3.2772157192230225
1090857,4.461516380310059
1090858,7.234485626220703
1090859,8.874412536621094
1090860,12.139076232910156
1090861,13.884978294372559
1090862,16.925506591796875
1090863,18.442157745361328
1090864,20.98558807373047
1090865,22.3077392578125
1090866,24.579092025756836
1090867,25.886194229125977
1090868,28.00800895690918
1090869,29.26723861694336
1090870,31.289690017700195
1090871,32.61438751220703
1090872,34.48024368286133
1090873,35.63642120361328
1090874,37.25296401977539
1090875,38.35281753540039
1090876,39.736473083496094
1090877,40.68342590332031
1090878,41.64521408081055
1090879,42.394287109375
1090880,42.73887634277344
1090881,43.065643310546875
1090882,42.958927154541016
1090883,43.244266510009766
1090884,43.09782028198242
1090885,43.38015365600586
1090886,43.446659088134766
1090887,44.00368881225586
1090888,44.299827575683594
1090889,44.81142807006836
1090890,44.658016204833984
1090891,44.744972229003906
1090892,43.56087875366211
1090893,42.999168395996094
1090894,41.20371627807617
1090895,40.69150161743164
1090896,38.36005401611328
1090897,37.17974853515625
1090898,33.27667999267578
1090984,3.0416173934936523
1090985,4.0751214027404785
1090986,6.608447074890137
1090987,8.04163932800293
1090988,11.105598449707031
1090989,12.700287818908691
1090990,15.556792259216309
1090991,16.950929641723633
1090992,19.42911720275879
1090993,20.75184440612793
1090994,23.015918731689453
1090995,24.328125
1090996,26.59202003479004
1090997,27.9976806640625
1090998,30.204572677612305
1090999,31.656885147094727
1091000,33.68260192871094
1091001,35.04429244995117
1091002,36.838783264160156
1091003,38.18054962158203
1091004,39.733638763427734
1091005,40.945281982421875
1091006,41.97105407714844
1091007,42.92460632324219
1091008,43.225276947021484
1091009,43.801273345947266
1091010,43.58840560913086
1091011,44.042266845703125
1091012,43.69407272338867
1091013,44.14778137207031
1091014,44.09812545776367
1091015,44.88408660888672
1091016,45.07948303222656
1091017,45.834163665771484
1091018,45.51106643676758
1091019,45.774715423583984
1091020,44.300540924072266
1091021,43.93272399902344
1091022,41.97641372680664
1091023,41.74479293823242
1091024,39.321319580078125
1091025,38.50139236450195
1091026,34.44933319091797
1091112,2.699267864227295
1091113,3.5870580673217773
1091114,5.709188938140869
1091115,6.946606159210205
1091116,9.460262298583984
1091117,10.770384788513184
1091118,12.987349510192871
1091119,14.047968864440918
1091120,16.081363677978516
1091121,17.292001724243164
1091122,19.44969940185547
1091123,20.73362922668457
1091124,23.164091110229492
1091125,24.701799392700195
1091126,27.25502586364746
1091127,28.75906753540039
1091128,31.132387161254883
1091129,32.602989196777344
1091130,34.88461685180664
1091131,36.367130279541016
1091132,38.42142868041992
1091133,39.727447509765625
1091134,41.20954513549805
1091135,42.14965057373047
1091136,42.78743362426758
1091137,43.30941390991211
1091138,43.347347259521484
1091139,43.682342529296875
1091140,43.48432540893555
1091141,43.76686477661133
1091142,43.89024353027344
1091143,44.55453872680664
1091144,44.98601150512695
1091145,45.619773864746094
1091146,45.46627426147461
1091147,45.54634475708008
1091148,44.28261947631836
1091149,43.767330169677734
1091150,42.15542221069336
1091151,41.83335876464844
1091152,39.88212966918945
1091153,38.99168395996094
1091154,35.18959426879883
1091240,2.6215739250183105
1091241,3.4218289852142334
1091242,5.444054126739502
1091243,6.590514659881592
1091244,8.892622947692871
1091245,9.967853546142578
1091246,11.79979133605957
1091247,12.581361770629883
1091248,14.352070808410645
1091249,15.45714282989502
1091250,17.580581665039062
1091251,18.839033126831055
1091252,21.414567947387695
1091253,23.042848587036133
1091254,25.734230041503906
1091255,27.259536743164062
1091256,29.767532348632812
1091257,31.355772018432617
1091258,33.78933334350586
1091259,35.4053955078125
1091260,37.62388229370117
1091261,39.12343978881836
1091262,40.67744064331055
1091263,41.77676010131836
1091264,42.39803695678711
1091265,43.07145309448242
1091266,43.01115417480469
1091267,43.50251007080078
1091268,43.21007537841797
1091269,43.66036605834961
1091270,43.638187408447266
1091271,44.4124755859375
1091272,44.65585708618164
1091273,45.40019226074219
1091274,45.072391510009766
1091275,45.31110382080078
1091276,43.95304489135742
1091277,43.704349517822266
1091278,42.040897369384766
1091279,41.921321868896484
1091280,39.77871322631836
1091281,39.040863037109375
1091282,34.97554016113281
1091368,2.489166259765625
1091369,3.1949734687805176
1091370,4.896820545196533
1091371,5.883224010467529
1091372,7.634819984436035
1091373,8.399383544921875
1091374,9.527657508850098
1091375,9.939726829528809
1091376,11.09791374206543
1091377,11.964827537536621
1091378,13.89009952545166
1091379,15.131828308105469
1091380,17.81192398071289
1091381,19.557825088500977
1091382,22.448118209838867
1091383,23.988130569458008
1091384,26.591232299804688
1091385,28.160734176635742
1091386,30.846670150756836
1091387,32.530269622802734
1091388,35.05924987792969
1091389,36.586402893066406
1091390,38.44132995605469
1091391,39.540794372558594
1091392,40.37892150878906
1091393,40.92656326293945
1091394,41.06597137451172
1091395,41.463279724121094
1091396,41.41643524169922
1091397,41.79296112060547
1091398,41.93192672729492
1091399,42.5579833984375
1091400,42.83509826660156
1091401,43.35115051269531
1091402,43.12825393676758
1091403,43.22447204589844
1091404,42.21516036987305
1091405,41.931758880615234
1091406,40.60458755493164
1091407,40.35592269897461
1091408,38.32918930053711
1091409,37.284610748291016
1091410,33.26645278930664
1091496,2.4281129837036133
1091497,3.0692365169525146
1091498,4.624287128448486
1091499,5.445608139038086
1091500,6.953694820404053
1091501,7.533895969390869
1091502,8.428086280822754
1091503,8.676918983459473
1091504,9.628073692321777
1091505,10.319952964782715
1091506,12.177630424499512
1091507,13.395648956298828
1091508,16.238399505615234
1091509,17.975618362426758
1091510,20.956932067871094
1091511,22.489042282104492
1091512,25.17036247253418
1091513,26.721786499023438
1091514,29.441951751708984
1091515,31.203706741333008
1091516,33.825706481933594
1091517,35.38296127319336
1091518,37.22262191772461
1091519,38.43192672729492
1091520,39.28081512451172
1091521,39.931549072265625
1091522,40.00029754638672
1091523,40.53214645385742
1091524,40.460811614990234
1091525,40.96142578125
1091526,41.020164489746094
1091527,41.74814224243164
1091528,41.876312255859375
1091529,42.45380401611328
1091530,42.07985305786133
1091531,42.33714294433594
1091532,41.26643753051758
1091533,41.14826583862305
1091534,39.712398529052734
1091535,39.590824127197266
1091536,37.27545928955078
1091537,36.24654769897461
1091538,31.96561050415039
1091624,2.275563955307007
1091625,2.8292460441589355
1091626,4.04430627822876
1091627,4.644051551818848
1091628,5.659943580627441
1091629,6.017394065856934
1091630,6.497754096984863
1091631,6.602829933166504
1091632,7.1411967277526855
1091633,7.643204689025879
1091634,9.164250373840332
1091635,10.334476470947266
1091636,12.934748649597168
1091637,14.588419914245605
1091638,17.36544418334961
1091639,18.82381248474121
1091640,21.30121612548828
1091641,22.778682708740234
1091642,25.330060958862305
1091643,27.011680603027344
1091644,29.444433212280273
1091645,30.889156341552734
1091646,32.784122467041016
1091647,34.0179443359375
1091648,35.08332824707031
1091649,35.74441146850586
1091650,36.003170013427734
1091651,36.4811897277832
1091652,36.46359634399414
1091653,36.83021926879883
1091654,36.972774505615234
1091655,37.631168365478516
1091656,37.925445556640625
1091657,38.45597457885742
1091658,38.244163513183594
1091659,38.42202377319336
1091660,37.46902084350586
1091661,37.1893310546875
1091662,35.83419418334961
1091663,35.56991195678711
1091664,33.35456848144531
1091665,32.15219497680664
1091666,28.104101181030273
1091752,2.1715660095214844
1091753,2.657090187072754
1091754,3.693458318710327
1091755,4.173824310302734
1091756,4.996409893035889
1091757,5.250336647033691
1091758,5.625041961669922
1091759,5.681281566619873
1091760,6.149875164031982
1091761,6.544222354888916
1091762,7.934260845184326
1091763,8.954570770263672
1091764,11.395842552185059
1091765,12.85329532623291
1091766,15.477977752685547
1091767,16.780485153198242
1091768,19.20067596435547
1091769,20.564374923706055
1091770,22.966812133789062
1091771,24.426502227783203
1091772,26.70718765258789
1091773,28.07027816772461
1091774,30.002187728881836
1091775,31.26597023010254
1091776,32.45609664916992
1091777,33.19758605957031
1091778,33.50746536254883
1091779,33.98566818237305
1091780,33.86561584472656
1091781,34.215301513671875
1091782,34.32779312133789
1091783,35.03963088989258
1091784,35.393646240234375
1091785,36.02949905395508
1091786,35.85491943359375
1091787,36.06964874267578
1091788,34.971099853515625
1091789,34.701927185058594
1091790,33.2414436340332
1091791,33.01853942871094
1091792,30.72158432006836
1091793,29.61536407470703
1091794,25.676759719848633
