,data
1170325,3.3579235076904297
1170326,3.509213447570801
1170327,3.5761139392852783
1170328,4.011717796325684
1170329,4.287776947021484
1170330,5.186811447143555
1170331,5.650922775268555
1170332,7.175581932067871
1170333,8.004373550415039
1170334,9.93183422088623
1170335,10.758495330810547
1170336,12.947815895080566
1170337,13.976310729980469
1170338,16.255779266357422
1170339,17.167163848876953
1170340,19.18449592590332
1170341,19.910451889038086
1170363,25.16130828857422
1170364,26.01443099975586
1170365,26.27613067626953
1170366,27.316606521606445
1170367,27.816625595092773
1170368,29.496837615966797
1170369,30.339614868164062
1170370,32.16348648071289
1170371,32.760154724121094
1170372,34.264888763427734
1170373,34.71052551269531
1170374,36.071170806884766
1170375,36.55878829956055
1170376,37.702537536621094
1170377,37.94810104370117
1170378,38.422149658203125
1170379,38.28730773925781
1170380,38.00954055786133
1170381,37.47788619995117
1170382,36.89876174926758
1170383,36.512420654296875
1170384,35.80402755737305
1170385,35.17119216918945
1170386,33.34061813354492
1170387,31.92287826538086
1170388,28.423112869262695
1170389,26.182374954223633
1170390,21.836502075195312
1170391,19.663789749145508
1170392,15.400090217590332
1170393,13.324532508850098
1170394,9.349061965942383
1170395,7.5022501945495605
1170396,4.525753498077393
1170397,3.458988904953003
1170398,1.8423516750335693
1170399,1.3081097602844238
1170400,0.7602699398994446
1170401,0.7405659556388855
1170402,0.7337090373039246
1170403,0.7209189534187317
1170404,0.7061793804168701
1170405,0.6795997023582458
1170452,2.999934673309326
1170453,3.0032217502593994
1170454,3.1638216972351074
1170455,3.228666067123413
1170456,3.6724839210510254
1170457,3.943357229232788
1170458,4.917294979095459
1170459,5.460666656494141
1170460,7.142327308654785
1170461,7.999836444854736
1170462,10.173832893371582
1170463,11.05813217163086
1170464,13.545530319213867
1170465,14.500347137451172
1170466,16.992137908935547
1170467,17.667905807495117
1170468,19.738197326660156
1170469,20.05805778503418
1170470,21.645376205444336
1170471,21.69975471496582
1170491,24.031564712524414
1170492,24.878328323364258
1170493,24.53858184814453
1170494,25.75754737854004
1170495,25.90216064453125
1170496,28.070777893066406
1170497,28.60146141052246
1170498,30.807920455932617
1170499,30.854204177856445
1170500,32.46411895751953
1170501,32.26205062866211
1170502,33.95819854736328
1170503,33.992130279541016
1170504,35.77226257324219
1170505,35.57296371459961
1170506,36.722721099853516
1170507,36.06100845336914
1170508,36.26832580566406
1170509,35.099002838134766
1170510,35.102787017822266
1170511,34.27900314331055
1170512,34.51652526855469
1170513,33.60909652709961
1170514,32.91830062866211
1170515,31.244184494018555
1170516,28.833511352539062
1170517,26.310264587402344
1170518,22.856901168823242
1170519,20.382299423217773
1170520,16.658409118652344
1170521,14.189412117004395
1170522,10.397664070129395
1170523,8.243042945861816
1170524,5.326714038848877
1170525,4.051229000091553
1170526,2.336498737335205
1170527,1.637629508972168
1170528,0.9964314103126526
1170529,0.9271726012229919
1170530,0.8751935362815857
1170531,0.8415202498435974
1170532,0.8209407925605774
1170533,0.7926216125488281
1170534,0.7494358420372009
1170583,3.0816268920898438
1170584,3.480821132659912
1170585,3.7394073009490967
1170586,4.663183689117432
1170587,5.218071937561035
1170588,6.831567287445068
1170589,7.715701103210449
1170590,9.825072288513184
1170591,10.831236839294434
1170592,13.256587982177734
1170593,14.401899337768555
1170594,16.705608367919922
1170595,17.58219337463379
1170596,19.289323806762695
1170597,19.838096618652344
1170598,21.01715087890625
1170599,21.407346725463867
1170600,21.914220809936523
1170617,22.359657287597656
1170618,23.021530151367188
1170619,23.131303787231445
1170620,23.394466400146484
1170621,23.38231086730957
1170622,24.138471603393555
1170623,24.70081329345703
1170624,26.45346450805664
1170625,27.397998809814453
1170626,29.09542465209961
1170627,29.546709060668945
1170628,30.550912857055664
1170629,30.822877883911133
1170630,31.970396041870117
1170631,32.54698181152344
1170632,33.77962112426758
1170633,34.13152313232422
1170634,34.71287536621094
1170635,34.637393951416016
1170636,34.27791213989258
1170637,33.757747650146484
1170638,33.30290603637695
1170639,33.12107467651367
1170640,32.92289352416992
1170641,32.668548583984375
1170642,31.70838165283203
1170643,30.76676368713379
1170644,28.196596145629883
1170645,26.448604583740234
1170646,22.889951705932617
1170647,20.978178024291992
1170648,16.91607666015625
1170649,14.757109642028809
1170650,10.728082656860352
1170651,8.836202621459961
1170652,5.725183010101318
1170653,4.536402702331543
1170654,2.664559841156006
1170655,1.9458283185958862
1170656,1.1668113470077515
1170657,1.066108226776123
1170658,0.9757919311523438
1170659,0.9274758100509644
1170660,0.8984976410865784
1170661,0.8674315214157104
1170662,0.8192461729049683
1170709,2.807373523712158
1170711,2.9486706256866455
1170712,3.3071324825286865
1170713,3.5216548442840576
1170714,4.390032768249512
1170715,4.895859241485596
1170716,6.4155426025390625
1170717,7.20402717590332
1170718,9.262870788574219
1170719,10.158449172973633
1170720,12.688970565795898
1170721,13.759605407714844
1170722,16.276533126831055
1170723,16.918832778930664
1170724,18.752574920654297
1170725,18.98918342590332
1170726,20.379915237426758
1170727,20.42104148864746
1170728,21.23484992980957
1170729,20.821611404418945
1170730,20.88402557373047
1170733,18.876901626586914
1170744,20.58810043334961
1170745,20.577577590942383
1170746,21.394540786743164
1170747,21.014142990112305
1170748,21.463178634643555
1170749,21.098031997680664
1170750,22.170610427856445
1170751,22.379226684570312
1170752,24.368175506591797
1170753,24.852527618408203
1170754,26.734155654907227
1170755,26.681896209716797
1170756,28.005632400512695
1170757,27.886592864990234
1170758,29.474613189697266
1170759,29.586538314819336
1170760,31.167404174804688
1170761,30.965965270996094
1170762,31.91120719909668
1170763,31.27845001220703
1170764,31.56838607788086
1170765,30.76217269897461
1170766,31.170475006103516
1170767,30.647459030151367
1170768,31.21869659423828
1170769,30.57988739013672
1170770,30.586393356323242
1170771,29.448715209960938
1170772,28.258127212524414
1170773,26.531118392944336
1170774,24.25162696838379
1170775,22.144285202026367
1170776,18.749319076538086
1170777,16.156675338745117
1170778,12.396245002746582
1170779,10.206046104431152
1170780,7.183585166931152
1170781,5.682549476623535
1170782,3.631324291229248
1170783,2.696653366088867
1170784,1.8128443956375122
1170785,1.6590851545333862
1170786,1.5247766971588135
1170787,1.4319276809692383
1170788,1.3854581117630005
1170789,1.3347926139831543
1170790,1.2421823740005493
1170837,2.7585394382476807
1170838,2.8528034687042236
1170839,2.8751728534698486
1170840,3.210414409637451
1170841,3.415435552597046
1170842,4.213613033294678
1170843,4.674316883087158
1170844,6.0421833992004395
1170845,6.767377853393555
1170846,8.6216402053833
1170847,9.527217864990234
1170848,11.904126167297363
1170849,13.098368644714355
1170850,15.426661491394043
1170851,16.268781661987305
1170852,17.881467819213867
1170853,18.366056442260742
1170854,19.443111419677734
1170855,19.789344787597656
1170856,20.29481315612793
1170857,20.232803344726562
1170858,19.90791893005371
1170859,19.459821701049805
1170860,18.691194534301758
1170861,18.218536376953125
1170862,17.972335815429688
1170872,19.42449951171875
1170873,19.691226959228516
1170874,20.057348251342773
1170875,19.974340438842773
1170876,20.077232360839844
1170877,20.103010177612305
1170878,20.85817527770996
1170879,21.35338020324707
1170880,22.817428588867188
1170881,23.518980026245117
1170882,24.861343383789062
1170883,25.18144989013672
1170884,26.131765365600586
1170885,26.479232788085938
1170886,27.63857650756836
1170887,28.14536476135254
1170888,29.149852752685547
1170889,29.346845626831055
1170890,29.687366485595703
1170891,29.519880294799805
1170892,29.44379425048828
1170893,29.29088592529297
1170894,29.45507049560547
1170895,29.50369644165039
1170896,29.698970794677734
1170897,29.59432601928711
1170898,29.332359313964844
1170899,28.885271072387695
1170900,27.718334197998047
1170901,26.804502487182617
1170902,24.581104278564453
1170903,23.088361740112305
1170904,19.476444244384766
1170905,17.283042907714844
1170906,13.24509334564209
1170907,11.30333137512207
1170908,7.92096471786499
1170909,6.449636936187744
1170910,4.140822887420654
1170911,3.219356060028076
1170912,2.221257209777832
1170913,2.072169542312622
1170914,1.9190869331359863
1170915,1.8130719661712646
1170916,1.7455781698226929
1170966,2.8438258171081543
1170967,2.84527325630188
1170968,3.1548948287963867
1170969,3.3360815048217773
1170970,4.090182781219482
1170971,4.507549285888672
1170972,5.765003681182861
1170973,6.361995697021484
1170974,8.053505897521973
1170975,8.793265342712402
1170976,11.041257858276367
1170977,12.03494930267334
1170978,14.39979362487793
1170979,15.108814239501953
1170980,16.928266525268555
1170981,17.19542694091797
1170982,18.461069107055664
1170983,18.48294448852539
1170984,19.125722885131836
1170985,18.681550979614258
1170986,18.53724479675293
1170987,17.807222366333008
1170988,17.406415939331055
1170989,16.747512817382812
1170990,16.870615005493164
1170991,16.692583084106445
1170992,17.48430633544922
1170999,17.27223777770996
1171000,18.012710571289062
1171001,17.873605728149414
1171002,18.368648529052734
1171003,17.98969268798828
1171004,18.480283737182617
1171005,18.340574264526367
1171006,19.43668556213379
1171007,19.60773468017578
1171008,21.08792495727539
1171009,21.26715087890625
1171010,22.625905990600586
1171011,22.588586807250977
1171012,23.84834861755371
1171013,23.866395950317383
1171014,25.316410064697266
1171015,25.382652282714844
1171016,26.602529525756836
1171017,26.321569442749023
1171018,26.95817756652832
1171019,26.39751434326172
1171020,26.924341201782227
1171021,26.514177322387695
1171022,27.40892791748047
1171023,27.18929100036621
1171024,28.134254455566406
1171025,27.741300582885742
1171026,28.35593605041504
1171027,27.75892448425293
1171028,27.79662322998047
1171029,26.806175231933594
1171030,25.741580963134766
1171031,24.08782196044922
1171032,21.378929138183594
1171033,18.92010498046875
1171034,15.297839164733887
1171035,13.011246681213379
1171036,9.648988723754883
1171037,7.7836995124816895
1171038,5.315765857696533
1171039,4.23497200012207
1171040,3.228710651397705
1171041,3.0212244987487793
1171042,2.818472146987915
1171043,2.6519627571105957
1171044,2.538243055343628
1171045,2.4376301765441895
1171046,2.2212371826171875
1171094,2.7988646030426025
1171095,2.805894136428833
1171096,3.105402708053589
1171097,3.28652024269104
1171098,4.014728546142578
1171099,4.430139064788818
1171100,5.621784210205078
1171101,6.222597122192383
1171102,7.767695903778076
1171103,8.499281883239746
1171104,10.479792594909668
1171105,11.45754337310791
1171106,13.561870574951172
1171107,14.4337158203125
1171108,16.081220626831055
1171109,16.61351203918457
1171110,17.569034576416016
1171111,17.795040130615234
1171112,17.989299774169922
1171113,17.76884651184082
1171114,17.281373977661133
1171115,16.889902114868164
1171116,16.32740592956543
1171117,16.06803321838379
1171118,16.00934600830078
1171119,16.097932815551758
1171120,16.508039474487305
1171121,16.68271827697754
1171122,16.894386291503906
1171125,16.45896339416504
1171126,16.508296966552734
1171127,16.61037826538086
1171128,16.926631927490234
1171129,17.003110885620117
1171130,17.178194046020508
1171131,17.13340187072754
1171132,17.44977569580078
1171133,17.668668746948242
1171134,18.490015029907227
1171135,18.90050506591797
1171136,19.912229537963867
1171137,20.28158187866211
1171138,21.186080932617188
1171139,21.470949172973633
1171140,22.348621368408203
1171141,22.695955276489258
1171142,23.674577713012695
1171143,24.061796188354492
1171144,24.814027786254883
1171145,24.930574417114258
1171146,25.185026168823242
1171147,25.091882705688477
1171148,25.290145874023438
1171149,25.34221649169922
1171150,25.890119552612305
1171151,26.134498596191406
1171152,26.811342239379883
1171153,26.968406677246094
1171154,27.388879776000977
1171155,27.367490768432617
1171156,27.222213745117188
1171157,26.81110382080078
1171158,25.56691551208496
1171159,24.481725692749023
1171160,21.65138053894043
1171161,19.735143661499023
1171162,15.923768997192383
1171163,13.918806076049805
1171164,10.218487739562988
1171165,8.474770545959473
1171166,5.815671443939209
1171167,4.821073532104492
1171168,3.7040131092071533
1171169,3.495857000350952
1171170,3.230822801589966
1171171,3.054386615753174
1171221,2.7529428005218506
1171222,2.826563596725464
1171223,2.8268299102783203
1171224,3.1177804470062256
1171225,3.287069797515869
1171226,4.032100200653076
1171227,4.460483551025391
1171228,5.7089409828186035
1171229,6.315474987030029
1171230,7.810512542724609
1171231,8.362288475036621
1171232,10.075310707092285
1171233,10.740887641906738
1171234,12.731294631958008
1171235,13.403830528259277
1171236,15.230835914611816
1171237,15.613768577575684
1171238,16.70734977722168
1171239,16.53013801574707
1171240,16.64638900756836
1171241,15.994841575622559
1171242,15.635364532470703
1171243,14.999818801879883
1171244,14.876214027404785
1171245,14.538944244384766
1171246,14.838434219360352
1171247,14.645744323730469
1171248,15.129813194274902
1171249,14.958907127380371
1171250,15.355358123779297
1171251,15.05074691772461
1171252,15.309148788452148
1171253,15.015822410583496
1171254,15.369507789611816
1171255,15.164939880371094
1171256,15.563929557800293
1171257,15.29442310333252
1171258,15.662961959838867
1171259,15.421525955200195
1171260,16.14192771911621
1171261,16.22024917602539
1171262,17.307039260864258
1171263,17.406375885009766
1171264,18.466833114624023
1171265,18.454147338867188
1171266,19.446537017822266
1171267,19.396154403686523
1171268,20.463436126708984
1171269,20.481164932250977
1171270,21.681644439697266
1171271,21.720542907714844
1171272,22.792179107666016
1171273,22.610374450683594
1171274,23.322805404663086
1171275,22.92709732055664
1171276,23.601905822753906
1171277,23.33462905883789
1171278,24.361116409301758
1171279,24.29534912109375
1171280,25.63850212097168
1171281,25.614336013793945
1171282,26.853660583496094
1171283,26.580543518066406
1171284,27.132553100585938
1171285,26.352352142333984
1171286,25.797136306762695
1171287,24.470197677612305
1171288,22.53878402709961
1171289,20.516210556030273
1171290,17.38132667541504
1171291,15.097790718078613
1171292,11.634612083435059
1171293,9.57979679107666
1171294,6.907985687255859
1171295,5.733439922332764
1171296,4.559635639190674
1171297,4.219722270965576
1171298,3.8258817195892334
1171299,3.5621798038482666
1171300,3.3378098011016846
1171301,3.22066593170166
1171350,2.7912991046905518
1171351,2.7985446453094482
1171352,3.0852129459381104
1171353,3.259260654449463
1171354,4.003844261169434
1171355,4.449198246002197
1171356,5.721157073974609
1171357,6.388545513153076
1171358,7.805506229400635
1171359,8.372522354125977
1171360,9.83108901977539
1171361,10.476225852966309
1171362,12.164650917053223
1171363,12.945087432861328
1171364,14.574894905090332
1171365,15.149131774902344
1171366,15.936125755310059
1171367,15.944677352905273
1171368,15.673226356506348
1171369,15.21759033203125
1171370,14.524236679077148
1171371,14.157772064208984
1171372,13.864008903503418
1171373,13.79822826385498
1171374,13.86788272857666
1171375,13.867517471313477
1171376,14.046311378479004
1171377,14.07007884979248
1171378,14.21274185180664
1171379,14.19989013671875
1171380,14.32412052154541
1171381,14.329986572265625
1171382,14.465863227844238
1171383,14.487611770629883
1171384,14.591374397277832
1171385,14.540356636047363
1171386,14.659321784973145
1171387,14.68578052520752
1171388,15.20485782623291
1171389,15.518058776855469
1171390,16.32850456237793
1171391,16.6265811920166
1171392,17.366975784301758
1171393,17.59379768371582
1171394,18.2550048828125
1171395,18.462114334106445
1171396,19.18507194519043
1171397,19.456375122070312
1171398,20.329219818115234
1171399,20.69834327697754
1171400,21.51637077331543
1171401,21.732572555541992
1171402,22.17620086669922
1171403,22.18025016784668
1171404,22.517858505249023
1171405,22.59680938720703
1171406,23.260677337646484
1171407,23.593734741210938
1171408,24.693771362304688
1171409,25.177339553833008
1171410,26.158098220825195
1171411,26.357498168945312
1171412,26.477148056030273
1171413,26.079832077026367
1171414,25.120227813720703
1171415,24.312850952148438
1171416,22.22125244140625
1171417,20.783708572387695
1171418,17.535202026367188
1171419,15.659221649169922
1171420,11.979361534118652
1171421,10.148576736450195
1171422,7.2671589851379395
1171423,6.1681904792785645
1171424,4.776953220367432
1171425,4.409677505493164
1171426,3.8733396530151367
1171427,3.6014959812164307
1171428,3.3289294242858887
1171429,3.2359564304351807
1171476,2.788041114807129
1171478,2.831467866897583
1171479,2.8239564895629883
1171480,3.084080457687378
1171481,3.236924409866333
1171482,3.9664065837860107
1171483,4.402614593505859
1171484,5.697851181030273
1171485,6.348499774932861
1171486,7.816315174102783
1171487,8.33181095123291
1171488,9.811945915222168
1171489,10.33416748046875
1171490,12.1212158203125
1171491,12.801108360290527
1171492,14.59421443939209
1171493,14.933954238891602
1171494,15.876784324645996
1171495,15.598241806030273
1171496,15.43958854675293
1171497,14.610130310058594
1171498,14.020326614379883
1171499,13.384061813354492
1171500,13.275225639343262
1171501,12.949272155761719
1171502,13.155945777893066
1171503,12.909543991088867
1171504,13.267322540283203
1171505,13.064492225646973
1171506,13.444926261901855
1171507,13.256900787353516
1171508,13.726020812988281
1171509,13.555438995361328
1171510,14.003579139709473
1171511,13.801043510437012
1171512,14.148811340332031
1171513,13.835101127624512
1171514,14.149513244628906
1171515,13.938607215881348
1171516,14.634055137634277
1171517,14.675368309020996
1171518,15.603188514709473
1171519,15.613726615905762
1171520,16.526622772216797
1171521,16.503629684448242
1171522,17.371780395507812
1171523,17.305721282958984
1171524,18.237735748291016
1171525,18.215423583984375
1171526,19.408618927001953
1171527,19.54485321044922
1171528,20.82196807861328
1171529,20.797571182250977
1171530,21.717361450195312
1171531,21.444101333618164
1171532,22.168502807617188
1171533,21.878820419311523
1171534,22.93448829650879
1171535,22.95814323425293
1171536,24.611976623535156
1171537,24.837953567504883
1171538,26.345678329467773
1171539,26.140710830688477
1171540,26.533658981323242
1171541,25.577329635620117
1171542,24.982765197753906
1171543,23.846227645874023
1171544,22.405689239501953
1171545,20.746238708496094
1171546,18.07602310180664
1171547,15.959694862365723
1171548,12.638890266418457
1171549,10.590996742248535
1171550,7.807199478149414
1171551,6.536120414733887
1171552,5.094859600067139
1171553,4.57609224319458
1171554,3.916720151901245
1171555,3.577065944671631
1171556,3.3244268894195557
1171557,3.253081798553467
1171604,2.751603126525879
1171605,2.7381975650787354
1171606,2.799410581588745
1171607,2.7919254302978516
1171608,3.0212039947509766
1171609,3.1630032062530518
1171610,3.8298614025115967
1171611,4.24119758605957
1171612,5.450148582458496
1171613,6.094107627868652
1171614,7.517575740814209
1171615,8.133844375610352
1171616,9.651459693908691
1171617,10.353303909301758
1171618,12.132715225219727
1171619,13.000011444091797
1171620,14.626411437988281
1171621,15.142704010009766
1171622,15.859607696533203
1171623,15.858951568603516
1171624,15.450860023498535
1171625,14.869511604309082
1171626,13.982088088989258
1171627,13.552690505981445
1171628,13.093598365783691
1171629,12.915245056152344
1171630,12.8323974609375
1171631,12.795573234558105
1171632,12.954215049743652
1171633,12.995428085327148
1171634,13.201297760009766
1171635,13.25019359588623
1171636,13.515546798706055
1171637,13.594388961791992
1171638,13.857585906982422
1171639,13.913954734802246
1171640,14.054180145263672
1171641,13.977520942687988
1171642,14.047029495239258
1171643,14.030881881713867
1171644,14.394413948059082
1171645,14.586002349853516
1171646,15.189022064208984
1171647,15.402911186218262
1171648,16.05233383178711
1171649,16.27039909362793
1171650,16.894426345825195
1171651,17.084489822387695
1171652,17.76955795288086
1171653,18.034446716308594
1171654,18.993040084838867
1171655,19.446409225463867
1171656,20.47220230102539
1171657,20.787160873413086
1171658,21.44601821899414
1171659,21.54200553894043
1171660,21.950654983520508
1171661,22.018400192260742
1171662,22.745298385620117
1171663,23.135093688964844
1171664,24.43022346496582
1171665,25.029354095458984
1171666,26.09971809387207
1171667,26.25224494934082
1171668,26.104726791381836
1171669,25.52704620361328
1171670,24.47837257385254
1171671,23.76784324645996
1171672,21.928173065185547
1171673,20.647714614868164
1171674,17.694326400756836
1171675,15.94255256652832
1171676,12.403687477111816
1171677,10.632372856140137
1171678,7.718101978302002
1171679,6.587077617645264
1171680,4.983809471130371
1171681,4.494999408721924
1171682,3.7637791633605957
1171683,3.4565792083740234
1171684,3.1905124187469482
1171685,3.1593945026397705
1171732,2.7871439456939697
1171735,2.8179337978363037
1171736,3.0020036697387695
1171737,3.100430727005005
1171738,3.6511340141296387
1171739,3.9723880290985107
1171740,5.040604114532471
1171741,5.603890419006348
1171742,7.06046199798584
1171743,7.682770729064941
1171744,9.501855850219727
1171745,10.29500675201416
1171746,12.509651184082031
1171747,13.341355323791504
1171748,15.335443496704102
1171749,15.724292755126953
1171750,16.884428024291992
1171751,16.706621170043945
1171752,16.63443946838379
1171753,15.711474418640137
1171754,14.987992286682129
1171755,14.177740097045898
1171756,13.741401672363281
1171757,13.180633544921875
1171758,13.120903968811035
1171759,12.778124809265137
1171760,13.110071182250977
1171761,12.956501960754395
1171762,13.452037811279297
1171763,13.293516159057617
1171764,13.870892524719238
1171765,13.770286560058594
1171766,14.399186134338379
1171767,14.276677131652832
1171768,14.76287841796875
1171769,14.463212013244629
1171770,14.771136283874512
1171771,14.46635913848877
1171772,14.936409950256348
1171773,14.788482666015625
1171774,15.46713924407959
1171775,15.386075973510742
1171776,16.25857162475586
1171777,16.25248908996582
1171778,17.16350746154785
1171779,17.06967544555664
1171780,18.024991989135742
1171781,18.018795013427734
1171782,19.311735153198242
1171783,19.501827239990234
1171784,20.935791015625
1171785,20.984304428100586
1171786,22.099315643310547
1171787,21.865982055664062
1171788,22.682571411132812
1171789,22.390335083007812
1171790,23.49346923828125
1171791,23.49068260192871
1171792,25.088916778564453
1171793,25.230432510375977
1171794,26.53069305419922
1171795,26.13067626953125
1171796,26.194910049438477
1171797,25.120216369628906
1171798,24.359642028808594
1171799,23.191320419311523
1171800,21.569019317626953
1171801,19.810230255126953
1171802,17.06932258605957
1171803,15.007776260375977
1171804,11.786686897277832
1171805,9.87717342376709
1171806,7.180042266845703
1171807,5.949706077575684
1171808,4.443195343017578
1171809,3.935842752456665
1171810,3.2951204776763916
1171811,3.036956310272217
1171812,2.8857927322387695
1171813,2.897552728652954
1171814,2.7514636516571045
1171861,2.7454071044921875
1171862,2.804696798324585
1171863,2.787715435028076
1171864,2.94512677192688
1171865,3.026174545288086
1171866,3.479933738708496
1171867,3.7410755157470703
1171868,4.686570167541504
1171869,5.209224700927734
1171870,6.594143867492676
1171871,7.278716564178467
1171872,9.174653053283691
1171873,10.161432266235352
1171874,12.412762641906738
1171875,13.433069229125977
1171876,15.406949996948242
1171877,16.09307289123535
1171878,17.197837829589844
1171879,17.378456115722656
1171880,17.120431900024414
1171881,16.491188049316406
1171882,15.43761157989502
1171883,14.845930099487305
1171884,14.000762939453125
1171885,13.58462142944336
1171886,13.169896125793457
1171887,12.994207382202148
1171888,13.045721054077148
1171889,13.105987548828125
1171890,13.406825065612793
1171891,13.49738597869873
1171892,13.895331382751465
1171893,14.053376197814941
1171894,14.528099060058594
1171895,14.685876846313477
1171896,14.998645782470703
1171897,14.97187614440918
1171898,15.062376976013184
1171899,14.980189323425293
1171900,15.133162498474121
1171901,15.159560203552246
1171902,15.538249969482422
1171903,15.658614158630371
1171904,16.279638290405273
1171905,16.534650802612305
1171906,17.21202278137207
1171907,17.352773666381836
1171908,18.018342971801758
1171909,18.25879669189453
1171910,19.26966094970703
1171911,19.737770080566406
1171912,20.910295486450195
1171913,21.312665939331055
1171914,22.14805793762207
1171915,22.25522232055664
1171916,22.713565826416016
1171917,22.760095596313477
1171918,23.47251319885254
1171919,23.798288345336914
1171920,24.91203498840332
1171921,25.36492919921875
1171922,26.107616424560547
1171923,26.03876495361328
1171924,25.58544921875
1171925,24.923486709594727
1171926,23.693510055541992
1171927,22.86935043334961
1171928,20.694997787475586
1171929,19.222707748413086
1171930,16.067567825317383
1171931,14.311840057373047
1171932,10.843745231628418
1171933,9.198452949523926
1171934,6.430095672607422
1171935,5.352420330047607
1171936,3.809302806854248
1171937,3.413874387741089
1171938,2.858715295791626
1171939,2.7033467292785645
1171940,2.598484754562378
1171941,2.6489689350128174
1171942,2.525413990020752
1171989,2.767059564590454
1171990,2.8301615715026855
1171991,2.806072473526001
1171992,2.949754238128662
1171993,3.0039594173431396
1171994,3.359037399291992
1171995,3.533268690109253
1171996,4.336201190948486
1171997,4.790600776672363
1171998,6.172763824462891
1171999,6.856032848358154
1172000,8.969491004943848
1172001,10.011863708496094
1172002,12.624505996704102
1172003,13.61496353149414
1172004,16.067216873168945
1172005,16.70833396911621
1172006,18.466772079467773
1172007,18.55816650390625
1172008,18.866392135620117
1172009,17.942392349243164
1172010,17.15312385559082
1172011,16.16080665588379
1172012,15.408905029296875
1172013,14.58498764038086
1172014,14.277921676635742
1172015,13.803319931030273
1172016,14.116686820983887
1172021,14.894691467285156
1172022,15.820858001708984
1172023,15.80508041381836
1172024,16.665489196777344
1172025,16.427005767822266
1172026,16.92915916442871
1172027,16.539701461791992
1172028,16.997190475463867
1172029,16.685842514038086
1172030,17.373641967773438
1172031,17.20233917236328
1172032,18.218135833740234
1172033,18.18287467956543
1172034,19.14874267578125
1172035,18.875
1172036,19.770082473754883
1172037,19.617252349853516
1172038,20.955564498901367
1172039,21.07110595703125
1172040,22.678651809692383
1172041,22.72027587890625
1172042,23.894275665283203
1172043,23.505050659179688
1172044,24.21208381652832
1172045,23.754911422729492
1172046,24.720687866210938
1172047,24.56639289855957
1172048,25.83993148803711
1172049,25.68440818786621
1172050,26.374094009399414
1172051,25.623868942260742
1172052,25.170686721801758
1172053,23.93708610534668
1172054,22.79094696044922
1172055,21.4757080078125
1172056,19.44485855102539
1172057,17.567075729370117
1172058,14.52858829498291
1172059,12.489748001098633
1172060,9.26059341430664
1172061,7.510865211486816
1172062,4.970623016357422
1172063,3.8835952281951904
1172064,2.633462905883789
1172065,2.3567869663238525
1172066,2.07480525970459
1172067,2.0298945903778076
1172068,2.0920417308807373
1172070,2.1477596759796143
1172117,2.7299935817718506
1172119,2.7678542137145996
1172120,2.909576416015625
1172121,2.969141960144043
1172122,3.2836766242980957
1172123,3.429203748703003
1172124,4.174911975860596
1172125,4.623104572296143
1172126,5.960886001586914
1172127,6.681527614593506
1172128,8.774056434631348
1172129,9.915191650390625
1172130,12.457436561584473
1172131,13.614174842834473
1172132,16.034046173095703
1172133,17.000518798828125
1172134,18.705156326293945
1172135,19.190330505371094
1172136,19.365318298339844
1172137,18.842201232910156
1172138,17.755754470825195
1172139,17.05022430419922
1172140,15.913579940795898
1172141,15.373905181884766
1172149,15.687848091125488
1172150,16.436176300048828
1172151,16.76943016052246
1172152,17.470726013183594
1172153,17.60403060913086
1172154,17.90916633605957
1172155,17.82476806640625
1172156,18.014497756958008
1172157,18.028390884399414
1172158,18.51184844970703
1172159,18.683958053588867
1172160,19.438949584960938
1172161,19.692825317382812
1172162,20.280776977539062
1172163,20.261938095092773
1172164,20.76436996459961
1172165,20.922080993652344
1172166,21.90733528137207
1172167,22.353261947631836
1172168,23.590322494506836
1172169,23.965904235839844
1172170,24.64249610900879
1172171,24.54859161376953
1172172,24.71516990661621
1172173,24.60307502746582
1172174,25.041776657104492
1172175,25.22412872314453
1172176,25.881656646728516
1172177,25.978389739990234
1172178,25.908212661743164
1172179,25.404945373535156
1172180,24.248191833496094
1172181,23.32278060913086
1172182,21.586023330688477
1172183,20.585298538208008
1172184,18.138540267944336
1172185,16.605100631713867
1172186,13.291160583496094
1172187,11.52374267578125
1172188,8.109825134277344
1172189,6.586039066314697
1172190,4.031577110290527
1172191,3.112240791320801
1172192,1.9485394954681396
1172193,1.803526759147644
1172194,1.6586105823516846
1172195,1.685686469078064
1172196,1.7965502738952637
1172197,1.894546627998352
1172198,1.900442361831665
1172244,2.817166566848755
1172246,2.850886106491089
1172247,2.8409197330474854
1172248,3.0159108638763428
1172249,3.083643913269043
1172250,3.3933842182159424
1172251,3.5045018196105957
1172252,4.212589263916016
1172253,4.646398544311523
1172254,6.029887676239014
1172255,6.7426300048828125
1172256,8.91067123413086
1172257,9.974175453186035
1172258,12.679996490478516
1172259,13.71291732788086
1172260,16.438243865966797
1172261,17.26883316040039
1172262,19.427566528320312
1172263,19.695486068725586
1172264,20.346778869628906
1172265,19.561851501464844
1172278,18.2430477142334
1172279,18.35402488708496
1172280,19.58437728881836
1172281,19.496742248535156
1172282,20.38508415222168
1172283,20.09260368347168
1172284,20.91960906982422
1172285,20.705310821533203
1172286,21.75718879699707
1172287,21.64937973022461
1172288,22.847412109375
1172289,22.69404411315918
1172290,23.618192672729492
1172291,23.181495666503906
1172292,24.06698226928711
1172293,23.820226669311523
1172294,25.183042526245117
1172295,25.18568992614746
1172296,26.679580688476562
