,data
989128,32.74226379394531
989129,33.019073486328125
989130,32.472923278808594
989131,32.61935806274414
989132,31.726003646850586
989133,31.654468536376953
989134,30.308942794799805
989229,4.694406509399414
989230,7.352587699890137
989231,8.694716453552246
989232,11.583454132080078
989233,13.135941505432129
989234,16.068294525146484
989235,17.522994995117188
989236,20.176347732543945
989237,21.536563873291016
989238,23.901382446289062
989239,25.11332893371582
989240,27.08034896850586
989241,28.112424850463867
989242,29.717037200927734
989243,30.667381286621094
989244,31.805543899536133
989245,32.3919563293457
989246,33.006866455078125
989247,33.44461441040039
989248,33.93828201293945
989249,34.40691375732422
989250,35.139102935791016
989251,35.88120651245117
989252,36.97388458251953
989253,37.80397033691406
989254,38.651126861572266
989255,39.15284729003906
989256,39.23951721191406
989257,39.30005645751953
989258,38.89075469970703
989259,38.94341278076172
989260,38.23530197143555
989261,37.95353698730469
989262,36.56316375732422
989357,5.8092265129089355
989358,8.743303298950195
989359,10.22866153717041
989360,13.325550079345703
989361,15.014029502868652
989362,18.15568733215332
989363,19.85749626159668
989364,22.73826026916504
989365,24.331188201904297
989366,26.64499855041504
989367,27.94497299194336
989368,29.718568801879883
989369,30.87593650817871
989370,32.3794059753418
989371,33.575382232666016
989372,34.718204498291016
989373,35.61062240600586
989374,36.16769790649414
989375,36.84499740600586
989376,37.19468688964844
989377,37.91925811767578
989378,38.55890655517578
989379,39.59000778198242
989380,40.53682327270508
989381,41.62202835083008
989382,42.205989837646484
989383,42.89480972290039
989384,42.69489288330078
989385,43.03567123413086
989386,42.46659851074219
989387,42.833187103271484
989388,41.836181640625
989389,41.763973236083984
989390,39.96483612060547
989485,8.39103889465332
989486,11.95015811920166
989487,13.740029335021973
989488,17.271278381347656
989489,19.142881393432617
989490,22.686840057373047
989491,24.590038299560547
989492,27.830305099487305
989493,29.526689529418945
989494,31.992658615112305
989495,33.214962005615234
989496,34.98173141479492
989497,36.05643844604492
989498,37.68020248413086
989499,38.81702423095703
989500,40.126155853271484
989501,40.98591232299805
989502,41.76718521118164
989503,42.40868377685547
989504,43.006561279296875
989505,43.72481155395508
989506,44.660465240478516
989507,45.63890838623047
989508,46.69518280029297
989509,47.60753631591797
989510,48.221527099609375
989511,48.76494216918945
989512,48.835060119628906
989513,49.22260665893555
989514,49.03117370605469
989515,49.28586196899414
989516,48.26333236694336
989517,47.824832916259766
989518,45.84864044189453
989613,10.086867332458496
989614,13.996508598327637
989615,15.999110221862793
989616,19.769298553466797
989617,21.87242317199707
989618,25.527278900146484
989619,27.600255966186523
989620,30.843101501464844
989621,32.73450469970703
989622,35.10905838012695
989623,36.51465606689453
989624,38.17647933959961
989625,39.514183044433594
989626,40.92523956298828
989627,42.206966400146484
989628,43.23851013183594
989629,44.28871536254883
989630,44.849464416503906
989631,45.74154281616211
989632,46.230712890625
989633,47.29256057739258
989634,48.060325622558594
989635,49.27019500732422
989636,50.004737854003906
989637,51.09618377685547
989638,51.40599060058594
989639,52.23933792114258
989640,52.255348205566406
989641,53.129825592041016
989642,52.77971267700195
989643,53.27498245239258
989644,51.72828674316406
989645,51.4195556640625
989646,48.98713302612305
989741,13.685473442077637
989742,18.482389450073242
989743,20.774423599243164
989744,24.99601936340332
989745,27.13163185119629
989746,30.96342658996582
989747,32.953460693359375
989748,36.30116271972656
989749,38.11927795410156
989750,40.78038787841797
989751,42.13920974731445
989752,43.980350494384766
989753,45.12025833129883
989754,46.45912170410156
989755,47.38127899169922
989756,48.25798416137695
989757,49.00166320800781
989758,49.68666458129883
989759,50.42152404785156
989760,51.18702697753906
989761,52.10993576049805
989762,53.041481018066406
989763,53.991756439208984
989764,54.71244430541992
989765,55.466976165771484
989766,56.00221633911133
989767,56.746612548828125
989768,57.30900573730469
989769,58.15943145751953
989770,58.08866500854492
989771,58.21110153198242
989772,56.51640701293945
989773,55.71670913696289
989774,53.38829803466797
989869,16.052289962768555
989870,21.26958465576172
989871,23.853036880493164
989872,28.192581176757812
989873,30.41088104248047
989874,34.03140640258789
989875,36.14256286621094
989876,39.381893157958984
989877,41.41272735595703
989878,43.969600677490234
989879,45.62588119506836
989880,47.29593276977539
989881,48.55958557128906
989882,49.4019775390625
989883,50.42292785644531
989884,50.91053009033203
989885,51.839447021484375
989886,52.19587707519531
989887,53.175045013427734
989888,53.71885299682617
989889,54.8343505859375
989890,55.388431549072266
989891,56.51139450073242
989892,56.927391052246094
989893,57.92060852050781
989894,58.250308990478516
989895,59.36479568481445
989896,59.81608200073242
989897,60.934478759765625
989898,60.42757797241211
989899,60.71210861206055
989900,58.56404495239258
989901,58.026954650878906
989902,55.40634536743164
989997,19.749387741088867
989998,25.780075073242188
989999,28.717077255249023
990000,33.28447723388672
990001,35.33933639526367
990002,38.85609817504883
990003,40.88450622558594
990004,44.235713958740234
990005,46.21841812133789
990006,48.9415283203125
990007,50.50442123413086
990008,52.08525848388672
990009,52.90896987915039
990010,53.47102355957031
990011,54.14011764526367
990012,54.58082580566406
990013,55.281734466552734
990014,55.68330764770508
990015,56.44037628173828
990016,57.010108947753906
990017,57.81529235839844
990018,58.30488586425781
990019,59.08333206176758
990020,59.54665756225586
990021,60.31444549560547
990022,60.932857513427734
990023,61.98086166381836
990024,62.720855712890625
990025,63.53982925415039
990026,63.04768753051758
990027,62.93107223510742
990028,60.91432571411133
990029,60.13726043701172
990030,57.78044128417969
990125,21.586647033691406
990126,27.96533203125
990127,31.12197494506836
990128,35.707420349121094
990129,37.860626220703125
990130,41.21255111694336
990131,43.44184875488281
990132,46.718772888183594
990133,48.92206573486328
990134,51.43387222290039
990135,53.163211822509766
990136,54.32343673706055
990137,55.21881866455078
990138,55.33406066894531
990139,56.217952728271484
990140,56.40596389770508
990141,57.329322814941406
990142,57.44163131713867
990143,58.38975524902344
990144,58.62094497680664
990145,59.59437561035156
990146,59.68809509277344
990147,60.64080047607422
990148,60.814266204833984
990149,61.806461334228516
990150,62.22865295410156
990151,63.564754486083984
990152,64.04071807861328
990153,65.0340576171875
990154,64.13685607910156
990155,64.26642608642578
990156,61.98773956298828
990157,61.531951904296875
990158,58.89900207519531
990253,23.642688751220703
990254,30.59686279296875
990255,33.85825729370117
990256,38.56736373901367
990257,40.561519622802734
990258,43.96761703491211
990259,46.07974624633789
990260,49.42277145385742
990261,51.46402359008789
990262,54.01394271850586
990263,55.41244125366211
990264,56.31535339355469
990265,56.75216293334961
990266,56.75285339355469
990267,57.3564453125
990268,57.593387603759766
990269,58.25421905517578
990270,58.406558990478516
990271,58.977630615234375
990272,59.071292877197266
990273,59.687469482421875
990274,59.719825744628906
990275,60.34646987915039
990276,60.562747955322266
990277,61.32072067260742
990278,61.96272659301758
990279,63.05038070678711
990280,63.59994125366211
990281,64.26869201660156
990282,63.532840728759766
990283,63.43973922729492
990284,61.51383972167969
990285,60.89802932739258
990286,58.539859771728516
990381,24.488279342651367
990382,31.594356536865234
990383,34.94274139404297
990384,39.65052032470703
990385,41.7491455078125
990386,45.03348922729492
990387,47.26646041870117
990388,50.433902740478516
990389,52.619998931884766
990390,54.89228820800781
990391,56.37953567504883
990392,56.85689926147461
990393,57.39491271972656
990394,57.07209396362305
990395,57.84560775756836
990396,57.77350997924805
990397,58.6077880859375
990398,58.440032958984375
990399,59.08546447753906
990400,58.729549407958984
990401,59.42604446411133
990402,59.14847946166992
990403,59.913726806640625
990404,59.88446807861328
990405,60.86299133300781
990406,61.30539321899414
990407,62.50218963623047
990408,62.70399475097656
990409,63.509002685546875
990410,62.60646057128906
990411,62.784278869628906
990412,60.715911865234375
990413,60.41145706176758
990414,57.84746551513672
990509,25.81730079650879
990510,33.08615493774414
990511,36.473663330078125
990512,41.21480178833008
990513,43.22282791137695
990514,46.51247024536133
990515,48.53596878051758
990516,51.55498123168945
990517,53.4420166015625
990518,55.55619812011719
990519,56.712677001953125
990520,57.10824966430664
990521,57.34600067138672
990522,57.02671813964844
990523,57.43965148925781
990524,57.25557327270508
990525,57.706539154052734
990526,57.34910583496094
990527,57.553314208984375
990528,56.983131408691406
990529,57.26156234741211
990530,56.96550369262695
990531,57.404415130615234
990532,57.520538330078125
990533,58.305274963378906
990534,58.86820983886719
990535,59.72304153442383
990536,59.927242279052734
990537,60.408790588378906
990538,59.76436996459961
990539,59.72793960571289
990540,58.04063415527344
990541,57.53713607788086
990542,55.185035705566406
990637,26.870641708374023
990638,34.15164566040039
990639,37.59642791748047
990640,42.32663345336914
990641,44.528228759765625
990642,47.64339828491211
990643,49.75238800048828
990644,52.42329788208008
990645,54.354183197021484
990646,56.08540344238281
990647,57.38021469116211
990648,57.55369567871094
990649,58.06874084472656
990650,57.44270706176758
990651,57.96796798706055
990652,57.28432846069336
990653,57.78404998779297
990654,56.94786071777344
990655,57.25038528442383
990656,56.291934967041016
990657,56.69276809692383
990658,56.08456039428711
990659,56.678462982177734
990660,56.588722229003906
990661,57.544830322265625
990662,57.873104095458984
990663,58.84842300415039
990664,58.804019927978516
990665,59.463382720947266
990666,58.59101486206055
990667,58.74982833862305
990668,56.817752838134766
990669,56.48210144042969
990670,53.86793518066406
990765,28.679094314575195
990766,35.99663162231445
990767,39.378509521484375
990768,44.157470703125
990769,46.213645935058594
990770,49.261329650878906
990771,51.032127380371094
990772,53.42683792114258
990773,54.93936538696289
990774,56.638092041015625
990775,57.71608352661133
990776,58.184940338134766
990777,58.51841735839844
990778,57.91224670410156
990779,57.95261001586914
990780,56.88270568847656
990781,56.76675796508789
990782,55.66251754760742
990783,55.627410888671875
990784,54.75886154174805
990785,54.889381408691406
990786,54.32918930053711
990787,54.62900924682617
990788,54.56087875366211
990789,55.18874740600586
990790,55.59354782104492
990791,56.35429763793945
990792,56.527557373046875
990793,56.95583724975586
990794,56.176143646240234
990795,56.023250579833984
990796,54.09231185913086
990797,53.33084487915039
990798,50.73591232299805
990893,30.13861083984375
990894,37.368133544921875
990895,40.85543441772461
990896,45.56529235839844
990897,47.69581985473633
990898,50.40385437011719
990899,52.23176193237305
990900,54.29206848144531
990901,55.92325210571289
990902,57.38062286376953
990903,58.753299713134766
990904,59.09757995605469
990905,59.67051315307617
990906,58.637359619140625
990907,58.749149322509766
990908,57.079463958740234
990909,56.990901947021484
990910,55.429443359375
990911,55.60550308227539
990912,54.54894256591797
990913,54.883514404296875
990914,54.06117248535156
990915,54.492191314697266
990916,54.1138916015625
990917,54.85342025756836
990918,55.019588470458984
990919,56.00218963623047
990920,56.037109375
990921,56.64469528198242
990922,55.53519821166992
990923,55.485721588134766
990924,53.11923599243164
990925,52.444488525390625
990926,49.481388092041016
991021,32.0802001953125
991022,39.24998474121094
991023,42.72575378417969
991024,47.38747787475586
991025,49.24065017700195
991026,51.77030944824219
991027,53.24276351928711
991028,55.204345703125
991029,56.543434143066406
991030,58.13749694824219
991031,59.35304260253906
991032,59.96466827392578
991033,60.25685501098633
991034,59.26860046386719
991035,58.917266845703125
991036,57.08975601196289
991037,56.46623229980469
991038,54.738521575927734
991039,54.51527786254883
991040,53.59456253051758
991041,53.68678665161133
991042,53.01558303833008
991043,53.08601379394531
991044,52.70487594604492
991045,53.07720184326172
991046,53.32890319824219
991047,54.102901458740234
991048,54.38239669799805
991049,54.73164367675781
991050,53.7608642578125
991051,53.329158782958984
991052,51.022098541259766
991053,49.96639633178711
991054,47.00922775268555
991149,33.26730728149414
991150,40.37905502319336
991151,43.95528793334961
991152,48.47148513793945
991153,50.42290115356445
991154,52.66184616088867
991155,54.28258514404297
991156,55.96245193481445
991157,57.46826934814453
991158,58.823883056640625
991159,60.28261947631836
991160,60.62163162231445
991161,61.134029388427734
991162,59.82007598876953
991163,59.72288513183594
991164,57.47474670410156
991165,56.992313385009766
991166,54.807857513427734
991167,54.720027923583984
991168,53.44267654418945
991169,53.732906341552734
991170,52.80532455444336
991171,53.045108795166016
991172,52.338714599609375
991173,52.80501174926758
991174,52.79726028442383
991175,53.764156341552734
991176,53.846282958984375
991177,54.38072967529297
991178,53.182151794433594
991179,52.966121673583984
991180,50.38041305541992
991181,49.501556396484375
991182,46.20011520385742
991277,33.56560516357422
991278,40.70891571044922
991279,44.21599578857422
991280,48.73154067993164
991281,50.526004791259766
991282,52.840572357177734
991283,54.281375885009766
991284,56.00702667236328
991285,57.25807189941406
991286,58.727691650390625
991287,59.928340911865234
991288,60.417144775390625
991289,60.67259979248047
991290,59.596290588378906
991291,59.27518081665039
991292,57.19417190551758
991293,56.356143951416016
991294,54.136295318603516
991295,53.617496490478516
991296,52.357208251953125
991297,52.40861511230469
991298,51.55514144897461
991299,51.49934387207031
991300,50.76542282104492
991301,50.89937973022461
991302,50.92426300048828
991303,51.66423797607422
991304,52.00727844238281
991305,52.44691467285156
991306,51.634281158447266
991307,51.29972839355469
991308,48.98001480102539
991309,47.81294250488281
991310,44.51167678833008
991405,33.41660690307617
991406,40.588897705078125
991407,44.134525299072266
991408,48.60426330566406
991409,50.55767059326172
991410,52.81319808959961
991411,54.44301986694336
991412,55.98539733886719
991413,57.43305206298828
991414,58.69145202636719
991415,60.06710433959961
991416,60.22328567504883
991417,60.694828033447266
991418,59.43068313598633
991419,59.39992904663086
991420,57.032779693603516
991421,56.458187103271484
991422,53.965354919433594
991423,53.625633239746094
991424,51.96456527709961
991425,52.16804885864258
991426,51.03761672973633
991427,51.12483596801758
991428,50.08124923706055
991429,50.380226135253906
991430,50.21239471435547
991431,51.10051345825195
991432,51.28011703491211
991433,51.99169921875
991434,51.205543518066406
991435,51.18418502807617
991436,48.640071868896484
991437,47.674442291259766
991438,44.05459213256836
991533,31.82999610900879
991534,38.981834411621094
991535,42.46943664550781
991536,47.04267883300781
991537,48.99131774902344
991538,51.56074905395508
991539,53.081180572509766
991540,54.81776809692383
991541,56.064205169677734
991542,57.443851470947266
991543,58.57758331298828
991544,58.92198181152344
991545,59.19027328491211
991546,58.23397445678711
991547,57.945899963378906
991548,55.851043701171875
991549,54.99026107788086
991550,52.65795135498047
991551,52.039432525634766
991552,50.52423858642578
991553,50.48849105834961
991554,49.48891067504883
991555,49.29704666137695
991556,48.34879684448242
991557,48.39186477661133
991558,48.335182189941406
991559,49.02284240722656
991560,49.56507110595703
991561,50.27430725097656
991562,49.99803161621094
991563,49.82439422607422
991564,47.51181411743164
991565,46.1951904296875
991566,42.67271041870117
991661,30.99520492553711
991662,38.12110137939453
991663,41.60122299194336
991664,46.25865936279297
991665,48.432132720947266
991666,51.02948760986328
991667,52.73129653930664
991668,54.348575592041016
991669,55.74811935424805
991670,56.922115325927734
991671,58.23515701293945
991672,58.42582702636719
991673,58.993019104003906
991674,57.835594177246094
991675,57.76503372192383
991676,55.308441162109375
991677,54.6285400390625
991678,52.03995132446289
991679,51.667057037353516
991680,49.96399688720703
991681,50.16273498535156
991682,48.98397445678711
991683,48.99484634399414
991684,47.794769287109375
991685,47.975833892822266
991686,47.73209762573242
991687,48.60979461669922
991688,49.11751174926758
991689,50.13566589355469
991690,49.77256774902344
991691,49.783626556396484
991692,47.098899841308594
991693,45.89066696166992
991694,42.10963821411133
991789,28.126083374023438
991790,35.0899772644043
991791,38.52273941040039
991792,43.37119674682617
991793,45.621185302734375
991794,48.56135940551758
991795,50.20409393310547
991796,52.04948425292969
991797,53.277320861816406
991798,54.69556427001953
991799,55.88288879394531
991800,56.55912780761719
991801,57.07891082763672
991802,56.338680267333984
991803,56.085689544677734
991804,53.86429214477539
991805,52.84708023071289
991806,50.47725296020508
991807,49.959449768066406
991808,48.70589065551758
991809,48.79445266723633
991810,47.91897201538086
991811,47.78364562988281
991812,46.80632019042969
991813,46.771949768066406
991814,46.750789642333984
991815,47.52996063232422
991816,48.39697265625
991817,49.28770065307617
991818,49.05610656738281
991819,48.765045166015625
991820,46.21323776245117
991821,44.74003219604492
991822,41.387943267822266
991917,26.564144134521484
991918,33.47989273071289
991919,36.89651107788086
991920,41.892303466796875
991921,44.25405502319336
991922,47.220943450927734
991923,48.976985931396484
991924,50.844993591308594
991925,52.27286148071289
991926,53.66781997680664
991927,55.08228302001953
991928,55.785221099853516
991929,56.59345245361328
991930,55.79326248168945
991931,55.80763626098633
991932,53.41019058227539
991933,52.630149841308594
991934,50.082828521728516
991935,49.84172439575195
991936,48.49226379394531
991937,48.814327239990234
991938,47.82711410522461
991939,47.91997146606445
991940,46.847652435302734
991941,47.07482147216797
991942,46.980411529541016
991943,47.989402770996094
991944,48.65620040893555
991945,49.63667678833008
991946,49.037353515625
991947,48.85676956176758
991948,46.08913040161133
991949,44.96773147583008
991950,41.64802932739258
992045,23.203662872314453
992046,29.935043334960938
992047,33.3430290222168
992048,38.41996765136719
992049,40.71825408935547
992050,43.896663665771484
992051,45.517242431640625
992052,47.67221450805664
992053,49.04337692260742
992054,50.87532043457031
992055,52.266578674316406
992056,53.47175598144531
992057,54.208770751953125
992058,53.91191101074219
992059,53.79231262207031
992060,51.90105438232422
992061,50.99850082397461
992062,48.894630432128906
992063,48.56149673461914
992064,47.628562927246094
992065,47.81375503540039
992066,47.162235260009766
992067,47.098690032958984
992068,46.43088150024414
992069,46.599674224853516
992070,46.83435821533203
992071,47.70493698120117
992072,48.46001052856445
992073,49.10483169555664
992074,48.551265716552734
992075,48.108428955078125
992076,45.87173080444336
992077,44.81192398071289
992078,42.19548797607422
992173,21.72837257385254
992174,28.461143493652344
992175,31.845497131347656
992176,36.98947525024414
992177,39.306705474853516
992178,42.46076583862305
992179,44.17495346069336
992180,46.33928680419922
992181,47.84646224975586
992182,49.70841979980469
992183,51.32545471191406
992184,52.562599182128906
992185,53.518367767333984
992186,53.14734649658203
992187,53.294700622558594
992188,51.34395217895508
992189,50.74545669555664
992190,48.60378646850586
992191,48.549560546875
992192,47.50404739379883
992193,47.89278793334961
992194,47.1060791015625
992195,47.27519226074219
992196,46.5032958984375
992197,46.89588165283203
992198,47.00424575805664
992199,48.055023193359375
992200,48.564640045166016
992201,49.32173156738281
992202,48.56107711791992
992203,48.413909912109375
992204,46.185577392578125
992205,45.51064682006836
992206,42.866878509521484
992301,18.19517707824707
992302,24.520580291748047
992303,27.84193229675293
992304,32.81959533691406
992305,35.08845520019531
992306,38.19502258300781
992307,39.81412124633789
992308,41.94861602783203
992309,43.34451675415039
992310,45.42246627807617
992311,47.06865310668945
992312,48.75836944580078
992313,49.78635025024414
992314,49.91443634033203
992315,50.05849075317383
992316,48.58264923095703
992317,47.93929672241211
992318,46.27791976928711
992319,46.18210983276367
992320,45.584930419921875
992321,45.943851470947266
992322,45.46620559692383
992323,45.52741622924805
992324,44.900543212890625
992325,45.07856750488281
992326,45.274044036865234
992327,46.17176818847656
992328,46.95838165283203
992329,47.699951171875
992330,47.44009780883789
992331,47.354347229003906
992332,45.715919494628906
992333,44.98796081542969
992334,42.72212600708008
992429,16.28879165649414
992430,22.46023941040039
992431,25.595165252685547
992432,30.55392074584961
992433,32.76690673828125
992434,35.817256927490234
992435,37.36174774169922
992436,39.39958953857422
992437,40.81381607055664
992438,42.90226364135742
992439,44.64168167114258
992440,46.442352294921875
992441,47.69961929321289
992442,47.966156005859375
992443,48.31147003173828
992444,46.815940856933594
992445,46.40959167480469
992446,44.77959442138672
992447,44.906593322753906
992448,44.29642105102539
992449,44.87211990356445
992450,44.366363525390625
992451,44.55592346191406
992452,43.69176483154297
992453,43.93971633911133
992454,43.96006393432617
992455,44.97624588012695
992456,45.77680587768555
992457,46.838775634765625
992458,46.783443450927734
992459,47.02195358276367
992460,45.31752014160156
992461,44.81260299682617
992462,42.34546661376953
992557,12.359395027160645
992558,17.76206398010254
992559,20.56219482421875
992560,24.91183853149414
992561,26.89767074584961
992562,29.683645248413086
992563,31.02066421508789
992564,33.074039459228516
992565,34.50251388549805
992566,36.89194107055664
992567,38.611419677734375
992568,40.728572845458984
992569,42.00821304321289
992570,42.77066421508789
992571,43.085548400878906
992572,42.09865951538086
992573,41.69298553466797
992574,40.62886047363281
992575,40.79465866088867
992576,40.65248107910156
992577,41.204219818115234
992578,40.99856185913086
992579,41.006282806396484
992580,40.269962310791016
992581,40.335235595703125
992582,40.500118255615234
992583,41.38477325439453
992584,42.55488967895508
992585,43.70901870727539
992586,44.29738235473633
992587,44.55550765991211
992588,43.32257843017578
992589,42.68791580200195
992590,40.47043228149414
992685,10.365961074829102
992686,15.393233299255371
992687,17.816238403320312
992688,21.87953758239746
992689,23.627927780151367
992690,26.292844772338867
992691,27.52903938293457
992692,29.756349563598633
992693,31.283767700195312
992694,33.88418197631836
992695,35.61885070800781
992696,37.8469352722168
992697,39.188358306884766
992698,40.019187927246094
992699,40.45454788208008
992700,39.57560348510742
992701,39.352664947509766
992702,38.44556427001953
992703,38.81401443481445
992704,38.77207946777344
992705,39.45391082763672
992706,39.20573043823242
992707,39.306758880615234
992708,38.51435470581055
992709,38.70720672607422
992710,38.849853515625
992711,39.82707977294922
992712,41.02743911743164
992713,42.35198211669922
992714,42.979759216308594
992715,43.41188430786133
992716,42.12727355957031
992717,41.66676330566406
992718,39.353057861328125
992813,7.169617652893066
992814,10.976908683776855
992815,12.86614990234375
992816,15.948685646057129
992817,17.417795181274414
992818,19.729982376098633
992819,20.987878799438477
992820,23.378870010375977
992821,25.063369750976562
992822,27.820890426635742
992823,29.516002655029297
992824,31.75050163269043
992825,33.01679229736328
992826,34.00865173339844
992827,34.50886535644531
992828,34.06853485107422
992829,33.921607971191406
992830,33.459930419921875
992831,33.90089797973633
992832,34.22492980957031
992833,34.89512252807617
992834,34.94339370727539
992835,35.11488723754883
992836,34.692893981933594
992837,34.88713836669922
992838,35.20119094848633
992839,36.067169189453125
992840,37.34013366699219
992841,38.54213333129883
992842,39.300437927246094
992843,39.689762115478516
992844,38.662113189697266
992845,38.07899856567383
992846,35.954864501953125
992941,5.860661029815674
992942,9.063565254211426
992943,10.517580032348633
992944,13.25192642211914
992945,14.462360382080078
992946,16.754573822021484
992947,17.978086471557617
992948,20.63701057434082
992949,22.326013565063477
992950,25.140840530395508
992951,26.71289825439453
992952,28.922040939331055
992953,30.103464126586914
992954,31.086450576782227
992955,31.649856567382812
992956,31.421571731567383
992957,31.436294555664062
992958,31.08415985107422
992959,31.574228286743164
992960,31.947675704956055
992961,32.661407470703125
992962,32.83198547363281
992963,33.192134857177734
992964,33.00450134277344
992965,33.37178421020508
992966,33.6736946105957
992967,34.52729415893555
992968,35.628780364990234
992969,36.76276397705078
992970,37.338165283203125
992971,37.771751403808594
992972,36.71971893310547
992973,36.26303482055664
992974,34.03752517700195
993069,3.786001682281494
993070,5.901986122131348
993071,6.87630558013916
993072,8.760002136230469
993073,9.682905197143555
993074,11.644086837768555
993075,12.805832862854004
993076,15.463788986206055
993077,17.17755889892578
993078,19.986495971679688
993079,21.43696403503418
993080,23.40595245361328
993081,24.341224670410156
993082,25.29998016357422
993083,25.818370819091797
993084,25.991907119750977
993085,26.16457748413086
993086,26.233476638793945
993087,26.70499610900879
993088,27.24983787536621
993089,27.88954734802246
993090,28.358129501342773
993091,28.757198333740234
993092,28.97530174255371
993093,29.377492904663086
993094,29.894140243530273
993095,30.63223648071289
993096,31.576953887939453
993097,32.40000915527344
993098,32.79143524169922
993099,32.996917724609375
993100,32.056278228759766
993101,31.528331756591797
993102,29.495256423950195
993197,2.9115660190582275
993198,4.67146635055542
993199,5.397121906280518
993200,7.02852725982666
993201,7.7594218254089355
993202,9.625575065612793
993203,10.650713920593262
993204,13.320568084716797
993205,14.92231273651123
993206,17.760387420654297
993207,19.115352630615234
993208,21.037109375
993209,21.817066192626953
993210,22.70560646057129
993211,23.203706741333008
993212,23.54943084716797
993213,23.83321762084961
993214,24.083267211914062
993215,24.577756881713867
993216,25.182859420776367
993217,25.815357208251953
993218,26.312570571899414
993219,26.743972778320312
993220,27.020553588867188
993221,27.44538116455078
993222,28.00967025756836
993223,28.784029006958008
993224,29.663293838500977
993225,30.37841033935547
993226,30.54979705810547
993227,30.700788497924805
993228,29.681106567382812
993229,29.196544647216797
993230,27.138731002807617
993325,2.0133447647094727
993326,3.247023344039917
993327,3.7465944290161133
993328,4.83693790435791
993329,5.37932825088501
993330,6.781683921813965
993331,7.65526008605957
993332,9.863725662231445
993333,11.32461166381836
993334,13.787996292114258
993335,15.019941329956055
993336,16.60719871520996
993337,17.26978302001953
993338,18.012569427490234
993339,18.489652633666992
993340,18.88810920715332
993341,19.236549377441406
993342,19.63683319091797
993343,20.146974563598633
993344,20.79691505432129
993345,21.411027908325195
993346,21.864791870117188
993347,22.224353790283203
993348,22.405508041381836
993349,22.74696922302246
993350,23.340917587280273
993351,24.137155532836914
993352,24.980154037475586
993353,25.567989349365234
993354,25.56719207763672
993355,25.596139907836914
993356,24.457365036010742
993357,23.855396270751953
993358,21.835960388183594
993453,1.8888639211654663
993454,3.0193517208099365
993455,3.438267946243286
993456,4.377735614776611
993457,4.783864974975586
993458,5.994439125061035
993459,6.699671268463135
993460,8.70843505859375
993461,9.958553314208984
993462,12.203267097473145
993463,13.252861976623535
993464,14.75199031829834
993465,15.355682373046875
993466,16.0871639251709
993467,16.504859924316406
993468,16.88471031188965
993469,17.189672470092773
993470,17.600095748901367
993471,18.076370239257812
993472,18.73598289489746
993473,19.299867630004883
993474,19.67582130432129
993475,19.92253875732422
993476,20.002016067504883
993477,20.283353805541992
993478,20.87453842163086
993479,21.64865493774414
993480,22.524385452270508
993481,23.082006454467773
993482,23.070369720458984
993483,23.063060760498047
993484,21.816184997558594
993485,21.165006637573242
993486,19.09747314453125
993581,1.7664918899536133
993582,2.742628812789917
993583,3.0949361324310303
993584,3.7310850620269775
993585,3.9451708793640137
993586,4.6461262702941895
993587,5.081070899963379
993588,6.486152172088623
993589,7.462687015533447
993590,9.156157493591309
993591,9.961145401000977
993592,11.10366153717041
993593,11.613022804260254
993594,12.215082168579102
993595,12.510429382324219
993596,12.790970802307129
993597,13.041512489318848
993598,13.429969787597656
993599,13.836424827575684
993600,14.33535099029541
993601,14.729326248168945
993602,14.903675079345703
993603,14.97938346862793
993604,14.975001335144043
993605,15.239872932434082
993606,15.83834457397461
993607,16.53807258605957
993608,17.29458999633789
993609,17.744029998779297
993610,17.71139144897461
993611,17.627145767211914
993612,16.403059005737305
993613,15.675596237182617
993614,13.726325035095215
993709,1.710969090461731
993710,2.6419332027435303
993711,2.963270425796509
993712,3.481107473373413
993713,3.595684766769409
993714,4.078860759735107
993715,4.336902141571045
993716,5.493692398071289
993717,6.274261474609375
993718,7.755242347717285
993719,8.379324913024902
993720,9.425363540649414
993721,9.841888427734375
993722,10.378517150878906
993723,10.562793731689453
993724,10.835807800292969
993725,11.03843879699707
993726,11.430131912231445
993727,11.7452392578125
993728,12.15969467163086
993729,12.390083312988281
993730,12.45612621307373
993731,12.442060470581055
993732,12.529969215393066
993733,12.80698299407959
993734,13.457074165344238
993735,14.03292465209961
993736,14.734198570251465
993737,15.078367233276367
993738,15.032203674316406
993739,14.916457176208496
993740,13.758721351623535
993741,13.048589706420898
993742,11.196516036987305
993837,1.7253552675247192
993838,2.6459717750549316
993839,2.9446377754211426
993840,3.310990333557129
993841,3.3063182830810547
993842,3.4774458408355713
993843,3.570767641067505
993844,4.242691516876221
993845,4.774273872375488
993846,5.729543685913086
993847,6.144813060760498
993848,6.846395969390869
993849,7.178399562835693
993850,7.536745548248291
993851,7.652235984802246
993852,7.762081623077393
993853,7.869799613952637
993854,8.040380477905273
993855,8.231101989746094
993856,8.400650978088379
993857,8.520601272583008
993858,8.493208885192871
993859,8.514229774475098
993860,8.602274894714355
993861,8.854185104370117
993862,9.319957733154297
993863,9.754918098449707
993864,10.194568634033203
993865,10.454891204833984
993866,10.348394393920898
993965,1.7581297159194946
993966,2.695739984512329
993967,3.00303316116333
993968,3.3299405574798584
993969,3.287752866744995
993970,3.388939142227173
993971,3.4487977027893066
993972,3.9816527366638184
993973,4.353997230529785
993974,5.088019371032715
993975,5.372036933898926
