,data
1007307,49.33036804199219
1007308,49.15629196166992
1007309,48.70003890991211
1007310,48.56203842163086
1007311,48.407649993896484
1007312,47.47761917114258
1007313,46.299705505371094
1007314,42.932518005371094
1007315,40.45512008666992
1007406,36.28938293457031
1007407,38.08930206298828
1007408,42.80021286010742
1007409,43.273189544677734
1007410,46.58159637451172
1007411,46.65815734863281
1007412,49.49103927612305
1007413,49.30049514770508
1007414,51.69166946411133
1007415,51.20729446411133
1007416,52.62958526611328
1007417,51.35261917114258
1007418,51.53525924682617
1007419,49.824317932128906
1007420,49.44906234741211
1007421,47.708072662353516
1007422,47.613948822021484
1007423,46.342525482177734
1007424,46.89192581176758
1007425,45.85828399658203
1007426,46.47665023803711
1007427,45.31884765625
1007428,46.12492370605469
1007429,45.316627502441406
1007430,46.90564727783203
1007431,46.532562255859375
1007432,48.57144546508789
1007433,48.118839263916016
1007434,49.530765533447266
1007435,48.43910217285156
1007436,48.95937728881836
1007437,47.58765411376953
1007438,48.05317306518555
1007439,46.97281265258789
1007440,46.708866119384766
1007441,44.68342971801758
1007442,41.982662200927734
1007443,38.67525100708008
1007534,36.607120513916016
1007535,38.963565826416016
1007536,43.03774642944336
1007537,44.152278900146484
1007538,46.706443786621094
1007539,47.53187942504883
1007540,49.49942398071289
1007541,50.05253982543945
1007542,51.55983352661133
1007543,51.90623092651367
1007544,52.35704040527344
1007545,51.894798278808594
1007546,51.124813079833984
1007547,50.270904541015625
1007548,48.872013092041016
1007549,47.87214279174805
1007550,46.779598236083984
1007551,46.22029113769531
1007552,45.88566589355469
1007553,45.681175231933594
1007554,45.60157775878906
1007555,45.23973083496094
1007556,45.197288513183594
1007557,45.0794677734375
1007558,45.89044952392578
1007559,46.32615661621094
1007560,47.627532958984375
1007561,48.00796127319336
1007562,48.695308685302734
1007563,48.47401428222656
1007564,48.164459228515625
1007565,47.589168548583984
1007566,47.15693283081055
1007567,46.803340911865234
1007568,45.57606506347656
1007569,44.29692840576172
1007570,40.83359146118164
1007571,38.31422805786133
1007662,38.00132369995117
1007663,39.853633880615234
1007664,44.568485260009766
1007665,44.94876480102539
1007666,48.18781280517578
1007667,48.22834396362305
1007668,50.90666198730469
1007669,50.56714630126953
1007670,52.833248138427734
1007671,52.280704498291016
1007672,53.55927658081055
1007673,52.175655364990234
1007674,52.26569366455078
1007675,50.541603088378906
1007676,49.99906921386719
1007677,48.08950424194336
1007678,47.6490478515625
1007679,46.11723709106445
1007680,46.520748138427734
1007681,45.55778121948242
1007682,46.28098678588867
1007683,45.12029266357422
1007684,45.79286575317383
1007685,44.82054901123047
1007686,46.34300994873047
1007687,45.99611282348633
1007688,48.21792984008789
1007689,47.89973449707031
1007690,49.601165771484375
1007691,48.63921356201172
1007692,49.24452590942383
1007693,47.78584671020508
1007694,48.006690979003906
1007695,46.675270080566406
1007696,46.08024215698242
1007697,43.924800872802734
1007698,41.18766784667969
1007699,37.96296691894531
1007790,37.674774169921875
1007791,40.07133483886719
1007792,44.14267349243164
1007793,45.204158782958984
1007794,47.68484115600586
1007795,48.480812072753906
1007796,50.30043029785156
1007797,50.76993179321289
1007798,52.1546630859375
1007799,52.45329284667969
1007800,52.81859588623047
1007801,52.347877502441406
1007802,51.67322540283203
1007803,50.91402816772461
1007804,49.585060119628906
1007805,48.60750198364258
1007806,47.402496337890625
1007807,46.688297271728516
1007808,46.192230224609375
1007809,45.976043701171875
1007810,45.901832580566406
1007811,45.523685455322266
1007812,45.385887145996094
1007813,45.178123474121094
1007814,45.909576416015625
1007815,46.30342483520508
1007816,47.72863006591797
1007817,48.236236572265625
1007818,49.280033111572266
1007819,49.249664306640625
1007820,49.08007049560547
1007821,48.46942901611328
1007822,47.80024719238281
1007823,47.226898193359375
1007824,45.683162689208984
1007825,44.30821990966797
1007826,40.89167785644531
1007827,38.49455642700195
1007918,38.090721130371094
1007919,39.97588348388672
1007920,44.63978958129883
1007921,44.99147415161133
1007922,48.17642593383789
1007923,48.22727966308594
1007924,50.88023376464844
1007925,50.55171203613281
1007926,52.76028823852539
1007927,52.20896530151367
1007928,53.566314697265625
1007929,52.319095611572266
1007930,52.75559997558594
1007931,51.21314239501953
1007932,51.001495361328125
1007933,49.20732498168945
1007934,48.91501235961914
1007935,47.389129638671875
1007936,47.75719451904297
1007937,46.72293472290039
1007938,47.44327926635742
1007939,46.26897048950195
1007940,46.95347595214844
1007941,45.920310974121094
1007942,47.34629821777344
1007943,46.90884780883789
1007944,49.21152114868164
1007945,48.998748779296875
1007946,51.02013397216797
1007947,50.17313003540039
1007948,50.85795211791992
1007949,49.28031539916992
1007950,49.273372650146484
1007951,47.79176330566406
1007952,47.09871292114258
1007953,44.96599578857422
1007954,42.438941955566406
1007955,39.307403564453125
1008046,37.370819091796875
1008047,39.76005935668945
1008048,43.80904769897461
1008049,44.88755798339844
1008050,47.33545684814453
1008051,48.15690231323242
1008052,50.02881622314453
1008053,50.53468322753906
1008054,51.90959930419922
1008055,52.22842025756836
1008056,52.83989334106445
1008057,52.63435363769531
1008058,52.34900665283203
1008059,51.74856948852539
1008060,50.67826843261719
1008061,49.76070785522461
1008062,48.68880081176758
1008063,48.06733322143555
1008064,47.685298919677734
1008065,47.51741409301758
1008066,47.47898864746094
1008067,47.13218307495117
1008068,46.976051330566406
1008069,46.69900131225586
1008070,47.289546966552734
1008071,47.63880157470703
1008072,49.17372512817383
1008073,49.8551025390625
1008074,51.048675537109375
1008075,51.01359939575195
1008076,50.679901123046875
1008077,49.88936996459961
1008078,48.95719909667969
1008079,48.34273910522461
1008080,46.901973724365234
1008081,45.73234558105469
1008082,42.54230880737305
1008083,40.19707489013672
1008174,36.6064338684082
1008175,38.50977325439453
1008176,43.19194412231445
1008177,43.71213150024414
1008178,46.950618743896484
1008179,47.09786605834961
1008180,49.81375503540039
1008181,49.59392166137695
1008182,52.00236511230469
1008183,51.64501190185547
1008184,53.53479766845703
1008185,52.691986083984375
1008186,53.642677307128906
1008187,52.258056640625
1008188,52.21963882446289
1008189,50.39022445678711
1008190,50.368534088134766
1008191,49.03882598876953
1008192,49.84760284423828
1008193,48.938602447509766
1008194,49.861331939697266
1008195,48.65500259399414
1008196,49.319698333740234
1008197,48.148094177246094
1008198,49.65461730957031
1008199,49.25075149536133
1008200,51.78548049926758
1008201,51.60984802246094
1008202,53.52069854736328
1008203,52.374629974365234
1008204,52.64461135864258
1008205,50.799861907958984
1008206,50.82090377807617
1008207,49.47343826293945
1008208,49.252899169921875
1008209,47.32927703857422
1008210,44.99095916748047
1008211,41.696678161621094
1008302,35.15903854370117
1008303,37.536964416503906
1008304,41.70651626586914
1008305,42.92412185668945
1008306,45.53288650512695
1008307,46.417720794677734
1008308,48.47591781616211
1008309,49.12687301635742
1008310,50.90062713623047
1008311,51.50031661987305
1008312,52.78293228149414
1008313,52.94258117675781
1008314,53.19722366333008
1008315,52.777488708496094
1008316,51.95820617675781
1008317,51.083740234375
1008318,50.34621810913086
1008319,49.977840423583984
1008320,50.09199905395508
1008321,50.065853118896484
1008322,50.2161865234375
1008323,49.84016036987305
1008324,49.69584274291992
1008325,49.40520095825195
1008326,50.19137954711914
1008327,50.682037353515625
1008328,52.36189651489258
1008329,52.95066833496094
1008330,53.78865051269531
1008331,53.40739440917969
1008332,52.665287017822266
1008333,51.75716781616211
1008334,51.04413986206055
1008335,50.70486068725586
1008336,49.74516296386719
1008337,48.69001388549805
1008338,45.462703704833984
1008339,42.902957916259766
1008430,33.483001708984375
1008431,35.46384048461914
1008432,40.23186492919922
1008433,40.91329574584961
1008434,44.30570602416992
1008435,44.55134582519531
1008436,47.55513381958008
1008437,47.64697265625
1008438,50.608421325683594
1008439,50.61265563964844
1008440,53.11598587036133
1008441,52.57059097290039
1008442,54.06584548950195
1008443,52.90439987182617
1008444,53.37186813354492
1008445,51.78914260864258
1008446,52.266624450683594
1008447,51.13438415527344
1008448,52.34504318237305
1008449,51.48606872558594
1008450,52.633182525634766
1008451,51.39026641845703
1008452,52.32497787475586
1008453,51.281742095947266
1008454,53.128536224365234
1008455,52.76990509033203
1008456,55.26466751098633
1008457,54.773250579833984
1008458,56.30559539794922
1008459,54.85679626464844
1008460,55.11652374267578
1008461,53.38011169433594
1008462,53.85509490966797
1008463,52.69926071166992
1008464,52.75779342651367
1008465,50.68616485595703
1008466,48.103633880615234
1008467,44.47649002075195
1008558,31.923233032226562
1008559,34.36095428466797
1008560,38.65359115600586
1008561,39.93247604370117
1008562,42.73035430908203
1008563,43.68103790283203
1008564,46.10972595214844
1008565,47.001243591308594
1008566,49.366153717041016
1008567,50.25827407836914
1008568,52.10770034790039
1008569,52.475948333740234
1008570,53.266727447509766
1008571,53.11515426635742
1008572,52.93715286254883
1008573,52.375579833984375
1008574,52.16033172607422
1008575,51.95603942871094
1008576,52.342552185058594
1008577,52.355987548828125
1008578,52.69057846069336
1008579,52.39094161987305
1008580,52.579219818115234
1008581,52.46424865722656
1008582,53.47956848144531
1008583,53.97700881958008
1008584,55.457496643066406
1008585,55.78200912475586
1008586,56.33750534057617
1008587,55.900238037109375
1008588,55.37664031982422
1008589,54.67796325683594
1008590,54.343482971191406
1008591,54.11006546020508
1008592,53.153194427490234
1008593,51.90617752075195
1008594,48.32603454589844
1008595,45.54734802246094
1008686,29.16763687133789
1008687,31.288103103637695
1008688,36.05322265625
1008689,36.942264556884766
1008690,40.36542892456055
1008691,40.805171966552734
1008692,43.884281158447266
1008693,44.17900466918945
1008694,47.38344192504883
1008695,47.72565460205078
1008696,50.66410827636719
1008697,50.4903564453125
1008698,52.51577377319336
1008699,51.791873931884766
1008700,52.855247497558594
1008701,51.60820007324219
1008702,52.521751403808594
1008703,51.58395004272461
1008704,53.043643951416016
1008705,52.29924392700195
1008706,53.62322235107422
1008707,52.53864669799805
1008708,53.63351821899414
1008709,52.61803436279297
1008710,54.434024810791016
1008711,54.04528045654297
1008712,56.431854248046875
1008713,55.90074157714844
1008714,57.471656799316406
1008715,56.215816497802734
1008716,56.80026626586914
1008717,55.231048583984375
1008718,55.89274597167969
1008719,54.73588180541992
1008720,54.66549301147461
1008721,52.43366241455078
1008722,49.604881286621094
1008723,45.923213958740234
1008814,26.810598373413086
1008815,29.222023010253906
1008816,33.55673599243164
1008817,34.9910774230957
1008818,37.90185546875
1008819,38.90910720825195
1008820,41.33036804199219
1008821,42.25995635986328
1008822,44.75954055786133
1008823,45.83305358886719
1008824,48.18390655517578
1008825,48.95315933227539
1008826,50.456722259521484
1008827,50.69450759887695
1008828,51.09697723388672
1008829,50.80921173095703
1008830,50.99882125854492
1008831,50.977298736572266
1008832,51.66216278076172
1008833,51.84423065185547
1008834,52.39518356323242
1008835,52.20744323730469
1008836,52.3638916015625
1008837,52.168312072753906
1008838,52.996944427490234
1008839,53.44504928588867
1008840,54.97244644165039
1008841,55.457096099853516
1008842,56.29000473022461
1008843,56.05342483520508
1008844,55.74720001220703
1008845,55.15180587768555
1008846,54.85340118408203
1008847,54.60222244262695
1008848,53.53856658935547
1008849,52.26118469238281
1008850,48.62098693847656
1008851,45.88256072998047
1008942,22.863353729248047
1008943,24.886831283569336
1008944,29.328617095947266
1008945,30.41036605834961
1008946,33.71660614013672
1008947,34.268131256103516
1008948,37.15199661254883
1008949,37.609561920166016
1008950,40.732757568359375
1008951,41.289127349853516
1008952,44.506046295166016
1008953,44.85952377319336
1008954,47.534244537353516
1008955,47.282249450683594
1008956,48.86347961425781
1008957,48.01903533935547
1008958,49.34435272216797
1008959,48.71929168701172
1008960,50.406761169433594
1008961,49.86893081665039
1008962,51.303279876708984
1008963,50.30959701538086
1008964,51.22486877441406
1008965,50.16862106323242
1008966,51.68622589111328
1008967,51.26836013793945
1008968,53.64350891113281
1008969,53.39809036254883
1008970,55.27539825439453
1008971,54.23552322387695
1008972,54.89507293701172
1008973,53.433685302734375
1008974,53.971778869628906
1008975,52.82755661010742
1008976,52.613189697265625
1008977,50.500301361083984
1008978,47.79996109008789
1008979,44.33338165283203
1009070,20.314546585083008
1009071,22.41617774963379
1009072,26.370473861694336
1009073,27.78249740600586
1009074,30.586009979248047
1009075,31.574501037597656
1009076,34.014713287353516
1009077,35.015403747558594
1009078,37.60078811645508
1009079,38.74381637573242
1009080,41.50000762939453
1009081,42.61958694458008
1009082,44.77501678466797
1009083,45.32237243652344
1009084,46.40727233886719
1009085,46.448394775390625
1009086,47.232666015625
1009087,47.48012924194336
1009088,48.53077697753906
1009089,48.81665802001953
1009090,49.43443298339844
1009091,49.232845306396484
1009092,49.32915115356445
1009093,49.082862854003906
1009094,49.748069763183594
1009095,50.094905853271484
1009096,51.642921447753906
1009097,52.253108978271484
1009098,53.27949142456055
1009099,53.11275863647461
1009100,52.911136627197266
1009101,52.324832916259766
1009102,51.96873092651367
1009103,51.677032470703125
1009104,50.633914947509766
1009105,49.441139221191406
1009106,46.03508377075195
1009107,43.47896957397461
1009198,16.35208511352539
1009199,17.998340606689453
1009200,21.67249870300293
1009201,22.780149459838867
1009202,25.72164535522461
1009203,26.43025016784668
1009204,29.170509338378906
1009205,29.825468063354492
1009206,32.808475494384766
1009207,33.55530548095703
1009208,36.86585235595703
1009209,37.62082290649414
1009210,40.585838317871094
1009211,40.77478790283203
1009212,42.79509353637695
1009213,42.38412094116211
1009214,44.150089263916016
1009215,43.936622619628906
1009216,45.874263763427734
1009217,45.552616119384766
1009218,46.93323516845703
1009219,46.1026611328125
1009220,46.91259765625
1009221,45.947322845458984
1009222,47.24479675292969
1009223,46.85317611694336
1009224,48.97706604003906
1009225,48.79425811767578
1009226,50.43342208862305
1009227,49.521785736083984
1009228,49.95261764526367
1009229,48.51770782470703
1009230,48.77572250366211
1009231,47.73884582519531
1009232,47.48945617675781
1009233,45.64670944213867
1009234,43.17311477661133
1009235,40.13324737548828
1009326,14.229549407958984
1009327,15.791498184204102
1009328,18.97677230834961
1009329,20.24068832397461
1009330,22.803016662597656
1009331,23.811656951904297
1009332,26.22364044189453
1009333,27.25112533569336
1009334,29.751798629760742
1009335,30.876632690429688
1009336,33.699798583984375
1009337,34.962337493896484
1009338,37.44130325317383
1009339,38.28456497192383
1009340,39.90690612792969
1009341,40.238216400146484
1009342,41.45891189575195
1009343,41.927581787109375
1009344,43.256256103515625
1009345,43.64285659790039
1009346,44.3822021484375
1009347,44.333221435546875
1009348,44.53404998779297
1009349,44.337589263916016
1009350,44.85432815551758
1009351,45.11650466918945
1009352,46.34766387939453
1009353,46.783660888671875
1009354,47.50710678100586
1009355,47.34169006347656
1009356,46.96100997924805
1009357,46.281890869140625
1009358,45.66297149658203
1009359,45.333770751953125
1009360,44.32380676269531
1009361,43.28071594238281
1009362,40.25954055786133
1009363,38.076114654541016
1009454,10.999670028686523
1009455,12.188471794128418
1009456,14.933764457702637
1009457,15.852092742919922
1009458,18.320316314697266
1009459,19.03382110595703
1009460,21.56163787841797
1009461,22.351511001586914
1009462,25.112186431884766
1009463,25.87162208557129
1009464,28.843326568603516
1009465,29.643285751342773
1009466,32.512699127197266
1009467,32.95317840576172
1009468,35.2186279296875
1009469,35.24317169189453
1009470,37.24312210083008
1009471,37.284488677978516
1009472,39.208396911621094
1009473,39.046756744384766
1009474,40.43666076660156
1009475,39.84384536743164
1009476,40.710140228271484
1009477,39.97927474975586
1009478,41.081298828125
1009479,40.70519256591797
1009480,42.22256851196289
1009481,41.85527038574219
1009482,42.84774398803711
1009483,41.91527557373047
1009484,41.96281814575195
1009485,40.666656494140625
1009486,40.599666595458984
1009487,39.652313232421875
1009488,39.21522521972656
1009489,37.634830474853516
1009490,35.40570068359375
1009491,32.84535217285156
1009582,9.444205284118652
1009583,10.584077835083008
1009584,12.925232887268066
1009585,13.844270706176758
1009586,15.914777755737305
1009587,16.75208282470703
1009588,18.981815338134766
1009589,19.992198944091797
1009590,22.41745376586914
1009591,23.453203201293945
1009592,25.989381790161133
1009593,27.046693801879883
1009594,29.34963607788086
1009595,30.173418045043945
1009596,32.04365539550781
1009597,32.603187561035156
1009598,34.20811462402344
1009599,34.805137634277344
1009600,36.248626708984375
1009601,36.622901916503906
1009602,37.404598236083984
1009603,37.38990783691406
1009604,37.68865203857422
1009605,37.546051025390625
1009606,38.048851013183594
1009607,38.259578704833984
1009608,39.06788635253906
1009609,39.19365310668945
1009610,39.32835388183594
1009611,38.92524337768555
1009612,38.26778030395508
1009613,37.603763580322266
1009614,36.9595947265625
1009615,36.62806701660156
1009616,35.62572479248047
1009617,34.643585205078125
1009618,31.95275115966797
1009619,30.05079460144043
1009710,7.4419403076171875
1009711,8.351476669311523
1009712,10.297831535339355
1009713,10.908527374267578
1009714,12.642705917358398
1009715,13.205315589904785
1009716,15.222393035888672
1009717,15.97132682800293
1009718,18.335304260253906
1009719,19.111745834350586
1009720,21.577234268188477
1009721,22.255353927612305
1009722,24.488061904907227
1009723,24.88667869567871
1009724,26.838747024536133
1009725,27.067153930664062
1009726,29.06100845336914
1009727,29.38771629333496
1009728,31.23183250427246
1009729,31.212350845336914
1009730,32.28047180175781
1009731,31.780900955200195
1009732,32.29768753051758
1009733,31.66893196105957
1009734,32.52125549316406
1009735,32.34981155395508
1009736,33.45191192626953
1009737,33.05364990234375
1009738,33.309112548828125
1009739,32.321834564208984
1009740,31.838008880615234
1009741,30.720617294311523
1009742,30.481687545776367
1009743,29.819725036621094
1009744,29.33409881591797
1009745,28.05537223815918
1009746,26.01015281677246
1009747,23.975229263305664
1009838,6.71971321105957
1009839,7.567510604858398
1009840,9.217357635498047
1009841,9.785429954528809
1009842,11.159461975097656
1009843,11.730408668518066
1009844,13.390202522277832
1009845,14.186989784240723
1009846,16.148157119750977
1009847,17.033363342285156
1009848,19.102807998657227
1009849,19.95098876953125
1009850,21.688447952270508
1009851,22.26960563659668
1009852,23.728227615356445
1009853,24.243040084838867
1009854,25.786767959594727
1009855,26.475889205932617
1009856,27.897375106811523
1009857,28.266584396362305
1009858,28.799564361572266
1009859,28.67404556274414
1009860,28.619552612304688
1009861,28.40107536315918
1009862,28.721824645996094
1009863,28.992794036865234
1009864,29.586116790771484
1009865,29.62389373779297
1009866,29.322376251220703
1009966,5.354491710662842
1009967,5.9897942543029785
1009968,7.20772647857666
1009969,7.500119686126709
1009970,8.419244766235352
1009971,8.699138641357422
1009972,9.980015754699707
1009973,10.560372352600098
1009974,12.265223503112793
1009975,12.883622169494629
1009976,14.634679794311523
1009977,15.137518882751465
1009978,16.62689971923828
1009979,16.8705997467041
1009980,18.247190475463867
1009981,18.556556701660156
1009982,20.17424774169922
1009983,20.56598663330078
1009984,21.938621520996094
1009985,21.913997650146484
1009986,22.48050308227539
1009987,22.021472930908203
1009988,22.203317642211914
1010094,4.5432305335998535
1010095,5.06955623626709
1010096,5.961475372314453
1010097,6.1996002197265625
1010098,6.77635383605957
1010099,6.998870849609375
1010100,7.987220287322998
1010101,8.5856351852417
1010102,9.99351978302002
1010103,10.635677337646484
1010104,12.020064353942871
1010105,12.542522430419922
1010106,13.62118148803711
1010107,14.000877380371094
1010108,15.140549659729004
1010109,15.676548957824707
1010110,16.950424194335938
1010111,17.485759735107422
1010112,18.395404815673828
1010222,2.9628326892852783
1010223,3.3145015239715576
1010224,3.8443987369537354
1010225,3.929513454437256
1010226,4.203938961029053
1021358,2.2448618412017822
1021359,2.5900559425354004
1021360,3.451909065246582
1021361,3.9282963275909424
1021362,4.788411617279053
1021363,5.153461933135986
1021364,5.723422050476074
1021365,5.932993412017822
1021366,6.382456302642822
1021486,3.652538537979126
1021487,4.2243170738220215
1021488,5.586806774139404
1021489,6.307209014892578
1021490,7.632492542266846
1021491,8.162492752075195
1021492,9.064929962158203
1021493,9.355298042297363
1021494,10.17238998413086
1021495,10.637322425842285
1021496,11.80648422241211
1021497,12.479183197021484
1021498,13.564943313598633
1021499,13.96275520324707
1021500,14.227970123291016
1021501,14.078889846801758
1021614,4.518951892852783
1021615,5.241368770599365
1021616,6.852273941040039
1021617,7.73152494430542
1021618,9.265091896057129
1021619,9.960359573364258
1021620,11.059417724609375
1021621,11.56170654296875
1021622,12.577984809875488
1021623,13.26077651977539
1021624,14.54783821105957
1021625,15.372074127197266
1021626,16.462533950805664
1021627,17.005016326904297
1021628,17.258108139038086
1021629,17.308958053588867
1021630,17.089731216430664
1021631,17.199148178100586
1021632,17.34751319885254
1021633,17.78110122680664
1021742,6.285202503204346
1021743,7.26816987991333
1021744,9.379512786865234
1021745,10.513673782348633
1021746,12.57119369506836
1021747,13.514320373535156
1021748,15.15749740600586
1021749,15.92335319519043
1021750,17.469491958618164
1021751,18.344173431396484
1021752,19.993566513061523
1021753,20.903892517089844
1021754,22.31810188293457
1021755,22.949708938598633
1021756,23.565176010131836
1021757,23.72269630432129
1021758,23.849075317382812
1021759,23.990821838378906
1021760,24.314346313476562
1021761,24.69173812866211
1021762,25.383445739746094
1021763,25.870407104492188
1021764,26.555126190185547
1021765,26.979284286499023
1021766,27.565000534057617
1021767,27.987558364868164
1021768,28.315296173095703
1021769,28.512418746948242
1021770,28.466821670532227
1021771,28.493440628051758
1021772,28.158994674682617
1021773,28.080415725708008
1021774,27.673826217651367
1021775,27.625354766845703
1021776,26.78459358215332
1021777,26.25605010986328
1021778,24.31329345703125
1021779,23.10036277770996
1021870,7.263495922088623
1021871,8.401439666748047
1021872,10.775835037231445
1021873,12.108611106872559
1021874,14.41971492767334
1021875,15.585021018981934
1021876,17.47623634338379
1021877,18.51699447631836
1021878,20.216367721557617
1021879,21.316818237304688
1021880,23.030275344848633
1021881,24.17582130432129
1021882,25.624740600585938
1021883,26.52947998046875
1021884,27.18068504333496
1021885,27.635759353637695
1021886,27.72998046875
1021887,28.13383674621582
1021888,28.33525848388672
1021889,28.93533706665039
1021890,29.514192581176758
1021891,30.27236557006836
1021892,30.87290382385254
1021893,31.55745506286621
1021894,31.972925186157227
1021895,32.59257125854492
1021896,32.64534378051758
1021897,33.04257583618164
1021898,32.78510284423828
1021899,33.07878112792969
1021900,32.56931686401367
1021901,32.754024505615234
1021902,32.107852935791016
1021903,32.237159729003906
1021904,30.90060043334961
1021905,30.41305160522461
1021906,27.89856719970703
1021907,26.769065856933594
1021998,9.734991073608398
1021999,11.128084182739258
1022000,13.95126724243164
1022001,15.413338661193848
1022002,18.12580108642578
1022003,19.464082717895508
1022004,21.913217544555664
1022005,23.193435668945312
1022006,25.443506240844727
1022007,26.636940002441406
1022008,28.646183013916016
1022009,29.759981155395508
1022010,31.473037719726562
1022011,32.41374588012695
1022012,33.49851608276367
1022013,34.02922439575195
1022014,34.61452865600586
1022015,35.05805206298828
1022016,35.57455062866211
1022017,36.07811737060547
1022018,36.79990768432617
1022019,37.46044158935547
1022020,38.23906326293945
1022021,38.832786560058594
1022022,39.43647003173828
1022023,39.91910934448242
1022024,40.16028594970703
1022025,40.45115280151367
1022026,40.44151306152344
1022027,40.6651611328125
1022028,40.386722564697266
1022029,40.40367126464844
1022030,39.85072708129883
1022031,39.74486541748047
1022032,38.305152893066406
1022033,37.425514221191406
1022034,34.60453796386719
1022035,33.08607482910156
1022126,11.397829055786133
1022127,12.989667892456055
1022128,15.983662605285645
1022129,17.511516571044922
1022130,20.25364112854004
1022131,21.758670806884766
1022132,24.41423225402832
1022133,25.98872184753418
1022134,28.356489181518555
1022135,29.76199722290039
1022136,31.70589828491211
1022137,32.95014190673828
1022138,34.499813079833984
1022139,35.655879974365234
1022140,36.739933013916016
1022141,37.60243225097656
1022142,38.19740676879883
1022143,38.969303131103516
1022144,39.384010314941406
1022145,40.10758972167969
1022146,40.55259704589844
1022147,41.400146484375
1022148,41.933692932128906
1022149,42.77529525756836
1022150,43.16713333129883
1022151,43.91249084472656
1022152,43.99075698852539
1022153,44.58246612548828
1022154,44.411190032958984
1022155,44.950077056884766
1022156,44.42656707763672
1022157,44.685935974121094
1022158,43.797542572021484
1022159,43.94707107543945
1022160,42.11279296875
1022161,41.42243576049805
1022162,38.134578704833984
1022163,36.80069351196289
1022254,14.630188941955566
1022255,16.500301361083984
1022256,19.739147186279297
1022257,21.25484275817871
1022258,24.132509231567383
1022259,25.738807678222656
1022260,28.79181671142578
1022261,30.57435417175293
1022262,33.33855438232422
1022263,34.77059555053711
1022264,36.76140213012695
1022265,37.82181167602539
1022266,39.37693786621094
1022267,40.43418884277344
1022268,41.80672836303711
1022269,42.744564056396484
1022270,43.79182815551758
1022271,44.606964111328125
1022272,45.26421356201172
1022273,45.83735656738281
1022274,46.32111358642578
1022275,46.975616455078125
1022276,47.59220886230469
1022277,48.31423568725586
1022278,48.892276763916016
1022279,49.550880432128906
1022280,49.919647216796875
1022281,50.45158004760742
1022282,50.59135437011719
1022283,51.02438735961914
1022284,50.66120910644531
1022285,50.680484771728516
1022286,49.87985610961914
1022287,49.888851165771484
1022288,48.239227294921875
1022289,47.35051345825195
1022290,44.04330825805664
1022291,42.3223876953125
1022382,16.482877731323242
1022383,18.49476432800293
1022384,21.806520462036133
1022385,23.431636810302734
1022386,26.3094482421875
1022387,28.064571380615234
1022388,31.193811416625977
1022389,33.19740295410156
1022390,35.95144271850586
1022391,37.543304443359375
1022392,39.38254165649414
1022393,40.59202194213867
1022394,41.89069366455078
1022395,43.07923889160156
1022396,44.32472229003906
1022397,45.53404235839844
1022398,46.508934020996094
1022399,47.56967544555664
1022400,48.06428527832031
1022401,48.87852478027344
1022402,49.10007858276367
1022403,49.95020294189453
1022404,50.315208435058594
1022405,51.27210998535156
1022406,51.64775466918945
1022407,52.56443405151367
1022408,52.793724060058594
1022409,53.66374206542969
1022410,53.6038818359375
1022411,54.28036117553711
1022412,53.585060119628906
1022413,53.829803466796875
1022414,52.747127532958984
1022415,53.05276107788086
1022416,51.17007064819336
1022417,50.64778518676758
1022418,46.97582244873047
1022419,45.425926208496094
1022510,19.980485916137695
1022511,22.119524002075195
1022512,25.609073638916016
1022513,27.21752166748047
1022514,30.18539810180664
1022515,31.88158416748047
1022516,35.075286865234375
1022517,37.02113723754883
1022518,39.90984344482422
1022519,41.38832473754883
1022520,43.222267150878906
1022521,44.24159240722656
1022522,45.41333770751953
1022523,46.28916549682617
1022524,47.44235610961914
1022525,48.495330810546875
1022526,49.66154861450195
1022527,50.60138702392578
1022528,51.28030014038086
1022529,51.960872650146484
1022530,52.268245697021484
1022531,52.874420166015625
1022532,53.23196029663086
1022533,53.97080993652344
1022534,54.53281784057617
1022535,55.334686279296875
1022536,55.90608215332031
1022537,56.730831146240234
1022538,56.92573165893555
1022539,57.351558685302734
1022540,56.733089447021484
1022541,56.73332977294922
1022542,55.93730926513672
1022543,56.13026428222656
1022544,54.71072769165039
1022545,54.10330581665039
1022546,50.63697814941406
1022547,48.69076156616211
1022638,22.010862350463867
1022639,24.298437118530273
1022640,27.820039749145508
1022641,29.552040100097656
1022642,32.3829460144043
1022643,34.18382263183594
1022644,37.219173431396484
1022645,39.259613037109375
1022646,41.92280197143555
1022647,43.55257034301758
1022648,45.185447692871094
1022649,46.337745666503906
1022650,47.12718200683594
1022651,48.06106948852539
1022652,48.87757110595703
1022653,50.051204681396484
1022654,50.936614990234375
1022655,52.04502487182617
1022656,52.54822540283203
1022657,53.424530029296875
1022658,53.45560836791992
1022659,54.20896911621094
1022660,54.29314422607422
1022661,55.20713806152344
1022662,55.5450439453125
1022663,56.59656524658203
1022664,57.057838439941406
1022665,58.13648986816406
1022666,58.07151412963867
1022667,58.67757797241211
1022668,57.81135177612305
1022669,58.08308029174805
1022670,57.109798431396484
1022671,57.61812210083008
1022672,56.04867935180664
1022673,55.74192810058594
1022674,51.952415466308594
1022675,50.22073745727539
1022766,25.242202758789062
1022767,27.674654006958008
1022768,31.26639175415039
1022769,32.90346145629883
1022770,35.680328369140625
1022771,37.37510681152344
1022772,40.25756072998047
1022773,42.08559036254883
1022774,44.62181854248047
1022775,46.093162536621094
