,data
1039699,45.60681915283203
1039700,41.977046966552734
1039701,38.45540237426758
1039702,33.89805221557617
1039703,30.714502334594727
1039784,6.474331855773926
1039785,8.57478141784668
1039786,13.995689392089844
1039787,16.922176361083984
1039788,23.49448013305664
1039789,26.544614791870117
1039790,32.20098114013672
1039791,34.15924072265625
1039792,37.668758392333984
1039793,38.55815124511719
1039794,40.98561477661133
1039795,41.85585021972656
1039796,43.82194519042969
1039797,44.25615692138672
1039798,45.48030090332031
1039799,45.6171875
1039800,46.308319091796875
1039801,46.272003173828125
1039802,46.76194381713867
1039803,46.623199462890625
1039804,46.980133056640625
1039805,46.851016998291016
1039806,47.28208541870117
1039807,47.20302963256836
1039808,47.58537673950195
1039809,47.506195068359375
1039810,47.88674545288086
1039811,47.75117874145508
1039812,48.140106201171875
1039813,48.100128173828125
1039814,48.908206939697266
1039815,49.11918640136719
1039816,50.16327667236328
1039817,50.40024185180664
1039818,50.98251724243164
1039819,50.68370056152344
1039820,50.40822219848633
1039821,49.87842559814453
1039822,49.70813751220703
1039823,49.47693634033203
1039824,48.891082763671875
1039825,48.05453109741211
1039826,45.93230056762695
1039827,44.18809509277344
1039828,40.03256607055664
1039829,37.3894157409668
1039830,32.44052505493164
1039831,29.941612243652344
1039912,6.854474067687988
1039913,8.970311164855957
1039914,14.616313934326172
1039915,17.46229362487793
1039916,24.36404037475586
1039917,27.196048736572266
1039918,33.298770904541016
1039919,34.77437973022461
1039920,38.757442474365234
1039921,39.05275344848633
1039922,41.90654373168945
1039923,41.980716705322266
1039924,44.244869232177734
1039925,43.79206085205078
1039926,45.35323715209961
1039927,44.63241195678711
1039928,45.89567947387695
1039929,45.111759185791016
1039930,46.04338455200195
1039931,44.97886276245117
1039932,45.53644943237305
1039933,44.396697998046875
1039934,45.046024322509766
1039935,44.125308990478516
1039936,45.12783432006836
1039937,44.3907470703125
1039938,45.469661712646484
1039939,44.64303970336914
1039940,45.69595718383789
1039941,44.90703582763672
1039942,46.255348205566406
1039943,45.685699462890625
1039944,47.40665817260742
1039945,46.95967483520508
1039946,48.27629089355469
1039947,47.255496978759766
1039948,47.75788879394531
1039949,46.490623474121094
1039950,47.046119689941406
1039951,46.085792541503906
1039952,46.34865951538086
1039953,44.857906341552734
1039954,43.60402297973633
1039955,41.25254440307617
1039956,38.10094451904297
1039957,34.96725845336914
1039958,30.854122161865234
1039959,27.915658950805664
1040040,7.129160404205322
1040041,9.319525718688965
1040042,14.877991676330566
1040043,17.851076126098633
1040044,24.511869430541992
1040045,27.583690643310547
1040046,33.22722625732422
1040047,35.147682189941406
1040048,38.63667297363281
1040049,39.51435852050781
1040050,41.62922286987305
1040051,42.26606369018555
1040052,43.697288513183594
1040053,43.874290466308594
1040054,44.56288146972656
1040055,44.521507263183594
1040056,44.9632568359375
1040057,44.87344741821289
1040058,44.89916229248047
1040059,44.48168182373047
1040060,44.05607223510742
1040061,43.52360916137695
1040062,43.19493865966797
1040063,42.93614196777344
1040064,43.194557189941406
1040065,43.21855163574219
1040066,43.609283447265625
1040067,43.50788879394531
1040068,43.80696487426758
1040069,43.72498321533203
1040070,44.24421691894531
1040071,44.373172760009766
1040072,45.320831298828125
1040073,45.61321258544922
1040074,46.180965423583984
1040075,45.94441223144531
1040076,45.710723876953125
1040077,45.21119689941406
1040078,44.94036102294922
1040079,44.71044921875
1040080,44.25761413574219
1040081,43.578304290771484
1040082,41.70899963378906
1040083,40.13430404663086
1040084,36.415096282958984
1040085,34.01419448852539
1040086,29.413427352905273
1040087,27.060651779174805
1040168,7.885233402252197
1040169,10.118152618408203
1040170,15.982267379760742
1040171,18.903541564941406
1040172,25.779104232788086
1040173,28.467023849487305
1040174,34.41341018676758
1040175,35.87589645385742
1040176,39.85610580444336
1040177,40.11433792114258
1040178,42.75732421875
1040179,42.63838195800781
1040180,44.540523529052734
1040181,43.90553665161133
1040182,45.097774505615234
1040183,44.27162551879883
1040184,45.25432205200195
1040185,44.32661056518555
1040186,44.79703903198242
1040187,43.49972915649414
1040188,43.44355392456055
1040189,42.022159576416016
1040190,42.05029296875
1040191,41.004825592041016
1040192,41.82565689086914
1040193,41.17967224121094
1040194,42.20127487182617
1040195,41.38408279418945
1040196,42.31970977783203
1040197,41.56620407104492
1040198,42.74175262451172
1040199,42.22767639160156
1040200,43.86880874633789
1040201,43.464778900146484
1040202,44.76583480834961
1040203,43.83642578125
1040204,44.35389709472656
1040205,43.10795211791992
1040206,43.45872116088867
1040207,42.485050201416016
1040208,42.72136306762695
1040209,41.36763381958008
1040210,40.22551345825195
1040211,37.997440338134766
1040212,35.03774642944336
1040213,32.06577682495117
1040214,28.015121459960938
1040215,25.134618759155273
1040296,8.222296714782715
1040297,10.560194969177246
1040298,16.356876373291016
1040299,19.440309524536133
1040300,25.969362258911133
1040301,28.845121383666992
1040302,34.26816177368164
1040303,36.24397659301758
1040304,39.69334030151367
1040305,40.57114791870117
1040306,42.503475189208984
1040307,43.047725677490234
1040308,44.153175354003906
1040309,44.17170715332031
1040310,44.56180953979492
1040311,44.47768783569336
1040312,44.62653732299805
1040313,44.381500244140625
1040314,43.97126007080078
1040315,43.38679122924805
1040316,42.47157287597656
1040317,41.69892120361328
1040318,40.92351531982422
1040319,40.55704116821289
1040320,40.62247848510742
1040321,40.630245208740234
1040322,40.88663864135742
1040323,40.73075485229492
1040324,40.9454345703125
1040325,40.86095428466797
1040326,41.413265228271484
1040327,41.652565002441406
1040328,42.6571044921875
1040329,42.959815979003906
1040330,43.542415618896484
1040331,43.376773834228516
1040332,43.166873931884766
1040333,42.62321853637695
1040334,42.21285629272461
1040335,41.941837310791016
1040336,41.4180908203125
1040337,40.75935745239258
1040338,38.905460357666016
1040339,37.38780212402344
1040340,33.765567779541016
1040341,31.38742446899414
1040342,26.775001525878906
1040343,24.39586067199707
1040424,8.824628829956055
1040425,11.17367935180664
1040426,17.20508575439453
1040427,20.132490158081055
1040428,26.77281379699707
1040429,29.217477798461914
1040430,34.99395751953125
1040431,36.52518081665039
1040432,40.50386428833008
1040433,40.76462936401367
1040434,43.36331558227539
1040435,43.27402877807617
1040436,45.02445983886719
1040437,44.26955795288086
1040438,45.34668731689453
1040439,44.52012634277344
1040440,45.37558364868164
1040441,44.356658935546875
1040442,44.643409729003906
1040443,43.31618881225586
1040444,43.11071014404297
1040445,41.594482421875
1040446,41.53011703491211
1040447,40.43097686767578
1040448,41.108150482177734
1040449,40.338157653808594
1040450,41.142181396484375
1040451,40.25199890136719
1040452,41.09209442138672
1040453,40.311397552490234
1040454,41.642696380615234
1040455,41.25185775756836
1040456,43.06960678100586
1040457,42.694000244140625
1040458,44.07981872558594
1040459,43.242095947265625
1040460,43.794952392578125
1040461,42.49829864501953
1040462,42.77388000488281
1040463,41.713348388671875
1040464,41.73374938964844
1040465,40.213985443115234
1040466,38.83625793457031
1040467,36.58675003051758
1040468,33.487796783447266
1040469,30.44980239868164
1040470,26.244741439819336
1040471,23.32470703125
1040552,8.912557601928711
1040553,11.315067291259766
1040554,17.120241165161133
1040555,20.127822875976562
1040556,26.407791137695312
1040557,29.144515991210938
1040558,34.45956802368164
1040559,36.4588508605957
1040560,39.867122650146484
1040561,40.73902130126953
1040562,42.74302673339844
1040563,43.39019012451172
1040564,44.463356018066406
1040565,44.47135543823242
1040566,44.85224151611328
1040567,44.780487060546875
1040568,44.851661682128906
1040569,44.58621597290039
1040570,44.22720718383789
1040571,43.722145080566406
1040572,42.887786865234375
1040573,42.216407775878906
1040574,41.55057144165039
1040575,41.16584777832031
1040576,41.02375411987305
1040577,40.87031555175781
1040578,40.9493408203125
1040579,40.74747085571289
1040580,40.87968826293945
1040581,40.80294418334961
1040582,41.48196029663086
1040583,41.76660919189453
1040584,42.85742950439453
1040585,43.18094253540039
1040586,43.938907623291016
1040587,43.886085510253906
1040588,43.76863479614258
1040589,43.268280029296875
1040590,42.81673049926758
1040591,42.42341995239258
1040592,41.49443435668945
1040593,40.55336380004883
1040594,38.37727355957031
1040595,36.774147033691406
1040596,32.95466613769531
1040597,30.506845474243164
1040598,25.773550033569336
1040599,23.326366424560547
1040680,9.001094818115234
1040681,11.30312442779541
1040682,17.129621505737305
1040683,19.903547286987305
1040684,26.357553482055664
1040685,28.812000274658203
1040686,34.51646423339844
1040687,35.99419403076172
1040688,39.84961700439453
1040689,40.09453582763672
1040690,42.84671401977539
1040691,42.91118240356445
1040692,44.8917236328125
1040693,44.290061950683594
1040694,45.56289291381836
1040695,44.78573226928711
1040696,45.687530517578125
1040697,44.68555450439453
1040698,45.26642990112305
1040699,44.10055160522461
1040700,44.36593246459961
1040701,43.1292724609375
1040702,43.45595169067383
1040703,42.36793518066406
1040704,42.9429931640625
1040705,41.99708938598633
1040706,42.77450180053711
1040707,41.837947845458984
1040708,42.69864273071289
1040709,41.88478469848633
1040710,43.23447036743164
1040711,42.75407028198242
1040712,44.555145263671875
1040713,44.15556335449219
1040714,45.76229476928711
1040715,44.97038269042969
1040716,45.754615783691406
1040717,44.55070114135742
1040718,44.877803802490234
1040719,43.64833068847656
1040720,43.20268630981445
1040721,41.31325149536133
1040722,39.538272857666016
1040723,37.09379196166992
1040724,33.79277038574219
1040725,30.699403762817383
1040726,26.405500411987305
1040727,23.377925872802734
1040808,8.781150817871094
1040809,11.093178749084473
1040810,16.657686233520508
1040811,19.495927810668945
1040812,25.663034439086914
1040813,28.427797317504883
1040814,33.67255401611328
1040815,35.54835510253906
1040816,38.85068893432617
1040817,39.72182083129883
1040818,41.88259506225586
1040819,42.63197326660156
1040820,44.03519058227539
1040821,44.21288299560547
1040822,44.89986038208008
1040823,44.89655685424805
1040824,45.130680084228516
1040825,44.938262939453125
1040826,44.88740921020508
1040827,44.52816390991211
1040828,44.19447708129883
1040829,43.80197525024414
1040830,43.5704345703125
1040831,43.25463104248047
1040832,43.15597152709961
1040833,42.96955490112305
1040834,43.070194244384766
1040835,42.854190826416016
1040836,42.947532653808594
1040837,42.792205810546875
1040838,43.37751007080078
1040839,43.56729507446289
1040840,44.62360763549805
1040841,44.97722625732422
1040842,45.86735153198242
1040843,45.813106536865234
1040844,45.85591125488281
1040845,45.44443893432617
1040846,45.054054260253906
1040847,44.56230163574219
1040848,43.28517532348633
1040849,42.10442352294922
1040850,39.51211166381836
1040851,37.69721221923828
1040852,33.628761291503906
1040853,31.146211624145508
1040854,26.32768440246582
1040855,23.801504135131836
1040936,8.191024780273438
1040937,10.407719612121582
1040938,15.962495803833008
1040939,18.627700805664062
1040940,24.905733108520508
1040941,27.366018295288086
1040942,32.850154876708984
1040943,34.20751190185547
1040944,37.981624603271484
1040945,38.38401794433594
1040946,41.32133483886719
1040947,41.563499450683594
1040948,43.92833709716797
1040949,43.56502151489258
1040950,45.32352066040039
1040951,44.764217376708984
1040952,46.15903091430664
1040953,45.36195373535156
1040954,46.37641525268555
1040955,45.362091064453125
1040956,46.11091613769531
1040957,45.012874603271484
1040958,45.824188232421875
1040959,44.83775329589844
1040960,45.832855224609375
1040961,44.94286346435547
1040962,45.91978073120117
1040963,44.906612396240234
1040964,45.75813293457031
1040965,44.72366714477539
1040966,46.02006149291992
1040967,45.41218566894531
1040968,47.32566833496094
1040969,46.87826919555664
1040970,48.479244232177734
1040971,47.502750396728516
1040972,48.27216339111328
1040973,46.9666748046875
1040974,47.38028335571289
1040975,46.09065628051758
1040976,45.720943450927734
1040977,43.735774993896484
1040978,41.70951461791992
1040979,38.959163665771484
1040980,35.33787155151367
1040981,32.060821533203125
1040982,27.655214309692383
1040983,24.560880661010742
1041064,7.645876884460449
1041065,9.83993148803711
1041066,15.173992156982422
1041067,17.932157516479492
1041068,23.906858444213867
1041069,26.576932907104492
1041070,31.523569107055664
1041071,33.24992752075195
1041072,36.564231872558594
1041073,37.60652160644531
1041074,40.05790710449219
1041075,40.99470138549805
1041076,42.889522552490234
1041077,43.359615325927734
1041078,44.634735107421875
1041079,44.943023681640625
1041080,45.838233947753906
1041081,45.917213439941406
1041082,46.35157775878906
1041083,46.20165252685547
1041084,46.31106185913086
1041085,46.06547927856445
1041086,46.21512222290039
1041087,46.07569885253906
1041088,46.42989730834961
1041089,46.377864837646484
1041090,46.638065338134766
1041091,46.40095138549805
1041092,46.469539642333984
1041093,46.236961364746094
1041094,46.77225112915039
1041095,46.95128631591797
1041096,48.03657150268555
1041097,48.321041107177734
1041098,48.996673583984375
1041099,48.76694107055664
1041100,48.61571502685547
1041101,48.10203170776367
1041102,47.69230651855469
1041103,47.24104690551758
1041104,46.14783477783203
1041105,45.00187301635742
1041106,42.19248580932617
1041107,40.116573333740234
1041108,35.630882263183594
1041109,32.9460563659668
1041110,27.903810501098633
1041111,25.347890853881836
1041192,6.753897666931152
1041193,8.807110786437988
1041194,14.036091804504395
1041195,16.658353805541992
1041196,22.623767852783203
1041197,24.97481346130371
1041198,30.117525100708008
1041199,31.474306106567383
1041200,35.357757568359375
1041201,36.04673767089844
1041202,39.35414123535156
1041203,39.824798583984375
1041204,42.70604705810547
1041205,42.740848541259766
1041206,45.19704818725586
1041207,45.06914138793945
1041208,47.2177734375
1041209,46.752628326416016
1041210,48.3985595703125
1041211,47.63274002075195
1041212,48.87129592895508
1041213,47.90599822998047
1041214,49.0906982421875
1041215,48.25318145751953
1041216,49.669246673583984
1041217,48.86878204345703
1041218,50.11537551879883
1041219,49.06708526611328
1041220,50.08328628540039
1041221,49.035064697265625
1041222,50.43571090698242
1041223,49.77958297729492
1041224,51.62205505371094
1041225,50.93949890136719
1041226,52.305416107177734
1041227,51.11667251586914
1041228,51.69538879394531
1041229,50.20352554321289
1041230,50.53981018066406
1041231,49.22052764892578
1041232,49.04235076904297
1041233,47.102996826171875
1041234,45.069644927978516
1041235,42.08284378051758
1041236,38.064327239990234
1041237,34.43318176269531
1041238,29.648582458496094
1041239,26.40420150756836
1041320,6.262044906616211
1041321,8.261689186096191
1041322,13.24169921875
1041323,15.852561950683594
1041324,21.47426986694336
1041325,23.966096878051758
1041326,28.76770782470703
1041327,30.576553344726562
1041328,34.18558120727539
1041329,35.48042297363281
1041330,38.338626861572266
1041331,39.45211410522461
1041332,41.868919372558594
1041333,42.65778732299805
1041334,44.64313507080078
1041335,45.375
1041336,47.06328582763672
1041337,47.51258087158203
1041338,48.58931350708008
1041339,48.73689651489258
1041340,49.30934143066406
1041341,49.208038330078125
1041342,49.66448211669922
1041343,49.711814880371094
1041344,50.39421844482422
1041345,50.49644088745117
1041346,50.96798324584961
1041347,50.81787109375
1041348,51.03449249267578
1041349,50.862640380859375
1041350,51.419124603271484
1041351,51.60309982299805
1041352,52.49439239501953
1041353,52.64211654663086
1041354,53.05283737182617
1041355,52.77381896972656
1041356,52.38097381591797
1041357,51.710594177246094
1041358,51.077457427978516
1041359,50.59376907348633
1041360,49.53227615356445
1041361,48.49479675292969
1041362,45.66496658325195
1041363,43.52070617675781
1041364,38.57002258300781
1041365,35.52376937866211
1041366,29.90047836303711
1041367,27.161840438842773
1041448,5.314479827880859
1041449,7.145703315734863
1041450,11.761035919189453
1041451,14.098217010498047
1041452,19.37799072265625
1041453,21.530941009521484
1041454,26.470186233520508
1041455,28.072139739990234
1041456,32.20328140258789
1041457,33.23268127441406
1041458,36.7794075012207
1041459,37.48181915283203
1041460,40.610939025878906
1041461,40.938507080078125
1041462,44.0267333984375
1041463,44.42441177368164
1041464,47.40651321411133
1041465,47.41558074951172
1041466,49.72237014770508
1041467,49.250709533691406
1041468,50.84244918823242
1041469,49.97996139526367
1041470,51.55602264404297
1041471,50.953346252441406
1041472,52.769630432128906
1041473,52.09134292602539
1041474,53.506614685058594
1041475,52.46123504638672
1041476,53.47559356689453
1041477,52.36770248413086
1041478,53.80099105834961
1041479,53.14762878417969
1041480,54.983619689941406
1041481,54.25819778442383
1041482,55.552608489990234
1041483,54.32768630981445
1041484,54.65269470214844
1041485,52.94981002807617
1041486,53.07453155517578
1041487,51.69783401489258
1041488,51.522491455078125
1041489,49.62644958496094
1041490,47.59452438354492
1041491,44.57648468017578
1041492,40.11255645751953
1041493,36.11316680908203
1041494,30.666234970092773
1041495,27.174697875976562
1041576,4.778308391571045
1041577,6.484682083129883
1041578,10.666367530822754
1041579,12.841731071472168
1041580,17.65595817565918
1041581,19.851449966430664
1041582,24.400928497314453
1041583,26.289308547973633
1041584,30.108442306518555
1041585,31.602489471435547
1041586,34.713340759277344
1041587,35.941219329833984
1041588,38.591243743896484
1041589,39.60734558105469
1041590,42.28499221801758
1041591,43.50279998779297
1041592,46.06806945800781
1041593,46.93764114379883
1041594,48.69084167480469
1041595,49.078739166259766
1041596,49.99439239501953
1041597,50.040409088134766
1041598,50.970760345458984
1041599,51.32394027709961
1041600,52.404972076416016
1041601,52.58327865600586
1041602,53.11336135864258
1041603,52.89093780517578
1041604,52.935726165771484
1041605,52.67782974243164
1041606,53.22654342651367
1041607,53.47819900512695
1041608,54.48347091674805
1041609,54.68791961669922
1041610,55.125606536865234
1041611,54.792423248291016
1041612,54.13172912597656
1041613,53.32229232788086
1041614,52.53856658935547
1041615,52.065940856933594
1041616,50.953975677490234
1041617,49.88745880126953
1041618,47.00450134277344
1041619,44.81220245361328
1041620,39.46821594238281
1041621,36.15468215942383
1041622,29.94062614440918
1041623,26.941421508789062
1041704,3.889486074447632
1041705,5.252649784088135
1041706,8.688045501708984
1041707,10.458735466003418
1041708,14.691975593566895
1041709,16.56886100769043
1041710,20.820125579833984
1041711,22.298019409179688
1041712,26.12191390991211
1041713,27.289628982543945
1041714,30.803218841552734
1041715,31.662614822387695
1041716,35.04121780395508
1041717,35.86000061035156
1041718,39.64788055419922
1041719,40.58650588989258
1041720,44.19673156738281
1041721,44.58308029174805
1041722,47.407108306884766
1041723,47.2332763671875
1041724,49.366600036621094
1041725,48.93167495727539
1041726,51.15591049194336
1041727,50.881282806396484
1041728,52.860347747802734
1041729,52.083980560302734
1041730,53.27880859375
1041731,52.08019256591797
1041732,52.889671325683594
1041733,51.793914794921875
1041734,53.23911666870117
1041735,52.66386032104492
1041736,54.53813552856445
1041737,53.859798431396484
1041738,55.131465911865234
1041739,53.83209991455078
1041740,54.00379180908203
1041741,52.324954986572266
1041742,52.43222427368164
1041743,51.12958526611328
1041744,50.74266815185547
1041745,48.705963134765625
1041746,46.455257415771484
1041747,43.41535568237305
1041748,38.773868560791016
1041749,34.76338577270508
1041750,28.984464645385742
1041751,25.32243537902832
1041832,3.4734177589416504
1041833,4.6208367347717285
1041834,7.535547733306885
1041835,9.07442569732666
1041836,12.820544242858887
1041837,14.631959915161133
1041838,18.354434967041016
1041839,19.81639289855957
1041840,23.14616584777832
1041841,24.55777931213379
1041842,27.654186248779297
1041843,28.92692756652832
1041844,32.12555694580078
1041845,33.60966491699219
1041846,37.16783142089844
1041847,38.74436569213867
1041848,41.93505859375
1041849,43.02688217163086
1041850,45.30952835083008
1041851,45.95667266845703
1041852,47.69082260131836
1041853,48.24611282348633
1041854,49.96100997924805
1041855,50.52248001098633
1041856,51.637664794921875
1041857,51.611576080322266
1041858,51.801334381103516
1041859,51.40389633178711
1041860,51.34846115112305
1041861,51.13639450073242
1041862,51.77211380004883
1041863,52.00247573852539
1041864,52.97340774536133
1041865,53.132591247558594
1041866,53.45771026611328
1041867,53.00094223022461
1041868,52.283935546875
1041869,51.51491165161133
1041870,50.809478759765625
1041871,50.344818115234375
1041872,49.02553176879883
1041873,47.76871109008789
1041874,44.64956283569336
1041875,42.41592025756836
1041876,37.06764602661133
1041877,33.82509994506836
1041878,27.53822135925293
1041879,24.41322135925293
1041960,2.8765063285827637
1041961,3.7092366218566895
1041962,5.9093852043151855
1041963,7.069307804107666
1041964,9.981203079223633
1041965,11.337011337280273
1041966,14.26637077331543
1041967,15.244353294372559
1041968,18.148197174072266
1041969,19.303739547729492
1041970,22.52264404296875
1041971,23.62975311279297
1041972,27.34219741821289
1041973,28.717884063720703
1041974,32.92342758178711
1041975,34.16623306274414
1041976,37.97058868408203
1041977,38.680763244628906
1041978,41.84667205810547
1041979,42.176326751708984
1041980,45.033809661865234
1041981,45.223209381103516
1041982,47.945186614990234
1041983,47.86408233642578
1041984,49.642845153808594
1041985,48.80531311035156
1041986,49.58595275878906
1041987,48.445316314697266
1041988,49.08855056762695
1041989,48.149959564208984
1041990,49.432151794433594
1041991,48.857154846191406
1041992,50.437278747558594
1041993,49.82072448730469
1041994,50.76848220825195
1041995,49.53524398803711
1041996,49.47043991088867
1041997,47.91404342651367
1041998,47.81818771362305
1041999,46.57958221435547
1042000,45.937110900878906
1042001,43.99755859375
1042002,41.577423095703125
1042003,38.76915740966797
1042004,34.2302131652832
1042005,30.53730583190918
1042006,24.925447463989258
1042007,21.48614501953125
1042088,2.676137685775757
1042089,3.3883097171783447
1042090,5.227575302124023
1042091,6.213377952575684
1042092,8.538933753967285
1042093,9.625324249267578
1042094,11.897788047790527
1042095,12.784553527832031
1042096,15.278051376342773
1042097,16.54524040222168
1042098,19.47456932067871
1042099,20.84900665283203
1042100,24.35371971130371
1042101,26.088401794433594
1042102,29.822965621948242
1042103,31.404592514038086
1042104,34.74064254760742
1042105,35.99775314331055
1042106,38.75779724121094
1042107,39.8165283203125
1042108,42.32009506225586
1042109,43.25326156616211
1042110,45.30363082885742
1042111,45.89980697631836
1042112,46.93156814575195
1042113,46.83076858520508
1042114,46.859432220458984
1042115,46.52706527709961
1042116,46.46339797973633
1042117,46.269596099853516
1042118,46.67353439331055
1042119,46.77199935913086
1042120,47.48777770996094
1042121,47.58073043823242
1042122,47.69304275512695
1042123,47.25553894042969
1042124,46.39516067504883
1042125,45.57754135131836
1042126,44.575218200683594
1042127,44.02509307861328
1042128,42.64762878417969
1042129,41.505924224853516
1042130,38.559696197509766
1042131,36.55604934692383
1042132,31.578447341918945
1042133,28.58785057067871
1042134,22.71683120727539
1042135,19.885923385620117
1042216,2.3539178371429443
1042217,2.8537280559539795
1042218,4.121031761169434
1042219,4.774489879608154
1042220,6.2430243492126465
1042221,6.84987735748291
1042222,8.29377555847168
1042223,8.833779335021973
1042224,10.817900657653809
1042225,11.82457160949707
1042226,14.626851081848145
1042227,15.830327033996582
1042228,19.432727813720703
1042229,20.984861373901367
1042230,24.819713592529297
1042231,25.997602462768555
1042232,29.413297653198242
1042233,30.249231338500977
1042234,33.48287582397461
1042235,34.23586654663086
1042236,37.44645309448242
1042237,38.012969970703125
1042238,40.710182189941406
1042239,40.77930450439453
1042240,42.36273956298828
1042241,41.658790588378906
1042242,42.32231903076172
1042243,41.41594696044922
1042244,41.965641021728516
1042245,41.13710403442383
1042246,41.97930145263672
1042247,41.40555191040039
1042248,42.48923873901367
1042249,41.87651443481445
1042250,42.44099426269531
1042251,41.36171340942383
1042252,41.03766632080078
1042253,39.58359146118164
1042254,39.05786895751953
1042255,37.914310455322266
1042256,37.16437530517578
1042257,35.57844161987305
1042258,33.43070983886719
1042259,31.075834274291992
1042260,27.015504837036133
1042261,23.798879623413086
1042262,18.80845832824707
1042263,15.95591926574707
1042344,2.202815532684326
1042345,2.639702796936035
1042346,3.610295534133911
1042347,4.065149784088135
1042348,5.077097415924072
1042349,5.508440971374512
1042350,6.5837225914001465
1042351,7.061306476593018
1042352,8.70785140991211
1042353,9.645951271057129
1042354,12.115992546081543
1042355,13.386650085449219
1042356,16.728723526000977
1042357,18.402053833007812
1042358,21.81060791015625
1042359,23.178768157958984
1042360,26.117063522338867
1042361,27.225337982177734
1042362,29.907848358154297
1042363,31.079463958740234
1042364,33.84431076049805
1042365,34.926326751708984
1042366,37.098026275634766
1042367,37.76396560668945
1042368,38.820796966552734
1042369,38.77482986450195
1042370,38.81729507446289
1042371,38.55324935913086
1042372,38.442771911621094
1042373,38.199642181396484
1042374,38.339962005615234
1042375,38.36140441894531
1042376,38.73633575439453
1042377,38.70314407348633
1042378,38.51982498168945
1042379,38.05217361450195
1042380,37.05867004394531
1042389,21.278669357299805
1042472,1.9379255771636963
1042473,2.271655559539795
1042474,2.949049234390259
1042475,3.1937780380249023
1042476,3.7267682552337646
1042477,3.8887906074523926
1042478,4.488405227661133
1042479,4.75595760345459
1042480,5.940170764923096
1042481,6.643558025360107
1042482,8.722108840942383
1042483,9.779802322387695
1042484,12.66881275177002
1042485,13.987750053405762
1042486,16.960378646850586
1042487,17.927078247070312
1042488,20.49785614013672
1042489,21.227222442626953
1042490,23.787887573242188
1042491,24.59524917602539
1042492,27.34885025024414
1042493,28.085615158081055
1042494,30.54226303100586
1042495,30.896595001220703
1042496,32.35737991333008
1042497,32.000545501708984
1042498,32.49917221069336
1042499,31.835966110229492
1042500,31.982351303100586
1042501,31.278099060058594
1042502,31.716732025146484
1042600,1.8121336698532104
1042601,2.1470842361450195
1042602,2.733351230621338
1042603,2.949882984161377
1042604,3.3289706707000732
1042605,3.43041729927063
1042606,3.823845863342285
1042607,4.027530670166016
1042608,4.977665424346924
1042609,5.600756645202637
1042610,7.362338542938232
1042611,8.333439826965332
1042612,10.753753662109375
1042613,11.93486499786377
1042614,14.294181823730469
1042615,15.228497505187988
1042616,17.27010154724121
1042617,18.1129207611084
1042618,20.13895606994629
1042619,21.089176177978516
1042620,23.319211959838867
1042621,24.320632934570312
1042622,26.296669006347656
1042623,27.031618118286133
1042624,28.078523635864258
1042728,1.450607419013977
1042729,1.7198423147201538
1042730,2.2083332538604736
1042731,2.3951048851013184
1042732,2.616990089416504
1042733,2.5866000652313232
1042734,2.6910533905029297
1042735,2.7486846446990967
1042736,3.329207420349121
1042737,3.7454590797424316
1042738,4.964632034301758
1042739,5.603791236877441
1042740,7.2669758796691895
1042741,8.029645919799805
1042742,9.651015281677246
1042743,10.164299964904785
1042744,11.594505310058594
1042745,12.086684226989746
1042859,2.028481960296631
1042860,2.1526098251342773
1042861,2.1096363067626953
1042862,2.0864524841308594
1042863,2.103672981262207
1042864,2.4784040451049805
1042865,2.793558120727539
1042866,3.6593847274780273
1042867,4.120151996612549
1042868,5.344311714172363
1054376,1.1113535165786743
1054377,1.4464701414108276
1054378,2.331881046295166
1054379,2.8511524200439453
1054380,3.7818374633789062
1054381,4.175561904907227
1054382,4.924185276031494
1054383,5.283659934997559
1054384,6.365759372711182
1054385,7.126065254211426
1054386,8.326987266540527
1054387,8.884943962097168
1054504,1.7012556791305542
1054505,2.2403526306152344
1054506,3.571533679962158
1054507,4.3627119064331055
1054508,5.757122993469238
1054509,6.381747722625732
1054510,7.563897609710693
1054511,8.15529727935791
1054512,9.71238899230957
1054513,10.73797607421875
1054514,12.471589088439941
1054515,13.279362678527832
1054516,14.356443405151367
1054517,14.766327857971191
1054518,15.585122108459473
1054519,16.156723022460938
1054520,17.335634231567383
1054632,1.9833194017410278
1054633,2.662553071975708
1054634,4.269104957580566
1054635,5.174194812774658
1054636,6.8104777336120605
1054637,7.577154636383057
1054638,9.047714233398438
1054639,9.843517303466797
1054640,11.700227737426758
1054641,12.940909385681152
1054642,14.909838676452637
1054643,15.930766105651855
1054644,17.226587295532227
1054645,17.902305603027344
1054646,18.900068283081055
1054647,19.732412338256836
1054648,21.075035095214844
1054649,22.141223907470703
1054650,23.564001083374023
1054651,24.587675094604492
1054652,25.405250549316406
1054653,25.96511459350586
1054760,2.558814764022827
1054761,3.5115442276000977
1054762,5.62939453125
1054763,6.782555103302002
1054764,8.998364448547363
1054765,10.079927444458008
1054766,12.255270957946777
1054767,13.385432243347168
1054768,15.811694145202637
1054769,17.227598190307617
1054770,19.619678497314453
1054771,20.778018951416016
1054772,22.586721420288086
1054773,23.47019386291504
1054774,25.126365661621094
1054775,26.15591049194336
1054776,28.056562423706055
1054777,29.253429412841797
1054778,31.116533279418945
1054779,32.158565521240234
1054780,33.390071868896484
1054781,34.01230239868164
1054782,34.670249938964844
1054783,35.11224365234375
1054784,35.374759674072266
1054785,35.6399040222168
