,data
1139517,34.172935485839844
1139518,35.702884674072266
1139519,35.47352981567383
1139520,36.98569107055664
1139521,36.368839263916016
1139522,37.02663040161133
1139523,35.931156158447266
1139524,36.298004150390625
1139525,35.37955093383789
1139526,36.342472076416016
1139527,35.88801956176758
1139528,37.26315689086914
1139529,36.69406509399414
1139530,37.539390563964844
1139531,36.555519104003906
1139532,37.23457717895508
1139533,36.50347137451172
1139534,37.97380828857422
1139535,37.79787063598633
1139536,39.70619201660156
1139537,39.303226470947266
1139538,40.13277816772461
1139539,38.82736587524414
1139540,38.589359283447266
1139541,37.14400863647461
1139542,37.171993255615234
1139543,36.267826080322266
1139544,36.4600715637207
1139545,35.24785614013672
1139546,34.268653869628906
1139547,32.31220626831055
1139548,30.13332748413086
1139549,27.907346725463867
1139550,25.95696258544922
1139551,24.510068893432617
1139552,23.202098846435547
1139553,21.812891006469727
1139554,19.710622787475586
1139555,17.69133758544922
1139606,8.389310836791992
1139607,8.985710144042969
1139608,10.824443817138672
1139609,11.816944122314453
1139610,14.216437339782715
1139611,15.307315826416016
1139612,17.854663848876953
1139613,18.9766845703125
1139614,21.383100509643555
1139615,22.316030502319336
1139616,23.908458709716797
1139617,24.21312141418457
1139618,25.014219284057617
1139619,25.14089584350586
1139620,25.804561614990234
1139621,25.982271194458008
1139622,26.787307739257812
1139623,27.044404983520508
1139624,27.897764205932617
1139625,28.139711380004883
1139626,29.043752670288086
1139627,29.341323852539062
1139628,30.194372177124023
1139629,30.416364669799805
1139630,31.272720336914062
1139631,31.527402877807617
1139632,32.251094818115234
1139633,32.34633255004883
1139634,32.85032272338867
1139635,32.850059509277344
1139636,33.27103042602539
1139637,33.300323486328125
1139638,33.916812896728516
1139639,34.07667541503906
1139640,34.80320358276367
1139641,34.94227981567383
1139642,35.59214401245117
1139643,35.66274642944336
1139644,36.34139633178711
1139645,36.519866943359375
1139646,37.5418701171875
1139647,37.906497955322266
1139648,38.72494888305664
1139649,38.694114685058594
1139650,38.74586868286133
1139651,38.35538101196289
1139652,38.15318298339844
1139653,37.899112701416016
1139654,38.231204986572266
1139655,38.34353256225586
1139656,38.90742111206055
1139657,38.84897994995117
1139658,38.92617416381836
1139659,38.56685256958008
1139660,38.622314453125
1139661,38.56769943237305
1139662,39.46806716918945
1139663,39.94145202636719
1139664,41.02180099487305
1139665,41.111820220947266
1139666,40.99408721923828
1139667,40.29477310180664
1139668,39.27774429321289
1139669,38.52085876464844
1139670,37.82265090942383
1139671,37.48088073730469
1139672,36.8375129699707
1139673,36.165584564208984
1139674,34.438323974609375
1139675,33.07606506347656
1139676,30.262380599975586
1139677,28.611047744750977
1139678,26.157827377319336
1139679,25.190433502197266
1139680,23.364389419555664
1139681,22.38848876953125
1139682,19.91975975036621
1139683,18.33716583251953
1139734,8.953048706054688
1139735,9.57569694519043
1139736,11.71837043762207
1139737,12.64909553527832
1139738,15.360200881958008
1139739,16.33791732788086
1139740,19.318241119384766
1139741,20.303152084350586
1139742,23.218860626220703
1139743,23.895898818969727
1139744,25.917627334594727
1139745,25.830142974853516
1139746,27.072813034057617
1139747,26.823625564575195
1139748,27.992271423339844
1139749,27.75047492980957
1139750,29.010961532592773
1139751,28.751270294189453
1139752,30.021581649780273
1139753,29.75201416015625
1139754,31.184219360351562
1139755,31.008291244506836
1139756,32.52604293823242
1139757,32.29627227783203
1139758,33.81517791748047
1139759,33.50815200805664
1139760,34.775455474853516
1139761,34.25452423095703
1139762,35.36255645751953
1139763,34.82156753540039
1139764,35.942386627197266
1139765,35.43544006347656
1139766,36.66861343383789
1139767,36.15239715576172
1139768,37.48884963989258
1139769,37.0744743347168
1139770,38.57909393310547
1139771,38.151485443115234
1139772,39.71050262451172
1139773,39.315185546875
1139774,41.06128692626953
1139775,40.67445373535156
1139776,42.11378479003906
1139777,41.376609802246094
1139778,42.29915237426758
1139779,41.348609924316406
1139780,42.127296447753906
1139781,41.25210952758789
1139782,42.29841613769531
1139783,41.55581283569336
1139784,42.55464553833008
1139785,41.61421585083008
1139786,42.269432067871094
1139787,41.22236633300781
1139788,42.07255935668945
1139789,41.34840393066406
1139790,42.91273498535156
1139791,42.556861877441406
1139792,44.05995559692383
1139793,43.22347640991211
1139794,43.568233489990234
1139795,42.06525802612305
1139796,41.6767578125
1139797,40.159202575683594
1139798,39.92324447631836
1139799,38.66185760498047
1139800,38.36820602416992
1139801,36.9012565612793
1139802,35.70112991333008
1139803,33.692596435546875
1139804,31.554845809936523
1139805,29.348745346069336
1139806,27.45728874206543
1139807,25.91489601135254
1139808,24.579145431518555
1139809,23.14887237548828
1139810,21.221628189086914
1139811,19.304323196411133
1139862,9.090964317321777
1139863,9.904143333435059
1139864,12.047667503356934
1139865,13.109718322753906
1139866,15.681265830993652
1139867,16.85203742980957
1139868,19.652429580688477
1139869,20.907556533813477
1139870,23.479822158813477
1139871,24.401243209838867
1139872,25.987367630004883
1139873,26.288631439208984
1139874,27.184249877929688
1139875,27.41575050354004
1139876,28.210453033447266
1139877,28.478530883789062
1139878,29.308555603027344
1139879,29.523935317993164
1139880,30.21712875366211
1139881,30.39643096923828
1139882,31.287466049194336
1139883,31.64035987854004
1139884,32.66214370727539
1139885,33.03276062011719
1139886,34.02079772949219
1139887,34.253414154052734
1139888,34.846527099609375
1139889,34.87968826293945
1139890,35.405399322509766
1139891,35.501861572265625
1139892,36.05103302001953
1139893,36.17816925048828
1139894,36.7912483215332
1139895,36.85871124267578
1139896,37.53422164916992
1139897,37.76547622680664
1139898,38.72478103637695
1139899,39.001930236816406
1139900,39.973388671875
1139901,40.25636291503906
1139902,41.284645080566406
1139903,41.52263259887695
1139904,42.21419143676758
1139905,42.19170379638672
1139906,42.56603240966797
1139907,42.47016525268555
1139908,42.73332977294922
1139909,42.64713668823242
1139910,42.97068786621094
1139911,42.86643600463867
1139912,42.977882385253906
1139913,42.68454360961914
1139914,42.63772964477539
1139915,42.376922607421875
1139916,42.56504821777344
1139917,42.552242279052734
1139918,43.28421401977539
1139919,43.50483322143555
1139920,44.06309127807617
1139921,43.90141677856445
1139922,43.53996276855469
1139923,42.86292266845703
1139924,41.76115798950195
1139925,40.94942855834961
1139926,39.84212875366211
1139927,39.146366119384766
1139928,37.96308898925781
1139929,37.1326904296875
1139930,35.324344635009766
1139931,34.052852630615234
1139932,31.42926025390625
1139933,29.894363403320312
1139934,27.518495559692383
1139935,26.472728729248047
1139936,24.617774963378906
1139937,23.664466857910156
1139938,21.44489860534668
1139939,20.041732788085938
1139990,9.124998092651367
1139991,10.042804718017578
1139992,12.490548133850098
1139993,13.473997116088867
1139994,16.253557205200195
1139995,17.284536361694336
1139996,20.34380340576172
1139997,21.38755226135254
1139998,24.14461326599121
1139999,24.638166427612305
1140000,26.498292922973633
1140001,26.475778579711914
1140002,27.90454864501953
1140003,27.78790283203125
1140004,29.185020446777344
1140005,29.064069747924805
1140006,30.441030502319336
1140007,30.179410934448242
1140008,31.320714950561523
1140009,30.92648696899414
1140010,32.200347900390625
1140011,31.958251953125
1140012,33.48311996459961
1140013,33.307586669921875
1140014,34.817962646484375
1140015,34.46696090698242
1140016,35.66270446777344
1140017,35.14397048950195
1140018,36.26573944091797
1140019,35.75294494628906
1140020,36.83919143676758
1140021,36.277862548828125
1140022,37.371253967285156
1140023,36.82247543334961
1140024,38.1632080078125
1140025,37.83929443359375
1140026,39.45661163330078
1140027,39.09288787841797
1140028,40.697532653808594
1140029,40.30289077758789
1140030,41.92951965332031
1140031,41.518821716308594
1140032,43.032127380371094
1140033,42.46212387084961
1140034,43.85300064086914
1140035,43.251041412353516
1140036,44.57683563232422
1140037,43.871585845947266
1140038,44.99113464355469
1140039,44.14735794067383
1140040,44.95499038696289
1140041,43.904476165771484
1140042,44.60639953613281
1140043,43.65324401855469
1140044,44.59516906738281
1140045,43.79316711425781
1140046,44.99935531616211
1140047,44.31046676635742
1140048,45.4549560546875
1140049,44.56998062133789
1140050,45.07673263549805
1140051,43.733455657958984
1140052,43.39415740966797
1140053,41.70991134643555
1140054,41.06743621826172
1140055,39.534542083740234
1140056,38.960201263427734
1140057,37.453678131103516
1140058,36.39858627319336
1140059,34.5159797668457
1140060,32.70085525512695
1140061,30.61031150817871
1140062,28.85884666442871
1140063,27.276596069335938
1140064,26.043312072753906
1140065,24.670082092285156
1140066,23.06151008605957
1140067,21.28082275390625
1140118,8.717764854431152
1140119,9.782654762268066
1140120,12.19637680053711
1140121,13.314805030822754
1140122,15.93055534362793
1140123,17.1466007232666
1140124,19.962539672851562
1140125,21.231346130371094
1140126,23.59073829650879
1140127,24.345170974731445
1140128,25.839601516723633
1140129,26.271385192871094
1140130,27.3739013671875
1140131,27.7501220703125
1140132,28.765762329101562
1140133,29.142255783081055
1140134,30.05957794189453
1140135,30.33885383605957
1140136,30.961767196655273
1140137,31.094587326049805
1140138,31.722200393676758
1140139,31.967212677001953
1140140,32.79104232788086
1140149,35.96727752685547
1140150,36.336692810058594
1140151,36.484073638916016
1140152,37.23916244506836
1140153,37.60783386230469
1140154,38.50407791137695
1140155,38.74006652832031
1140156,39.53110122680664
1140157,39.75962829589844
1140158,40.68769836425781
1140159,41.03923797607422
1140160,42.04580307006836
1140161,42.346248626708984
1140162,43.206974029541016
1140163,43.38228988647461
1140164,44.05520248413086
1140165,44.124122619628906
1140166,44.60468292236328
1140167,44.575218200683594
1140168,44.74562072753906
1140169,44.524879455566406
1140170,44.51050567626953
1140171,44.29171371459961
1140172,44.370819091796875
1140173,44.23488235473633
1140174,44.560821533203125
1140175,44.56521987915039
1140176,44.993473052978516
1140177,44.972164154052734
1140178,44.85667419433594
1140179,44.305294036865234
1140180,43.14732360839844
1140181,42.12494659423828
1140182,40.70359420776367
1140183,39.935081481933594
1140184,38.74924850463867
1140185,38.04011917114258
1140186,36.39956283569336
1140187,35.19731903076172
1140188,32.7430305480957
1140189,31.283845901489258
1140190,29.022205352783203
1140191,28.023658752441406
1140192,26.35457992553711
1140193,25.546789169311523
1140194,23.556272506713867
1140195,22.23569679260254
1140246,7.634267330169678
1140247,8.727521896362305
1140248,11.332959175109863
1140249,12.443272590637207
1140250,15.15064525604248
1140251,16.149036407470703
1140252,18.910924911499023
1140253,19.86984634399414
1140254,22.266279220581055
1140255,22.68712615966797
1140256,24.433778762817383
1140257,24.59305763244629
1140258,26.096651077270508
1140259,26.139646530151367
1140260,27.546403884887695
1140261,27.508569717407227
1140262,28.927793502807617
1140284,37.176307678222656
1140285,36.69112014770508
1140286,38.23358917236328
1140287,38.16413116455078
1140288,40.215484619140625
1140289,40.19599914550781
1140290,42.075408935546875
1140291,41.69586944580078
1140292,43.13534164428711
1140293,42.55282211303711
1140294,43.97096252441406
1140295,43.48324966430664
1140296,44.77433776855469
1140297,44.04351043701172
1140298,44.89712905883789
1140299,43.93696212768555
1140300,44.61121368408203
1140301,43.664913177490234
1140302,44.67371368408203
1140303,44.03705978393555
1140304,45.38089370727539
1140305,44.74991226196289
1140306,45.465599060058594
1140307,44.16568374633789
1140308,43.69136047363281
1140309,41.88823699951172
1140310,41.30609893798828
1140311,39.98936462402344
1140312,39.79138946533203
1140313,38.49994659423828
1140314,37.61925506591797
1140315,35.71066665649414
1140316,33.874454498291016
1140317,31.78881072998047
1140318,30.246639251708984
1140319,28.81425666809082
1140320,27.87828254699707
1140321,26.606138229370117
1140322,25.103044509887695
1140323,23.25904655456543
1140374,6.724388599395752
1140375,7.877640247344971
1140376,10.401863098144531
1140377,11.60114574432373
1140378,14.07768440246582
1140379,15.114073753356934
1140380,17.48263931274414
1140381,18.562803268432617
1140382,20.56395149230957
1140383,21.233394622802734
1140384,22.617780685424805
1140385,23.12088966369629
1140386,24.208457946777344
1140387,24.603939056396484
1140416,37.72779083251953
1140417,38.48540496826172
1140418,39.87165832519531
1140419,40.19333267211914
1140420,41.00149917602539
1140421,41.129825592041016
1140422,42.00907897949219
1140423,42.36734390258789
1140424,43.23155212402344
1140425,43.350067138671875
1140426,43.59636306762695
1140427,43.347660064697266
1140428,43.27927780151367
1140429,43.086395263671875
1140430,43.47090148925781
1140431,43.65542221069336
1140432,44.372291564941406
1140433,44.48162078857422
1140434,44.43251419067383
1140435,43.82929611206055
1140436,42.66816329956055
1140437,41.70362854003906
1140438,40.626590728759766
1140439,40.14693069458008
1140440,39.40864944458008
1140441,38.85530090332031
1140442,37.32017517089844
1140443,36.075592041015625
1140444,33.59111022949219
1140445,32.18760299682617
1140446,30.17123031616211
1140447,29.384721755981445
1140448,27.962467193603516
1140449,27.18431282043457
1140450,25.135250091552734
1140451,23.73293685913086
1140502,4.991018772125244
1140503,6.090023040771484
1140504,8.47792911529541
1140505,9.536102294921875
1140506,11.756595611572266
1140507,12.496602058410645
1140508,14.621442794799805
1140509,15.448369979858398
1140510,17.38338851928711
1140511,17.75136947631836
1140512,19.098432540893555
1140513,19.221445083618164
1140545,34.19829559326172
1140546,36.35416030883789
1140547,36.180477142333984
1140548,37.68272018432617
1140549,37.32154846191406
1140550,39.048851013183594
1140551,39.01286315917969
1140552,40.914371490478516
1140553,40.62974166870117
1140554,41.83205032348633
1140555,40.999271392822266
1140556,41.753265380859375
1140557,40.98902893066406
1140558,42.24842071533203
1140559,41.904972076416016
1140560,43.38808822631836
1140561,42.77131271362305
1140562,43.39753341674805
1140563,42.13144302368164
1140564,42.02727508544922
1140565,40.6922607421875
1140566,40.786502838134766
1140567,39.78385925292969
1140568,39.93893814086914
1140569,38.69331359863281
1140570,37.84217071533203
1140571,35.898258209228516
1140572,34.14733123779297
1140573,32.174346923828125
1140574,30.83679962158203
1140575,29.517555236816406
1140576,28.689340591430664
1140577,27.37932586669922
1140578,25.741825103759766
1140579,23.777868270874023
1140630,4.000795364379883
1140631,5.083933353424072
1140632,7.198303699493408
1140633,8.148197174072266
1140634,9.966975212097168
1140635,10.711851119995117
1140636,12.519865989685059
1140637,13.437195777893066
1140638,15.030045509338379
1140639,15.567834854125977
1140675,33.88560485839844
1140676,34.89374923706055
1140677,35.16237258911133
1140678,36.38985061645508
1140679,37.01144027709961
1140680,38.46836471557617
1140681,38.910953521728516
1140682,39.666358947753906
1140683,39.59147644042969
1140684,39.84684753417969
1140685,39.794532775878906
1140686,40.481468200683594
1140687,40.854732513427734
1140688,41.63451385498047
1140689,41.640655517578125
1140690,41.59601593017578
1140691,41.13972091674805
1140692,40.66976547241211
1140693,40.22907257080078
1140694,39.94023132324219
1140695,39.68202590942383
1140696,39.223243713378906
1140697,38.62940979003906
1140698,37.12562561035156
1140699,35.9066276550293
1140700,33.589725494384766
1140701,32.25322723388672
1140702,30.327342987060547
1140703,29.543668746948242
1140704,28.15535545349121
1140705,27.37115478515625
1140706,25.239280700683594
1140707,23.76249885559082
1140758,2.452929973602295
1140759,3.3266403675079346
1140760,4.965238571166992
1140761,5.624754905700684
1140762,6.985306739807129
1140763,7.520340442657471
1140764,8.964784622192383
1140765,9.585026741027832
1140766,10.867585182189941
1140804,29.870887756347656
1140805,29.799135208129883
1140806,31.653669357299805
1140807,31.984098434448242
1140808,34.2017707824707
1140809,34.34080505371094
1140810,35.91999053955078
1140811,35.52311706542969
1140812,36.55259704589844
1140813,36.044960021972656
1140814,37.40673828125
1140815,37.30831527709961
1140816,38.731441497802734
1140817,38.18935775756836
1140818,38.953155517578125
1140819,38.17790603637695
1140820,38.829002380371094
1140821,38.07869338989258
1140822,38.73263168334961
1140823,37.95852279663086
1140824,38.19814682006836
1140825,37.00189208984375
1140826,36.101593017578125
1140827,34.32414245605469
1140828,32.585208892822266
1140829,30.66534423828125
1140830,29.22614288330078
1140831,27.954757690429688
1140832,27.13140106201172
1140833,25.965307235717773
1140834,24.283889770507812
1140835,22.346399307250977
1140934,28.208871841430664
1140935,29.057079315185547
1140936,30.89126205444336
1140937,31.58658790588379
1140938,32.80003356933594
1140939,33.0249137878418
1140940,33.623680114746094
1140941,33.72397994995117
1140942,34.56230545043945
1140943,35.03166580200195
1140944,35.908817291259766
1140945,36.0338134765625
1140946,36.45323944091797
1140947,36.46699523925781
1140948,36.71381378173828
1140949,36.66219711303711
1140950,36.7838249206543
1140951,36.61894226074219
1140952,36.23061752319336
1140953,35.68915557861328
1140954,34.24079895019531
1140955,33.093902587890625
1140956,30.732629776000977
1140957,29.400304794311523
1140958,27.447656631469727
1140959,26.72201156616211
1140960,25.436372756958008
1140961,24.80714988708496
1140962,22.72808837890625
1140963,21.23314666748047
1141063,23.65116310119629
1141064,25.857202529907227
1141065,26.22866439819336
1141066,27.997520446777344
1141067,27.989700317382812
1141068,29.335620880126953
1141069,29.207252502441406
1141070,30.676687240600586
1141071,30.69358253479004
1141072,32.17821502685547
1141073,31.97203826904297
1141074,33.32341003417969
1141075,33.08504104614258
1141076,34.191322326660156
1141077,33.68964385986328
1141078,34.346012115478516
1141079,33.580440521240234
1141080,33.631568908691406
1141081,32.53715133666992
1141082,31.587059020996094
1141083,29.877431869506836
1141084,28.05170440673828
1141085,26.29810333251953
1141086,24.898025512695312
1141087,23.787548065185547
1141088,22.931169509887695
1141089,21.888628005981445
1141090,20.119707107543945
1141091,18.21933364868164
1141192,22.974552154541016
1141193,23.67272186279297
1141194,25.105140686035156
1141195,25.564937591552734
1141196,26.71497344970703
1141197,27.131996154785156
1141198,28.28350067138672
1141199,28.733224868774414
1141200,29.865610122680664
1141201,30.264720916748047
1141202,31.325761795043945
1141203,31.67793846130371
1141204,32.30921173095703
1141205,32.3025016784668
1141206,32.34595489501953
1141207,32.07175827026367
1141208,31.492259979248047
1141209,30.90686798095703
1141210,29.38238525390625
1141211,28.18695831298828
1141212,25.93219757080078
1141213,24.73018455505371
1141214,22.996267318725586
1141215,22.338754653930664
1141216,21.028736114501953
1141217,20.30912208557129
1141218,18.098499298095703
1141219,16.57227325439453
1141321,19.87393569946289
1141322,21.786500930786133
1141323,22.166847229003906
1141324,24.071996688842773
1141325,24.342187881469727
1141326,26.117416381835938
1141327,26.224576950073242
1141328,27.964040756225586
1141329,28.075145721435547
1141330,29.761009216308594
1141331,29.724721908569336
1141332,30.78908348083496
1141333,30.19069480895996
1141334,30.486865997314453
1141335,29.663734436035156
1141336,29.348543167114258
1141337,28.185855865478516
1141338,26.95540428161621
1141339,25.350601196289062
1141340,23.586027145385742
1141341,22.027599334716797
1141342,20.649362564086914
1141343,19.608545303344727
1141344,18.433387756347656
1141345,17.235904693603516
1141346,15.08599853515625
1141347,13.28445053100586
1141450,20.411983489990234
1141451,21.227598190307617
1141452,23.05023956298828
1141453,23.752744674682617
1141454,25.282554626464844
1141455,25.79221534729004
1141456,27.205982208251953
1141457,27.744285583496094
1141458,28.97174835205078
1141459,29.319520950317383
1141460,29.821977615356445
1141461,29.636865615844727
1141462,29.32573127746582
1141463,28.921436309814453
1141464,27.968000411987305
1141465,27.18789291381836
1141466,25.44465446472168
1141467,24.322866439819336
1141468,22.206392288208008
1141469,21.07744026184082
1141470,19.270153045654297
1141471,18.477291107177734
1141472,16.771738052368164
1141473,15.788555145263672
1141474,13.260046005249023
1141475,11.748333930969238
1141580,22.199329376220703
1141581,22.728731155395508
1141582,24.90879249572754
1141583,25.217439651489258
1141584,27.122901916503906
1141585,27.211463928222656
1141586,28.639907836914062
1141587,28.365182876586914
1141588,29.031023025512695
1141589,28.304264068603516
1141590,28.244068145751953
1141591,27.299869537353516
1141592,26.531482696533203
1141593,25.169551849365234
1141594,23.679380416870117
1141595,22.151758193969727
1141596,20.521240234375
1141597,19.160140991210938
1141598,17.68619728088379
1141599,16.504854202270508
1141600,14.829554557800293
1141601,13.429047584533691
1141602,10.905000686645508
1141603,9.105140686035156
1141709,22.42540740966797
1141710,24.446605682373047
1141711,25.22806167602539
1141712,26.810115814208984
1141713,27.193429946899414
1141714,27.98918342590332
1141715,27.990381240844727
1141716,28.037784576416016
1141717,27.688976287841797
1141718,27.125076293945312
1141719,26.607004165649414
1141720,25.308849334716797
1141721,24.30316925048828
1141722,22.342578887939453
1141723,21.209775924682617
1141724,19.288610458374023
1141725,18.325363159179688
1141726,16.6573543548584
1141727,15.769698143005371
1141728,13.789726257324219
1141729,12.563886642456055
1141730,9.76328182220459
1141731,8.153257369995117
1141837,21.564245223999023
1141838,24.005342483520508
1141839,24.583528518676758
1141840,26.524290084838867
1141841,26.447256088256836
1141842,27.24481201171875
1141843,26.637617111206055
1141844,26.67106819152832
1141845,25.812501907348633
1141846,25.45005989074707
1141847,24.548267364501953
1141848,23.594356536865234
1141849,22.234445571899414
1141850,20.597951889038086
1141851,19.180564880371094
1141852,17.61713981628418
1141853,16.44279670715332
1141854,15.11043930053711
1141855,14.087389945983887
1141856,12.428777694702148
1141857,11.057062149047852
1141858,8.501262664794922
1141859,6.815669536590576
1141966,23.206214904785156
1141967,24.097217559814453
1141968,25.581924438476562
1141969,25.798965454101562
1141970,26.05048370361328
1141971,25.730117797851562
1141972,25.190841674804688
1141973,24.656936645507812
1141974,23.846017837524414
1141975,23.331518173217773
1141976,22.03693389892578
1141977,21.12533950805664
1141978,19.26883316040039
1141979,18.228757858276367
1141980,16.35719871520996
1141981,15.464042663574219
1141982,13.943103790283203
1141983,13.202056884765625
1141984,11.45744514465332
1141985,10.382683753967285
1141986,7.915952205657959
1141987,6.498858451843262
1142094,21.945295333862305
1142095,22.46550178527832
1142096,23.95806884765625
1142097,23.713708877563477
1142098,23.966196060180664
1142099,23.197568893432617
1142100,22.767757415771484
1142101,21.87390899658203
1142102,21.273887634277344
1142103,20.429590225219727
1142104,19.486055374145508
1142105,18.373018264770508
1142106,16.915664672851562
1142107,15.673580169677734
1142108,14.086797714233398
1142109,13.010576248168945
1142110,11.714066505432129
1142111,10.887311935424805
1142112,9.533196449279785
1142113,8.537825584411621
1142114,6.638859272003174
1142115,5.381422996520996
1142222,20.708398818969727
1142223,21.412172317504883
1142224,22.367488861083984
1142225,22.349281311035156
1142226,22.109764099121094
1142227,21.63381576538086
1142228,20.836637496948242
1142229,20.285722732543945
1142230,19.377111434936523
1142231,18.83432960510254
1142232,17.618528366088867
1142233,16.83922576904297
1142234,15.174153327941895
1142235,14.215084075927734
1142236,12.434744834899902
1142237,11.58402156829834
1142238,10.136666297912598
1142239,9.485543251037598
1142240,8.10195255279541
1142241,7.344723224639893
1142242,5.63600492477417
1142243,4.654330730438232
1142351,19.351560592651367
1142352,20.30610466003418
1142353,19.909019470214844
1142354,19.784135818481445
1142355,19.029857635498047
1142356,18.4580020904541
1142357,17.646724700927734
1142358,16.941301345825195
1142359,16.152772903442383
1142360,15.178849220275879
1142361,14.195387840270996
1142362,12.742979049682617
1142363,11.634276390075684
1142364,10.062410354614258
1142365,9.08838176727295
1142366,7.761635780334473
1142367,7.05010986328125
1142368,5.97562313079834
1142369,5.356807708740234
1142370,4.218377113342285
1142371,3.533479690551758
1142480,19.028148651123047
1142481,18.87930679321289
1142482,18.47425079345703
1142483,18.017248153686523
1142484,17.187211990356445
1142485,16.635902404785156
1142486,15.669754981994629
1142487,15.117094039916992
1142488,13.88720703125
1142489,13.108124732971191
1142490,11.461830139160156
1142491,10.547258377075195
1142492,8.835344314575195
1142493,8.018329620361328
1142494,6.600156784057617
1142495,5.992319107055664
1142496,4.938525676727295
1142497,4.489716529846191
1142498,3.5746142864227295
1142499,3.104261636734009
1142608,17.49379539489746
1142609,17.121923446655273
1142610,17.02886390686035
1142611,16.377092361450195
1142612,15.807300567626953
1142613,14.999737739562988
1142614,14.20267391204834
1142615,13.429848670959473
1142616,12.390786170959473
1142617,11.444785118103027
1142618,9.948685646057129
1142619,8.855546951293945
1142620,7.281322002410889
1142621,6.391797065734863
1142622,5.125874042510986
1142623,4.487792015075684
1142624,3.682633876800537
1142625,3.3498761653900146
1142626,2.8061676025390625
1142627,2.4819250106811523
1142736,16.548587799072266
1142737,16.467731475830078
1142738,16.230026245117188
1142739,15.85338306427002
1142740,15.035862922668457
1142741,14.420348167419434
1142742,13.40621566772461
1142743,12.845908164978027
1142744,11.636995315551758
1142745,10.882599830627441
1142746,9.252391815185547
1142747,8.29244327545166
1142748,6.594934463500977
1142749,5.8122334480285645
1142750,4.545278072357178
1142751,4.011653423309326
1142752,3.2596380710601807
1142753,2.996702194213867
1142754,2.5116381645202637
1142755,2.2278382778167725
1142863,14.19239330291748
1142864,14.987485885620117
1142865,14.833337783813477
1142866,14.955643653869629
1142867,14.47714614868164
1142868,13.894795417785645
1142869,13.074724197387695
1142870,12.25544261932373
1142871,11.609660148620605
1142872,10.715190887451172
1142873,9.90919017791748
1142874,8.50245189666748
1142875,7.47050142288208
1142876,5.97674560546875
1142877,5.185534477233887
1142878,4.0912184715271
1142879,3.572885036468506
1142880,2.9724905490875244
1142881,2.734729290008545
1142882,2.327312707901001
1142883,2.0482559204101562
1142991,13.136962890625
1142992,13.784400939941406
1142993,13.880385398864746
1142994,13.917295455932617
1142995,13.694644927978516
1142996,12.974181175231934
1142997,12.378877639770508
1142998,11.454288482666016
1142999,11.044140815734863
1143000,10.079716682434082
1143001,9.477014541625977
1143002,8.07524585723877
1143003,7.236752986907959
1143004,5.753976821899414
1143005,5.098369121551514
1143006,4.032458782196045
1143007,3.584784984588623
1143008,2.959311008453369
1143009,2.7240829467773438
1143010,2.295869827270508
1143011,2.0249831676483154
1143118,10.85354232788086
1143119,11.072912216186523
1143120,11.820014953613281
1143121,11.803611755371094
1143122,12.073280334472656
1143123,11.80638313293457
1143124,11.446516036987305
1143125,10.833191871643066
1143126,10.225299835205078
1143127,9.769942283630371
1143128,9.070622444152832
1143129,8.417393684387207
1143130,7.308136463165283
1143131,6.523937225341797
1143132,5.393857479095459
1143133,4.802811145782471
1143134,3.960615634918213
1143135,3.539613723754883
1143136,3.0104310512542725
1143137,2.7646775245666504
1143138,2.3525123596191406
1143139,2.073882579803467
1143246,9.743979454040527
1143247,10.029959678649902
1143248,10.598210334777832
1143249,10.689516067504883
1143250,10.831901550292969
1143251,10.742561340332031
1143252,10.39686107635498
1143253,10.038658142089844
1143254,9.432332038879395
1143255,9.117290496826172
1143256,8.318524360656738
1143257,7.789267063140869
1143258,6.688710689544678
1143259,6.078038692474365
1143260,5.020604610443115
1143261,4.5575361251831055
1143262,3.7938101291656494
1143263,3.4505107402801514
1143264,2.9383137226104736
1143265,2.708906412124634
1143266,2.303830862045288
1143267,2.0468547344207764
1143374,8.1884126663208
1143375,8.321504592895508
1143376,8.868812561035156
1143377,8.863105773925781
1143378,9.144898414611816
1143379,9.035160064697266
1143380,9.007813453674316
1143381,8.691760063171387
1143382,8.354681968688965
1143383,7.9597697257995605
1143384,7.334549427032471
1143385,6.767971515655518
1143386,5.913303375244141
1143387,5.357702732086182
1143388,4.580778121948242
1143389,4.159824848175049
1143390,3.6014695167541504
1143391,3.3139231204986572
1143392,2.9384689331054688
1143393,2.7265002727508545
1143394,2.365915298461914
1143395,2.1124675273895264
1143502,7.468268871307373
1143503,7.62928581237793
1143504,8.045119285583496
1143505,8.122333526611328
1143506,8.352190017700195
1143507,8.36878776550293
1143508,8.338768005371094
1143509,8.168232917785645
1143510,7.780943870544434
1143511,7.471706390380859
1143512,6.795195579528809
1143513,6.354115009307861
1143514,5.521353721618652
1143515,5.072733402252197
1143516,4.313405990600586
1143517,3.959411144256592
1143518,3.437947988510132
1143519,3.212717294692993
1143520,2.871572732925415
1143521,2.687420129776001
1143522,2.3410143852233887
1143523,2.0986487865448
1143630,6.495400905609131
1143631,6.5945658683776855
1143632,7.031981468200684
1143633,7.040535926818848
1143634,7.348084449768066
1143635,7.307272434234619
1143636,7.428823471069336
1143637,7.24781608581543
1143638,7.04132080078125
1143639,6.698816299438477
1143640,6.192107677459717
1143641,5.741641521453857
1143642,5.068843364715576
1143643,4.616942882537842
1143644,4.020845890045166
1143645,3.7003653049468994
1143646,3.314274311065674
1143647,3.1175718307495117
