,data
1189469,3.0470082759857178
1189470,2.827223300933838
1189471,2.703840732574463
1189472,2.6357665061950684
1189473,2.5895488262176514
1189474,2.598562717437744
1189475,2.5551280975341797
1189476,2.5766401290893555
1189477,2.5440189838409424
1189479,2.6049840450286865
1189531,2.8817179203033447
1189532,2.9054453372955322
1189533,2.869532346725464
1189534,2.8962559700012207
1189535,2.858698606491089
1189536,2.969176769256592
1189537,3.0069844722747803
1189538,3.339552402496338
1189539,3.507437229156494
1189540,4.310244083404541
1189541,4.806580543518066
1189542,6.025822162628174
1189543,6.625757694244385
1189544,8.578850746154785
1189545,9.83631706237793
1189546,12.745186805725098
1189547,14.404887199401855
1189548,17.962535858154297
1189549,19.938302993774414
1189550,23.33206558227539
1189551,25.017976760864258
1189552,28.00724220275879
1189553,29.691162109375
1189554,32.625526428222656
1189555,34.52546310424805
1189556,37.33104705810547
1189557,39.05379104614258
1189558,40.910430908203125
1189559,42.1141357421875
1189560,43.0084228515625
1189561,43.86710739135742
1189562,44.29877471923828
1189563,45.16218566894531
1189564,45.46730422973633
1189565,46.2313232421875
1189566,46.47956848144531
1189567,47.33121871948242
1189568,47.49150466918945
1189569,48.19274139404297
1189570,47.876190185546875
1189571,48.281803131103516
1189572,47.59101486206055
1189573,47.949520111083984
1189574,47.40692901611328
1189575,47.93905258178711
1189576,47.10268783569336
1189577,47.18711853027344
1189578,45.145809173583984
1189579,44.4576416015625
1189580,41.06606674194336
1189581,39.77971267700195
1189582,36.65058135986328
1189583,36.02998352050781
1189584,33.66710662841797
1189585,33.0378532409668
1189586,29.438655853271484
1189587,27.44898223876953
1189588,21.559724807739258
1189589,18.567781448364258
1189590,12.868342399597168
1189591,10.761449813842773
1189592,7.370310306549072
1189593,6.40871524810791
1189594,4.747636795043945
1189595,4.12111234664917
1189596,3.2914607524871826
1189597,3.084115505218506
1189598,2.812466859817505
1189599,2.685448169708252
1189600,2.5966968536376953
1189601,2.554734706878662
1189602,2.55733585357666
1189603,2.516183614730835
1189604,2.5283186435699463
1189605,2.497955322265625
1189606,2.5531435012817383
1189658,3.3189666271209717
1189659,3.269773483276367
1189660,3.29705810546875
1189661,3.251053810119629
1189662,3.2875852584838867
1189663,3.2471694946289062
1189664,3.341799736022949
1189665,3.351966619491577
1189666,3.5882067680358887
1189667,3.675175905227661
1189668,4.289429187774658
1189669,4.6818084716796875
1189670,5.757537364959717
1189671,6.330232620239258
1189672,8.107369422912598
1189673,9.252619743347168
1189674,11.900012016296387
1189675,13.434818267822266
1189676,16.675273895263672
1189677,18.523374557495117
1189678,21.58622169494629
1189679,23.078739166259766
1189680,25.53688621520996
1189681,26.85359001159668
1189682,29.25084114074707
1189683,30.799802780151367
1189684,33.33681869506836
1189685,34.900238037109375
1189686,36.97350311279297
1189687,38.21215057373047
1189688,39.452396392822266
1189689,40.226104736328125
1189690,40.79788589477539
1189691,41.41195297241211
1189692,41.75156021118164
1189693,42.30304718017578
1189694,42.788021087646484
1189695,43.594661712646484
1189696,44.15633010864258
1189697,44.770111083984375
1189698,44.66398239135742
1189699,44.78965759277344
1189700,44.135719299316406
1189701,44.18328094482422
1189702,43.81307601928711
1189703,44.257545471191406
1189704,43.97457504272461
1189705,44.10202407836914
1189706,42.59709548950195
1189707,41.781673431396484
1189708,38.71240234375
1189709,37.18659210205078
1189710,34.30422592163086
1189711,33.6060676574707
1189712,31.648799896240234
1189713,30.94348907470703
1189714,27.728967666625977
1189715,25.689395904541016
1189716,20.38079833984375
1189717,17.415504455566406
1189718,12.190975189208984
1189719,10.116595268249512
1189720,7.087421894073486
1189721,6.1661224365234375
1189722,4.669757843017578
1189723,4.074504375457764
1189724,3.3398325443267822
1189725,3.1278042793273926
1189726,2.85023832321167
1189727,2.700914144515991
1189728,2.6077260971069336
1189729,2.5648748874664307
1189730,2.5793559551239014
1189731,2.5385258197784424
1189732,2.561204433441162
1189736,2.656301975250244
1189787,3.45322322845459
1189789,3.4369373321533203
1189790,3.476532459259033
1189791,3.4398157596588135
1189792,3.5241079330444336
1189793,3.5216917991638184
1189794,3.7012667655944824
1189795,3.747135877609253
1189796,4.267424583435059
1189797,4.580688953399658
1189798,5.56657075881958
1189799,6.08851432800293
1189800,7.736936092376709
1189801,8.703449249267578
1189802,11.110447883605957
1189803,12.490339279174805
1189804,15.606122970581055
1189805,17.3508243560791
1189806,20.297407150268555
1189807,21.742082595825195
1189808,24.03093719482422
1189809,25.202192306518555
1189810,27.242849349975586
1189811,28.639686584472656
1189812,30.921859741210938
1189813,32.38876724243164
1189814,34.37140655517578
1189815,35.71870422363281
1189816,37.03046798706055
1189817,37.9168701171875
1189818,38.401363372802734
1189819,39.09675598144531
1189820,39.30845642089844
1189821,39.91621780395508
1189822,40.307884216308594
1189823,41.27582550048828
1189824,41.840553283691406
1189825,42.61466598510742
1189826,42.39617156982422
1189827,42.65302276611328
1189828,41.78217697143555
1189829,41.86635971069336
1189830,41.305240631103516
1189831,41.90083312988281
1189832,41.65053939819336
1189833,42.03593444824219
1189834,40.55910110473633
1189835,39.97854995727539
1189836,36.81014633178711
1189837,35.460636138916016
1189838,32.51424026489258
1189839,32.043270111083984
1189840,30.015743255615234
1189841,29.437349319458008
1189842,26.18020248413086
1189843,24.383224487304688
1189844,19.184019088745117
1189845,16.551645278930664
1189846,11.473615646362305
1189847,9.565668106079102
1189848,6.57770299911499
1189849,5.780632495880127
1189850,4.408542156219482
1189851,3.904797315597534
1189852,3.2251124382019043
1189853,3.0504848957061768
1189854,2.789994478225708
1189855,2.6491000652313232
1189856,2.546954393386841
1189857,2.512721300125122
1189858,2.5339109897613525
1189859,2.5043063163757324
1189860,2.5328617095947266
1189861,2.506162405014038
1189862,2.5553228855133057
1189914,3.6974520683288574
1189915,3.649653673171997
1189917,3.6483216285705566
1189918,3.7006115913391113
1189919,3.6568636894226074
1189920,3.729762077331543
1189921,3.7006208896636963
1189922,3.808493137359619
1189923,3.809466600418091
1189924,4.123257160186768
1189925,4.299680709838867
1189926,4.945796966552734
1189927,5.308211326599121
1189928,6.4319071769714355
1189929,7.134204864501953
1189930,8.932707786560059
1189931,10.097310066223145
1189932,12.614252090454102
1189933,14.137332916259766
1189934,16.663679122924805
1189935,17.977516174316406
1189936,19.83168601989746
1189937,20.75844383239746
1189938,22.173559188842773
1189939,23.173093795776367
1189940,24.671728134155273
1189941,25.744768142700195
1189942,27.37691307067871
1189970,21.853410720825195
1189971,20.202526092529297
1189972,15.944209098815918
1189973,13.668895721435547
1189974,9.510778427124023
1189975,7.791749000549316
1189976,5.447812557220459
1189977,4.854367733001709
1189978,3.937898635864258
1189979,3.566642999649048
1189980,3.1341943740844727
1189981,3.002290725708008
1189982,2.8051209449768066
1189983,2.653341054916382
1189984,2.5604372024536133
1189985,2.525949716567993
1189986,2.562299966812134
1189987,2.5369021892547607
1189988,2.584352731704712
1189989,2.5590999126434326
1189990,2.614981174468994
1190044,3.604356527328491
1190045,3.573448657989502
1190046,3.5995588302612305
1190047,3.5784928798675537
1190048,3.6201815605163574
1190049,3.602717876434326
1190050,3.6711535453796387
1190051,3.688403367996216
1190052,3.8942198753356934
1190053,3.9941084384918213
1190054,4.403934001922607
1190055,4.628177642822266
1190056,5.478341102600098
1190057,6.000182628631592
1190058,7.537481784820557
1190059,8.519886016845703
1190060,10.780698776245117
1190061,12.089899063110352
1190062,14.405278205871582
1190063,15.60466194152832
1190064,17.303630828857422
1190065,18.11301612854004
1190066,19.24396514892578
1190100,13.784161567687988
1190101,11.876153945922852
1190102,8.177037239074707
1190103,6.759469509124756
1190104,4.721854209899902
1190105,4.302091121673584
1190106,3.6297852993011475
1190107,3.371380567550659
1190108,3.0496127605438232
1190109,2.948599100112915
1190110,2.7709596157073975
1190111,2.629232883453369
1190112,2.5258243083953857
1190113,2.497019052505493
1190114,2.529341220855713
1190115,2.5111241340637207
1190116,2.557274103164673
1190117,2.539113998413086
1190118,2.5939013957977295
1190170,2.887917995452881
1190171,2.9220921993255615
1190172,3.009950876235962
1190173,3.0140719413757324
1190174,3.065565347671509
1190175,3.0712087154388428
1190176,3.1101222038269043
1190177,3.0861499309539795
1190178,3.110286235809326
1190179,3.1194241046905518
1190180,3.1848902702331543
1190181,3.1879403591156006
1190182,3.2826859951019287
1190183,3.3357038497924805
1190184,3.7231481075286865
1190185,4.017765522003174
1190186,4.972314834594727
1190187,5.636523246765137
1190188,7.239110946655273
1190189,8.264188766479492
1190190,10.080489158630371
1190191,11.044333457946777
1190229,8.285387992858887
1190230,5.730377674102783
1190231,4.7881999015808105
1190232,3.650625705718994
1190233,3.4936983585357666
1190234,3.2436435222625732
1190235,3.111891269683838
1190236,2.995892286300659
1190237,2.928710460662842
1190238,2.8018033504486084
1190239,2.659886360168457
1190240,2.5642611980438232
1190241,2.524113416671753
1190242,2.549522638320923
1190243,2.527359962463379
1190244,2.5804684162139893
1190245,2.563227653503418
1190246,2.6310110092163086
1190247,2.6220762729644775
1190248,2.7106404304504395
1190301,2.4295785427093506
1190304,2.570657730102539
1190305,2.562187671661377
1190306,2.5477640628814697
1190307,2.5673558712005615
1190308,2.56998872756958
1190309,2.5643582344055176
1190310,2.573249340057373
1190311,2.5920658111572266
1190312,2.8328325748443604
1190314,3.742867946624756
1190358,4.555667877197266
1190359,3.936886787414551
1190360,3.181868553161621
1190361,3.1579501628875732
1190362,3.080132484436035
1190363,2.99299955368042
1190364,2.9129064083099365
1190365,2.8644063472747803
1190366,2.763389825820923
1190367,2.6347265243530273
1190368,2.530181646347046
1190369,2.486445665359497
1190370,2.496582269668579
1190371,2.475865602493286
1190372,2.522240161895752
1190373,2.5126848220825195
1190430,1.5373120307922363
1190432,1.7030344009399414
1190433,1.6645339727401733
1190434,1.6108297109603882
1190435,1.5780667066574097
1190436,1.5505545139312744
1190437,1.5349152088165283
1190438,1.5431303977966309
1190439,1.555957555770874
1190440,1.6662018299102783
1190441,1.7410987615585327
1190442,2.0876712799072266
1190443,2.3431613445281982
1190444,3.1673970222473145
1190445,3.747708559036255
1190486,2.8838140964508057
1190487,2.6051254272460938
1190488,2.4887454509735107
1190489,2.6249196529388428
1190490,2.851506471633911
1190491,2.8618733882904053
1190492,2.93887996673584
1190493,2.9109690189361572
1190494,2.8523998260498047
1190495,2.7155842781066895
1190496,2.6142282485961914
1190497,2.548945188522339
1190498,2.52327299118042
1190499,2.469221830368042
1190500,2.4992005825042725
1190501,2.4908251762390137
1190504,2.681246757507324
1190557,0.7867991924285889
1190558,1.0337764024734497
1190559,1.1722726821899414
1190565,1.046021580696106
1190567,1.1842217445373535
1190568,1.2958142757415771
1190569,1.3379689455032349
1190570,1.602407693862915
1190571,1.7922627925872803
1190572,2.4354054927825928
1190573,2.837402820587158
1190574,3.598179817199707
1190575,3.935789108276367
1190615,2.189866065979004
1190616,2.170224905014038
1190617,2.3460049629211426
1190618,2.6901121139526367
1190619,2.786320447921753
1190620,2.9398117065429688
1190621,2.926661252975464
1190622,2.872774839401245
1190623,2.7455685138702393
1190624,2.6291141510009766
1190625,2.5603504180908203
1190626,2.4972944259643555
1190627,2.424917697906494
1190628,2.4273576736450195
1190629,2.4262585639953613
1190701,1.4027791023254395
1190702,1.711021900177002
1190744,1.6876747608184814
1190745,1.9396032094955444
1190746,2.4377222061157227
1190747,2.6461827754974365
1190748,2.9454641342163086
1190749,2.962508201599121
1190750,2.9439284801483154
1190751,2.828648328781128
1190752,2.7336771488189697
1190753,2.65997576713562
1190754,2.567002534866333
1190755,2.4591755867004395
1190756,2.4346165657043457
1190757,2.430476188659668
1190758,2.5344603061676025
1190759,2.5541324615478516
1190760,2.65693998336792
1190873,1.722584843635559
1190874,2.271376848220825
1190875,2.508251428604126
1190876,2.8295016288757324
1190877,2.871128797531128
1190878,2.889721393585205
1190879,2.7996339797973633
1190880,2.7147510051727295
1190881,2.65283465385437
1190882,2.5607922077178955
1190883,2.452096939086914
1190884,2.4119298458099365
1190885,2.40911865234375
1191001,1.2917289733886719
1191002,1.9420214891433716
1191003,2.240710735321045
1191004,2.678206443786621
1191005,2.7550408840179443
1191006,2.869492530822754
1191007,2.81656813621521
1191008,2.813868284225464
1191009,2.7670795917510986
1191010,2.701093912124634
1191011,2.5798518657684326
1191012,2.5495822429656982
1191013,2.5437772274017334
1191014,2.6271955966949463
1191017,2.6655917167663574
1191130,1.7192872762680054
1191131,2.058105230331421
1191132,2.54254150390625
1191133,2.632693290710449
1191134,2.794548988342285
1191135,2.7862977981567383
1191136,2.8230648040771484
1191137,2.793386220932007
1191138,2.7438292503356934
1191140,2.6098318099975586
1191141,2.610764503479004
1191142,2.672375440597534
1191259,1.761849284172058
1191260,2.351757049560547
1191261,2.4920191764831543
1191262,2.7428090572357178
1191263,2.7984609603881836
1191264,2.9272119998931885
1191265,2.9188613891601562
1191266,2.9183499813079834
1191267,2.8389480113983154
1191268,2.8635356426239014
1191269,2.8733630180358887
1191271,2.83815598487854
1191272,2.790492534637451
1191387,1.5930238962173462
1191388,2.1971609592437744
1191389,2.3676233291625977
1191390,2.67280912399292
1191391,2.7566609382629395
1191392,2.901918411254883
1191393,2.909513473510742
1191394,2.949631929397583
1191395,2.90557861328125
1191396,2.9538919925689697
1191397,2.978633403778076
1191516,1.9712404012680054
1191517,2.1888656616210938
1191518,2.621175527572632
1191519,2.7703685760498047
1191520,3.031216859817505
1191521,3.057389497756958
1191522,3.1563494205474854
1191523,3.1255381107330322
1191527,3.106008291244507
1191644,1.834622859954834
1191645,2.060181140899658
1191646,2.5541701316833496
1191647,2.759385824203491
1191648,3.0702648162841797
1191649,3.110426425933838
1191650,3.2191684246063232
1191651,3.200760841369629
1191654,3.272437810897827
1191772,1.6712409257888794
1191773,1.9270703792572021
1191774,2.509706735610962
1191775,2.804094076156616
1191776,3.224215507507324
1191777,3.2799723148345947
1191778,3.38997220993042
1191779,3.3594605922698975
1191780,3.432237148284912
1191781,3.422884941101074
1191783,3.1804354190826416
1191784,3.008326530456543
1191900,1.5843294858932495
1191901,1.851470947265625
1191902,2.4706332683563232
1191903,2.7817962169647217
1191904,3.2057769298553467
1191905,3.275723695755005
1191906,3.384185791015625
1191907,3.3534367084503174
1191908,3.378117799758911
1191909,3.366316795349121
1191910,3.281975030899048
1192028,1.4048489332199097
1192029,1.7022591829299927
1192030,2.403381824493408
1192031,2.752232313156128
1192032,3.2480714321136475
1192033,3.32155179977417
1192034,3.430680990219116
1192035,3.3651580810546875
1192036,3.3766491413116455
1192038,3.250770330429077
1192039,3.070077419281006
1192156,1.278740406036377
1192157,1.5811598300933838
1192158,2.314443349838257
1192159,2.6827855110168457
1192160,3.1880667209625244
1192161,3.2622241973876953
1192162,3.3524563312530518
1192163,3.289310932159424
1192164,3.276972770690918
1192165,3.2561097145080566
1192167,3.0017313957214355
1192285,1.452943205833435
1192286,2.2237184047698975
1192287,2.6303110122680664
1192288,3.179913282394409
1192289,3.2602267265319824
1192290,3.330706834793091
1192291,3.2456753253936768
1192292,3.2261524200439453
1192293,3.18953537940979
1192413,1.3967705965042114
1192414,2.173940658569336
1192415,2.5677967071533203
1192416,3.099402904510498
1192417,3.197038412094116
1192418,3.2662320137023926
1192419,3.1794352531433105
1192420,3.1213150024414062
1192421,3.0895211696624756
1192422,3.017496347427368
1192423,2.896390199661255
1192541,1.3101162910461426
1192542,2.1489171981811523
1192543,2.5556986331939697
1192544,3.141512870788574
1192545,3.25393009185791
1192546,3.3570241928100586
1192547,3.2462782859802246
1192548,3.181260585784912
1192549,3.1199591159820557
1192550,3.045928955078125
1192551,2.9203264713287354
1192669,1.2448867559432983
1192670,2.123509645462036
1192671,2.5554356575012207
1192672,3.1603100299835205
1192673,3.2781808376312256
1192674,3.384824514389038
1192675,3.2940280437469482
1192676,3.212714195251465
1192677,3.1459622383117676
1192678,3.0416147708892822
1192797,1.1589843034744263
1192798,2.0657849311828613
1192799,2.5507678985595703
1192800,3.2374439239501953
1192801,3.3819849491119385
1192803,3.4454712867736816
1192804,3.387833595275879
1192805,3.300854206085205
1192806,3.162738084793091
1192807,3.0051138401031494
1192925,1.1049540042877197
1192926,1.9950697422027588
1192927,2.4811582565307617
1192928,3.1735870838165283
1192929,3.3492114543914795
1192930,3.5241472721099854
1192931,3.464851140975952
1192932,3.3959851264953613
1192934,3.169600009918213
1193054,1.7557684183120728
1193055,2.2351856231689453
1193056,2.985891819000244
1193057,3.201467752456665
1193058,3.50545597076416
1193061,3.4513978958129883
1193063,3.103560209274292
1193182,1.5513921976089478
1193183,2.0177524089813232
1193184,2.7586989402770996
1193185,2.9935972690582275
1193186,3.3746585845947266
1193187,3.4437601566314697
1193188,3.526860237121582
1193189,3.4622044563293457
1193190,3.301017999649048
1193311,1.656443476676941
1193312,2.441889762878418
1193313,2.7099990844726562
1193314,3.2045605182647705
1193316,3.5806643962860107
1193317,3.526928186416626
1193439,1.454589605331421
1193440,2.2469027042388916
1193441,2.53533673286438
1193442,3.07454252243042
1193443,3.272585153579712
1193444,3.4966354370117188
1193445,3.462398052215576
1193446,3.3112897872924805
1193448,2.9678332805633545
1193567,1.026777744293213
1193568,1.8437703847885132
1193569,2.183872938156128
1193570,2.850398063659668
1193574,3.3197498321533203
1193696,1.5711082220077515
1193698,2.6699469089508057
1193699,2.9677066802978516
1193700,3.3233470916748047
1193702,3.2639589309692383
1193704,3.0599863529205322
1193825,1.4299074411392212
1193826,2.2198727130889893
1193827,2.6095516681671143
1193828,3.098841428756714
1193829,3.1435184478759766
1193830,3.187228202819824
1193954,1.8814384937286377
1193955,2.307626962661743
1193956,2.8517978191375732
1193960,3.0547924041748047
1194083,1.6261483430862427
1194085,2.5227253437042236
1194086,2.875898599624634
1194087,2.9409425258636475
1194088,3.084237813949585
1194211,1.2050307989120483
1194212,1.9305561780929565
1194213,2.2184669971466064
1194214,2.7090651988983154
1194215,2.8666958808898926
1194341,1.6011719703674316
1194342,2.243497848510742
1194344,2.925997734069824
1194470,1.8735136985778809
1194472,2.6645314693450928
1194599,1.3553696870803833
1194600,1.8995915651321411
1197543,1.3140829801559448
1197670,1.487235188484192
1197798,1.690841794013977
1197927,2.3704006671905518
1198054,2.1745777130126953
1198057,3.2012102603912354
1198181,1.7270238399505615
1198182,2.513547658920288
1198309,1.9741673469543457
1198310,2.694146156311035
1198311,2.9180643558502197
1198437,2.3481476306915283
1198438,2.9892609119415283
1198440,3.4336559772491455
1198563,1.339383840560913
1198564,2.1674914360046387
1198566,3.077073097229004
1198691,1.7090226411819458
1198693,2.781622886657715
1198694,3.2298121452331543
1198818,1.4444900751113892
1198819,1.8891127109527588
1198823,3.2446887493133545
1198946,1.7082808017730713
1198950,3.2141103744506836
1199074,1.842755913734436
1199075,2.2595479488372803
1199076,2.8592803478240967
1199077,3.000006675720215
1199079,3.048832893371582
1199080,3.007695436477661
1199202,2.1082496643066406
1199203,2.4460134506225586
1199204,2.966815233230591
1199207,2.940478801727295
1199208,2.858328342437744
1199329,1.496893048286438
1199330,2.254246473312378
1199332,2.9751925468444824
1199457,1.7992652654647827
1199458,2.5104258060455322
1199459,2.7351715564727783
1199460,3.0823445320129395
1199462,3.031106948852539
1199464,2.738149642944336
1199585,1.953999400138855
1199586,2.611295700073242
1199587,2.8156239986419678
1199588,3.0814034938812256
1199589,3.0768725872039795
1199712,1.8221839666366577
1199713,2.2163217067718506
1199714,2.819725275039673
1199715,2.94303297996521
1199716,3.1423757076263428
1199840,1.9668453931808472
1199841,2.3505091667175293
1199842,2.881439208984375
1199843,2.9795775413513184
1199844,3.100693941116333
1199845,3.0524282455444336
1199846,2.936893939971924
1199967,1.2744587659835815
1199968,2.2130279541015625
1199969,2.547262668609619
1199970,3.0115842819213867
1199971,3.050102710723877
1199972,3.128448009490967
1199973,3.043855667114258
1199974,2.923866033554077
1199975,2.7721753120422363
1200095,1.4100127220153809
1200096,2.30461049079895
1200097,2.6186320781707764
1200099,3.0468060970306396
1200101,2.996872901916504
1200103,2.7311158180236816
1200223,1.6114602088928223
1200224,2.488746166229248
1200225,2.7665998935699463
1200226,3.109429359436035
1200227,3.06488037109375
1200228,3.056190252304077
1200229,2.9686663150787354
1200351,1.7499083280563354
1200352,2.5627121925354004
1200353,2.829176425933838
1200354,3.102742910385132
1200355,3.0391368865966797
1200357,2.905117988586426
1200478,1.498940348625183
1200479,1.980987310409546
1200480,2.745953321456909
1200481,2.955198287963867
1200482,3.160649299621582
1200483,3.0488922595977783
1200484,2.9754297733306885
1200486,2.7967441082000732
1200487,2.6892178058624268
1200606,1.6389892101287842
1200607,2.109731912612915
1200608,2.800466775894165
1200609,2.9825820922851562
1200610,3.1258859634399414
1200611,3.022989273071289
1200612,2.91573429107666
1200733,1.089492917060852
1200734,1.9347708225250244
1200735,2.32908034324646
1200736,2.927027463912964
1200737,3.034801721572876
1200738,3.1249797344207764
1200740,2.8924007415771484
1200742,2.74245548248291
1200861,1.3114341497421265
1200862,2.1004934310913086
1200863,2.44749116897583
1200864,2.933819055557251
1200865,3.01235294342041
1200866,3.0422799587249756
1200867,2.9230706691741943
1200868,2.803114891052246
1200869,2.730009078979492
1200870,2.6751840114593506
1200988,1.3235971927642822
1200989,1.7162420749664307
1200990,2.4229180812835693
1200991,2.678830146789551
1200992,3.0398571491241455
1200993,3.0374815464019775
1200994,3.0092382431030273
1200995,2.870262622833252
1200996,2.762770175933838
1200999,2.609712839126587
1201116,1.5719571113586426
1201117,1.937341332435608
1201118,2.56146502494812
1201119,2.774094581604004
1201120,3.034602165222168
1201121,3.020639657974243
1201122,2.9471371173858643
1201123,2.8161089420318604
1201124,2.685594320297241
1201243,1.2089416980743408
1201244,1.9721235036849976
1201245,2.2853519916534424
1201246,2.8023366928100586
1201247,2.9059159755706787
1201248,3.062349319458008
1201249,3.000493288040161
1201250,2.9104907512664795
1201251,2.768768787384033
1201252,2.6528806686401367
1201253,2.57667875289917
1201254,2.570708990097046
1201321,0.5482755303382874
1201323,0.5758373737335205
1201371,1.4321024417877197
1201372,2.134317636489868
1201373,2.426504373550415
1201374,2.850834846496582
1201375,2.9112489223480225
1201376,2.984096050262451
1201377,2.924957036972046
1201378,2.819319248199463
1201379,2.6976161003112793
1201380,2.580397367477417
1201381,2.514632225036621
1201382,2.509634017944336
1201438,0.8110303282737732
1201439,0.8027390837669373
1201449,1.1998399496078491
1201450,1.324710726737976
1201451,1.3062593936920166
1201498,1.5461777448654175
1201499,1.8697260618209839
1201500,2.487452745437622
1201501,2.69748854637146
1201502,2.9921066761016846
1201503,2.9685609340667725
1201504,2.9726788997650146
1201505,2.8805248737335205
1201506,2.779597043991089
1201507,2.6627023220062256
1201508,2.5839900970458984
1201509,2.519162178039551
1201510,2.5389773845672607
1201567,1.1763814687728882
1201568,1.252962350845337
1201569,1.2550374269485474
1201570,1.2950043678283691
1201571,1.2630414962768555
1201572,1.2980496883392334
1201573,1.2823776006698608
1201574,1.3453333377838135
1201575,1.3519296646118164
1201576,1.4905099868774414
1201577,1.5520201921463013
1201578,1.7075128555297852
1201579,1.7306115627288818
1201625,1.1636732816696167
1201626,1.8197436332702637
1201627,2.118910789489746
1201628,2.640354633331299
1201629,2.806441068649292
1201630,3.001981496810913
1201631,2.9615588188171387
1201632,2.912870168685913
1201633,2.8297159671783447
1201634,2.7192599773406982
1201635,2.61885666847229
1201636,2.547675609588623
1201637,2.4988253116607666
1201692,2.0698931217193604
1201693,2.0003063678741455
1201694,2.0206544399261475
1201695,1.9910725355148315
1201697,2.1069352626800537
1201698,2.1980533599853516
1201700,2.23771071434021
1201753,1.8378205299377441
1201754,2.3628649711608887
1201755,2.5494155883789062
1201756,2.9190030097961426
1201757,2.976201295852661
1201758,3.0569605827331543
1201759,2.96329927444458
1201760,2.8910131454467773
1201761,2.7967159748077393
1201762,2.7198116779327393
1201763,2.633733034133911
1201764,2.6051461696624756
1201765,2.5595736503601074
1201820,2.5402956008911133
1201822,2.454423427581787
1201823,2.4196090698242188
1201824,2.5231125354766846
1201825,2.526859998703003
1201826,2.6357669830322266
1201827,2.608863592147827
1201828,2.6891794204711914
1201829,2.664233446121216
1201830,2.7064881324768066
1201831,2.6446993350982666
1201832,2.7892541885375977
1201835,3.399746894836426
1201880,2.105506658554077
1201881,2.2670888900756836
1201882,2.6235294342041016
1201883,2.7509567737579346
1201884,2.976900815963745
1201885,2.994316339492798
1201886,2.9947314262390137
1201887,2.903085708618164
1201888,2.8103506565093994
1201889,2.732254981994629
1201890,2.6683530807495117
1201891,2.608093738555908
1201892,2.5915584564208984
1201893,2.5558881759643555
1201947,3.2410216331481934
1201949,3.1140899658203125
1201950,3.1316263675689697
1201951,3.078852653503418
1201952,3.235032558441162
1201953,3.264773368835449
1201954,3.47548508644104
1201955,3.4624297618865967
1201956,3.6334402561187744
1201957,3.615446090698242
1201958,3.764857769012451
1201959,3.712096691131592
1201960,4.015064716339111
1201961,4.1388325691223145
1201962,4.814568996429443
1201963,5.091801166534424
1201964,6.30902624130249
1201965,6.8679890632629395
1201966,8.466047286987305
1201967,8.972697257995605
1201968,10.670782089233398
1202007,4.085525989532471
1202008,3.338320016860962
1202009,3.2624683380126953
1202010,3.3059022426605225
1202011,3.223308801651001
1202012,3.2018682956695557
1202013,3.0908496379852295
1202014,2.991356372833252
1202015,2.870105266571045
1202016,2.7886340618133545
1202017,2.713085412979126
1202018,2.6911442279815674
1202019,2.642918825149536
1202020,2.654127597808838
1202021,2.6129262447357178
1202078,3.2917368412017822
1202079,3.2654449939727783
1202080,3.4518725872039795
1202081,3.5190622806549072
1202082,3.7823898792266846
1202083,3.808748245239258
1202084,4.02666711807251
1202085,4.033681392669678
1202086,4.25234842300415
1202087,4.257617950439453
1202088,4.680896282196045
1202089,4.871930122375488
1202090,5.713533401489258
1202091,6.131373882293701
1202092,7.600356101989746
1202093,8.347726821899414
1202094,10.150595664978027
1202095,10.881665229797363
1202096,12.744353294372559
1202097,13.466716766357422
1202098,15.036792755126953
1202132,11.266748428344727
1202133,9.321991920471191
1202134,6.331042289733887
1202135,5.212428569793701
1202136,4.026686668395996
1202137,3.8833110332489014
1202138,3.655452013015747
1202139,3.4852871894836426
1202140,3.2577459812164307
1202141,3.112119436264038
1202142,2.9343276023864746
1202143,2.820966958999634
1202144,2.7299747467041016
1202145,2.6730215549468994
1202146,2.6551012992858887
1202147,2.617243766784668
1202148,2.622555732727051
1202149,2.5871264934539795
1202202,3.5252628326416016
1202203,3.455491542816162
1202204,3.4362635612487793
1202207,3.391014575958252
1202208,3.6106975078582764
1202209,3.7043745517730713
1202210,4.022734642028809
1202211,4.096690654754639
1202212,4.4079718589782715
1202213,4.462940216064453
1202214,4.863250255584717
1202215,4.992709159851074
1202216,5.775241851806641
1202217,6.147375106811523
1202218,7.543490886688232
1202219,8.18311595916748
1202220,10.347673416137695
1202221,11.273755073547363
1202222,13.87379264831543
1202223,14.713220596313477
1202224,17.26875877380371
1202225,17.882482528686523
1202226,20.061031341552734
1202227,20.337793350219727
1202228,22.10546112060547
1202229,22.10592269897461
1202230,23.941129684448242
1202258,20.626394271850586
1202259,18.574077606201172
1202260,15.119429588317871
1202261,12.448640823364258
1202262,8.888701438903809
1202263,7.153624534606934
1202264,5.494579315185547
1202265,5.046903610229492
1202266,4.438048839569092
1202267,3.9841156005859375
1202268,3.484016180038452
1202269,3.224182605743408
1202270,2.963608980178833
1202271,2.819998025894165
1202272,2.739943265914917
1202273,2.6882364749908447
1202274,2.6942574977874756
1202275,2.651995897293091
1202276,2.671114206314087
1202277,2.6332032680511475
1202333,3.1986804008483887
1202334,3.235445976257324
1202335,3.2507190704345703
1202336,3.4362778663635254
1202337,3.544853687286377
1202338,3.8339807987213135
1202339,3.9424915313720703
1202340,4.253265857696533
1202341,4.372480392456055
1202342,4.847624778747559
1202343,5.08431339263916
1202344,6.038604259490967
