,data
1172134,20.363554000854492
1172135,21.172096252441406
1172136,22.895341873168945
1172137,23.361560821533203
1172138,24.292186737060547
1172139,24.385194778442383
1172140,24.773941040039062
1172141,24.688037872314453
1172142,25.061037063598633
1172143,25.133214950561523
1172144,25.837080001831055
1172145,26.01496696472168
1172146,26.340370178222656
1172147,26.069902420043945
1172148,25.72337532043457
1172149,25.25259780883789
1172150,25.13376235961914
1172151,25.09695053100586
1172152,25.567712783813477
1172153,25.652963638305664
1172154,25.717178344726562
1172155,25.29354476928711
1172156,24.597599029541016
1172157,23.957653045654297
1172158,23.49696922302246
1172159,23.31138801574707
1172160,23.66321563720703
1172161,23.79543113708496
1172162,24.04499626159668
1172163,23.773483276367188
1172164,23.581771850585938
1172165,23.291988372802734
1172166,23.47172737121582
1172167,23.579370498657227
1172168,24.232297897338867
1172169,24.386507034301758
1172170,24.663915634155273
1172171,24.412132263183594
1172172,24.182538986206055
1172173,23.864683151245117
1172174,23.931337356567383
1172175,23.974401473999023
1172176,24.754146575927734
1172177,25.103073120117188
1172178,25.923580169677734
1172179,25.989376068115234
1172180,26.264217376708984
1172181,26.06479263305664
1172182,25.654001235961914
1172183,25.078697204589844
1172184,23.287317276000977
1172185,21.80240821838379
1172186,18.554306030273438
1172187,16.648916244506836
1172188,12.924860954284668
1172189,11.104371070861816
1172190,7.993668556213379
1172191,6.730632781982422
1172192,4.944591522216797
1172193,4.4574480056762695
1172194,3.6083898544311523
1172195,3.2337841987609863
1172196,2.6297054290771484
1172197,2.3842594623565674
1172198,2.006782293319702
1172199,1.8565539121627808
1172200,1.569042444229126
1172239,2.73893404006958
1172240,2.7846384048461914
1172241,2.7590396404266357
1172242,2.8151354789733887
1172243,2.7914083003997803
1172244,2.845383882522583
1172245,2.8153533935546875
1172246,2.8546969890594482
1172247,2.813958168029785
1172248,2.927065849304199
1172249,2.9691998958587646
1172250,3.2623443603515625
1172251,3.3797390460968018
1172252,4.155436992645264
1172253,4.63334321975708
1172254,6.299814224243164
1172255,7.192398548126221
1172256,10.014324188232422
1172257,11.444331169128418
1172258,14.978840827941895
1172259,16.323026657104492
1172260,19.580564498901367
1172261,20.43095588684082
1172262,23.10392189025879
1172263,23.59766960144043
1172264,25.72350311279297
1172265,25.786378860473633
1172266,27.234437942504883
1172267,26.945722579956055
1172268,27.927734375
1172269,27.455095291137695
1172270,28.458362579345703
1172271,28.158445358276367
1172272,29.429908752441406
1172273,29.10291290283203
1172274,29.90831756591797
1172275,29.12139892578125
1172276,29.379640579223633
1172277,28.49089241027832
1172278,29.029518127441406
1172279,28.577415466308594
1172280,29.633214950561523
1172281,29.22060775756836
1172282,29.726119995117188
1172283,28.744529724121094
1172284,28.40691375732422
1172285,27.189374923706055
1172286,27.09588623046875
1172287,26.44467544555664
1172288,27.204444885253906
1172289,26.833358764648438
1172290,27.426551818847656
1172291,26.634634017944336
1172292,26.856998443603516
1172293,26.116682052612305
1172294,26.780473709106445
1172295,26.470190048217773
1172296,27.62593650817871
1172297,27.32188606262207
1172298,28.005111694335938
1172299,27.210166931152344
1172300,27.289138793945312
1172301,26.403913497924805
1172302,26.76289176940918
1172303,26.306150436401367
1172304,27.33539581298828
1172305,27.083322525024414
1172306,28.00145149230957
1172307,27.405826568603516
1172308,27.757169723510742
1172309,26.91573143005371
1172310,26.54547119140625
1172311,25.349153518676758
1172312,23.585464477539062
1172313,21.49732208251953
1172314,18.128175735473633
1172315,15.634705543518066
1172316,11.900663375854492
1172317,9.80988883972168
1172318,6.844305992126465
1172319,5.504233360290527
1172320,3.93222975730896
1172321,3.4720072746276855
1172322,2.802060127258301
1172323,2.4818694591522217
1172324,1.9931488037109375
1172325,1.7562798261642456
1172326,1.4480782747268677
1172327,1.3455175161361694
1172328,1.1562190055847168
1172364,2.7250049114227295
1172365,2.7002522945404053
1172366,2.732286214828491
1172367,2.7086000442504883
1172368,2.750650405883789
1172369,2.7353639602661133
1172370,2.7904069423675537
1172371,2.7783467769622803
1172372,2.8331003189086914
1172373,2.8152740001678467
1172374,2.8497238159179688
1172375,2.8164472579956055
1172376,2.970597743988037
1172377,3.072918653488159
1172378,3.458158254623413
1172379,3.645411729812622
1172380,4.524737358093262
1172381,5.083167552947998
1172382,6.85001277923584
1172383,7.8709540367126465
1172384,10.738909721374512
1172385,12.283014297485352
1172386,15.75188159942627
1172387,17.3302001953125
1172388,20.515562057495117
1172389,21.6844482421875
1172390,24.096586227416992
1172391,24.930809020996094
1172392,26.658737182617188
1172393,27.095083236694336
1172394,28.124422073364258
1172395,28.337352752685547
1172396,28.989322662353516
1172397,29.031558990478516
1172398,29.685693740844727
1172399,29.932212829589844
1172400,30.746715545654297
1172401,30.876462936401367
1172402,31.134464263916016
1172403,30.871427536010742
1172404,30.678443908691406
1172405,30.32988166809082
1172406,30.39807891845703
1172407,30.419628143310547
1172408,30.932815551757812
1172409,30.98587417602539
1172410,30.963918685913086
1172411,30.50978660583496
1172412,29.684009552001953
1172413,28.96275520324707
1172414,28.404170989990234
1172415,28.226383209228516
1172416,28.474563598632812
1172417,28.514402389526367
1172418,28.613733291625977
1172419,28.313417434692383
1172420,28.09788703918457
1172421,27.820114135742188
1172422,28.025705337524414
1172423,28.155824661254883
1172424,28.810409545898438
1172425,28.93419647216797
1172426,29.103986740112305
1172427,28.789812088012695
1172428,28.35281753540039
1172429,27.90032196044922
1172430,27.729812622070312
1172431,27.711389541625977
1172432,28.145658493041992
1172433,28.24953269958496
1172434,28.50746726989746
1172435,28.31400489807129
1172436,27.995723724365234
1172437,27.502477645874023
1172438,26.442813873291016
1172439,25.59245491027832
1172440,23.193063735961914
1172441,21.445585250854492
1172442,17.52813720703125
1172443,15.29331111907959
1172444,11.186257362365723
1172445,9.333789825439453
1172446,6.262928485870361
1172447,5.084603786468506
1172448,3.4790048599243164
1172449,3.0779712200164795
1172450,2.4061777591705322
1172451,2.135603189468384
1172452,1.6790117025375366
1172453,1.4853781461715698
1172454,1.2058354616165161
1172455,1.1231569051742554
1172456,0.9552463889122009
1172493,2.7279775142669678
1172494,2.7679498195648193
1172495,2.7382495403289795
1172496,2.793133497238159
1172497,2.773759603500366
1172498,2.843637228012085
1172499,2.826960563659668
1172500,2.9001781940460205
1172501,2.879971504211426
1172502,2.930741310119629
1172503,2.888612747192383
1172504,3.120279312133789
1172505,3.2791810035705566
1172506,3.8236303329467773
1172507,4.061302661895752
1172508,5.140143394470215
1172509,5.7762370109558105
1172510,7.861112117767334
1172511,8.956632614135742
1172512,12.087249755859375
1172513,13.570423126220703
1172514,17.39301872253418
1172515,18.894460678100586
1172516,22.54800033569336
1172517,23.531288146972656
1172518,26.482376098632812
1172519,26.967477798461914
1172520,29.075071334838867
1172521,28.98269271850586
1172522,30.47749900817871
1172523,30.245866775512695
1172524,31.557552337646484
1172525,31.17872428894043
1172526,32.6431884765625
1172527,32.489501953125
1172528,33.99404525756836
1172529,33.54967498779297
1172530,34.35577392578125
1172531,33.50044250488281
1172532,33.88426208496094
1172533,32.969486236572266
1172534,33.59285354614258
1172535,32.99871063232422
1172536,33.96135711669922
1172537,33.37152099609375
1172538,33.795494079589844
1172539,32.73482131958008
1172540,32.490325927734375
1172541,31.266883850097656
1172542,31.341236114501953
1172543,30.65542984008789
1172544,31.428821563720703
1172545,30.913448333740234
1172546,31.57871437072754
1172547,30.82942008972168
1172548,31.25393295288086
1172549,30.47298812866211
1172550,31.223432540893555
1172551,30.789594650268555
1172552,31.897830963134766
1172553,31.415128707885742
1172554,32.022823333740234
1172555,31.12701416015625
1172556,31.127809524536133
1172557,30.063533782958984
1172558,30.274887084960938
1172559,29.666215896606445
1172560,30.430057525634766
1172561,29.911806106567383
1172562,30.433927536010742
1172563,29.62110137939453
1172564,29.42706298828125
1172565,28.192800521850586
1172566,27.118391036987305
1172567,25.578306198120117
1172568,23.282987594604492
1172569,21.03197479248047
1172570,17.266340255737305
1172571,14.62430191040039
1172572,10.66982650756836
1172573,8.577286720275879
1172574,5.599132537841797
1172575,4.291533470153809
1172576,2.775402307510376
1172577,2.3630666732788086
1172578,1.798281192779541
1172579,1.5776079893112183
1172580,1.2444281578063965
1172581,1.0962544679641724
1172582,0.8977556824684143
1172583,0.8323354125022888
1172584,0.7160468697547913
1172621,2.6996569633483887
1172622,2.7329294681549072
1172623,2.711836099624634
1172624,2.7611775398254395
1172625,2.7494003772735596
1172626,2.8118789196014404
1172627,2.802966594696045
1172628,2.869431495666504
1172629,2.860562324523926
1172630,2.903316020965576
1172631,2.870701789855957
1172632,3.1184988021850586
1172633,3.3050155639648438
1172634,3.867243528366089
1172635,4.133590221405029
1172636,5.27683687210083
1172637,5.999115943908691
1172638,8.119243621826172
1172639,9.30014419555664
1172640,12.392867088317871
1172641,13.989757537841797
1172642,17.661489486694336
1172643,19.371604919433594
1172644,22.860437393188477
1172645,24.225881576538086
1172646,26.917617797851562
1172647,27.828035354614258
1172648,29.483732223510742
1172649,29.802230834960938
1172650,30.766427993774414
1172651,31.02704620361328
1172652,31.903188705444336
1172653,32.13971710205078
1172654,33.231021881103516
1172655,33.67539596557617
1172656,34.67623519897461
1172657,34.79342269897461
1172658,35.04768371582031
1172659,34.773128509521484
1172660,34.559322357177734
1172661,34.237831115722656
1172662,34.259159088134766
1172663,34.18989944458008
1172664,34.44508743286133
1172665,34.34061813354492
1172666,34.10161209106445
1172667,33.58701705932617
1172668,32.81704330444336
1172669,32.24689483642578
1172670,31.875343322753906
1172671,31.73494529724121
1172672,31.96255111694336
1172673,31.95625114440918
1172674,32.18192672729492
1172675,32.03894805908203
1172676,32.026634216308594
1172677,31.814714431762695
1172678,32.05881118774414
1172679,32.128570556640625
1172680,32.60673522949219
1172681,32.59286880493164
1172682,32.611942291259766
1172683,32.23404312133789
1172684,31.634923934936523
1172685,31.084346771240234
1172686,30.710107803344727
1172687,30.563302993774414
1172688,30.692171096801758
1172689,30.643590927124023
1172690,30.617910385131836
1172691,30.295183181762695
1172692,29.414583206176758
1172693,28.562694549560547
1172694,26.782581329345703
1172695,25.600269317626953
1172696,22.70343017578125
1172697,20.85654067993164
1172698,16.793699264526367
1172699,14.52373218536377
1172700,10.30252742767334
1172701,8.4017915725708
1172702,5.226778030395508
1172703,3.98785400390625
1172704,2.353365898132324
1172705,1.9937779903411865
1172706,1.4655213356018066
1172707,1.294474720954895
1172708,1.0273956060409546
1172709,0.9258823394775391
1172710,0.7794203162193298
1172711,0.7270994782447815
1172712,0.625514566898346
1172749,2.781290054321289
1172750,2.840360403060913
1172751,2.818706750869751
1172752,2.8922879695892334
1172753,2.8746707439422607
1172754,2.965202808380127
1172755,2.9550702571868896
1172756,3.05115008354187
1172757,3.0359420776367188
1172758,3.10336971282959
1172759,3.0614469051361084
1172760,3.325507879257202
1172761,3.4910173416137695
1172762,4.069397449493408
1172763,4.307906150817871
1172764,5.529781341552734
1172765,6.283862113952637
1172766,8.51189136505127
1172767,9.620362281799316
1172768,12.80439567565918
1172769,14.323570251464844
1172770,18.29595184326172
1172771,19.8729248046875
1172772,23.824546813964844
1172773,25.038131713867188
1172774,28.351716995239258
1172775,28.93586540222168
1172776,30.98459815979004
1172777,30.710763931274414
1172778,32.099578857421875
1172779,31.848880767822266
1172780,33.42341995239258
1172781,33.281463623046875
1172782,35.133522033691406
1172783,35.058406829833984
1172784,36.657928466796875
1172785,36.16108703613281
1172786,37.05335235595703
1172787,36.20008087158203
1172788,36.673152923583984
1172789,35.77037811279297
1172790,36.34685134887695
1172791,35.61050033569336
1172792,36.1612548828125
1172793,35.23768997192383
1172794,35.28335189819336
1172795,34.10018539428711
1172796,33.971805572509766
1172797,32.959354400634766
1172798,33.232295989990234
1172799,32.53224563598633
1172800,33.333553314208984
1172801,32.84132385253906
1172802,33.816524505615234
1172803,33.26757049560547
1172804,34.140525817871094
1172805,33.527950286865234
1172806,34.50383758544922
1172807,34.00354766845703
1172808,34.975223541259766
1172809,34.303619384765625
1172810,34.798789978027344
1172811,33.781150817871094
1172812,33.65205383300781
1172813,32.45246887207031
1172814,32.46603775024414
1172815,31.66585922241211
1172816,32.23615264892578
1172817,31.644752502441406
1172818,32.09939193725586
1172819,31.151330947875977
1172820,30.50257110595703
1172821,28.896177291870117
1172822,27.19400978088379
1172823,25.358243942260742
1172824,22.666725158691406
1172825,20.353214263916016
1172826,16.599655151367188
1172827,14.012622833251953
1172828,10.031929969787598
1172829,7.887869358062744
1172830,4.7844157218933105
1172831,3.4347448348999023
1172832,1.8929364681243896
1172833,1.560816764831543
1172834,1.1461472511291504
1172835,1.0174059867858887
1172836,0.8499101996421814
1172837,0.7835239171981812
1172838,0.6946917176246643
1172839,0.6489925980567932
1172840,0.5765591859817505
1172878,2.8715548515319824
1172879,2.861812114715576
1172880,2.9461469650268555
1172881,2.937723159790039
1172882,3.0381603240966797
1172883,3.036674737930298
1172884,3.14133882522583
1172885,3.1320431232452393
1172886,3.206413745880127
1172887,3.16947078704834
1172888,3.4146881103515625
1172889,3.5531747341156006
1172890,4.076721668243408
1172891,4.298140048980713
1172892,5.49360466003418
1172893,6.24702787399292
1172894,8.354508399963379
1172895,9.451316833496094
1172896,12.534321784973145
1172897,14.178332328796387
1172898,17.99928092956543
1172899,19.782825469970703
1172900,23.58695411682129
1172901,25.16517448425293
1172902,28.208351135253906
1172903,29.257673263549805
1172904,30.881956100463867
1172905,31.06401824951172
1172906,31.889867782592773
1172907,32.16720199584961
1172908,33.29594802856445
1172909,33.75123977661133
1172910,35.087806701660156
1172911,35.550933837890625
1172912,36.53644561767578
1172913,36.63947677612305
1172914,36.951934814453125
1172915,36.76959991455078
1172916,36.683353424072266
1172917,36.415924072265625
1172918,36.36512756347656
1172919,36.216949462890625
1172920,35.968711853027344
1172921,35.50952911376953
1172922,34.764835357666016
1172923,34.16621017456055
1172924,33.45047378540039
1172925,33.048824310302734
1172926,32.76436233520508
1172927,32.60213088989258
1172928,32.885986328125
1172929,33.01463317871094
1172930,33.57572555541992
1172931,33.65723419189453
1172932,34.162662506103516
1172933,34.237945556640625
1172934,34.798282623291016
1172935,34.877769470214844
1172936,35.265445709228516
1172937,35.17084884643555
1172938,35.06608200073242
1172939,34.61293411254883
1172940,33.811344146728516
1172941,33.11675262451172
1172942,32.48188781738281
1172943,32.186248779296875
1172944,32.19712829589844
1172945,32.19076919555664
1172946,32.108497619628906
1172947,31.65027618408203
1172948,30.300521850585938
1172949,29.117525100708008
1172950,26.782255172729492
1172951,25.37214469909668
1172952,22.139530181884766
1172953,20.21791648864746
1172954,16.11873435974121
1172955,13.855315208435059
1172956,9.60300064086914
1172957,7.641826629638672
1172958,4.460930824279785
1172959,3.2503421306610107
1172960,1.7256540060043335
1172961,1.4505891799926758
1172962,1.0806158781051636
1172963,0.972404420375824
1172964,0.8262773156166077
1172965,0.7729498744010925
1172966,0.6972245573997498
1172967,0.6579136252403259
1172968,0.5901972055435181
1173003,3.150865077972412
1173004,3.248204231262207
1173007,3.3775084018707275
1173008,3.52361798286438
1173009,3.506598472595215
1173010,3.6655094623565674
1173011,3.653353691101074
1173012,3.787820339202881
1173013,3.7425644397735596
1173014,3.852531671524048
1173015,3.805464029312134
1173016,4.012423992156982
1173017,4.056049346923828
1173018,4.422732830047607
1173019,4.521602153778076
1173020,5.486598491668701
1173021,6.088498115539551
1173022,7.975707530975342
1173023,8.91060733795166
1173024,11.898627281188965
1173025,13.445975303649902
1173026,17.26831817626953
1173027,18.781299591064453
1173028,22.560453414916992
1173029,23.78092384338379
1173030,27.10746192932129
1173031,27.892858505249023
1173032,30.04872703552246
1173033,29.90434455871582
1173034,31.25302505493164
1173035,31.084651947021484
1173036,32.627708435058594
1173037,32.54018020629883
1173038,34.31371307373047
1173039,34.28055953979492
1173040,35.874778747558594
1173041,35.518943786621094
1173042,36.47460174560547
1173043,35.76413345336914
1173044,36.172088623046875
1173045,35.23710632324219
1173046,35.60004806518555
1173047,34.88134765625
1173048,35.0682373046875
1173049,33.986270904541016
1173050,33.603759765625
1173051,32.4082145690918
1173052,32.039005279541016
1173053,31.019554138183594
1173054,31.14259910583496
1173055,30.542980194091797
1173056,31.645971298217773
1173057,31.594491958618164
1173058,33.128021240234375
1173059,32.90042495727539
1173060,34.32697677612305
1173061,34.04591369628906
1173062,35.43608856201172
1173063,35.05038833618164
1173064,36.17512130737305
1173065,35.5634765625
1173066,36.095062255859375
1173067,35.07847595214844
1173068,34.81330108642578
1173069,33.463565826416016
1173070,33.30165481567383
1173071,32.4495849609375
1173072,33.10243606567383
1173073,32.613243103027344
1173074,32.99263000488281
1173075,31.872949600219727
1173076,30.759157180786133
1173077,28.862943649291992
1173078,26.695480346679688
1173079,24.720827102661133
1173080,21.807483673095703
1173081,19.47051239013672
1173082,15.652901649475098
1173083,13.125021934509277
1173084,9.196511268615723
1173085,7.1168670654296875
1173086,4.194889068603516
1173087,3.0055079460144043
1173088,1.7038322687149048
1173089,1.4489318132400513
1173090,1.133090853691101
1173091,1.0196547508239746
1173092,0.8799891471862793
1173093,0.8172706365585327
1173094,0.7348061800003052
1173095,0.690289318561554
1173096,0.6248634457588196
1173133,3.579638719558716
1173134,3.7503201961517334
1173135,3.764652729034424
1173136,3.927741765975952
1173137,3.9432902336120605
1173138,4.096451282501221
1173139,4.096397399902344
1173140,4.1966633796691895
1173141,4.16121768951416
1173142,4.246573448181152
1173143,4.229120254516602
1173144,4.37101411819458
1173145,4.387407302856445
1173146,4.582185745239258
1173147,4.622091293334961
1173148,5.339920997619629
1173149,5.840624809265137
1173150,7.457641124725342
1173151,8.373503684997559
1173152,11.146903038024902
1173153,12.717106819152832
1173154,16.109975814819336
1173155,17.633413314819336
1173156,20.867158889770508
1173157,22.221773147583008
1173158,25.026338577270508
1173159,26.203889846801758
1173160,28.090425491333008
1173161,28.55957794189453
1173162,29.519813537597656
1173163,29.83247947692871
1173164,30.731779098510742
1173165,31.092357635498047
1173166,32.23143768310547
1173167,32.75639343261719
1173168,33.8604736328125
1173169,34.17565155029297
1173170,34.597564697265625
1173171,34.459815979003906
1173172,34.134029388427734
1173173,33.73686599731445
1173174,33.402828216552734
1173175,33.27254104614258
1173176,32.87564468383789
1173177,32.458736419677734
1173178,31.532411575317383
1173179,30.872817993164062
1173180,29.742355346679688
1173181,29.16781234741211
1173182,28.72678565979004
1173183,28.731124877929688
1173184,29.57404327392578
1173185,30.257247924804688
1173186,31.60215187072754
1173187,32.01564025878906
1173188,33.080543518066406
1173189,33.43566131591797
1173190,34.4096565246582
1173191,34.677303314208984
1173192,35.36025619506836
1173193,35.39460754394531
1173194,35.42210388183594
1173195,35.03846740722656
1173196,34.23141098022461
1173197,33.48991012573242
1173198,32.8016471862793
1173199,32.547489166259766
1173200,32.67967987060547
1173201,32.73509979248047
1173202,32.49856948852539
1173203,31.865882873535156
1173204,30.083032608032227
1173205,28.675039291381836
1173206,25.904983520507812
1173207,24.365951538085938
1173208,20.971677780151367
1173209,19.034318923950195
1173210,14.94465160369873
1173211,12.757000923156738
1173212,8.720887184143066
1173213,6.904269695281982
1173214,4.045551300048828
1173215,3.007786512374878
1173216,1.7436423301696777
1173217,1.5062819719314575
1173218,1.190789818763733
1173219,1.0621455907821655
1173220,0.9003112316131592
1173221,0.8291584253311157
1173222,0.7402743101119995
1173223,0.6938207149505615
1173224,0.6196211576461792
1173261,3.9701969623565674
1173262,4.173508167266846
1173263,4.176451683044434
1173264,4.356229782104492
1173265,4.364455223083496
1173266,4.506579875946045
1173267,4.47200345993042
1173268,4.5251312255859375
1173269,4.450573444366455
1173270,4.475274085998535
1173271,4.420503616333008
1173272,4.433658123016357
1173273,4.355060577392578
1173274,4.301893711090088
1173275,4.201443672180176
1173276,4.5727434158325195
1173277,4.908534526824951
1173278,6.206820964813232
1173279,6.98830509185791
1173280,9.362702369689941
1173281,10.631388664245605
1173282,13.450175285339355
1173283,14.489327430725098
1173284,17.18281364440918
1173285,18.112829208374023
1173286,20.79114532470703
1173287,21.65067481994629
1173288,23.883007049560547
1173289,24.21076202392578
1173290,25.680273056030273
1173291,25.62930679321289
1173292,26.797794342041016
1173293,26.71782112121582
1173294,28.19489860534668
1173295,28.35600471496582
1173296,29.957136154174805
1173297,29.913938522338867
1173298,30.75939178466797
1173299,30.06100845336914
1173300,29.98348617553711
1173301,29.032976150512695
1173313,26.394594192504883
1173314,28.665681838989258
1173315,28.92643165588379
1173316,30.858274459838867
1173317,30.93520164489746
1173318,32.74819564819336
1173319,32.75584030151367
1173320,34.32852554321289
1173321,34.02134704589844
1173322,34.82679748535156
1173323,33.98017501831055
1173324,33.92317199707031
1173325,32.750797271728516
1173326,32.82118606567383
1173327,32.16279602050781
1173328,32.91396713256836
1173329,32.39499282836914
1173330,32.51844787597656
1173331,31.227354049682617
1173332,29.70317268371582
1173333,27.638097763061523
1173334,25.060163497924805
1173335,23.00038719177246
1173336,19.980470657348633
1173337,17.759933471679688
1173338,14.115479469299316
1173339,11.778898239135742
1173340,8.278779983520508
1173341,6.506045341491699
1173342,4.076624393463135
1173343,3.1020617485046387
1173344,2.059598207473755
1173345,1.8273375034332275
1173346,1.506324291229248
1173347,1.3263884782791138
1173348,1.106152057647705
1173349,0.9971190690994263
1173350,0.8642975687980652
1173351,0.7930957078933716
1173352,0.6873744130134583
1173390,4.082371711730957
1173391,4.119976043701172
1173392,4.238861560821533
1173393,4.272918224334717
1173394,4.31984281539917
1173395,4.307637691497803
1173396,4.27415132522583
1173397,4.220968246459961
1173398,4.12293815612793
1173399,4.077569961547852
1173400,3.9639742374420166
1173401,3.886171340942383
1173402,3.677199363708496
1173403,3.557668924331665
1173404,3.775947093963623
1173405,4.077465057373047
1173406,5.198868274688721
1173407,5.954541206359863
1173408,7.978264808654785
1173409,9.087658882141113
1173410,11.311408042907715
1173442,26.031089782714844
1173443,26.89438819885254
1173444,28.59246826171875
1173445,29.22894287109375
1173446,30.741146087646484
1173447,31.392845153808594
1173448,32.70225143432617
1173449,33.06588363647461
1173450,33.48899841308594
1173451,33.26131820678711
1173452,32.79351043701172
1173453,32.28036880493164
1173454,31.999534606933594
1173455,31.978687286376953
1173456,32.20789337158203
1173457,32.17739486694336
1173458,31.648401260375977
1173459,30.87577247619629
1173460,28.684436798095703
1173461,27.057870864868164
1173462,23.89621353149414
1173463,22.263206481933594
1173464,18.872604370117188
1173465,17.10263442993164
1173466,13.337065696716309
1173467,11.37704086303711
1173468,7.885936260223389
1173469,6.390340805053711
1173470,4.071587085723877
1173471,3.225083351135254
1173472,2.227658987045288
1173473,2.012751579284668
1173474,1.684772253036499
1173475,1.4843238592147827
1173476,1.2277915477752686
1173477,1.0984801054000854
1173478,0.9411571025848389
1173479,0.8573079109191895
1173480,0.7258515357971191
1173518,3.3565778732299805
1173519,3.366577386856079
1173520,3.4299123287200928
1173521,3.410470962524414
1173522,3.377054214477539
1173523,3.312532424926758
1173524,3.2187533378601074
1173525,3.1243956089019775
1173526,2.9422452449798584
1173527,2.8276350498199463
1173528,2.6204936504364014
1173529,2.495281934738159
1173530,2.233017921447754
1173531,2.0919978618621826
1173572,24.21942901611328
1173573,24.72977066040039
1173574,27.10055923461914
1173575,27.705900192260742
1173576,29.92772674560547
1173577,30.091663360595703
1173578,31.26683807373047
1173579,30.70148468017578
1173580,31.006954193115234
1173581,30.246726989746094
1173582,30.800935745239258
1173583,30.463380813598633
1173584,31.18242645263672
1173585,30.566341400146484
1173586,30.239816665649414
1173587,28.888025283813477
1173588,26.889522552490234
1173589,24.732223510742188
1173590,21.900550842285156
1173591,19.978408813476562
1173592,17.183412551879883
1173593,15.327168464660645
1173594,12.18699836730957
1173595,10.221412658691406
1173596,7.3556132316589355
1173597,5.985683441162109
1173598,4.1355085372924805
1173599,3.389120578765869
1173600,2.6348607540130615
1173601,2.4558091163635254
1173602,2.1753170490264893
1173603,1.9638334512710571
1173604,1.6864848136901855
1173605,1.5204806327819824
1173606,1.3055330514907837
1173607,1.1782227754592896
1173608,0.9700279831886292
1173643,2.4924917221069336
1173701,22.03740119934082
1173702,24.32473373413086
1173703,25.47825813293457
1173704,27.49401092529297
1173705,28.147611618041992
1173706,29.023788452148438
1173707,29.006120681762695
1173708,29.047073364257812
1173709,28.916257858276367
1173710,29.176347732543945
1173711,29.350820541381836
1173712,29.500349044799805
1173713,29.282325744628906
1173714,28.334802627563477
1173715,27.423677444458008
1173716,24.870378494262695
1173717,23.20153045654297
1173718,20.097537994384766
1173719,18.67811393737793
1173720,15.74267578125
1173721,14.31723403930664
1173722,11.23484992980957
1173723,9.64065170288086
1173724,6.859015941619873
1173725,5.747940540313721
1173726,4.0416741371154785
1173727,3.4322752952575684
1173728,2.7487549781799316
1173729,2.6095316410064697
1173730,2.3861851692199707
1173731,2.193692922592163
1173732,1.9336051940917969
1173733,1.763399600982666
1173734,1.5282467603683472
1173735,1.3701573610305786
1173736,1.1138185262680054
1173829,16.990678787231445
1173830,19.937633514404297
1173831,21.05146026611328
1173832,23.628564834594727
1173833,24.02986717224121
1173834,25.511119842529297
1173835,25.325363159179688
1173836,26.193553924560547
1173837,25.92087745666504
1173838,26.769784927368164
1173839,26.492204666137695
1173840,26.77923583984375
1173841,25.945837020874023
1173842,25.062334060668945
1173843,23.641185760498047
1173844,21.481212615966797
1173845,19.601585388183594
1173846,17.117300033569336
1173847,15.602764129638672
1173848,13.326827049255371
1173849,11.895221710205078
1173850,9.49751091003418
1173851,8.038435935974121
1173852,5.979091644287109
1173853,5.069035053253174
1173854,3.872450828552246
1173855,3.3929708003997803
1173856,2.9631943702697754
1173857,2.8745248317718506
1173858,2.7715909481048584
1173859,2.627298593521118
1173860,2.4604299068450928
1173861,2.311474561691284
1173862,2.0853567123413086
1173863,1.889432668685913
1173864,1.5666475296020508
1173958,17.47637367248535
1173959,18.842674255371094
1173960,21.142183303833008
1173961,21.866186141967773
1173962,23.15666961669922
1173963,23.464204788208008
1173964,24.172971725463867
1173965,24.348859786987305
1173966,24.813594818115234
1173967,24.825403213500977
1173968,24.498741149902344
1173969,23.957792282104492
1173970,22.53530502319336
1173971,21.48725700378418
1173972,19.054121017456055
1173973,17.662763595581055
1173974,15.123176574707031
1173975,13.978819847106934
1173976,11.63194465637207
1173977,10.526294708251953
1173978,8.265678405761719
1173979,7.1626763343811035
1173980,5.314284801483154
1173981,4.6519856452941895
1173982,3.6516261100769043
1173983,3.296999216079712
1173984,2.9394450187683105
1173985,2.8811817169189453
1173986,2.8312602043151855
1173987,2.734752893447876
1173988,2.635105848312378
1173989,2.52376127243042
1173990,2.3238847255706787
1173991,2.12770414352417
1173992,1.7846260070800781
1174086,14.183408737182617
1174087,15.294724464416504
1174088,17.83293914794922
1174089,18.425912857055664
1174090,20.32974624633789
1174091,20.647703170776367
1174092,21.922924041748047
1174093,21.77204132080078
1174094,22.275487899780273
1174095,21.723642349243164
1174096,21.324344635009766
1174097,20.317312240600586
1174098,18.957521438598633
1174099,17.600908279418945
1174100,15.588435173034668
1174101,14.12281322479248
1174102,12.061963081359863
1174103,10.838762283325195
1174104,9.011890411376953
1174105,7.976397514343262
1174106,6.380203723907471
1174107,5.545269012451172
1174108,4.428260326385498
1174109,3.981001377105713
1174110,3.4219608306884766
1174111,3.176398992538452
1174112,2.998077392578125
1174113,2.9449102878570557
1174114,2.958390951156616
1174115,2.9118168354034424
1174116,2.9158761501312256
1174117,2.8478636741638184
1174118,2.7203660011291504
1174119,2.545065402984619
1174120,2.206516742706299
1174215,13.95976448059082
1174216,16.253623962402344
1174217,17.137752532958984
1174218,19.000085830688477
1174219,19.724092483520508
1174220,20.743051528930664
1174221,20.78293228149414
1174222,20.696256637573242
1174223,20.311983108520508
1174224,19.38056182861328
1174225,18.638973236083984
1174226,16.949674606323242
1174227,15.902688026428223
1174228,13.705927848815918
1174229,12.572650909423828
