,data
1040564,36.57029342651367
1040565,36.31239700317383
1040566,36.38917541503906
1040567,36.393890380859375
1040568,36.74033737182617
1040569,36.76969528198242
1040570,36.720829010009766
1040571,36.362464904785156
1040572,35.70763397216797
1040573,35.18795394897461
1040574,34.787723541259766
1040575,34.645355224609375
1040576,34.786983489990234
1040577,34.78528594970703
1040578,34.7744140625
1040579,34.474117279052734
1040580,33.83280563354492
1040581,33.2621955871582
1040582,32.71013641357422
1040583,32.490352630615234
1040683,22.605710983276367
1040684,26.74901008605957
1040685,27.945240020751953
1040686,31.426223754882812
1040687,32.054962158203125
1040688,34.29002380371094
1040689,34.042755126953125
1040690,35.190189361572266
1040691,34.59292221069336
1040692,35.11759948730469
1040693,34.27153015136719
1040694,34.78945541381836
1040695,34.167293548583984
1040696,34.92900085449219
1040697,34.332767486572266
1040698,34.90199279785156
1040699,34.043548583984375
1040700,34.26068878173828
1040701,33.36842727661133
1040702,33.697364807128906
1040703,32.96767807006836
1040704,33.487648010253906
1040705,32.81645202636719
1040706,33.20581817626953
1040707,32.31865310668945
1040708,32.16566848754883
1040709,31.04238510131836
1040710,30.872358322143555
1040811,22.16939926147461
1040812,25.71443748474121
1040813,27.18069839477539
1040814,30.024490356445312
1040815,31.01615333557129
1040816,32.60796356201172
1040817,32.87443923950195
1040818,33.389678955078125
1040819,33.311283111572266
1040820,33.22768020629883
1040821,32.977813720703125
1040822,32.958038330078125
1040824,33.04427719116211
1040825,33.01932907104492
1040826,33.055965423583984
1040827,32.82765197753906
1040828,32.598114013671875
1040829,32.378761291503906
1040830,32.23839569091797
1040831,32.037689208984375
1040832,31.92626953125
1040833,31.792613983154297
1040834,31.62101936340332
1040835,31.292875289916992
1040836,30.582548141479492
1040837,29.989356994628906
1040838,29.29350471496582
1040855,16.10612678527832
1040857,16.127161026000977
1040858,15.618355751037598
1040941,25.109655380249023
1040942,27.901893615722656
1040943,28.340585708618164
1040945,29.929975509643555
1040946,30.821983337402344
1040947,30.262502670288086
1040948,30.788415908813477
1040949,30.148666381835938
1040954,31.48713493347168
1040955,30.88921356201172
1040956,31.422142028808594
1040957,30.69540786743164
1040958,31.081615447998047
1040959,30.32590103149414
1040960,30.77066993713379
1040961,30.14042854309082
1040962,30.54781723022461
1040963,29.776941299438477
1040964,29.777755737304688
1040965,28.745681762695312
1040966,28.74327278137207
1040972,27.703378677368164
1040973,26.527345657348633
1040974,25.687410354614258
1040983,16.663480758666992
1040985,16.611494064331055
1041071,26.740171432495117
1041074,28.653854370117188
1041075,28.678258895874023
1041083,30.432666778564453
1041086,30.06639289855957
1041087,29.82989501953125
1041098,28.851144790649414
1041099,28.678064346313477
1041100,28.188032150268555
1041101,27.550479888916016
1041102,26.360963821411133
1041224,31.048627853393555
1041225,30.76580047607422
1041226,31.817644119262695
1041227,31.133459091186523
1041228,31.273815155029297
1041229,30.054868698120117
1041230,29.410680770874023
1041231,28.018842697143555
1041351,31.256336212158203
1041352,32.21231460571289
1041353,32.581390380859375
1041354,33.19408416748047
1041355,33.07963943481445
1041356,32.59614181518555
1041357,31.863122940063477
1041358,30.579147338867188
1041359,29.68735122680664
1041468,31.42092514038086
1041479,33.43088912963867
1041480,35.44773864746094
1041481,35.39773178100586
1041482,36.796321868896484
1041483,36.05282211303711
1041484,36.01315689086914
1041485,34.48273468017578
1041486,33.592899322509766
1041487,32.07347869873047
1041592,28.567298889160156
1041593,29.409507751464844
1041596,31.26645278930664
1041598,30.98490333557129
1041603,32.51451110839844
1041604,32.90403747558594
1041605,32.95130920410156
1041606,34.00625991821289
1041607,34.618587493896484
1041608,36.207664489746094
1041609,36.774662017822266
1041610,37.61945343017578
1041611,37.470375061035156
1041612,36.69369888305664
1041613,35.701725006103516
1041614,34.137943267822266
1041615,33.222774505615234
1041717,23.0384521484375
1041719,26.427797317504883
1041720,29.01886749267578
1041721,29.34722900390625
1041722,31.184114456176758
1041723,30.922569274902344
1041724,31.882219314575195
1041725,31.285888671875
1041726,32.32559585571289
1041727,32.055789947509766
1041728,33.40607452392578
1041729,33.06132125854492
1041730,34.182621002197266
1041731,33.58100509643555
1041732,34.53529739379883
1041733,34.049617767333984
1041734,35.809593200683594
1041735,35.945213317871094
1041736,38.23227310180664
1041737,38.18716812133789
1041738,39.628570556640625
1041739,38.77925109863281
1041740,38.594451904296875
1041741,36.94308090209961
1041742,35.99658966064453
1041743,34.46114730834961
1041845,22.651622772216797
1041846,25.18263053894043
1041847,26.27986717224121
1041848,28.468324661254883
1041849,29.156021118164062
1041850,30.500301361083984
1041851,30.735822677612305
1041852,31.43313217163086
1041853,31.523408889770508
1041854,32.30474090576172
1041855,32.58130645751953
1041856,33.46269989013672
1041857,33.65306091308594
1041858,34.1947021484375
1041859,34.10307693481445
1041860,34.49475860595703
1041861,34.57488250732422
1041862,35.79071807861328
1041863,36.45682907104492
1041864,38.09537124633789
1041865,38.60567092895508
1041866,39.345340728759766
1041867,39.098506927490234
1041868,38.29386901855469
1041869,37.3597412109375
1041870,35.87718200683594
1041871,34.95471954345703
1041973,21.121553421020508
1041974,24.070554733276367
1041975,24.89934539794922
1041976,27.41288948059082
1041977,27.70423126220703
1041978,29.420591354370117
1041979,29.305768966674805
1041980,30.65184783935547
1041981,30.500465393066406
1041982,32.03852081298828
1041983,31.974111557006836
1041984,33.483577728271484
1041985,33.24192428588867
1041986,34.27382278442383
1041987,33.65736770629883
1041988,34.51599884033203
1041989,34.057228088378906
1041990,35.701072692871094
1041991,35.75259780883789
1041992,37.84055709838867
1041993,37.788150787353516
1041994,39.10853576660156
1041995,38.31227111816406
1041996,38.22040939331055
1041997,36.76691818237305
1041998,35.93077850341797
1041999,34.40146255493164
1042101,20.215030670166016
1042102,22.713415145874023
1042103,23.795866012573242
1042104,25.901796340942383
1042105,26.53378677368164
1042106,27.85327911376953
1042107,28.168333053588867
1042108,29.168657302856445
1042109,29.50379180908203
1042110,30.659669876098633
1042111,31.09996795654297
1042112,32.199222564697266
1042113,32.46317672729492
1042114,33.00819396972656
1042115,32.93012237548828
1042116,33.28961944580078
1042117,33.35643768310547
1042118,34.34725570678711
1042119,34.829097747802734
1042120,36.293033599853516
1042121,36.80244827270508
1042122,37.60529327392578
1042123,37.48461151123047
1042124,36.92102813720703
1042125,36.1400032043457
1042126,34.69285583496094
1042127,33.710052490234375
1042229,18.119638442993164
1042230,20.669519424438477
1042231,21.40896987915039
1042232,23.595460891723633
1042233,23.836647033691406
1042234,25.38149642944336
1042235,25.356990814208984
1042236,26.801631927490234
1042237,26.860746383666992
1042238,28.498788833618164
1042239,28.58184051513672
1042240,30.086673736572266
1042241,29.914701461791992
1042242,30.961923599243164
1042243,30.51748275756836
1042244,31.42475700378418
1042245,31.065614700317383
1042246,32.37172317504883
1042247,32.26675796508789
1042248,33.99423599243164
1042249,33.97032165527344
1042250,35.30137634277344
1042251,34.7473258972168
1042252,34.87258529663086
1042253,33.639442443847656
1042254,32.72956848144531
1042255,31.222097396850586
1042350,9.577696800231934
1042351,10.36871337890625
1042352,11.916534423828125
1042353,12.44482421875
1042355,14.331891059875488
1042356,16.124391555786133
1042357,17.08333969116211
1042358,19.251171112060547
1042359,20.16419219970703
1042360,21.91745376586914
1042361,22.394594192504883
1042362,23.51486587524414
1042363,23.810035705566406
1042364,24.91698455810547
1042365,25.36513900756836
1042366,26.62729835510254
1042367,27.080507278442383
1042368,28.127954483032227
1042369,28.345115661621094
1042370,28.97170066833496
1042371,29.053728103637695
1042372,29.596242904663086
1042373,29.708608627319336
1042374,30.490022659301758
1042375,30.799226760864258
1042376,31.930856704711914
1042377,32.33229446411133
1042378,33.09037399291992
1042379,33.08066177368164
1042380,32.727413177490234
1042381,32.03831100463867
1042382,30.635347366333008
1042383,29.679765701293945
1042477,6.265116214752197
1042478,8.118419647216797
1042479,8.85256576538086
1042480,10.438319206237793
1042481,10.825809478759766
1042482,12.090190887451172
1042483,12.39980697631836
1042484,13.989099502563477
1042485,14.64067554473877
1042486,16.66771697998047
1042487,17.2823429107666
1042488,19.007259368896484
1042489,19.257972717285156
1042490,20.490137100219727
1042491,20.509838104248047
1042492,21.651878356933594
1042493,21.758081436157227
1042494,23.136064529418945
1042495,23.304859161376953
1042496,24.60295295715332
1042497,24.57354736328125
1042498,25.607938766479492
1042499,25.449398040771484
1042500,26.301374435424805
1042501,26.048805236816406
1042502,27.08212661743164
1042503,27.040903091430664
1042504,28.31270408630371
1042505,28.242212295532227
1042506,29.15062713623047
1042507,28.702299118041992
1042508,28.605995178222656
1042509,27.527883529663086
1042510,26.56885528564453
1042511,25.35897445678711
1042605,5.674554824829102
1042606,7.395483016967773
1042607,8.180469512939453
1042608,9.581263542175293
1042609,10.02987289428711
1042610,11.021321296691895
1042611,11.370515823364258
1042612,12.591602325439453
1042613,13.261598587036133
1042614,14.892528533935547
1042615,15.61103343963623
1042616,17.065523147583008
1042617,17.54231834411621
1042618,18.48638916015625
1042619,18.69829559326172
1042620,19.41191291809082
1042621,19.669408798217773
1042622,20.60964012145996
1042623,21.047555923461914
1042624,22.073692321777344
1042625,22.409772872924805
1042626,23.158971786499023
1042627,23.327022552490234
1042628,23.787004470825195
1042629,23.857009887695312
1042630,24.48855209350586
1042631,24.817960739135742
1042632,25.606300354003906
1042633,25.820493698120117
1042634,26.155248641967773
1042635,26.029102325439453
1042636,25.420652389526367
1042637,24.742124557495117
1042638,23.450727462768555
1042639,22.699819564819336
1042733,4.452556610107422
1042734,6.066705226898193
1042735,6.739978790283203
1042736,7.993988513946533
1042737,8.246859550476074
1042738,8.981183052062988
1042739,9.050498008728027
1042740,9.992176055908203
1042741,10.39600944519043
1042742,11.795207023620605
1042743,12.26325511932373
1042744,13.595541954040527
1042745,13.86368465423584
1042746,14.71677303314209
1042747,14.62881088256836
1042748,15.210960388183594
1042749,15.194829940795898
1042750,16.13555145263672
1042751,16.370595932006836
1042752,17.553865432739258
1042753,17.734371185302734
1042754,18.675539016723633
1042755,18.559194564819336
1042756,19.151596069335938
1042757,18.983583450317383
1042758,19.798749923706055
1042759,19.864086151123047
1042760,20.643781661987305
1042761,20.441659927368164
1042762,20.730810165405273
1042763,20.231721878051758
1042764,19.796016693115234
1042765,18.92673683166504
1042766,18.02804946899414
1042767,17.12284278869629
1042768,15.797325134277344
1042861,3.8642666339874268
1042862,5.288253307342529
1042863,5.937550067901611
1042864,6.966814994812012
1042865,7.211881160736084
1042866,7.67873477935791
1042867,7.74736213684082
1042868,8.434528350830078
1042869,8.85130500793457
1042870,9.993107795715332
1042871,10.479185104370117
1042872,11.529746055603027
1042873,11.842371940612793
1042874,12.35776138305664
1042875,12.327317237854004
1042876,12.640887260437012
1042877,12.762055397033691
1042878,13.485588073730469
1042879,13.86054515838623
1042880,14.844239234924316
1042881,15.208577156066895
1042882,15.863574028015137
1042883,15.900367736816406
1042884,16.23734474182129
1042885,16.307018280029297
1042886,16.844064712524414
1042887,17.0865421295166
1042888,17.487802505493164
1042889,17.466150283813477
1042890,17.36772346496582
1042891,17.1166934967041
1042892,16.448999404907227
1042893,15.920417785644531
1042894,14.869420051574707
1042895,14.231382369995117
1042896,12.793349266052246
1042897,11.948869705200195
1042989,2.736816644668579
1042990,3.8961315155029297
1042991,4.388843059539795
1042992,5.249762058258057
1042993,5.41550874710083
1042994,5.822739601135254
1042995,5.831877708435059
1042996,6.387020587921143
1042997,6.6502685546875
1042998,7.462521076202393
1042999,7.680487155914307
1043000,8.411124229431152
1043001,8.559511184692383
1043002,8.934844017028809
1043003,8.783771514892578
1043004,9.026747703552246
1043005,9.032939910888672
1043006,9.675456047058105
1043007,9.882201194763184
1043008,10.786158561706543
1043009,11.01662826538086
1043010,11.634027481079102
1043011,11.513327598571777
1043012,11.797049522399902
1043013,11.684700965881348
1043014,12.130220413208008
1043015,12.149965286254883
1043016,12.515837669372559
1043017,12.343249320983887
1043018,12.328360557556152
1043019,11.966041564941406
1043020,11.48328971862793
1043021,10.877488136291504
1043022,10.030073165893555
1043023,9.334693908691406
1043024,8.247056007385254
1043025,7.497213840484619
1043118,3.182901620864868
1043119,3.6236376762390137
1043120,4.350022792816162
1043121,4.573606014251709
1043122,5.017991065979004
1043123,5.146819591522217
1043124,5.637670040130615
1043125,5.8660807609558105
1043126,6.382930278778076
1043127,6.518542766571045
1043128,6.9875006675720215
1043129,7.163965702056885
1043130,7.428849220275879
1043131,7.392706394195557
1043132,7.555901527404785
1043133,7.619686603546143
1043134,8.036584854125977
1043135,8.262282371520996
1043136,8.943459510803223
1043137,9.230033874511719
1043138,9.64342212677002
1043139,9.644441604614258
1043140,9.72429084777832
1043141,9.669373512268066
1043142,9.784161567687988
1043143,9.875771522521973
1043144,10.07896614074707
1043145,10.10366153717041
1043246,1.8368463516235352
1043247,2.16001558303833
1043248,2.788745641708374
1043249,3.0389230251312256
1043250,3.6056277751922607
1043251,3.8153743743896484
1043252,4.319346904754639
1043253,4.453278541564941
1043254,4.719207286834717
1043255,4.687802791595459
1043256,4.920714378356934
1043257,5.007453441619873
1043258,5.191494464874268
1043259,5.110225200653076
1043260,5.188751220703125
1043261,5.153810977935791
1043262,5.432894229888916
1043263,5.569095611572266
1043264,6.076044082641602
1043265,6.229679584503174
1043266,6.50178337097168
1043267,6.388925075531006
1043268,6.3470916748046875
1043269,6.158568382263184
1043270,6.197819232940674
1043377,2.3016395568847656
1043378,2.8816988468170166
1043379,3.1407246589660645
1043380,3.5900707244873047
1043381,3.7197086811065674
1043382,3.9028265476226807
1043383,3.881929636001587
1043384,4.021219253540039
1043385,4.110690116882324
1043386,4.17972469329834
1043387,4.109795093536377
1043388,4.053162097930908
1043389,4.005159378051758
1043390,4.165293216705322
1043391,4.340381145477295
1043392,4.746057510375977
1043393,4.9074249267578125
1043394,5.007384777069092
1043395,4.914480209350586
1043505,1.0933160781860352
1043507,1.9633110761642456
1043508,2.4126524925231934
1043509,2.5425679683685303
1043510,2.73244047164917
1043511,2.724236488342285
1043512,2.8031599521636963
1043513,2.81146502494812
1043514,2.7587499618530273
1043515,2.626020908355713
1043516,2.4550843238830566
1043517,2.3421716690063477
1043518,2.4069790840148926
1043519,2.5168254375457764
1043520,2.827321767807007
1043635,1.4382085800170898
1043636,1.8529813289642334
1043637,2.013810157775879
1043638,2.2244060039520264
1043639,2.27563738822937
1043640,2.3118040561676025
1043641,2.2938425540924072
1043642,2.1485743522644043
1043643,2.0351154804229736
1043644,1.8353265523910522
1043645,1.7512882947921753
1043764,0.9163764715194702
1043765,1.061514973640442
1043766,1.2866030931472778
1043767,1.3871880769729614
1043768,1.416529893875122
1043769,1.3493871688842773
1043892,0.4803176820278168
1043893,0.6058650016784668
1054388,9.463469505310059
1054389,10.056811332702637
1054390,10.946374893188477
1054391,11.494538307189941
1054392,12.408247947692871
1054516,14.397582054138184
1054517,15.288117408752441
1054518,16.69170570373535
1054519,17.383756637573242
1054520,18.552011489868164
1054521,19.18608283996582
1054522,20.28630256652832
1054523,20.964506149291992
1054524,21.727828979492188
1054525,22.059444427490234
1054526,22.37154769897461
1054527,22.624784469604492
1054530,23.108163833618164
1054531,23.28590965270996
1054532,23.284997940063477
1054533,23.390195846557617
1054641,11.265410423278809
1054642,13.763513565063477
1054643,15.251173973083496
1054644,17.50848388671875
1054645,18.718822479248047
1054646,20.276174545288086
1054647,21.172704696655273
1054648,22.286752700805664
1054649,23.105134963989258
1054650,24.212867736816406
1054651,25.187950134277344
1054652,26.094663619995117
1054653,26.804397583007812
1054654,27.125953674316406
1054655,27.59259796142578
1054656,27.508909225463867
1054657,27.8157958984375
1054658,27.63853645324707
1054659,28.033924102783203
1054660,27.867765426635742
1054661,28.23019027709961
1054662,27.99244499206543
1054663,28.344505310058594
1054664,27.84728240966797
1054768,14.450217247009277
1054769,15.90493106842041
1054770,18.774253845214844
1054771,20.361783981323242
1054772,23.12904167175293
1054773,24.565866470336914
1054774,26.68951416015625
1054775,27.63785171508789
1054776,29.01032257080078
1054777,29.759605407714844
1054778,31.185277938842773
1054779,32.22175598144531
1054780,33.708099365234375
1054781,34.58501434326172
1054782,35.45799255371094
1054783,35.870086669921875
1054784,35.94137191772461
1054785,36.04689407348633
1054786,35.95458221435547
1054787,36.20991516113281
1054788,36.23762893676758
1054789,36.50543975830078
1054790,36.42237091064453
1054791,36.547210693359375
1054792,36.07697296142578
1054793,35.98918914794922
1054794,35.14737319946289
1054895,14.466808319091797
1054896,17.143943786621094
1054897,18.722091674804688
1054898,21.53650665283203
1054899,23.239458084106445
1054900,26.062231063842773
1054901,27.774518966674805
1054902,29.971351623535156
1054903,31.182165145874023
1054904,32.50238800048828
1054905,33.44795608520508
1054906,34.75583267211914
1054907,36.04096221923828
1054908,37.52824401855469
1054909,38.760921478271484
1054910,39.63920974731445
1054911,40.39101791381836
1054912,40.31216812133789
1054913,40.676815032958984
1054914,40.34531784057617
1054915,40.852603912353516
1054916,40.64186096191406
1054917,41.185516357421875
1054918,40.90193176269531
1054919,41.309226989746094
1054920,40.62723922729492
1054921,40.83510971069336
1054922,39.80500793457031
1054923,39.850154876708984
1054924,38.3907470703125
1054925,38.22440719604492
1054926,36.574703216552734
1054927,36.33746337890625
1055022,16.962173461914062
1055023,18.64585304260254
1055024,21.553190231323242
1055025,23.07887077331543
1055026,25.949323654174805
1055027,27.638208389282227
1055028,30.690553665161133
1055029,32.497684478759766
1055030,35.0063591003418
1055031,36.22498321533203
1055032,37.702877044677734
1055033,38.53561019897461
1055034,40.02372741699219
1055035,41.292213439941406
1055036,43.17238235473633
1055037,44.50221252441406
1055038,45.87283706665039
1055039,46.6724853515625
1055040,46.90699005126953
1055041,47.12519454956055
1055042,46.97647476196289
1055043,47.36134719848633
1055044,47.38005828857422
1055045,47.82486343383789
1055046,47.776790618896484
1055047,48.09070587158203
1055048,47.71479034423828
1055049,47.84230422973633
1055050,47.155784606933594
1055051,47.103668212890625
1055052,45.843563079833984
1055053,45.42854690551758
1055054,43.725807189941406
1055055,43.19092559814453
1055056,41.07564926147461
1055057,40.21361541748047
1055149,15.628021240234375
1055150,19.008750915527344
1055151,20.809066772460938
1055152,23.658052444458008
1055153,25.26556396484375
1055154,28.029279708862305
1055155,29.85843276977539
1055156,32.877227783203125
1055157,34.87339401245117
1055158,37.26079559326172
1055159,38.63865280151367
1055160,39.968505859375
1055161,41.02682113647461
1055162,42.36970138549805
1055163,43.861026763916016
1055164,45.66287612915039
1055165,47.296730041503906
1055166,48.60332107543945
1055167,49.71837615966797
1055168,49.802764892578125
1055169,50.3270263671875
1055170,49.960304260253906
1055171,50.63430404663086
1055172,50.418113708496094
1055173,51.151832580566406
1055174,50.89076232910156
1055175,51.50746536254883
1055176,50.96239471435547
1055177,51.45701599121094
1055178,50.61338424682617
1055179,50.89024353027344
1055180,49.32139205932617
1055181,49.14912033081055
1055182,47.07258224487305
1055183,46.796112060546875
1055184,44.309391021728516
1055185,43.72776412963867
1055277,18.39933204650879
1055278,22.038063049316406
1055279,23.79723358154297
1055280,26.651758193969727
1055281,28.110963821411133
1055282,30.83232307434082
1055283,32.52572250366211
1055284,35.46773910522461
1055285,37.289791107177734
1055286,39.68351364135742
1055287,40.88792419433594
1055288,42.30517578125
1055289,43.24978256225586
1055290,44.72306823730469
1055291,46.044822692871094
1055292,47.97183609008789
1055293,49.50263595581055
1055294,51.116065979003906
1055295,52.14065933227539
1055296,52.55317306518555
1055297,52.957611083984375
1055298,52.865745544433594
1055299,53.380741119384766
1055300,53.39091110229492
1055301,53.95789337158203
1055302,53.993438720703125
1055303,54.475223541259766
1055304,54.32884979248047
1055305,54.7432861328125
1055306,54.258445739746094
1055307,54.37859344482422
1055308,53.037750244140625
1055309,52.62648010253906
1055310,50.754947662353516
1055311,50.267845153808594
1055313,47.20414352416992
1055405,19.77547836303711
1055406,23.385751724243164
1055407,25.21572494506836
1055408,27.98909568786621
1055409,29.5045166015625
1055410,32.0111198425293
1055411,33.72068405151367
1055412,36.41340637207031
1055413,38.233795166015625
1055414,40.362892150878906
1055415,41.684452056884766
1055416,43.00339126586914
1055417,44.11017608642578
1055418,45.3758544921875
1055419,46.77734375
1055420,48.513397216796875
1055421,50.169647216796875
1055422,51.594364166259766
1055423,52.81977844238281
1055424,53.14289474487305
1055425,53.79106903076172
1055426,53.518123626708984
1055427,54.22891616821289
1055428,54.059104919433594
1055429,54.850826263427734
1055430,54.730247497558594
1055431,55.48508834838867
1055432,55.226497650146484
1055433,55.889713287353516
1055434,55.186279296875
1055435,55.52037048339844
1055436,53.96748352050781
1055437,53.82854080200195
1055438,51.77579116821289
1055439,51.58106231689453
1055441,48.51252746582031
1055532,19.551563262939453
1055533,21.76518440246582
1055534,25.332199096679688
1055535,27.067068099975586
1055536,29.783315658569336
1055537,31.16744041442871
1055538,33.54220962524414
1055539,35.01750183105469
1055540,37.34791946411133
1055541,38.75067901611328
1055542,40.60329818725586
1055543,41.7216796875
1055544,43.13542938232422
1055545,44.131160736083984
1055546,45.52903366088867
1055547,46.71650695800781
1055548,48.35606002807617
1055549,49.637939453125
1055550,50.939727783203125
1055551,51.913551330566406
1055552,52.43793487548828
1055553,52.95755386352539
1055554,53.005462646484375
1055555,53.54368209838867
1055556,53.644683837890625
1055557,54.21907424926758
1055558,54.35160446166992
1055559,54.96653747558594
1055560,55.042877197265625
1055561,55.53160858154297
1055562,55.134830474853516
1055563,55.27823257446289
1055564,54.06462860107422
1055565,53.71915054321289
1055566,51.956687927246094
1055567,51.56903839111328
1055659,16.59407615661621
1055660,20.689111709594727
1055661,22.87694549560547
1055662,26.291719436645508
1055663,28.049673080444336
1055664,30.68149757385254
1055665,32.17386245727539
1055666,34.37612533569336
1055667,35.89631652832031
1055668,37.8648796081543
1055669,39.16773986816406
1055670,40.642093658447266
1055671,41.84685516357422
1055672,43.187278747558594
1055673,44.378570556640625
1055674,45.69654846191406
1055675,47.0306396484375
1055676,48.37041473388672
1055677,49.58179473876953
1055678,50.445533752441406
1055679,51.48019790649414
1055680,51.85182189941406
1055681,52.59162902832031
1055682,52.56391143798828
1055683,53.324554443359375
1055684,53.28458786010742
1055685,53.98597717285156
1055686,53.92145919799805
1055687,54.73657989501953
1055688,54.70085525512695
1055689,55.40296936035156
1055690,54.87735366821289
1055691,55.27284622192383
1055692,53.89980697631836
1055693,53.73692321777344
1055694,51.742820739746094
1055695,51.56481170654297
1055787,17.71501922607422
1055788,21.88267707824707
1055789,23.941452026367188
1055790,27.239280700683594
1055791,28.82399559020996
1055792,31.357194900512695
1055793,32.725189208984375
1055794,34.82340621948242
1055795,36.10727310180664
1055796,37.69519805908203
1055797,38.60024642944336
1055798,39.77297592163086
1055799,40.69975662231445
1055800,42.056549072265625
1055801,43.17445755004883
1055802,44.652706146240234
1055803,45.82041931152344
1055804,46.87327575683594
1055805,47.60116195678711
1055806,48.04879379272461
1055807,48.673439025878906
1055808,49.00492858886719
1055809,49.63399887084961
1055810,49.88747787475586
1055811,50.53390121459961
1055812,50.66443634033203
1055813,51.16044998168945
1055814,51.231937408447266
1055815,51.834503173828125
1055816,52.018699645996094
1055817,52.61271667480469
1055818,52.39902877807617
1055819,52.66732406616211
1055820,51.514434814453125
1055821,51.13087463378906
1055822,49.28550720214844
1055823,48.855979919433594
1055915,18.114107131958008
1055916,22.293790817260742
1055917,24.379419326782227
1055918,27.57946014404297
1055919,29.196300506591797
1055920,31.563941955566406
1055921,32.978267669677734
1055922,34.86591339111328
1055923,36.15974426269531
1055924,37.44869613647461
1055925,38.40452194213867
1055926,39.32749557495117
1055927,40.31333541870117
1055928,41.44661331176758
1055929,42.677276611328125
1055930,44.01536178588867
1055931,45.25847244262695
1055932,45.954471588134766
1055933,46.66584014892578
1055934,46.72003936767578
1055935,47.34502029418945
1055936,47.36463928222656
1055937,48.10641098022461
1055938,48.25984573364258
1055939,49.034400939941406
1055940,49.005306243896484
1055941,49.658626556396484
1055942,49.614044189453125
1055943,50.338748931884766
1055944,50.33499526977539
1055945,51.07985305786133
1055946,50.773738861083984
1055947,51.194366455078125
1055948,49.84101104736328
1055949,49.62739944458008
1055950,47.61545944213867
1055951,47.318790435791016
1056043,18.207521438598633
1056044,22.318815231323242
1056045,24.308738708496094
1056046,27.430641174316406
1056047,28.923946380615234
1056048,31.176156997680664
1056049,32.393943786621094
1056050,34.16741943359375
1056051,35.18820571899414
1056052,36.33546829223633
1056053,37.03953552246094
1056054,37.845943450927734
1056055,38.526763916015625
1056056,39.53023910522461
1056057,40.511962890625
1056058,41.75314712524414
1056059,42.62775802612305
1056060,43.033546447753906
1056061,43.31257629394531
1056062,43.10548782348633
1056063,43.34963607788086
1056064,43.30158615112305
1056065,43.827484130859375
1056066,44.17009353637695
1056067,44.72230529785156
1056068,44.90330505371094
1056069,45.388275146484375
1056070,45.52272033691406
1056071,45.987281799316406
1056072,46.052520751953125
1056073,46.55272674560547
1056074,46.42655944824219
1056075,46.60218811035156
1056076,45.48466491699219
1056077,45.07963943481445
1056078,43.28458786010742
1056079,42.71174621582031
1056171,18.154661178588867
1056172,22.191038131713867
1056173,24.17243194580078
1056174,27.211740493774414
1056175,28.765317916870117
1056176,30.91563606262207
1056177,32.18653106689453
1056178,33.77091979980469
1056179,34.85525894165039
1056180,35.80254364013672
1056181,36.58586883544922
1056182,37.16069030761719
1056183,37.911346435546875
1056184,38.66130447387695
1056185,39.696510314941406
1056186,40.59181594848633
1056187,41.43981170654297
1056188,41.44951629638672
1056189,41.72105026245117
1056190,41.228336334228516
1056191,41.540252685546875
1056192,41.326141357421875
1056193,41.95846939086914
1056194,42.19179153442383
1056195,42.84751892089844
1056196,42.91632843017578
1056197,43.508453369140625
1056198,43.51596450805664
1056199,44.055519104003906
1056200,43.933162689208984
1056201,44.49706268310547
1056202,44.19169616699219
1056203,44.46483612060547
1056204,43.20948791503906
1056205,42.93915557861328
1056206,41.02823257446289
1056207,40.56090545654297
1056299,17.85831069946289
1056300,21.77073860168457
1056301,23.629150390625
1056302,26.610496520996094
1056303,28.03009033203125
1056304,30.15805435180664
1056305,31.247575759887695
1056306,32.739776611328125
1056307,33.61349105834961
1056308,34.49234390258789
1056309,35.01885223388672
1056310,35.49504470825195
1056311,35.978736877441406
1056312,36.63926696777344
1056313,37.385494232177734
1056314,37.95806121826172
1056315,38.38017272949219
1056316,38.04800796508789
1056317,37.92042922973633
1056318,37.29634094238281
1056319,37.39853286743164
1056320,37.39158630371094
1056321,37.921329498291016
1056322,38.28557586669922
1056323,38.771480560302734
1056324,38.888729095458984
1056325,39.21059036254883
1056326,39.164451599121094
1056327,39.45835876464844
1056328,39.42854690551758
1056329,39.80805969238281
1056330,39.59505081176758
1056331,39.71517562866211
1056332,38.58769226074219
1056333,38.058326721191406
1056334,36.131134033203125
1056335,35.39755630493164
1056427,17.81741714477539
1056428,21.694974899291992
1056429,23.59853172302246
1056430,26.490034103393555
1056431,27.95955467224121
1056432,29.947839736938477
1056433,31.08871841430664
1056434,32.36703872680664
1056435,33.287906646728516
1056436,33.950355529785156
1056437,34.568267822265625
1056438,34.83135986328125
1056439,35.419769287109375
1056440,35.83430862426758
1056441,36.61123275756836
1056442,36.79019546508789
1056443,37.182621002197266
1056444,36.48954391479492
1056445,36.40341567993164
1056446,35.564029693603516
1056447,35.808372497558594
1056448,35.76570129394531
1056449,36.43950271606445
1056450,36.684410095214844
1056451,37.22638702392578
1056452,37.127723693847656
1056453,37.47441864013672
1056454,37.177005767822266
1056455,37.54469680786133
1056456,37.39463424682617
1056457,37.88120651245117
1056458,37.546443939208984
1056459,37.77172088623047
1056460,36.464569091796875
1056461,35.97602462768555
1056462,33.76546859741211
1056463,33.069915771484375
1056555,18.030839920043945
1056556,21.86703872680664
1056557,23.729230880737305
1056558,26.630224227905273
1056559,27.976062774658203
1056560,29.860322952270508
1056561,30.732534408569336
