,data
1123380,31.32401466369629
1123381,32.08974075317383
1123382,33.1058235168457
1123383,33.767093658447266
1123384,34.440547943115234
1123385,34.87010192871094
1123386,35.189937591552734
1123387,35.55329132080078
1123388,35.623985290527344
1123389,35.77473449707031
1123390,35.645687103271484
1123391,35.81080627441406
1123392,35.54301071166992
1123393,35.53693389892578
1123394,35.045406341552734
1123395,35.015499114990234
1123396,34.73092269897461
1123397,34.878177642822266
1123398,34.95915985107422
1123399,35.28757095336914
1123400,35.45237350463867
1123401,35.66815185546875
1123402,35.52933883666992
1123403,35.625736236572266
1123404,35.20431900024414
1123405,35.09821319580078
1123406,34.247615814208984
1123407,33.941314697265625
1123408,32.24989700317383
1123409,31.256080627441406
1123410,28.257495880126953
1123501,17.295589447021484
1123502,21.769126892089844
1123503,24.015182495117188
1123504,26.99892807006836
1123505,28.245651245117188
1123506,29.746253967285156
1123507,30.66128921508789
1123508,31.706432342529297
1123509,32.628299713134766
1123510,33.503414154052734
1123511,34.27930450439453
1123512,34.7891960144043
1123513,35.42554473876953
1123514,35.74563980102539
1123515,36.37959289550781
1123516,36.42680358886719
1123517,36.84584426879883
1123518,36.6312370300293
1123519,36.98598098754883
1123520,36.52976608276367
1123521,36.760250091552734
1123522,36.22893524169922
1123523,36.49905776977539
1123524,36.14037322998047
1123525,36.560455322265625
1123526,36.49197769165039
1123527,36.98770523071289
1123528,36.82534408569336
1123529,37.18074035644531
1123530,36.76469421386719
1123531,37.016082763671875
1123532,36.249351501464844
1123533,36.278446197509766
1123534,35.119869232177734
1123535,34.93986129760742
1123536,32.92550277709961
1123537,32.13237762451172
1123538,28.98952865600586
1123629,16.657211303710938
1123630,21.18798065185547
1123631,23.43393898010254
1123632,26.50150489807129
1123633,27.733402252197266
1123634,29.40464973449707
1123635,30.266775131225586
1123636,31.409177780151367
1123637,32.18608856201172
1123638,33.13838195800781
1123639,33.81430435180664
1123640,34.614925384521484
1123641,35.30983352661133
1123642,36.09536361694336
1123643,36.730831146240234
1123644,37.12885665893555
1123645,37.473697662353516
1123646,37.538692474365234
1123647,37.81929397583008
1123648,37.75118637084961
1123649,38.00016403198242
1123650,37.940086364746094
1123651,38.18810272216797
1123652,38.150821685791016
1123653,38.440330505371094
1123654,38.497318267822266
1123655,38.816165924072266
1123656,38.70450973510742
1123657,38.84971237182617
1123658,38.443668365478516
1123659,38.441680908203125
1123660,37.61952590942383
1123661,37.364139556884766
1123662,36.12754821777344
1123663,35.68742370605469
1123664,33.80805969238281
1123665,32.91653823852539
1123666,30.091140747070312
1123757,16.299177169799805
1123758,20.766990661621094
1123759,22.968809127807617
1123760,26.016403198242188
1123761,27.365224838256836
1123762,29.031068801879883
1123763,29.994897842407227
1123764,30.997629165649414
1123765,31.814903259277344
1123766,32.65296936035156
1123767,33.494361877441406
1123768,34.395477294921875
1123769,35.38862609863281
1123770,36.238433837890625
1123771,37.06675338745117
1123772,37.34830856323242
1123773,37.843406677246094
1123774,37.808406829833984
1123775,38.329647064208984
1123776,38.30345153808594
1123777,38.89109802246094
1123778,38.83457565307617
1123779,39.31882095336914
1123780,39.08216857910156
1123781,39.51679992675781
1123782,39.33808135986328
1123783,39.846134185791016
1123784,39.53641128540039
1123785,39.888179779052734
1123786,39.24767303466797
1123787,39.407840728759766
1123788,38.25113296508789
1123789,38.10942840576172
1123790,36.5686149597168
1123791,36.295372009277344
1123792,34.237186431884766
1123793,33.62612533569336
1123794,30.69190788269043
1123885,14.933327674865723
1123886,19.19685935974121
1123887,21.272167205810547
1123888,24.276168823242188
1123889,25.58519172668457
1123890,27.282093048095703
1123891,28.11353874206543
1123892,29.04127311706543
1123893,29.654308319091797
1123894,30.582202911376953
1123895,31.434814453125
1123896,32.788021087646484
1123897,33.89314651489258
1123898,35.1321907043457
1123899,35.905086517333984
1123900,36.40968322753906
1123901,36.791385650634766
1123902,37.11800765991211
1123903,37.69027328491211
1123904,38.22766876220703
1123905,38.857364654541016
1123906,39.154075622558594
1123907,39.49222183227539
1123908,39.35557556152344
1123909,39.54140853881836
1123910,39.497589111328125
1123911,39.89857864379883
1123912,39.83949661254883
1123913,40.030643463134766
1123914,39.483638763427734
1123915,39.423851013183594
1123916,38.31979751586914
1123917,37.931087493896484
1123918,36.49345397949219
1123919,36.0652961730957
1123920,34.32290267944336
1123921,33.607845306396484
1123922,30.939956665039062
1124013,14.13533878326416
1124014,18.28717803955078
1124015,20.298154830932617
1124016,23.27020263671875
1124017,24.572473526000977
1124018,26.14464569091797
1124019,26.939477920532227
1124020,27.75058364868164
1124021,28.397960662841797
1124022,29.304197311401367
1124023,30.272605895996094
1124024,31.719398498535156
1124025,32.96171188354492
1124026,34.2044677734375
1124027,35.08171844482422
1124028,35.58759689331055
1124029,36.16162872314453
1124030,36.552215576171875
1124031,37.371185302734375
1124032,37.96382522583008
1124033,38.77582550048828
1124034,38.94031524658203
1124035,39.38902282714844
1124036,39.06647872924805
1124037,39.39860534667969
1124038,39.22836685180664
1124039,39.82183074951172
1124040,39.65867233276367
1124041,40.002193450927734
1124042,39.269676208496094
1124043,39.33565139770508
1124044,38.05123519897461
1124045,37.858802795410156
1124046,36.320587158203125
1124047,36.1064567565918
1124048,34.2197380065918
1124049,33.67824935913086
1124050,30.807485580444336
1124141,12.426823616027832
1124142,16.376134872436523
1124143,18.34942626953125
1124144,21.21982765197754
1124145,22.411462783813477
1124146,23.827402114868164
1124147,24.391735076904297
1124148,25.044021606445312
1124149,25.529956817626953
1124150,26.458316802978516
1124151,27.367807388305664
1124152,28.949453353881836
1124153,30.12520408630371
1124154,31.551450729370117
1124155,32.35140609741211
1124156,33.127044677734375
1124157,33.697879791259766
1124158,34.48121643066406
1124159,35.338623046875
1124160,36.26167297363281
1124161,36.963165283203125
1124162,37.29304122924805
1124163,37.5690803527832
1124164,37.435176849365234
1124165,37.670188903808594
1124166,37.742156982421875
1124167,38.25048065185547
1124168,38.33277130126953
1124169,38.544925689697266
1124170,38.01232147216797
1124171,37.905643463134766
1124172,36.898414611816406
1124173,36.618011474609375
1124174,35.38960266113281
1124175,35.06949996948242
1124176,33.41747283935547
1124177,32.663909912109375
1124178,29.929641723632812
1124269,11.644984245300293
1124270,15.578949928283691
1124271,17.53215789794922
1124272,20.409101486206055
1124273,21.587074279785156
1124274,22.879837036132812
1124275,23.404834747314453
1124276,23.89488410949707
1124277,24.346385955810547
1124278,25.154150009155273
1124279,26.068540573120117
1124280,27.590152740478516
1124281,28.763818740844727
1124282,30.1407470703125
1124283,31.02498435974121
1124284,31.838979721069336
1124285,32.51552963256836
1124286,33.322208404541016
1124287,34.31074523925781
1124288,35.20823287963867
1124289,35.9847297668457
1124290,36.21974182128906
1124291,36.634037017822266
1124292,36.476898193359375
1124293,36.86772537231445
1124294,36.8910026550293
1124295,37.5348014831543
1124296,37.553768157958984
1124297,37.91581344604492
1124298,37.31906509399414
1124299,37.392818450927734
1124300,36.336490631103516
1124301,36.22634506225586
1124302,34.93608856201172
1124303,34.794315338134766
1124304,32.9997673034668
1124305,32.354488372802734
1124306,29.419485092163086
1124397,9.823649406433105
1124398,13.579865455627441
1124399,15.51526927947998
1124400,18.25761604309082
1124401,19.33682632446289
1124402,20.412843704223633
1124403,20.75881576538086
1124404,20.88985252380371
1124405,21.073623657226562
1124406,21.57591438293457
1124407,22.34186553955078
1124408,23.729394912719727
1124409,24.82626724243164
1124410,26.148059844970703
1124411,26.943830490112305
1124412,27.717430114746094
1124413,28.27719497680664
1124414,29.18889617919922
1124415,30.165761947631836
1124416,31.262189865112305
1124417,31.999324798583984
1124418,32.41852569580078
1124419,32.785980224609375
1124420,32.832393646240234
1124421,33.172203063964844
1124422,33.43476867675781
1124423,34.04191970825195
1124424,34.384307861328125
1124425,34.773746490478516
1124426,34.55256271362305
1124427,34.64617156982422
1124428,33.944278717041016
1124429,33.78571319580078
1124430,32.777305603027344
1124431,32.558475494384766
1124432,30.996212005615234
1124433,30.21916961669922
1124434,27.439970016479492
1124525,8.853564262390137
1124526,12.563335418701172
1124527,14.423274993896484
1124528,17.121244430541992
1124529,18.12495231628418
1124530,19.047548294067383
1124531,19.30708122253418
1124532,19.20200538635254
1124533,19.256969451904297
1124534,19.52846336364746
1124535,20.19362449645996
1124536,21.48653793334961
1124537,22.55209732055664
1124538,23.794322967529297
1124539,24.50267219543457
1124540,25.134305953979492
1124541,25.655296325683594
1124542,26.53523063659668
1124543,27.538354873657227
1124544,28.67502784729004
1124545,29.483150482177734
1124546,29.972074508666992
1124547,30.401615142822266
1124548,30.450366973876953
1124549,30.868934631347656
1124550,31.181751251220703
1124551,31.87943458557129
1124552,32.29403305053711
1124553,32.84672164916992
1124554,32.76911544799805
1124555,33.02384567260742
1124556,32.35953140258789
1124557,32.36056900024414
1124558,31.380382537841797
1124559,31.276487350463867
1124560,29.636123657226562
1124561,28.990211486816406
1124562,26.165149688720703
1124653,6.904019355773926
1124654,10.152629852294922
1124655,11.831911087036133
1124656,14.076254844665527
1124657,14.848946571350098
1124658,15.38381576538086
1124659,15.389887809753418
1124660,14.973746299743652
1124661,14.833698272705078
1124662,14.852664947509766
1124663,15.318778038024902
1124664,16.321359634399414
1124665,17.210140228271484
1124666,18.216209411621094
1124667,18.70805549621582
1124668,19.205102920532227
1124669,19.65360450744629
1124670,20.56197738647461
1124671,21.473901748657227
1124672,22.713417053222656
1124673,23.526742935180664
1124674,24.325565338134766
1124675,24.769956588745117
1124676,25.140514373779297
1124677,25.578384399414062
1124678,26.187049865722656
1124679,26.86346435546875
1124680,27.60521697998047
1124681,28.228988647460938
1124682,28.63234519958496
1124683,28.915889739990234
1124684,28.68341827392578
1124685,28.699918746948242
1124686,28.08925437927246
1124687,27.928634643554688
1124688,26.539840698242188
1124689,25.805330276489258
1124690,23.174644470214844
1124781,5.930212497711182
1124782,8.858911514282227
1124783,10.312054634094238
1124784,12.276139259338379
1124785,12.88472843170166
1124786,13.166691780090332
1124787,13.066664695739746
1124788,12.536786079406738
1124789,12.376433372497559
1124790,12.331320762634277
1124791,12.709912300109863
1124792,13.568603515625
1124793,14.292474746704102
1124794,15.126951217651367
1124795,15.518059730529785
1124796,16.023839950561523
1124797,16.490510940551758
1124798,17.420230865478516
1124799,18.267080307006836
1124800,19.548324584960938
1124801,20.39026641845703
1124802,21.355873107910156
1124803,21.88760757446289
1124804,22.451560974121094
1124816,24.98310661315918
1124817,24.336877822875977
1124818,21.627687454223633
1124909,4.050161361694336
1124910,6.035669326782227
1124911,7.062869548797607
1124912,8.29952621459961
1124913,8.68911075592041
1124914,8.693815231323242
1124915,8.559030532836914
1124946,18.276840209960938
1125039,5.246955394744873
1125040,6.159255504608154
1125041,6.420312404632568
1125042,6.432581424713135
1125168,2.735051155090332
1125169,2.8467702865600586
1125170,2.8062222003936768
1125171,2.758936643600464
1125296,1.4505559206008911
1125297,1.4821281433105469
1125298,1.4372467994689941
1125299,1.3733927011489868
1136047,2.805406093597412
1136048,3.2847607135772705
1136049,3.53240966796875
1136050,4.06757116317749
1136176,5.880899906158447
1136177,6.094504356384277
1136178,6.936426639556885
1136179,7.001944541931152
1136303,6.754340648651123
1136304,7.724493026733398
1136305,8.058666229248047
1136306,8.818584442138672
1136330,30.857481002807617
1136336,27.316871643066406
1136337,26.356693267822266
1136338,23.772655487060547
1136429,8.212761878967285
1136430,10.060105323791504
1136431,10.591571807861328
1136432,12.138726234436035
1136433,12.312410354614258
1136434,13.504590034484863
1136435,13.546754837036133
1136448,26.809606552124023
1136449,26.918968200683594
1136450,28.899391174316406
1136451,28.84168815612793
1136452,30.575162887573242
1136453,30.35106086730957
1136454,32.187652587890625
1136455,32.18168258666992
1136456,34.23392105102539
1136457,34.110538482666016
1136458,35.50213623046875
1136459,34.755985260009766
1136460,34.97948455810547
1136461,33.67695617675781
1136462,33.38310241699219
1136463,32.1903076171875
1136464,31.379539489746094
1136465,29.64877700805664
1136466,27.210384368896484
1136557,10.008563041687012
1136558,12.071616172790527
1136559,12.877789497375488
1136560,14.429211616516113
1136561,14.84451675415039
1136562,16.004735946655273
1136563,16.378408432006836
1136564,17.77689552307129
1136565,18.407636642456055
1136567,20.70680809020996
1136568,22.312196731567383
1136569,22.831388473510742
1136570,24.34952735900879
1136571,24.877452850341797
1136572,26.256162643432617
1136573,26.62026023864746
1136574,27.941877365112305
1136575,28.415477752685547
1136576,29.81720733642578
1136577,30.24080467224121
1136578,31.511335372924805
1136579,31.82821273803711
1136580,32.92610549926758
1136581,33.17768478393555
1136582,34.41636657714844
1136583,34.86231231689453
1136584,36.15301513671875
1136585,36.46934509277344
1136586,37.162960052490234
1136587,37.005191802978516
1136588,36.65673828125
1136589,35.97779846191406
1136590,35.07609939575195
1136591,34.38196563720703
1136592,32.765899658203125
1136593,31.447494506835938
1136594,28.313154220581055
1136685,12.945841789245605
1136686,15.914613723754883
1136687,16.71780776977539
1136688,18.955854415893555
1136689,19.202417373657227
1136690,21.02332305908203
1136691,21.212766647338867
1136692,23.261985778808594
1136693,23.587377548217773
1136694,25.811105728149414
1136695,25.992448806762695
1136696,28.13446807861328
1136697,28.24226188659668
1136698,30.489917755126953
1136699,30.62259864807129
1136700,32.73406219482422
1136701,32.56689453125
1136702,34.42353057861328
1136703,34.15412902832031
1136704,35.83858108520508
1136705,35.45797348022461
1136706,37.025753021240234
1136707,36.57302474975586
1136708,38.103057861328125
1136709,37.635223388671875
1136710,39.34665298461914
1136711,38.986446380615234
1136712,40.65015411376953
1136713,40.11738204956055
1136714,41.29627227783203
1136715,40.41734313964844
1136716,40.780277252197266
1136717,39.429630279541016
1136718,39.13024139404297
1136719,37.631404876708984
1136720,36.333335876464844
1136721,34.13111877441406
1136722,31.31891632080078
1136813,14.384795188903809
1136814,17.403522491455078
1136815,18.52362632751465
1136816,20.686660766601562
1136817,21.306198120117188
1136818,22.972883224487305
1136819,23.552370071411133
1136820,25.338882446289062
1136821,26.052644729614258
1136822,27.874216079711914
1136823,28.440988540649414
1136824,30.193815231323242
1136825,30.82047462463379
1136826,32.70768737792969
1136827,33.381473541259766
1136828,35.03126525878906
1136829,35.41243362426758
1136830,36.62002944946289
1136831,36.823463439941406
1136832,37.751766204833984
1136833,37.88551330566406
1136834,38.74620819091797
1136835,38.86723327636719
1136836,39.707637786865234
1136837,39.83247375488281
1136838,40.791500091552734
1136839,40.988529205322266
1136840,41.83501052856445
1136841,41.89332962036133
1136842,42.33242416381836
1136843,42.13646697998047
1136844,41.803958892822266
1136845,41.15969467163086
1136846,40.142486572265625
1136847,39.25955581665039
1136848,37.11744689941406
1136849,35.475006103515625
1136850,32.02400588989258
1136941,16.434736251831055
1136942,20.143051147460938
1136943,21.173500061035156
1136944,23.972070693969727
1136945,24.391407012939453
1136946,26.702754974365234
1136947,27.006895065307617
1136948,29.370534896850586
1136949,29.662145614624023
1136950,31.971952438354492
1136951,32.04164505004883
1136952,34.386199951171875
1136953,34.55729293823242
1136954,37.163211822509766
1136955,37.31161117553711
1136956,39.62397003173828
1136957,39.361270904541016
1136958,41.120582580566406
1136959,40.60011672973633
1136960,42.06696319580078
1136961,41.43824005126953
1136962,42.84690475463867
1136963,42.20083999633789
1136964,43.59354782104492
1136965,42.905174255371094
1136966,44.33468246459961
1136967,43.699092864990234
1136968,45.04640579223633
1136969,44.25899887084961
1136970,45.259498596191406
1136971,44.259647369384766
1136972,44.62575912475586
1136973,43.23859405517578
1136974,42.86671447753906
1136975,41.20193099975586
1136976,39.67058181762695
1136977,37.274383544921875
1136978,34.45441818237305
1137069,17.305879592895508
1137070,20.84847640991211
1137071,22.18752670288086
1137072,24.781177520751953
1137073,25.644243240356445
1137074,27.66935157775879
1137075,28.42395782470703
1137076,30.384605407714844
1137077,31.124649047851562
1137078,32.92970657348633
1137079,33.52640914916992
1137080,35.40863037109375
1137081,36.16973114013672
1137082,38.18416976928711
1137083,38.9100341796875
1137084,40.584232330322266
1137085,40.94838333129883
1137086,42.028778076171875
1137087,42.21244812011719
1137088,43.03464889526367
1137089,43.13313293457031
1137090,43.76662063598633
1137091,43.78168869018555
1137092,44.329246520996094
1137093,44.29410934448242
1137094,44.857574462890625
1137095,44.91128158569336
1137096,45.43806838989258
1137097,45.38322448730469
1137098,45.52341842651367
1137099,45.22087478637695
1137100,44.74607849121094
1137101,44.104976654052734
1137102,42.96488952636719
1137103,42.04814910888672
1137104,39.84664535522461
1137105,38.26148223876953
1137106,34.85331726074219
1137197,17.883140563964844
1137198,21.913530349731445
1137199,23.065303802490234
1137200,26.178747177124023
1137201,26.76949119567871
1137202,29.30379867553711
1137203,29.652767181396484
1137204,31.988237380981445
1137205,32.19609069824219
1137206,34.48350143432617
1137207,34.62835693359375
1137208,37.08586883544922
1137209,37.30905532836914
1137210,39.784080505371094
1137211,39.801944732666016
1137212,41.818817138671875
1137213,41.43500518798828
1137214,43.17372131347656
1137215,42.83144760131836
1137216,44.53605651855469
1137217,44.05561828613281
1137218,45.39179992675781
1137219,44.61502456665039
1137220,45.58235168457031
1137221,44.66777038574219
1137222,45.74980545043945
1137223,45.08026885986328
1137224,46.295509338378906
1137225,45.53824234008789
1137226,46.27471160888672
1137227,45.127838134765625
1137228,45.13218307495117
1137229,43.66510772705078
1137230,43.20369338989258
1137231,41.66696548461914
1137232,40.44807052612305
1137233,38.37745666503906
1137234,35.907379150390625
1137325,17.825529098510742
1137326,21.60507583618164
1137327,23.070987701416016
1137328,25.893617630004883
1137329,26.854000091552734
1137330,28.926071166992188
1137331,29.648874282836914
1137332,31.44955825805664
1137333,32.10270690917969
1137334,33.842041015625
1137335,34.53089904785156
1137336,36.429161071777344
1137337,37.189727783203125
1137338,38.88386917114258
1137339,39.384578704833984
1137340,40.56717300415039
1137341,40.775665283203125
1137342,41.838016510009766
1137343,42.263851165771484
1137344,43.44148635864258
1137345,43.75413131713867
1137346,44.39487075805664
1137347,44.30570983886719
1137348,44.41618347167969
1137349,44.16816711425781
1137350,44.42178726196289
1137351,44.490814208984375
1137352,44.99492263793945
1137353,45.01515579223633
1137354,44.955928802490234
1137355,44.497859954833984
1137356,43.61566925048828
1137357,42.84612274169922
1137358,41.63442611694336
1137359,40.895503997802734
1137360,39.18238067626953
1137361,38.000492095947266
1137362,35.10804748535156
1137453,17.18302345275879
1137454,21.343196868896484
1137455,22.64687728881836
1137456,25.85792350769043
1137457,26.425254821777344
1137458,28.728456497192383
1137459,28.883573532104492
1137460,30.89820098876953
1137461,31.024330139160156
1137462,33.20745849609375
1137463,33.42687225341797
1137464,35.77302551269531
1137465,35.91910171508789
1137466,37.87344741821289
1137467,37.55736541748047
1137468,38.94844055175781
1137469,38.4423828125
1137470,40.06007766723633
1137471,39.93488693237305
1137472,41.92695999145508
1137473,41.71417999267578
1137474,43.09099197387695
1137475,42.25920486450195
1137476,42.904998779296875
1137477,41.918357849121094
1137478,42.8026123046875
1137479,42.22957229614258
1137480,43.480003356933594
1137481,42.85102844238281
1137482,43.42368698120117
1137483,42.16354751586914
1137484,41.78529739379883
1137485,40.243072509765625
1137486,39.65317916870117
1137487,38.29476547241211
1137488,37.57237243652344
1137489,35.99760055541992
1137490,34.199771881103516
1137581,16.732616424560547
1137582,20.649675369262695
1137583,22.263805389404297
1137584,25.151227951049805
1137585,26.042268753051758
1137586,27.793405532836914
1137587,28.27059555053711
1137588,29.69277000427246
1137589,30.213117599487305
1137590,31.865079879760742
1137591,32.60676574707031
1137592,34.39533996582031
1137593,35.00577163696289
1137594,36.197139739990234
1137595,36.36817169189453
1137596,37.005428314208984
1137597,37.026702880859375
1137598,37.95051956176758
1137599,38.45378875732422
1137600,39.85246276855469
1137601,40.31221389770508
1137602,41.02934265136719
1137603,40.87430953979492
1137604,40.831363677978516
1137605,40.51543426513672
1137606,40.74430465698242
1137607,40.89795684814453
1137608,41.50709915161133
1137609,41.557918548583984
1137610,41.392974853515625
1137611,40.81757354736328
1137612,39.673553466796875
1137613,38.76053237915039
1137614,37.46712875366211
1137615,36.810997009277344
1137616,35.588653564453125
1137617,34.774444580078125
1137618,32.60533142089844
1137709,15.396891593933105
1137710,19.515125274658203
1137711,20.926786422729492
1137712,24.043848037719727
1137713,24.57019805908203
1137714,26.424205780029297
1137715,26.3848876953125
1137716,27.834863662719727
1137717,27.82064437866211
1137718,29.739389419555664
1137719,30.101285934448242
1137720,32.235504150390625
1137721,32.302303314208984
1137722,33.646575927734375
1137723,33.150028228759766
1137724,33.859375
1137725,33.20989227294922
1137726,34.38376235961914
1137727,34.373477935791016
1137728,36.27680587768555
1137729,36.282108306884766
1137730,37.52381896972656
1137731,36.81107711791992
1137732,37.23932647705078
1137733,36.365840911865234
1137734,37.20856857299805
1137735,36.9411735534668
1137736,38.224586486816406
1137737,37.748634338378906
1137738,38.127864837646484
1137739,36.97754669189453
1137740,36.28145980834961
1137741,34.72312927246094
1137742,33.91289520263672
1137743,32.774471282958984
1137744,32.33509826660156
1137745,31.20894432067871
1137746,29.995798110961914
1137837,14.59703254699707
1137838,18.37137222290039
1137839,19.953636169433594
1137840,22.679489135742188
1137841,23.48584747314453
1137842,24.873079299926758
1137843,25.13658332824707
1137844,26.023231506347656
1137845,26.332420349121094
1137846,27.71822738647461
1137847,28.485620498657227
1137848,30.074010848999023
1137849,30.565628051757812
1137850,31.275545120239258
1137851,31.189794540405273
1137852,31.158218383789062
1137853,30.935245513916016
1137854,31.43929100036621
1137855,31.881013870239258
1137856,33.17637252807617
1137857,33.728641510009766
1137858,34.425533294677734
1137859,34.279258728027344
1137860,34.107460021972656
1137861,33.83247756958008
1137862,34.15012741088867
1137863,34.49631881713867
1137864,35.22599411010742
1137865,35.35563278198242
1137866,35.181297302246094
1137867,34.63745880126953
1137868,33.29859924316406
1137869,32.32210159301758
1137870,30.971073150634766
1137871,30.412412643432617
1137872,29.522539138793945
1137873,29.060670852661133
1137874,27.593948364257812
1137965,13.254420280456543
1137966,16.954675674438477
1137967,18.191932678222656
1137968,20.87247657775879
1137969,21.282516479492188
1137970,22.74251937866211
1137971,22.586721420288086
1137972,23.60657501220703
1137973,23.516883850097656
1137974,25.067909240722656
1137975,25.370445251464844
1137976,27.05753517150879
1137977,27.02484130859375
1137978,27.809799194335938
1137979,27.12265396118164
1137980,27.19609832763672
1137981,26.486780166625977
1137982,27.15500259399414
1137983,27.063356399536133
1137984,28.531538009643555
1137985,28.61152458190918
1137986,29.671926498413086
1137987,29.104175567626953
1137988,29.471569061279297
1137989,28.872806549072266
1137990,29.75071907043457
1137991,29.672447204589844
1137992,30.80181884765625
1137993,30.43070411682129
1137994,30.710432052612305
1137995,29.731563568115234
1137996,29.043615341186523
1137997,27.76053237915039
1137998,27.006868362426758
1137999,25.998498916625977
1138000,25.63875389099121
1138001,24.847801208496094
1138002,24.091445922851562
1138093,12.752533912658691
1138094,16.022171020507812
1138095,17.312559127807617
1138096,19.520606994628906
1138097,20.139453887939453
1138098,21.179597854614258
1138099,21.32456398010254
1138100,21.98131561279297
1138101,22.22957992553711
1138102,23.30721092224121
1138103,23.86964225769043
1138104,24.97560691833496
1138105,25.232046127319336
1138106,25.417734146118164
1138107,25.079105377197266
1138108,24.668100357055664
1138109,24.366384506225586
1138110,24.530765533447266
1138111,24.752195358276367
1138112,25.64950942993164
1138113,26.051603317260742
1138114,26.630334854125977
1138115,26.53803253173828
1138116,26.614866256713867
1138117,26.546951293945312
1138118,27.031543731689453
1138119,27.354890823364258
1138120,27.93206787109375
1138121,27.95527458190918
1138122,27.739126205444336
1138123,27.283451080322266
1138124,26.331165313720703
1138125,25.66699981689453
1138126,24.624780654907227
1138127,24.05423927307129
1138128,23.276805877685547
1138129,22.90302276611328
1138130,21.808059692382812
1138221,12.353059768676758
1138222,15.35045051574707
1138223,16.221092224121094
1138224,18.303585052490234
1138225,18.586576461791992
1138226,19.769126892089844
1138227,19.63241958618164
1138228,20.49543571472168
1138229,20.391443252563477
1138230,21.540199279785156
1138231,21.64981460571289
1138232,22.735816955566406
1138233,22.504878997802734
1138234,22.752851486206055
1138235,22.020034790039062
1138236,21.801490783691406
1138237,21.11176300048828
1138238,21.395809173583984
1138239,21.22203254699707
1138240,22.188230514526367
1138241,22.16559600830078
1138242,22.976272583007812
1138243,22.638566970825195
1138244,23.20663833618164
1138245,22.89195442199707
1138246,23.7215576171875
1138247,23.64345359802246
1138248,24.390775680541992
1138249,23.97487449645996
1138250,24.154773712158203
1138251,23.520347595214844
1138252,23.369714736938477
1138253,22.599990844726562
1138254,22.244585037231445
1138255,21.418638229370117
1138256,21.011869430541992
1138257,20.200979232788086
1138258,19.39750862121582
1138349,12.467937469482422
1138350,14.993030548095703
1138351,15.915210723876953
1138352,17.623266220092773
1138353,18.121597290039062
1138354,19.018579483032227
1138355,19.173778533935547
1138356,19.72373390197754
1138357,19.867069244384766
1138358,20.564077377319336
1138359,20.881166458129883
1138360,21.48443603515625
1138361,21.51570701599121
1138362,21.358049392700195
1138363,20.967145919799805
1138364,20.38258171081543
1138365,19.99366569519043
1138366,19.876699447631836
1138367,19.95718002319336
1138368,20.506071090698242
1138369,20.742460250854492
1138370,21.22443962097168
1138371,21.249977111816406
1138372,21.548215866088867
1138373,21.588088989257812
1138374,22.025293350219727
1138375,22.196863174438477
1138376,22.494699478149414
1138377,22.41353988647461
1138378,22.34109878540039
1138379,22.18419075012207
1138380,21.915199279785156
1138381,21.65077781677246
1138382,21.157716751098633
1138383,20.756662368774414
1138384,20.000417709350586
1138385,19.457853317260742
1138386,18.249740600585938
1138477,12.666820526123047
1138478,15.000807762145996
1138479,15.604026794433594
1138480,17.364973068237305
1138481,17.57939338684082
1138482,18.676218032836914
1138483,18.51104164123535
1138484,19.233211517333984
1138485,19.00456428527832
1138486,19.759586334228516
1138487,19.616918563842773
1138488,20.27101707458496
1138489,19.917360305786133
1138490,19.979806900024414
1138491,19.252161026000977
1138492,18.902467727661133
1138493,18.175418853759766
1138494,18.21895980834961
1138495,17.942747116088867
1138496,18.63005828857422
1138497,18.55978775024414
1138498,19.282800674438477
1138499,19.00640869140625
1138500,19.569528579711914
1138501,19.32235336303711
1138502,19.974620819091797
1138503,19.770706176757812
1138504,20.338077545166016
1138505,20.013063430786133
1138506,20.49074935913086
1138507,20.151147842407227
1138508,20.565805435180664
1138509,20.160457611083984
1138510,20.32880401611328
1138511,19.719324111938477
1138512,19.387855529785156
1138513,18.49698829650879
1138514,17.589595794677734
1138605,12.72974967956543
1138606,14.757246017456055
1138607,15.543644905090332
1138608,17.036710739135742
1138609,17.482149124145508
1138610,18.270410537719727
1138611,18.35906219482422
1138612,18.71072769165039
1138613,18.70290756225586
1138614,19.027515411376953
1138615,19.115291595458984
1138616,19.387807846069336
1138617,19.31393814086914
1138618,19.05596160888672
1138619,18.648521423339844
1138620,17.98605728149414
1138621,17.518709182739258
1138622,17.231285095214844
1138623,17.204788208007812
1138624,17.590898513793945
1138625,17.774124145507812
1138626,18.19200897216797
1138627,18.17382049560547
1138628,18.392314910888672
1138629,18.371177673339844
1138630,18.67947006225586
1138631,18.76740264892578
1138632,19.129552841186523
1138633,19.18513298034668
1138634,19.49201774597168
1138635,19.52037239074707
1138636,19.71615982055664
1138637,19.648324966430664
1138638,19.610811233520508
1138639,19.393014907836914
1138640,18.86782455444336
1138641,18.324968338012695
1138642,17.190542221069336
1138733,12.966096878051758
1138734,15.13055419921875
1138735,15.72653865814209
1138736,17.474958419799805
1138737,17.668394088745117
1138738,18.69316864013672
1138739,18.463605880737305
1138740,19.01963233947754
1138741,18.657350540161133
1138742,19.145620346069336
1138743,18.85833740234375
1138744,19.34062385559082
1138745,18.930252075195312
1138746,19.011608123779297
1138747,18.359664916992188
1138748,18.084213256835938
1138749,17.313838958740234
1138750,17.237234115600586
1138751,16.859012603759766
1138752,17.42217254638672
1138753,17.290752410888672
