,data
1122861,14.089417457580566
1122862,17.552745819091797
1122863,19.096542358398438
1122864,21.60466194152832
1122865,22.765573501586914
1122866,24.60914421081543
1122867,25.490400314331055
1122868,26.493749618530273
1122869,26.838193893432617
1122870,27.476057052612305
1122871,27.951997756958008
1122872,28.586565017700195
1122873,28.973134994506836
1122874,29.267698287963867
1122875,29.410493850708008
1122876,29.300302505493164
1122877,29.284053802490234
1122878,29.190486907958984
1122879,29.28809356689453
1122880,29.432029724121094
1122881,29.66982650756836
1122882,29.681713104248047
1122883,29.645524978637695
1122884,29.30694580078125
1122885,29.197463989257812
1122886,29.190519332885742
1122887,29.43700408935547
1122888,29.819074630737305
1122889,30.11818504333496
1122890,30.246850967407227
1122891,30.24491310119629
1122892,29.735511779785156
1122893,29.385828018188477
1122894,28.791114807128906
1122895,28.653745651245117
1122896,28.455076217651367
1122897,28.51956558227539
1122898,27.785409927368164
1122899,27.12288475036621
1122900,24.884740829467773
1122901,23.421630859375
1122902,20.73945426940918
1122903,19.565244674682617
1122904,17.511581420898438
1122905,16.628128051757812
1122906,14.447318077087402
1122907,13.119475364685059
1122908,10.36306095123291
1122979,2.268228530883789
1122980,2.9911272525787354
1122981,3.2711880207061768
1122982,3.9010043144226074
1122983,4.163886070251465
1122984,5.193973541259766
1122985,5.920400142669678
1122986,7.987030029296875
1122987,9.30049991607666
1122988,12.65011978149414
1122989,14.75605583190918
1122990,18.275814056396484
1122991,19.888254165649414
1122992,22.46108055114746
1122993,23.804000854492188
1122994,25.738075256347656
1122995,26.872270584106445
1122996,28.002235412597656
1122997,28.628307342529297
1122998,29.293838500976562
1122999,30.025270462036133
1123000,30.623231887817383
1123001,31.24666976928711
1123002,31.488893508911133
1123003,31.932640075683594
1123004,31.824142456054688
1123005,32.1510009765625
1123006,32.077857971191406
1123007,32.54729461669922
1123008,32.64444351196289
1123009,33.151248931884766
1123010,32.947879791259766
1123011,33.1435432434082
1123012,32.51686096191406
1123013,32.613346099853516
1123014,32.33811950683594
1123015,32.84192657470703
1123016,32.98445510864258
1123017,33.48366165161133
1123018,33.260711669921875
1123019,33.42079162597656
1123020,32.56601333618164
1123021,32.456302642822266
1123022,31.68811798095703
1123023,31.87514305114746
1123024,31.43301773071289
1123025,31.61505126953125
1123026,30.334163665771484
1123027,29.677963256835938
1123028,26.860231399536133
1123029,25.494640350341797
1123030,22.456092834472656
1123031,21.464553833007812
1123032,19.078018188476562
1123033,18.227571487426758
1123034,15.53437328338623
1123035,14.103606224060059
1123036,10.868237495422363
1123107,2.0574207305908203
1123108,3.0642619132995605
1123109,3.425182819366455
1123110,4.12439489364624
1123111,4.38722562789917
1123112,5.526523113250732
1123113,6.348711967468262
1123114,8.649792671203613
1123115,10.09844970703125
1123116,13.637104034423828
1123117,15.784151077270508
1123118,19.46626853942871
1123119,21.13470458984375
1123120,23.953927993774414
1123121,25.331493377685547
1123122,27.672657012939453
1123123,28.92021942138672
1123124,30.645557403564453
1123125,31.446352005004883
1123126,32.647239685058594
1123127,33.426734924316406
1123128,34.37714767456055
1123129,34.93337631225586
1123130,35.54847717285156
1123131,36.031951904296875
1123132,36.512874603271484
1123133,36.94011688232422
1123134,37.452880859375
1123135,38.02671813964844
1123136,38.52872848510742
1123137,38.91238784790039
1123138,38.85224151611328
1123139,38.892333984375
1123140,38.392852783203125
1123141,38.306758880615234
1123142,38.09798812866211
1123143,38.466407775878906
1123144,38.70987319946289
1123145,39.01852798461914
1123146,38.77497100830078
1123147,38.678524017333984
1123148,37.88646697998047
1123149,37.603450775146484
1123150,37.00278854370117
1123151,37.12639617919922
1123152,36.70661544799805
1123153,36.52326965332031
1123154,34.86186599731445
1123155,33.75397491455078
1123156,30.743398666381836
1123157,29.13268280029297
1123158,26.060279846191406
1123159,24.876054763793945
1123160,22.288373947143555
1123161,21.026845932006836
1123162,17.71338653564453
1123163,15.755324363708496
1123164,11.98796272277832
1123235,1.9986985921859741
1123236,3.0687241554260254
1123237,3.4522130489349365
1123238,4.178274631500244
1123239,4.444042682647705
1123240,5.653771877288818
1123241,6.547184467315674
1123242,9.01469898223877
1123243,10.552170753479004
1123244,14.181662559509277
1123245,16.324338912963867
1123246,20.04991340637207
1123247,21.86739730834961
1123248,24.791940689086914
1123249,26.321035385131836
1123250,28.695751190185547
1123251,30.17829132080078
1123252,32.05587387084961
1123253,33.18899154663086
1123254,34.46452331542969
1123255,35.510921478271484
1123256,36.384159088134766
1123257,37.18759536743164
1123258,37.71834945678711
1123259,38.53336715698242
1123260,39.031593322753906
1123261,39.82951354980469
1123262,40.33882141113281
1123263,41.25687026977539
1123264,41.583065032958984
1123265,42.22020721435547
1123266,41.87473678588867
1123267,42.195133209228516
1123268,41.401363372802734
1123269,41.57265090942383
1123270,41.06519317626953
1123271,41.68625259399414
1123272,41.61415100097656
1123273,42.176692962646484
1123274,41.60470962524414
1123275,41.766170501708984
1123276,40.637962341308594
1123277,40.614749908447266
1123278,39.73348617553711
1123279,40.12958908081055
1123280,39.287410736083984
1123281,39.22451400756836
1123282,37.061397552490234
1123283,36.136165618896484
1123284,32.75790023803711
1123285,31.413537979125977
1123286,28.05351448059082
1123287,27.04115104675293
1123288,23.94235610961914
1123289,22.664247512817383
1123290,18.750179290771484
1123291,16.778852462768555
1123292,12.523777961730957
1123363,1.9745439291000366
1123364,3.1425023078918457
1123365,3.535731792449951
1123366,4.235414981842041
1123367,4.450142860412598
1123368,5.654693603515625
1123369,6.573871612548828
1123370,9.07244873046875
1123371,10.649837493896484
1123372,14.249712944030762
1123373,16.361154556274414
1123374,20.13469696044922
1123375,22.00071907043457
1123376,25.107437133789062
1123377,26.663108825683594
1123378,29.356021881103516
1123379,30.906442642211914
1123380,33.32830047607422
1123381,34.662410736083984
1123382,36.56871032714844
1123383,37.6407585144043
1123384,38.90913391113281
1123385,39.64872741699219
1123386,40.625457763671875
1123387,41.46522521972656
1123388,42.576202392578125
1123389,43.44820022583008
1123390,44.546722412109375
1123391,45.38139343261719
1123392,46.016788482666016
1123393,46.447940826416016
1123394,46.34187316894531
1123395,46.474727630615234
1123396,45.94517135620117
1123397,45.917789459228516
1123398,45.61977767944336
1123399,45.96146774291992
1123400,46.03485870361328
1123401,46.37430953979492
1123402,45.96527862548828
1123403,45.867340087890625
1123404,44.836082458496094
1123405,44.497947692871094
1123406,43.63325500488281
1123407,43.674015045166016
1123408,42.78984069824219
1123409,42.39599609375
1123410,40.270965576171875
1123411,39.08522415161133
1123412,35.8726692199707
1123413,34.298763275146484
1123414,30.953649520874023
1123415,29.55978775024414
1123416,26.170387268066406
1123417,24.425954818725586
1123418,20.096298217773438
1123419,17.73413848876953
1123420,13.115520477294922
1123491,1.9781606197357178
1123492,3.125701665878296
1123493,3.493623971939087
1123494,4.128364086151123
1123495,4.307361125946045
1123496,5.456906795501709
1123497,6.334710597991943
1123498,8.78988265991211
1123499,10.294367790222168
1123500,13.892848014831543
1123501,15.992175102233887
1123502,19.79276466369629
1123503,21.67682647705078
1123504,24.826570510864258
1123505,26.484895706176758
1123506,29.25533103942871
1123507,30.95707893371582
1123508,33.54414749145508
1123509,35.175010681152344
1123510,37.24498748779297
1123511,38.56279373168945
1123512,39.82728576660156
1123513,40.807273864746094
1123514,41.79515838623047
1123515,42.94419479370117
1123516,44.11204528808594
1123517,45.35642623901367
1123518,46.44208526611328
1123519,47.53652572631836
1123520,47.932586669921875
1123521,48.59130859375
1123522,48.27951431274414
1123523,48.71129608154297
1123524,47.97935485839844
1123525,48.26902389526367
1123526,47.74900817871094
1123527,48.319210052490234
1123528,48.043853759765625
1123529,48.61634063720703
1123530,47.93985366821289
1123531,48.096649169921875
1123532,46.683258056640625
1123533,46.55347442626953
1123534,45.27052688598633
1123535,45.434993743896484
1123536,44.08642578125
1123537,43.905391693115234
1123538,41.572994232177734
1123539,40.69655990600586
1123540,37.17694091796875
1123541,35.801605224609375
1123542,32.049503326416016
1123543,30.731386184692383
1123544,26.779970169067383
1123545,25.070531845092773
1123546,20.356050491333008
1123547,18.082406997680664
1123548,13.076584815979004
1123619,2.01226806640625
1123620,3.1347432136535645
1123621,3.456650972366333
1123622,3.9215641021728516
1123623,3.9813389778137207
1123624,4.904656887054443
1123625,5.676341533660889
1123626,7.88777494430542
1123627,9.266969680786133
1123628,12.652657508850098
1123629,14.715777397155762
1123630,18.41657829284668
1123631,20.206174850463867
1123632,23.32372283935547
1123633,24.972333908081055
1123634,28.002315521240234
1123635,29.769474029541016
1123636,32.792327880859375
1123637,34.59269714355469
1123638,37.24430465698242
1123639,38.6885986328125
1123640,40.48020553588867
1123641,41.53020477294922
1123642,43.08686447143555
1123643,44.297462463378906
1123644,45.99539566040039
1123645,47.27714157104492
1123646,48.79405212402344
1123647,49.84282684326172
1123648,50.58487319946289
1123649,51.15132141113281
1123650,51.162845611572266
1123651,51.43587875366211
1123652,50.93190002441406
1123653,51.01604080200195
1123654,50.68080520629883
1123655,51.101783752441406
1123656,51.05632400512695
1123657,51.46308135986328
1123658,50.92047882080078
1123659,50.76859664916992
1123660,49.28486251831055
1123661,48.74874496459961
1123662,47.28543472290039
1123663,47.10142135620117
1123664,45.86110305786133
1123665,45.55913162231445
1123666,43.52308654785156
1123667,42.455902099609375
1123668,38.95818328857422
1123669,37.11820602416992
1123670,33.06026840209961
1123671,31.327585220336914
1123672,27.194265365600586
1123673,25.184764862060547
1123674,20.31883430480957
1123675,17.728532791137695
1123676,12.558846473693848
1123747,1.991686463356018
1123748,3.047170877456665
1123749,3.336552381515503
1123750,3.695669412612915
1123751,3.68697190284729
1123752,4.460062026977539
1123753,5.149433135986328
1123754,7.2507476806640625
1123755,8.530643463134766
1123756,11.86153507232666
1123757,13.854546546936035
1123758,17.489303588867188
1123759,19.205827713012695
1123760,22.341808319091797
1123761,24.039806365966797
1123762,27.159652709960938
1123763,29.030506134033203
1123764,32.21897506713867
1123765,34.172061920166016
1123766,36.97671127319336
1123767,38.65664291381836
1123768,40.675926208496094
1123769,42.06254196166992
1123770,43.750179290771484
1123771,45.23855972290039
1123772,46.93146514892578
1123773,48.44236755371094
1123774,49.880096435546875
1123775,51.19917297363281
1123776,51.91977310180664
1123777,52.86362075805664
1123778,52.73869705200195
1123779,53.26119613647461
1123780,52.418216705322266
1123781,52.696197509765625
1123782,52.108055114746094
1123783,52.83598327636719
1123784,52.62678909301758
1123785,53.344600677490234
1123786,52.48482131958008
1123787,52.52058410644531
1123788,50.50519561767578
1123789,50.07681655883789
1123790,48.168758392333984
1123791,48.187713623046875
1123792,46.744571685791016
1123793,46.78845977783203
1123794,44.56216812133789
1123795,43.706485748291016
1123796,39.64618682861328
1123797,37.80017852783203
1123798,33.17485046386719
1123799,31.53223991394043
1123800,27.016305923461914
1123801,25.150634765625
1123802,19.99824333190918
1123803,17.473276138305664
1123804,11.961609840393066
1123875,1.9822674989700317
1123876,3.0054800510406494
1123877,3.256190061569214
1123878,3.4904932975769043
1123879,3.374176502227783
1123880,3.9017412662506104
1123881,4.464423179626465
1123882,6.215700626373291
1123883,7.347889423370361
1123884,10.228900909423828
1123885,12.025068283081055
1123886,15.22244930267334
1123887,16.756502151489258
1123888,19.642948150634766
1123889,21.276172637939453
1123890,24.39954948425293
1123891,26.29402732849121
1123892,29.66360855102539
1123893,31.689064025878906
1123894,34.900428771972656
1123895,36.72170639038086
1123896,39.32941436767578
1123897,40.886863708496094
1123898,43.10912322998047
1123899,44.6197509765625
1123900,46.62092971801758
1123901,48.03007125854492
1123902,49.830020904541016
1123903,51.133392333984375
1123904,52.34854507446289
1123905,53.26536560058594
1123906,53.42812728881836
1123907,53.69908905029297
1123908,52.85292053222656
1123909,52.77778625488281
1123910,52.36294174194336
1123911,53.01216125488281
1123912,53.21099090576172
1123913,53.79391860961914
1123914,53.03464126586914
1123915,52.72368621826172
1123916,50.58115768432617
1123917,49.7255859375
1123918,47.85038757324219
1123919,47.720611572265625
1123920,46.70049285888672
1123921,46.671260833740234
1123922,44.63282775878906
1123923,43.44540023803711
1123924,39.16455841064453
1123925,36.76259231567383
1123926,31.869613647460938
1123927,29.935134887695312
1123928,25.523372650146484
1123929,23.48420524597168
1123930,18.409299850463867
1123931,15.72127914428711
1123932,10.394021034240723
1124003,1.9628028869628906
1124004,2.9600956439971924
1124005,3.193420648574829
1124006,3.3817973136901855
1124007,3.257697582244873
1124008,3.7100887298583984
1124009,4.1965203285217285
1124010,5.78724479675293
1124011,6.784506797790527
1124012,9.444683074951172
1124013,11.026924133300781
1124014,13.950701713562012
1124015,15.338723182678223
1124016,18.137327194213867
1124017,19.68634033203125
1124018,22.737367630004883
1124019,24.58006477355957
1124020,28.069847106933594
1124021,30.177793502807617
1124022,33.52164840698242
1124023,35.45868682861328
1124024,38.28092575073242
1124025,40.03339767456055
1124026,42.32959747314453
1124027,43.970069885253906
1124028,45.98822784423828
1124029,47.58060073852539
1124030,49.36802291870117
1124031,50.89688491821289
1124032,52.104244232177734
1124033,53.21482467651367
1124034,53.14347839355469
1124035,53.535831451416016
1124036,52.413352966308594
1124037,52.49911117553711
1124038,51.88539505004883
1124039,52.757076263427734
1124040,52.83597946166992
1124041,53.596126556396484
1124042,52.557247161865234
1124043,52.37082290649414
1124044,49.91337585449219
1124045,49.24800491333008
1124046,47.212791442871094
1124047,47.3487548828125
1124048,46.2154541015625
1124049,46.36349105834961
1124050,44.01599884033203
1124051,42.91488265991211
1124052,38.181297302246094
1124053,35.871246337890625
1124054,30.651172637939453
1124055,28.847593307495117
1124056,24.185457229614258
1124057,22.235157012939453
1124058,17.060739517211914
1124059,14.53719711303711
1124060,9.252299308776855
1124131,2.017456531524658
1124132,3.047316312789917
1124133,3.2780323028564453
1124134,3.428978204727173
1124135,3.2803666591644287
1124136,3.5757672786712646
1124137,3.9340412616729736
1124138,5.085147857666016
1124139,5.823359966278076
1124140,7.821040630340576
1124141,9.091197967529297
1124142,11.446435928344727
1124143,12.64262866973877
1124144,14.989514350891113
1124145,16.326377868652344
1124146,19.093399047851562
1124147,20.818147659301758
1124148,24.26437759399414
1124149,26.41861343383789
1124150,29.939918518066406
1124151,31.885120391845703
1124152,34.882850646972656
1124153,36.60717010498047
1124154,39.17414093017578
1124155,40.76811218261719
1124156,43.02296447753906
1124157,44.54365921020508
1124158,46.583961486816406
1124159,48.053096771240234
1124160,49.44963455200195
1124161,50.339725494384766
1124162,50.35116195678711
1124163,50.46471405029297
1124164,49.48015594482422
1124165,49.378150939941406
1124166,48.925880432128906
1124167,49.61695098876953
1124168,49.8302001953125
1124169,50.35300827026367
1124170,49.39582061767578
1124171,48.91825866699219
1124172,46.64133834838867
1124173,45.80183410644531
1124174,44.06299591064453
1124175,44.12221145629883
1124176,43.21982955932617
1124177,43.12236022949219
1124178,40.77964401245117
1124179,39.36345672607422
1124180,34.758514404296875
1124181,32.26396560668945
1124182,27.167911529541016
1124183,25.16456413269043
1124184,20.682435989379883
1124185,18.61161994934082
1124186,13.810816764831543
1124187,11.378701210021973
1124188,6.916022777557373
1124259,2.0410268306732178
1124260,3.073362350463867
1124261,3.3128581047058105
1124262,3.4792628288269043
1124263,3.3323285579681396
1124264,3.557069778442383
1124265,3.840094566345215
1124266,4.789102077484131
1124267,5.341778755187988
1124268,7.058628082275391
1124269,8.112836837768555
1124270,10.26012134552002
1124271,11.33745002746582
1124272,13.551127433776855
1124273,14.722925186157227
1124274,17.345136642456055
1124275,18.976228713989258
1124276,22.4451904296875
1124277,24.554140090942383
1124278,28.089448928833008
1124279,30.022911071777344
1124280,33.03946304321289
1124281,34.754730224609375
1124282,37.29926681518555
1124283,38.99681091308594
1124284,41.30044937133789
1124285,42.87335968017578
1124286,44.837772369384766
1124287,46.398216247558594
1124288,47.69255828857422
1124289,48.62543487548828
1124290,48.42416000366211
1124291,48.654605865478516
1124292,47.59186553955078
1124293,47.6429443359375
1124294,47.053466796875
1124295,47.802921295166016
1124296,47.81184005737305
1124297,48.38509750366211
1124298,47.22372817993164
1124299,46.88220977783203
1124300,44.50798034667969
1124301,43.84113693237305
1124302,42.03946304321289
1124303,42.2415771484375
1124304,41.15311050415039
1124305,41.07764434814453
1124306,38.48735809326172
1124307,37.19413375854492
1124308,32.480316162109375
1124309,30.21451759338379
1124310,25.04433250427246
1124311,23.12802505493164
1124312,18.47526741027832
1124313,16.497314453125
1124314,11.81734561920166
1124315,9.650232315063477
1124316,5.582470893859863
1124387,2.2315127849578857
1124388,3.3090577125549316
1124389,3.5524561405181885
1124390,3.7368714809417725
1124391,3.562657356262207
1124392,3.623400926589966
1124393,3.746101140975952
1124394,4.257816791534424
1124395,4.558130264282227
1124396,5.655388832092285
1124397,6.426228046417236
1124398,8.017350196838379
1124399,8.89678955078125
1124400,10.594925880432129
1124401,11.567009925842285
1124402,13.709922790527344
1124403,15.163637161254883
1124404,18.052734375
1124405,19.882728576660156
1124406,22.917057037353516
1124407,24.667152404785156
1124408,27.40108299255371
1124409,29.03537368774414
1124410,31.473827362060547
1124411,33.09673309326172
1124412,35.223663330078125
1124413,36.583213806152344
1124414,38.43429183959961
1124415,39.875244140625
1124416,41.20494079589844
1124417,42.03584671020508
1124418,41.93105697631836
1124419,42.03736114501953
1124420,41.06446838378906
1124421,40.97630310058594
1124422,40.45185852050781
1124423,41.034645080566406
1124424,41.05298614501953
1124425,41.47208023071289
1124426,40.375946044921875
1124427,39.91830062866211
1124428,37.73922348022461
1124429,36.9951057434082
1124515,2.3700060844421387
1124516,3.440211534500122
1124517,3.6739745140075684
1124518,3.837632179260254
1124519,3.66922664642334
1124520,3.6382291316986084
1124521,3.666969060897827
1124522,3.9916064739227295
1124523,4.167867183685303
1124524,5.064474105834961
1124525,5.651477336883545
1124526,6.993645191192627
1124527,7.681293964385986
1124528,9.211566925048828
1124529,10.032233238220215
1124530,11.978397369384766
1124531,13.209997177124023
1124532,15.747602462768555
1124533,17.226041793823242
1124534,19.869640350341797
1124535,21.38399887084961
1124536,23.99346923828125
1124540,31.29830551147461
1124541,32.541419982910156
1124542,34.270843505859375
1124543,35.66217803955078
1124544,36.97780990600586
1124545,37.86530303955078
1124546,37.79184341430664
1124547,37.92292785644531
1124548,36.87809371948242
1124549,36.82000732421875
1124550,36.258087158203125
1124643,2.5041165351867676
1124644,3.5206124782562256
1124645,3.7128002643585205
1124646,3.7932164669036865
1124647,3.607057571411133
1124648,3.4200992584228516
1124649,3.313967704772949
1124650,3.3057353496551514
1124651,3.3185222148895264
1124652,3.7888576984405518
1124653,4.180047035217285
1124654,5.0382304191589355
1124655,5.503658771514893
1124656,6.521492958068848
1124657,7.119228363037109
1124658,8.460529327392578
1124659,9.309208869934082
1124660,10.983440399169922
1124771,2.433401107788086
1124772,3.3521623611450195
1124773,3.5171916484832764
1124774,3.526780843734741
1124775,3.3483595848083496
1124776,3.082707166671753
1124777,2.9519662857055664
1124778,2.8295211791992188
1124779,2.7805395126342773
1124785,5.71962308883667
1124786,6.762818336486816
1124787,7.3379435539245605
1124788,8.682896614074707
1124789,9.447457313537598
1124790,11.010685920715332
1124899,2.0203816890716553
1124900,2.733288526535034
1124901,2.824033737182617
1124902,2.7712767124176025
1124903,2.59043025970459
1124904,2.3231637477874756
1124905,2.186596393585205
1124906,2.0012948513031006
1124913,3.559676170349121
1124914,4.079273700714111
1124915,4.4013872146606445
1124916,5.109053611755371
1124917,5.5956902503967285
1125027,1.63219153881073
1125028,2.185976028442383
1125033,1.717423439025879
1125041,2.7137181758880615
1135911,2.356868028640747
1135919,5.480221748352051
1135920,6.745025157928467
1136035,1.2874153852462769
1136036,2.1308176517486572
1136037,2.3736634254455566
1136038,2.842337131500244
1136040,3.587008237838745
1136041,3.961705207824707
1136042,4.711933612823486
1136047,7.044427394866943
1136048,8.398761749267578
1136049,9.020646095275879
1136050,10.178956031799316
1136051,10.447192192077637
1136052,10.807293891906738
1136053,10.618310928344727
1136163,1.6954175233840942
1136164,2.8106181621551514
1136165,3.1546437740325928
1136166,3.8701629638671875
1136167,4.048511505126953
1136168,5.121705055236816
1136169,5.717334270477295
1136170,7.0839457511901855
1136171,7.422830581665039
1136174,10.130617141723633
1136175,10.588592529296875
1136176,12.427350044250488
1136177,12.973186492919922
1136178,14.612174987792969
1136179,14.721189498901367
1136180,15.60313606262207
1136181,15.270432472229004
1136182,16.030012130737305
1136291,1.9206067323684692
1136292,3.0881643295288086
1136293,3.466403007507324
1136294,4.257343292236328
1136295,4.536952495574951
1136296,5.7971649169921875
1136297,6.56458854675293
1136298,8.174562454223633
1136299,8.759690284729004
1136300,10.118023872375488
1136301,10.60720443725586
1136302,12.089764595031738
1136303,12.775814056396484
1136304,14.56220531463623
1136305,15.302542686462402
1136306,16.841249465942383
1136307,17.25307846069336
1136308,18.14714241027832
1136318,21.636579513549805
1136319,21.679855346679688
1136320,22.355363845825195
1136321,22.48386001586914
1136322,22.9931640625
1136323,22.830764770507812
1136324,23.031795501708984
1136325,22.87075424194336
1136419,2.173288583755493
1136420,3.463963031768799
1136421,3.870776414871216
1136422,4.80809211730957
1136423,5.160086154937744
1136424,6.76981782913208
1136425,7.712878704071045
1136426,9.990426063537598
1136427,10.828954696655273
1136428,13.029746055603027
1136429,13.703180313110352
1136430,15.964201927185059
1136431,16.626426696777344
1136432,18.96943473815918
1136433,19.506010055541992
1136434,21.72599220275879
1136435,22.03787612915039
1136436,23.86858367919922
1136437,23.862253189086914
1136438,25.64317512512207
1136439,25.752742767333984
1136440,27.635957717895508
1136441,27.56516456604004
1136442,29.05492401123047
1136443,28.64247703552246
1136444,29.685022354125977
1136445,29.08228874206543
1136446,30.224117279052734
1136447,29.850168228149414
1136448,31.217580795288086
1136449,30.736452102661133
1136450,31.818235397338867
1136451,31.109827041625977
1136452,32.05466079711914
1136453,31.406192779541016
1136454,32.57417297363281
1136455,32.08234405517578
1136456,33.129974365234375
1136457,32.288875579833984
1136458,32.513736724853516
1136459,31.218557357788086
1136460,30.802833557128906
1136461,29.388607025146484
1136462,29.047359466552734
1136476,2.901334524154663
1136547,2.2658023834228516
1136548,3.508072853088379
1136549,3.91918683052063
1136550,4.851986885070801
1136551,5.253995418548584
1136552,6.918743133544922
1136553,7.988220691680908
1136554,10.452799797058105
1136555,11.564770698547363
1136556,14.041975975036621
1136557,15.093575477600098
1136558,17.508934020996094
1136559,18.51645278930664
1136560,20.796632766723633
1136561,21.678695678710938
1136562,23.806947708129883
1136563,24.592435836791992
1136564,26.376028060913086
1136565,26.889528274536133
1136566,28.49842071533203
1136567,29.07999038696289
1136568,30.607316970825195
1136569,31.030019760131836
1136570,32.228858947753906
1136571,32.46546173095703
1136572,33.288482666015625
1136573,33.3464469909668
1136574,34.136714935302734
1136575,34.30567169189453
1136576,35.10679244995117
1136577,35.15880584716797
1136578,35.75486373901367
1136579,35.69269561767578
1136580,36.168087005615234
1136581,36.11801528930664
1136582,36.71356964111328
1136583,36.74934768676758
1136584,37.080753326416016
1136585,36.77339553833008
1136586,36.380859375
1136587,35.70981216430664
1136588,34.71809768676758
1136589,33.868099212646484
1136590,32.90309143066406
1136591,32.26341247558594
1136592,31.039318084716797
1136593,29.96697235107422
1136594,27.662242889404297
1136595,25.989383697509766
1136596,22.556459426879883
1136597,20.484420776367188
1136598,16.84074592590332
1136599,15.020966529846191
1136600,11.894572257995605
1136601,10.417579650878906
1136602,7.67182731628418
1136603,6.244120121002197
1136604,3.7780680656433105
1136675,2.2462611198425293
1136676,3.5526230335235596
1136677,3.988412618637085
1136678,4.970900535583496
1136679,5.310542583465576
1136680,7.153436183929443
1136681,8.333216667175293
1136682,11.370508193969727
1136683,12.677156448364258
1136684,16.07451820373535
1136685,17.337509155273438
1136686,20.76283073425293
1136687,21.730009078979492
1136688,24.749839782714844
1136689,25.35831069946289
1136690,28.260812759399414
1136691,28.819425582885742
1136692,31.535640716552734
1136693,31.75411605834961
1136694,34.263240814208984
1136695,34.36128234863281
1136696,36.6839599609375
1136697,36.58050537109375
1136698,38.779842376708984
1136699,38.587623596191406
1136700,40.56224060058594
1136701,40.110591888427734
1136702,41.88508224487305
1136703,41.33063507080078
1136704,42.91449737548828
1136705,42.220211029052734
1136706,43.680152893066406
1136707,42.93778991699219
1136708,44.31236267089844
1136709,43.49949264526367
1136710,44.84797668457031
1136711,44.00295639038086
1136712,44.99826431274414
1136713,43.84150314331055
1136714,44.201107025146484
1136715,42.75429916381836
1136716,42.52255630493164
1136717,40.85456085205078
1136718,40.484031677246094
1136719,38.98149108886719
1136720,38.26059341430664
1136721,36.37956237792969
1136722,34.50567626953125
1136723,32.05134201049805
1136724,28.893686294555664
1136725,26.016508102416992
1136726,22.3238525390625
1136727,19.731287002563477
1136728,16.323984146118164
1136729,14.143174171447754
1136730,10.853706359863281
1136731,8.80844783782959
1136732,5.65431022644043
1136803,2.2194385528564453
1136804,3.5071051120758057
1136805,3.967306137084961
1136806,4.899137020111084
1136807,5.229485988616943
1136808,7.079263210296631
1136809,8.35007095336914
1136810,11.500349044799805
1136811,13.034895896911621
1136812,16.70033836364746
1136813,18.389680862426758
1136814,21.94153594970703
1136815,23.30113983154297
1136816,26.19304656982422
1136817,27.200563430786133
1136818,29.808887481689453
1136819,30.836259841918945
1136820,33.25276565551758
1136821,34.04930114746094
1136822,36.15258026123047
1136823,36.80777359008789
1136824,38.64924240112305
1136825,39.203121185302734
1136826,40.95534133911133
1136827,41.50234603881836
1136828,42.993831634521484
1136829,43.309349060058594
1136830,44.46089553833008
1136831,44.61343765258789
1136832,45.47937774658203
1136833,45.52804183959961
1136834,46.30122375488281
1136835,46.33027267456055
1136836,46.96316146850586
1136837,46.91038513183594
1136838,47.44998550415039
1136839,47.33200454711914
1136840,47.49074172973633
1136841,47.10609817504883
1136842,46.71898651123047
1136843,46.05960464477539
1136844,45.02909469604492
1136845,44.09373092651367
1136846,42.94218063354492
1136847,42.13290786743164
1136848,40.654052734375
1136849,39.471580505371094
1136850,36.95701599121094
1136851,35.13559341430664
1136852,31.231157302856445
1136853,28.813167572021484
1136854,24.425809860229492
1136855,22.162595748901367
1136856,18.05131721496582
1136857,16.023698806762695
1136858,12.138172149658203
1136859,10.120048522949219
1136860,6.347095012664795
1136931,2.1471002101898193
1136932,3.522545337677002
1136933,4.01729154586792
1136934,5.016684055328369
1136935,5.3314642906188965
1136936,7.3883538246154785
1136937,8.760885238647461
1136938,12.456807136535645
1136939,14.156288146972656
1136940,18.69260597229004
1136941,20.54332733154297
1136942,25.01096534729004
1136943,26.226842880249023
1136944,29.745004653930664
1136945,30.33778953552246
1136946,33.57051086425781
1136947,34.18584060668945
1136948,37.33565902709961
1136949,37.65355682373047
1136950,40.487152099609375
1136951,40.54623031616211
1136952,43.154415130615234
1136953,43.09258270263672
1136954,45.77412414550781
1136955,45.71504592895508
1136956,48.185813903808594
1136957,47.781131744384766
1136958,49.81256866455078
1136959,49.179683685302734
1136960,50.99174499511719
1136961,50.274417877197266
1136962,52.00694274902344
1136963,51.196537017822266
1136964,52.65773391723633
1136965,51.63460922241211
1136966,52.88124465942383
1136967,51.83644104003906
1136968,52.88304138183594
1136969,51.666114807128906
1136970,52.19198226928711
1136971,50.633121490478516
1136972,50.39140319824219
1136973,48.49506759643555
1136974,48.07627487182617
1136975,46.46928787231445
1136976,45.98098373413086
1136977,44.14295959472656
1136978,42.45846939086914
1136979,39.80838394165039
1136980,36.282745361328125
1136981,32.88370132446289
1136982,28.57567024230957
1136983,25.59542465209961
1136984,21.616697311401367
1136985,19.002912521362305
1136986,14.854120254516602
1136987,12.148981094360352
1136988,7.811750411987305
1137059,2.1635851860046387
1137060,3.530029535293579
1137061,4.04489803314209
1137062,5.078299045562744
1137063,5.461292266845703
1137064,7.622742176055908
1137065,9.124171257019043
1137066,12.945469856262207
1137067,14.884246826171875
1137068,19.57845687866211
