,data
1071048,40.30418395996094
1071049,40.340606689453125
1071050,40.76347732543945
1071051,40.43852996826172
1071052,40.00050735473633
1071053,39.27580261230469
1071054,38.66011428833008
1071055,38.16803741455078
1071056,37.01765441894531
1071057,35.85470962524414
1071058,32.74341583251953
1071059,30.345455169677734
1071145,1.853009819984436
1071146,3.4563310146331787
1071147,4.181242942810059
1071148,5.713215351104736
1071149,6.22054386138916
1071150,7.606911659240723
1071151,8.028430938720703
1071152,10.231575965881348
1071153,11.382502555847168
1071154,14.573601722717285
1071155,15.711857795715332
1071156,19.191402435302734
1071157,20.346031188964844
1071158,24.206260681152344
1071159,25.354101181030273
1071160,29.366573333740234
1071161,30.404991149902344
1071162,34.3754768371582
1071163,35.11636734008789
1071164,38.36539077758789
1071165,38.448753356933594
1071166,41.01714324951172
1071167,40.773345947265625
1071168,42.86540603637695
1071169,42.37270736694336
1071170,44.3941650390625
1071171,43.914859771728516
1071172,45.867427825927734
1071173,45.25880813598633
1071174,47.16075134277344
1071175,46.4931640625
1071176,48.18202209472656
1071177,47.34086227416992
1071178,48.59521484375
1071179,47.45216751098633
1071180,47.920265197753906
1071181,46.35011291503906
1071182,46.46665954589844
1071183,44.9925537109375
1071184,44.362857818603516
1071185,42.20472717285156
1071186,39.37785720825195
1071187,35.937862396240234
1071273,2.078899383544922
1071274,3.7976796627044678
1071275,4.621349811553955
1071276,6.437346935272217
1071277,7.189843654632568
1071278,8.83177661895752
1071279,9.413249015808105
1071280,11.743579864501953
1071281,13.07722282409668
1071282,16.33476448059082
1071283,17.76224708557129
1071284,21.355018615722656
1071285,22.918167114257812
1071286,26.676748275756836
1071287,28.217039108276367
1071288,31.968610763549805
1071289,33.43052673339844
1071290,36.92457580566406
1071291,38.18648147583008
1071292,41.08406448364258
1071293,41.94377136230469
1071294,44.11758041381836
1071295,44.65256118774414
1071296,46.165592193603516
1071297,46.35160446166992
1071298,47.55432891845703
1071299,47.74909591674805
1071300,48.87944793701172
1071301,49.00568389892578
1071302,50.08189392089844
1071303,50.19953155517578
1071304,51.068572998046875
1071305,51.00373840332031
1071306,51.41175079345703
1071307,51.08092498779297
1071308,50.69007873535156
1071309,49.925384521484375
1071310,49.16829299926758
1071311,48.46710968017578
1071312,46.92442321777344
1071313,45.50074005126953
1071314,41.77473449707031
1071315,38.959228515625
1071401,2.547783136367798
1071402,4.700249671936035
1071403,5.775981903076172
1071404,8.378780364990234
1071405,9.492173194885254
1071406,11.98106575012207
1071407,12.692004203796387
1071408,15.594511985778809
1071409,16.82403564453125
1071410,20.714101791381836
1071411,22.115184783935547
1071412,26.51219367980957
1071413,27.918359756469727
1071414,32.384117126464844
1071415,33.50562286376953
1071416,37.722076416015625
1071417,38.51118087768555
1071418,42.578704833984375
1071419,43.24813461303711
1071420,47.14765167236328
1071421,47.51445007324219
1071422,50.861297607421875
1071423,50.755592346191406
1071424,53.15410232543945
1071425,52.35487365722656
1071426,54.24343490600586
1071427,53.50333023071289
1071428,55.458980560302734
1071429,54.662986755371094
1071430,56.57645797729492
1071431,55.769996643066406
1071432,57.49277877807617
1071433,56.420040130615234
1071434,57.66279602050781
1071435,56.34170913696289
1071436,56.82044982910156
1071437,55.031593322753906
1071438,55.0673828125
1071439,53.40451431274414
1071440,52.68369674682617
1071441,50.26030731201172
1071442,47.131282806396484
1071443,43.29008483886719
1071529,2.909907102584839
1071530,5.28489875793457
1071531,6.512252330780029
1071532,9.458503723144531
1071533,10.87263298034668
1071534,13.67216968536377
1071535,14.668477058410645
1071536,17.631193161010742
1071537,19.074180603027344
1071538,22.84079360961914
1071539,24.591711044311523
1071540,28.86457633972168
1071541,30.690723419189453
1071542,34.71548843383789
1071543,36.243812561035156
1071544,39.81583023071289
1071545,41.08225631713867
1071546,44.41527557373047
1071547,45.725711822509766
1071548,49.04642868041992
1071549,50.239898681640625
1071550,52.903045654296875
1071551,53.628353118896484
1071552,55.15934753417969
1071553,55.19026565551758
1071554,56.08913803100586
1071555,56.2098388671875
1071556,57.22428894042969
1071557,57.34791564941406
1071558,58.30575180053711
1071559,58.40558624267578
1071560,59.13066101074219
1071561,59.02799606323242
1071562,59.241798400878906
1071563,58.838382720947266
1071564,58.227317810058594
1071565,57.36618423461914
1071566,56.4105224609375
1071567,55.684444427490234
1071568,53.98460006713867
1071569,52.4996337890625
1071570,48.43976974487305
1071571,45.417667388916016
1071658,6.434150218963623
1071659,7.952719688415527
1071660,11.804396629333496
1071661,13.561277389526367
1071662,17.368839263916016
1071663,18.454280853271484
1071664,22.01686668395996
1071665,23.174917221069336
1071666,27.36563491821289
1071667,28.747791290283203
1071668,33.452056884765625
1071669,34.80144119262695
1071670,39.329437255859375
1071671,40.18733215332031
1071672,44.045928955078125
1071673,44.44916915893555
1071674,48.14439010620117
1071675,48.578643798828125
1071676,52.48698043823242
1071677,52.91345977783203
1071678,56.47688293457031
1071679,56.32316589355469
1071680,58.64307403564453
1071681,57.69441604614258
1071682,59.40500259399414
1071683,58.5260009765625
1071684,60.344478607177734
1071685,59.49772262573242
1071686,61.41675567626953
1071687,60.54704666137695
1071688,62.23734664916992
1071689,61.15556716918945
1071690,62.269134521484375
1071691,60.76698684692383
1071692,60.95551681518555
1071693,59.03543472290039
1071694,59.037200927734375
1071695,57.37138748168945
1071696,56.72882843017578
1071697,54.34278869628906
1071698,51.18000030517578
1071699,47.19981002807617
1071786,6.980806350708008
1071787,8.720283508300781
1071788,12.908008575439453
1071789,14.974261283874512
1071790,18.96074104309082
1071791,20.39082908630371
1071792,23.867298126220703
1071793,25.280229568481445
1071794,29.001270294189453
1071795,30.654569625854492
1071796,34.81971740722656
1071797,36.568660736083984
1071798,40.41037368774414
1071799,41.77479553222656
1071800,44.854061126708984
1071801,45.76503372192383
1071802,48.43997573852539
1071803,49.41671371459961
1071804,52.363311767578125
1071805,53.51350021362305
1071806,56.095314025878906
1071807,56.766258239746094
1071808,58.16141128540039
1071809,58.12956237792969
1071810,58.82469940185547
1071811,58.82613754272461
1071812,59.64106750488281
1071813,59.75019073486328
1071814,60.688011169433594
1071815,60.81659698486328
1071816,61.542415618896484
1071817,61.45317077636719
1071818,61.48749542236328
1071819,60.93631362915039
1071820,60.082149505615234
1071821,59.19613265991211
1071822,58.243385314941406
1071823,57.59200668334961
1071824,56.05264663696289
1071825,54.67878723144531
1071826,50.64485168457031
1071827,47.582427978515625
1071914,8.037915229797363
1071915,10.109848976135254
1071916,15.056623458862305
1071917,17.27333641052246
1071918,22.00931739807129
1071919,23.421932220458984
1071920,27.390073776245117
1071921,28.394813537597656
1071922,32.42045593261719
1071923,33.55116653442383
1071924,37.95592498779297
1071925,39.01236343383789
1071926,43.10375213623047
1071927,43.6553955078125
1071928,46.96739959716797
1071929,46.95480728149414
1071930,49.938472747802734
1071931,49.96379470825195
1071932,53.28691482543945
1071933,53.439205169677734
1071934,56.46614456176758
1071935,56.08298873901367
1071936,58.10862350463867
1071937,57.119258880615234
1071938,58.60837936401367
1071939,57.626686096191406
1071940,59.28346252441406
1071941,58.43681335449219
1071942,60.27547836303711
1071943,59.47614669799805
1071944,61.19141387939453
1071945,60.141143798828125
1071946,61.13429641723633
1071947,59.578914642333984
1071948,59.800113677978516
1071949,58.015480041503906
1071950,58.11494445800781
1071951,56.548980712890625
1071952,56.059104919433594
1071953,53.77946090698242
1071954,50.672359466552734
1071955,46.72160720825195
1072041,4.389313697814941
1072042,8.465739250183105
1072043,10.691198348999023
1072044,15.733453750610352
1072045,18.139116287231445
1072046,22.813114166259766
1072047,24.578275680541992
1072048,28.30513572692871
1072049,29.662443161010742
1072050,33.20885467529297
1072051,34.78774642944336
1072052,38.54966354370117
1072053,39.99608612060547
1072054,43.20038986206055
1072055,44.26487731933594
1072056,46.708221435546875
1072057,47.32010269165039
1072058,49.408470153808594
1072059,50.16064453125
1072060,52.475807189941406
1072061,53.22947311401367
1072062,55.064422607421875
1072063,55.427024841308594
1072064,56.43000411987305
1072065,56.32396697998047
1072066,56.82820129394531
1072067,56.775997161865234
1072068,57.45357131958008
1072069,57.45646286010742
1072070,58.28834915161133
1072071,58.45459747314453
1072072,59.25590515136719
1072073,59.190940856933594
1072074,59.249267578125
1072075,58.74583053588867
1072076,58.09973907470703
1072077,57.32322311401367
1072078,56.52196502685547
1072079,55.928897857666016
1072080,54.51927947998047
1072081,53.16575241088867
1072082,49.17660903930664
1072083,46.169830322265625
1072169,4.768313884735107
1072170,9.21171760559082
1072171,11.512447357177734
1072172,16.92556381225586
1072173,19.276485443115234
1072174,24.48040008544922
1072175,26.069698333740234
1072176,30.208093643188477
1072177,31.102462768554688
1072178,34.988704681396484
1072179,36.00784683227539
1072180,39.88393783569336
1072181,40.47853088378906
1072182,43.78626251220703
1072183,43.996456146240234
1072184,46.768768310546875
1072185,46.63273620605469
1072186,49.191471099853516
1072187,49.09467697143555
1072188,51.564029693603516
1072189,51.190181732177734
1072190,53.10386276245117
1072191,52.39922332763672
1072192,53.78759002685547
1072193,52.81843566894531
1072194,53.98237609863281
1072195,53.122161865234375
1072196,54.43622589111328
1072197,53.551025390625
1072198,55.07518768310547
1072199,54.43488311767578
1072200,56.16634750366211
1072201,55.40830993652344
1072202,56.519927978515625
1072203,55.29304504394531
1072204,55.6607666015625
1072205,54.10580825805664
1072206,54.25688552856445
1072207,52.87788391113281
1072208,52.36518859863281
1072209,50.19571304321289
1072210,47.04593276977539
1072211,43.320796966552734
1072297,4.980724811553955
1072298,9.36385440826416
1072299,11.681075096130371
1072300,16.98592758178711
1072301,19.52051544189453
1072302,24.530927658081055
1072303,26.454946517944336
1072304,30.224552154541016
1072305,31.47860336303711
1072306,34.75376510620117
1072307,36.176998138427734
1072308,39.23450469970703
1072309,40.246002197265625
1072310,42.66843032836914
1072311,43.43640899658203
1072312,45.37253189086914
1072313,45.90788269042969
1072314,47.62368392944336
1072315,48.155982971191406
1072316,49.49245071411133
1072317,49.692474365234375
1072318,50.448455810546875
1072319,50.41315841674805
1072320,50.70675277709961
1072321,50.50050735473633
1072322,50.77128601074219
1072323,50.718719482421875
1072324,51.08430480957031
1072325,51.02116394042969
1072326,51.69280242919922
1072327,51.895721435546875
1072328,52.76183319091797
1072329,52.942623138427734
1072330,53.37272262573242
1072331,53.12599563598633
1072332,52.67424774169922
1072333,52.07548904418945
1072334,51.45176696777344
1072335,50.98403549194336
1072336,49.547149658203125
1072337,48.22765350341797
1072338,44.35319137573242
1072339,41.526493072509766
1072425,5.281607627868652
1072426,9.882230758666992
1072427,12.275696754455566
1072428,17.936235427856445
1072429,20.41431999206543
1072430,25.79319953918457
1072431,27.387598037719727
1072432,31.407716751098633
1072433,32.10281753540039
1072434,35.524261474609375
1072435,36.190452575683594
1072436,39.233551025390625
1072437,39.38077163696289
1072438,41.898834228515625
1072439,41.85761260986328
1072440,44.12224578857422
1072441,43.91471481323242
1072442,45.92085266113281
1072443,45.463077545166016
1072444,46.79753494262695
1072445,45.932762145996094
1072446,46.733333587646484
1072447,45.72707748413086
1072448,46.36165237426758
1072449,45.40616989135742
1072450,46.265159606933594
1072451,45.43437576293945
1072452,46.38710403442383
1072453,45.607200622558594
1072454,46.88728713989258
1072455,46.333499908447266
1072456,47.927764892578125
1072457,47.484188079833984
1072458,48.893802642822266
1072459,48.03267288208008
1072460,48.57981491088867
1072461,47.34378433227539
1072462,47.592525482177734
1072463,46.40816116333008
1072464,45.683746337890625
1072465,43.593204498291016
1072466,40.47676467895508
1072467,37.042083740234375
1072553,5.452578067779541
1072554,10.031055450439453
1072555,12.551536560058594
1072556,18.192529678344727
1072557,20.932308197021484
1072558,26.023902893066406
1072559,27.905357360839844
1072560,31.417165756225586
1072561,32.53878402709961
1072562,35.17714309692383
1072563,36.209896087646484
1072564,38.320404052734375
1072565,38.92028045654297
1072566,40.53413009643555
1072567,41.05811309814453
1072568,42.483985900878906
1072569,42.91970443725586
1072570,43.93422317504883
1072571,44.00650405883789
1072572,44.18844985961914
1072573,43.86670684814453
1072574,43.627166748046875
1072575,43.268680572509766
1072576,43.09675979614258
1072577,42.9210205078125
1072578,43.028900146484375
1072579,42.89432144165039
1072580,43.03322982788086
1072581,42.95197677612305
1072582,43.434593200683594
1072583,43.56233215332031
1072584,44.41569137573242
1072585,44.75547409057617
1072586,45.50277328491211
1072587,45.46864700317383
1072588,45.349910736083984
1072589,44.939964294433594
1072590,44.47993087768555
1072591,44.053314208984375
1072592,42.543609619140625
1072593,41.18935775756836
1072594,37.438507080078125
1072595,34.78925704956055
1072681,5.998344898223877
1072682,10.85372257232666
1072683,13.40577220916748
1072684,19.410423278808594
1072685,22.01973533630371
1072686,27.494766235351562
1072687,28.973623275756836
1072688,32.77366256713867
1072689,33.321388244628906
1072690,36.12733840942383
1072691,36.35839080810547
1072692,38.442359924316406
1072693,38.13499069213867
1072694,39.891754150390625
1072695,39.66130065917969
1072696,41.461368560791016
1072697,41.14228439331055
1072698,42.32534408569336
1072699,41.45128631591797
1072700,41.557125091552734
1072701,40.20951461791992
1072702,40.08512496948242
1072703,39.025390625
1072704,39.512691497802734
1072705,38.86296463012695
1072706,39.66121292114258
1072707,38.945194244384766
1072708,39.541717529296875
1072709,38.69493103027344
1072710,39.557472229003906
1072711,39.06778335571289
1072712,40.635353088378906
1072713,40.46678924560547
1072714,41.99736785888672
1072715,41.431766510009766
1072716,41.98518753051758
1072717,40.81787872314453
1072718,40.814327239990234
1072719,39.68404006958008
1072720,38.748653411865234
1072721,36.74882507324219
1072722,33.63416290283203
1072723,30.552263259887695
1072809,6.459473609924316
1072810,11.24774169921875
1072811,13.878206253051758
1072812,19.70592498779297
1072813,22.517601013183594
1072814,27.65040397644043
1072815,29.507017135620117
1072816,32.85980987548828
1072817,33.85892105102539
1072818,35.93330001831055
1072819,36.597415924072266
1072820,37.856388092041016
1072821,38.04807662963867
1072822,38.97127151489258
1072823,39.31609344482422
1072824,40.31940841674805
1072825,40.55647659301758
1072826,40.825042724609375
1072827,40.475318908691406
1072828,39.62156677246094
1072829,38.80451583862305
1072830,37.84891891479492
1072831,37.43387222290039
1072832,37.38185119628906
1072833,37.45783996582031
1072834,37.735694885253906
1072835,37.65766525268555
1072836,37.576725006103516
1072837,37.29029846191406
1072838,37.420955657958984
1072839,37.538238525390625
1072840,38.53046417236328
1072841,39.04096221923828
1072842,39.97984313964844
1072843,40.080081939697266
1072844,39.90522003173828
1072845,39.3253173828125
1072846,38.45113754272461
1072847,37.88463592529297
1072848,36.2005729675293
1072849,34.83578109741211
1072850,31.197824478149414
1072851,28.7939453125
1072937,7.2287468910217285
1072938,12.272319793701172
1072939,14.87778377532959
1072940,20.945396423339844
1072941,23.466087341308594
1072942,28.904333114624023
1072943,30.36223602294922
1072944,34.10306930541992
1072945,34.48988342285156
1072946,36.9332389831543
1072947,36.85095977783203
1072948,38.45209503173828
1072949,37.862998962402344
1072950,39.15437698364258
1072951,38.73080825805664
1072952,40.107322692871094
1072953,39.507720947265625
1072954,40.004974365234375
1072955,38.715087890625
1072956,38.13034439086914
1072957,36.5165901184082
1072958,35.98582077026367
1072959,34.924251556396484
1072960,35.51182174682617
1072961,35.063419342041016
1072962,35.98131561279297
1072963,35.27708053588867
1072964,35.762603759765625
1072965,34.861900329589844
1072966,35.57646179199219
1072967,35.14876937866211
1072968,36.84104919433594
1072969,36.83519744873047
1072970,38.4442138671875
1072971,37.88456726074219
1072972,38.19040298461914
1072973,36.820648193359375
1072974,36.2247200012207
1072975,34.87069320678711
1072976,33.55818557739258
1072977,31.574573516845703
1072978,28.43218994140625
1072979,25.535436630249023
1073065,7.632950782775879
1073066,12.591273307800293
1073067,15.308375358581543
1073068,21.08847999572754
1073069,23.77223777770996
1073070,28.77666473388672
1073071,30.655017852783203
1073072,33.91450881958008
1073073,34.79629135131836
1073074,36.58365249633789
1073075,37.08474349975586
1073076,38.00344467163086
1073077,37.99413299560547
1073078,38.55061721801758
1073079,38.74540328979492
1073080,39.330352783203125
1073081,39.29072189331055
1073082,38.908565521240234
1073083,38.19740295410156
1073084,36.825836181640625
1073085,35.81615447998047
1073086,34.64875030517578
1073087,34.205265045166016
1073088,34.19381332397461
1073089,34.275516510009766
1073090,34.5356559753418
1073091,34.38893508911133
1073092,34.30790328979492
1073093,34.006168365478516
1073094,34.238895416259766
1073095,34.44932556152344
1073096,35.65888214111328
1073097,36.229881286621094
1073098,37.20638656616211
1073099,37.219425201416016
1073100,36.81117630004883
1073101,35.97114562988281
1073102,34.63705062866211
1073103,33.82371139526367
1073104,31.831836700439453
1073105,30.348112106323242
1073106,26.658292770385742
1073107,24.27874755859375
1073193,7.963965892791748
1073194,13.107927322387695
1073195,15.725370407104492
1073196,21.63768768310547
1073197,23.973848342895508
1073198,29.247087478637695
1073199,30.716537475585938
1073200,34.42090606689453
1073201,34.77372360229492
1073202,37.171356201171875
1073203,37.122039794921875
1073204,38.63813018798828
1073205,37.934913635253906
1073206,39.04642868041992
1073207,38.53916931152344
1073208,39.68080139160156
1073209,38.93008041381836
1073210,39.104583740234375
1073211,37.70703887939453
1073212,36.97544860839844
1073213,35.32997131347656
1073214,34.763004302978516
1073215,33.669437408447266
1073216,34.13713073730469
1073217,33.54341125488281
1073218,34.25318908691406
1073219,33.51371765136719
1073220,34.06666564941406
1073221,33.26333236694336
1073222,34.22336196899414
1073223,33.92897415161133
1073224,35.8156623840332
1073225,35.824825286865234
1073226,37.3719482421875
1073227,36.72054672241211
1073228,36.743309020996094
1073229,35.1455192565918
1073230,34.13661575317383
1073231,32.59437561035156
1073232,30.963224411010742
1073233,28.87625503540039
1073234,25.569503784179688
1073235,22.686540603637695
1073321,7.935001373291016
1073322,12.90518569946289
1073323,15.587827682495117
1073324,21.190475463867188
1073325,23.745561599731445
1073326,28.601224899291992
1073327,30.466325759887695
1073328,33.67926788330078
1073329,34.58411407470703
1073330,36.49922561645508
1073331,37.11960220336914
1073332,38.05619812011719
1073333,38.02980422973633
1073334,38.52629089355469
1073335,38.67781448364258
1073336,39.09284210205078
1073337,38.99170684814453
1073338,38.63381576538086
1073339,38.01679992675781
1073340,36.7572021484375
1073341,35.82279586791992
1073342,34.69997024536133
1073343,34.174686431884766
1073344,33.878665924072266
1073345,33.744293212890625
1073346,33.858036041259766
1073347,33.717594146728516
1073348,33.75902557373047
1073349,33.593902587890625
1073350,34.099246978759766
1073351,34.38294219970703
1073352,35.61730194091797
1073353,36.14280319213867
1073354,37.086116790771484
1073355,37.05015182495117
1073356,36.38828659057617
1073357,35.37680435180664
1073358,33.698062896728516
1073359,32.684043884277344
1073360,30.315929412841797
1073361,28.71143913269043
1073362,24.936214447021484
1073363,22.56214141845703
1073449,7.703073978424072
1073450,12.728468894958496
1073451,15.266353607177734
1073452,21.04085350036621
1073453,23.38266372680664
1073454,28.535734176635742
1073455,29.941951751708984
1073456,33.53555679321289
1073457,33.943538665771484
1073458,36.558799743652344
1073459,36.68319320678711
1073460,38.4591064453125
1073461,37.935977935791016
1073462,39.23392868041992
1073463,38.74537658691406
1073464,39.86833953857422
1073465,39.126827239990234
1073466,39.661075592041016
1073467,38.51276779174805
1073468,38.23080062866211
1073469,36.75562286376953
1073470,36.403717041015625
1073471,35.23908996582031
1073472,35.46094512939453
1073473,34.631858825683594
1073474,35.27537155151367
1073475,34.513427734375
1073476,35.25023651123047
1073477,34.576995849609375
1073478,35.770755767822266
1073479,35.446815490722656
1073480,37.152198791503906
1073481,36.958309173583984
1073482,38.342288970947266
1073483,37.58531188964844
1073484,37.413597106933594
1073485,35.71458053588867
1073486,34.49546813964844
1073487,32.806663513183594
1073488,30.897783279418945
1073489,28.71964454650879
1073490,25.365501403808594
1073491,22.457067489624023
1073577,7.517813682556152
1073578,12.33018970489502
1073579,14.912632942199707
1073580,20.435745239257812
1073581,23.07008171081543
1073582,27.83496856689453
1073583,29.572982788085938
1073584,32.66159439086914
1073585,33.622535705566406
1073586,35.71784973144531
1073587,36.454925537109375
1073588,37.74464797973633
1073589,37.98580551147461
1073590,38.786476135253906
1073591,38.97488784790039
1073592,39.48434829711914
1073593,39.48902130126953
1073594,39.49376678466797
1073595,39.09474563598633
1073596,38.23579406738281
1073597,37.4946403503418
1073598,36.62217330932617
1073599,36.133907318115234
1073600,35.759788513183594
1073601,35.57579803466797
1073602,35.62251281738281
1073603,35.43898391723633
1073604,35.514625549316406
1073605,35.45424270629883
1073606,36.06010055541992
1073607,36.320552825927734
1073608,37.298805236816406
1073609,37.67314529418945
1073610,38.27889633178711
1073611,38.07670593261719
1073612,37.10719680786133
1073613,36.043678283691406
1073614,34.221153259277344
1073615,33.161460876464844
1073616,30.669349670410156
1073617,29.079883575439453
1073618,25.242631912231445
1073619,22.80104637145996
1073705,7.140185832977295
1073706,12.062908172607422
1073707,14.539941787719727
1073708,20.24772071838379
1073709,22.645292282104492
1073710,27.640729904174805
1073711,28.890844345092773
1073712,32.402645111083984
1073713,32.94929504394531
1073714,35.77733612060547
1073715,36.05784606933594
1073716,38.272396087646484
1073717,38.05537033081055
1073718,39.850154876708984
1073719,39.49501419067383
1073720,41.01197052001953
1073721,40.44322204589844
1073722,41.43703842163086
1073723,40.44729232788086
1073724,40.572364807128906
1073725,39.17551803588867
1073726,39.277496337890625
1073727,38.24513244628906
1073728,38.888309478759766
1073729,38.100032806396484
1073730,38.881370544433594
1073731,37.96254348754883
1073732,38.66493606567383
1073733,37.83186721801758
1073734,39.07181930541992
1073735,38.63298416137695
1073736,40.26020812988281
1073737,39.81623077392578
1073738,40.81908416748047
1073739,39.69763946533203
1073740,39.20553970336914
1073741,37.34469985961914
1073742,36.20561218261719
1073743,34.538814544677734
1073744,32.86243438720703
1073745,30.666507720947266
1073746,27.27173614501953
1073747,24.145763397216797
1073833,6.932244777679443
1073834,11.74831485748291
1073835,14.316956520080566
1073836,19.79422950744629
1073837,22.35975456237793
1073838,26.88666534423828
1073839,28.459396362304688
1073840,31.578218460083008
1073841,32.690547943115234
1073842,35.08579635620117
1073843,35.99885940551758
1073844,37.828582763671875
1073845,38.37272644042969
1073846,39.707462310791016
1073847,40.1190185546875
1073848,41.15080642700195
1073849,41.35830307006836
1073850,41.78943634033203
1073851,41.59273147583008
1073852,41.176422119140625
1073853,40.56869888305664
1073854,40.138206481933594
1073855,39.91384506225586
1073856,40.07902908325195
1073857,40.03657150268555
1073858,40.19474792480469
1073859,39.948333740234375
1073860,39.93385696411133
1073861,39.74121856689453
1073862,40.24397659301758
1073863,40.491111755371094
1073864,41.38710021972656
1073865,41.55611801147461
1073866,41.68721008300781
1073867,41.18258285522461
1073868,39.89010238647461
1073869,38.72709655761719
1073870,36.96043395996094
1073871,36.031951904296875
1073872,33.79091262817383
1073873,32.19618606567383
1073874,28.178285598754883
1073875,25.52839469909668
1073961,6.472806930541992
1073962,11.408544540405273
1073963,13.944276809692383
1073964,19.54342269897461
1073965,21.800418853759766
1073966,26.54893684387207
1073967,27.780635833740234
1073968,31.423555374145508
1073969,32.16547393798828
1073970,35.32920455932617
1073971,35.80864715576172
1073972,38.57016372680664
1073973,38.68415069580078
1073974,41.089080810546875
1073975,41.04572677612305
1073976,43.178035736083984
1073977,42.81297302246094
1073978,44.33768081665039
1073979,43.56681823730469
1073980,44.33642578125
1073981,43.139373779296875
1073982,43.80946350097656
1073983,42.969825744628906
1073984,44.16899108886719
1073985,43.435577392578125
1073986,44.48429489135742
1073987,43.49445724487305
1073988,44.29426956176758
1073989,43.28207015991211
1073990,44.48519515991211
1073991,43.94132995605469
1073992,45.576324462890625
1073993,44.892799377441406
1073994,45.71348571777344
1073995,44.34043502807617
1073996,43.82606887817383
1073997,41.83209991455078
1073998,40.80439376831055
1073999,39.11604690551758
1074000,37.61464309692383
1074001,35.277374267578125
1074002,31.738540649414062
1074003,28.322139739990234
1074089,6.240011215209961
1074090,11.007142066955566
1074091,13.569319725036621
1074092,18.900983810424805
1074093,21.292139053344727
1074094,25.755434036254883
1074095,27.414112091064453
1074096,30.777523040771484
1074097,32.0188102722168
1074098,34.75141906738281
1074099,35.820308685302734
1074100,38.14386749267578
1074101,38.92146301269531
1074102,40.875144958496094
1074103,41.6240234375
1074104,43.31694412231445
1074105,43.76999282836914
1074106,44.777103424072266
1074107,44.85653305053711
1074108,45.103206634521484
1074109,44.770843505859375
1074110,44.873687744140625
1074111,44.82986068725586
1074112,45.34721374511719
1074113,45.39598083496094
1074114,45.77123260498047
1074115,45.58879089355469
1074116,45.63956069946289
1074117,45.365623474121094
1074118,45.791481018066406
1074119,45.992000579833984
1074120,46.84585189819336
1074121,46.97163009643555
1074122,47.09156799316406
1074123,46.564937591552734
1074124,45.272396087646484
1074125,44.04252243041992
1074126,42.23914337158203
1074127,41.25351333618164
1074128,38.94115447998047
1074129,37.274288177490234
1074130,33.07651901245117
1074131,30.283933639526367
1074217,5.62662410736084
1074218,10.189027786254883
1074219,12.52176284790039
1074220,17.644662857055664
1074221,19.741064071655273
1074222,24.389413833618164
1074223,25.845775604248047
1074224,29.67621612548828
1074225,30.609241485595703
1074226,33.9647216796875
1074227,34.64630889892578
1074228,37.68696212768555
1074229,38.02127456665039
1074230,40.97159194946289
1074231,41.31931686401367
1074232,44.17760467529297
1074233,44.190799713134766
1074234,46.44457244873047
1074235,45.99387741088867
1074236,47.49689865112305
1074237,46.60541534423828
1074238,47.94669723510742
1074239,47.22174835205078
1074240,48.79612731933594
1074241,48.08124923706055
1074242,49.38605499267578
1074243,48.348533630371094
1074244,49.22563552856445
1074245,48.061954498291016
1074246,49.325538635253906
1074247,48.65215301513672
1074248,50.50806427001953
1074249,49.913944244384766
1074250,51.11680221557617
1074251,49.742919921875
1074252,49.35888671875
1074253,47.201026916503906
1074254,46.2174072265625
1074255,44.358154296875
1074256,42.89991760253906
1074257,40.4744873046875
1074258,36.940948486328125
1074259,33.313045501708984
1074345,5.234760284423828
1074346,9.414946556091309
1074347,11.56630802154541
1074348,16.27222442626953
1074349,18.421070098876953
1074350,22.731033325195312
1074351,24.464262008666992
1074352,27.979459762573242
1074353,29.33361053466797
1074354,32.297271728515625
1074355,33.497650146484375
1074356,36.12165832519531
1074357,37.10647964477539
1074358,39.64504623413086
1074359,40.726932525634766
1074360,43.150245666503906
1074361,44.00062561035156
1074362,45.83293914794922
1074363,46.28203582763672
1074364,47.30495834350586
1074365,47.35692596435547
1074366,48.17522048950195
1074367,48.35338592529297
1074368,49.21525192260742
1074369,49.31211853027344
1074370,49.80867385864258
1074371,49.58000183105469
1074372,49.59183883666992
1074373,49.26051712036133
1074374,49.72346496582031
1074375,49.89384460449219
1074376,50.96857833862305
1074377,51.283260345458984
1074378,51.76551818847656
1074379,51.314144134521484
1074380,50.085697174072266
1074381,48.806854248046875
1074382,47.04475402832031
1074383,46.05437469482422
1074384,43.80311965942383
1074385,42.17378616333008
1074386,37.93489456176758
1074387,35.0058479309082
1074473,4.383542537689209
1074474,8.00186824798584
1074475,9.798070907592773
1074476,13.941325187683105
1074477,15.750571250915527
1074478,19.782777786254883
1074479,21.171579360961914
1074480,24.75376319885254
1074481,25.83839988708496
1074482,29.26970672607422
1074483,30.194190979003906
1074484,33.57667922973633
1074485,34.381195068359375
1074486,37.94035720825195
1074487,38.710960388183594
1074488,42.12230682373047
1074489,42.53733825683594
1074490,45.59288787841797
1074491,45.67095184326172
1074492,48.14683151245117
1074493,47.81847381591797
1074494,50.05131912231445
1074495,49.68136978149414
1074496,51.608253479003906
1074497,50.857635498046875
1074498,52.18807601928711
1074499,51.075565338134766
1074500,51.95491027832031
1074501,50.772335052490234
1074502,52.13793182373047
1074503,51.50686264038086
1074504,53.54715347290039
1074505,53.022335052490234
1074506,54.47142791748047
1074507,53.142356872558594
1074508,52.90998458862305
1074509,50.76103210449219
1074510,49.97706985473633
1074511,48.22017288208008
1074512,46.983036041259766
