,data
1168837,19.02348518371582
1168838,19.11737823486328
1168839,19.15328598022461
1168840,19.758699417114258
1168841,19.96651268005371
1168842,20.106298446655273
1168843,19.681209564208984
1168844,18.56757354736328
1168845,17.59226417541504
1168846,16.290298461914062
1168847,15.706384658813477
1168848,14.693302154541016
1168849,14.066978454589844
1168850,12.396411895751953
1168851,11.185952186584473
1168852,8.543641090393066
1168853,7.043301582336426
1168854,4.687801837921143
1168855,3.785144090652466
1168856,2.794522285461426
1168857,2.6665287017822266
1168858,2.54128098487854
1168859,2.4669294357299805
1168860,2.443574905395508
1168861,2.4169161319732666
1168862,2.441983222961426
1168863,2.4156641960144043
1168864,2.453716516494751
1168865,2.441598892211914
1168866,2.5129427909851074
1168867,2.52176570892334
1168868,2.628556251525879
1168869,2.654039144515991
1168920,2.2166247367858887
1168921,2.179263114929199
1168922,2.2608227729797363
1168923,2.2413830757141113
1168924,2.3423831462860107
1168925,2.315598487854004
1168926,2.419036388397217
1168927,2.412877082824707
1168928,2.5253677368164062
1168929,2.50347900390625
1168930,2.5140039920806885
1168932,2.310962200164795
1168933,2.1593234539031982
1168934,2.010071277618408
1168943,4.6003241539001465
1168944,6.217125415802002
1168945,7.027529716491699
1168946,8.818364143371582
1168951,12.788228034973145
1168952,15.130488395690918
1168953,15.862099647521973
1168954,18.074888229370117
1168955,18.32162094116211
1168956,19.700490951538086
1168957,19.46547508239746
1168958,20.773380279541016
1168959,20.84895896911621
1168960,22.636613845825195
1168961,22.795351028442383
1168962,24.11682891845703
1168963,23.664457321166992
1168964,23.962827682495117
1168965,23.070327758789062
1168966,23.408693313598633
1168967,23.015031814575195
1168968,24.010366439819336
1168969,23.773391723632812
1168970,24.089139938354492
1168971,23.043275833129883
1168972,21.933712005615234
1168973,20.339082717895508
1168974,19.101314544677734
1168975,18.07686996459961
1168976,17.26761245727539
1168977,16.242889404296875
1168978,14.502760887145996
1168979,12.738144874572754
1168980,9.833874702453613
1168981,7.904357433319092
1168982,5.296489238739014
1168983,4.146991729736328
1168984,3.048938274383545
1168985,2.855076313018799
1168986,2.684774875640869
1168987,2.573232412338257
1168988,2.5374343395233154
1168989,2.500950574874878
1168990,2.529848098754883
1168991,2.495924234390259
1168992,2.5294694900512695
1168993,2.5008044242858887
1168994,2.5503244400024414
1168995,2.535768747329712
1168996,2.6167211532592773
1168997,2.6221466064453125
1168998,2.729250192642212
1168999,2.7372803688049316
1169048,2.7554585933685303
1169049,2.7130343914031982
1169050,2.786452293395996
1169051,2.7553369998931885
1169052,2.8172268867492676
1169053,2.7746472358703613
1169054,2.861259937286377
1169055,2.8454606533050537
1169056,2.9257707595825195
1169057,2.887437343597412
1169058,2.90775203704834
1169059,2.8293423652648926
1169060,2.729262113571167
1169061,2.575239896774292
1169062,2.442718505859375
1169068,4.020847320556641
1169069,4.342219352722168
1169070,5.455445289611816
1169071,6.045825004577637
1169072,7.846216678619385
1169077,13.078757286071777
1169078,14.830259323120117
1169079,15.683780670166016
1169080,17.88337516784668
1169081,18.754501342773438
1169082,20.507795333862305
1169083,20.924741744995117
1169084,21.938005447387695
1169085,22.070106506347656
1169086,23.127914428710938
1169087,23.562898635864258
1169088,24.968198776245117
1169089,25.390487670898438
1169090,26.16514015197754
1169091,26.01324462890625
1169092,25.823476791381836
1169093,25.33527946472168
1169094,25.271570205688477
1169095,25.25789451599121
1169096,25.75489616394043
1169097,25.796043395996094
1169098,25.519617080688477
1169099,24.783702850341797
1169100,23.167701721191406
1169101,21.95636749267578
1169102,20.32938003540039
1169103,19.616703033447266
1169104,18.384506225585938
1169105,17.57784080505371
1169106,15.35944938659668
1169107,13.712578773498535
1169108,10.32175350189209
1169109,8.475398063659668
1169110,5.558305740356445
1169111,4.4336419105529785
1169112,3.152731418609619
1169113,2.9488840103149414
1169114,2.7175283432006836
1169115,2.6031439304351807
1169116,2.539579391479492
1169117,2.506734848022461
1169118,2.5252134799957275
1169119,2.4949920177459717
1169120,2.5137884616851807
1169121,2.484550714492798
1169122,2.510200023651123
1169123,2.491154432296753
1169124,2.54559326171875
1169125,2.54885196685791
1169126,2.643843412399292
1169177,3.5808727741241455
1169178,3.6072330474853516
1169179,3.5154404640197754
1169180,3.5330262184143066
1169181,3.4600446224212646
1169182,3.5291080474853516
1169183,3.48298978805542
1169184,3.5743861198425293
1169185,3.5291361808776855
1169186,3.6119558811187744
1169187,3.545017957687378
1169188,3.5248806476593018
1169189,3.372103691101074
1169190,3.305577039718628
1169191,3.1859524250030518
1169192,3.459235191345215
1169193,3.630683422088623
1169194,4.417102813720703
1169195,4.7768378257751465
1169196,6.0513434410095215
1169197,6.617595195770264
1169198,8.421428680419922
1169199,9.153306007385254
1169200,11.44430160522461
1169201,12.293128967285156
1169202,14.584192276000977
1169203,15.116658210754395
1169204,17.260583877563477
1169205,17.773130416870117
1169206,20.261775970458984
1169207,20.927785873413086
1169208,23.461071014404297
1169209,23.808467864990234
1169210,25.778573989868164
1169211,25.72933578491211
1169212,27.235132217407227
1169213,27.007787704467773
1169214,28.60978126525879
1169215,28.55026626586914
1169216,30.206947326660156
1169217,29.91067886352539
1169218,30.87605094909668
1169219,30.102039337158203
1169220,30.38037109375
1169221,29.42002296447754
1169222,29.867191314697266
1169223,29.306547164916992
1169224,30.066097259521484
1169225,29.39192771911621
1169226,29.306970596313477
1169227,27.957582473754883
1169228,26.761903762817383
1169229,25.089685440063477
1169230,23.851537704467773
1169231,22.64614486694336
1169232,21.575815200805664
1169233,20.194231033325195
1169234,17.860197067260742
1169235,15.614953994750977
1169236,12.019681930541992
1169237,9.679352760314941
1169238,6.490141868591309
1169239,5.049671173095703
1169240,3.608917713165283
1169241,3.2862179279327393
1169242,2.9398014545440674
1169243,2.7506332397460938
1169244,2.6428844928741455
1169245,2.5995664596557617
1169246,2.6167755126953125
1169247,2.57688307762146
1169248,2.589367151260376
1169249,2.544752836227417
1169250,2.5525171756744385
1169251,2.5111470222473145
1169252,2.5479533672332764
1169253,2.534090280532837
1169254,2.6423916816711426
1169255,2.6699178218841553
1169303,3.9821791648864746
1169305,3.835082769393921
1169306,3.8020832538604736
1169307,3.6998119354248047
1169308,3.667173147201538
1169309,3.605736017227173
1169310,3.65310001373291
1169311,3.6183416843414307
1169312,3.7082102298736572
1169313,3.687906265258789
1169314,3.797346353530884
1169315,3.760043144226074
1169316,3.7761218547821045
1169317,3.6562845706939697
1169318,3.6291162967681885
1169319,3.5323073863983154
1169320,3.88069486618042
1169321,4.123025894165039
1169322,5.076055526733398
1169323,5.567014217376709
1169324,7.120730876922607
1169325,7.925873279571533
1169326,9.963379859924316
1169327,10.895349502563477
1169328,13.180381774902344
1169329,14.169939994812012
1169330,16.39939308166504
1169331,17.26178741455078
1169332,19.430875778198242
1169333,20.316640853881836
1169334,22.6011962890625
1169335,23.555898666381836
1169336,25.647764205932617
1169337,26.294355392456055
1169338,27.831527709960938
1169339,28.26010513305664
1169340,29.44622039794922
1169341,29.72458839416504
1169342,30.854602813720703
1169343,31.207077026367188
1169344,32.16681671142578
1169345,32.225791931152344
1169346,32.519317626953125
1169347,32.25598907470703
1169348,32.05821228027344
1169349,31.66623878479004
1169350,31.62497329711914
1169351,31.533235549926758
1169352,31.607234954833984
1169353,31.31960105895996
1169354,30.615365982055664
1169355,29.796293258666992
1169356,28.148696899414062
1169357,26.996862411499023
1169358,25.319063186645508
1169359,24.50257110595703
1169360,22.82961654663086
1169361,21.714563369750977
1169362,18.808069229125977
1169363,16.82208251953125
1169364,12.701906204223633
1169365,10.490065574645996
1169366,6.915099620819092
1169367,5.507519245147705
1169368,3.811171054840088
1169369,3.470980644226074
1169370,3.008108615875244
1169371,2.7999117374420166
1169372,2.6389222145080566
1169373,2.600961208343506
1169374,2.6083011627197266
1169375,2.572641134262085
1169376,2.5755321979522705
1169377,2.534428596496582
1169378,2.531769275665283
1169379,2.4935622215270996
1169380,2.5230517387390137
1169381,2.5148165225982666
1169432,4.089516639709473
1169433,3.9903440475463867
1169434,3.9092912673950195
1169435,3.781986713409424
1169436,3.731053352355957
1169437,3.6653828620910645
1169438,3.7076656818389893
1169439,3.682482957839966
1169440,3.7920541763305664
1169441,3.7841384410858154
1169442,3.9237446784973145
1169443,3.921687364578247
1169444,4.020527362823486
1169445,3.957545280456543
1169446,4.023670196533203
1169447,3.981292724609375
1169448,4.5445876121521
1169449,4.949523448944092
1169450,6.362083911895752
1169451,7.073365211486816
1169452,9.320048332214355
1169453,10.381543159484863
1169454,13.212323188781738
1169455,14.248534202575684
1169456,17.05300521850586
1169457,17.846647262573242
1169458,20.538034439086914
1169459,21.21289825439453
1169460,23.910293579101562
1169461,24.49072265625
1169462,27.23307991027832
1169463,27.724252700805664
1169464,30.16181755065918
1169465,30.269224166870117
1169466,32.34648895263672
1169467,32.33629608154297
1169468,34.19731140136719
1169469,33.94376754760742
1169470,35.59956741333008
1169471,35.26482391357422
1169472,36.549407958984375
1169473,35.84471893310547
1169474,36.566959381103516
1169475,35.67469787597656
1169476,36.135128021240234
1169477,35.16659164428711
1169478,35.73714065551758
1169479,34.98329162597656
1169480,35.4722785949707
1169481,34.444950103759766
1169482,34.181617736816406
1169483,32.7689208984375
1169484,31.748849868774414
1169485,30.062238693237305
1169486,28.881893157958984
1169487,27.4652099609375
1169488,26.012622833251953
1169489,24.208818435668945
1169490,21.31715202331543
1169491,18.74294662475586
1169492,14.593866348266602
1169493,11.875988960266113
1169494,8.092439651489258
1169495,6.315885066986084
1169496,4.431299209594727
1169497,3.913914680480957
1169498,3.281407117843628
1169499,2.9623215198516846
1169500,2.734926462173462
1169501,2.683176279067993
1169502,2.690913677215576
1169503,2.6458592414855957
1169504,2.654494285583496
1169505,2.606689929962158
1169506,2.613363265991211
1169507,2.568248987197876
1169508,2.615403652191162
1169509,2.607043743133545
1169510,2.748473882675171
1169559,4.037869930267334
1169560,3.8544423580169678
1169562,3.677393674850464
1169563,3.575840950012207
1169564,3.5127735137939453
1169565,3.474308967590332
1169566,3.50584077835083
1169567,3.505521535873413
1169568,3.5879316329956055
1169569,3.603342056274414
1169570,3.7217748165130615
1169571,3.7499172687530518
1169572,3.860873222351074
1169573,3.856659412384033
1169574,3.956446886062622
1169575,3.9647908210754395
1169576,4.638708114624023
1169577,5.18315315246582
1169578,6.8078742027282715
1169579,7.716197490692139
1169580,10.245180130004883
1169581,11.599440574645996
1169582,14.639440536499023
1169583,15.954411506652832
1169584,18.744443893432617
1169585,19.77712631225586
1169586,22.231727600097656
1169587,23.18795394897461
1169588,25.54507827758789
1169589,26.461576461791992
1169590,28.73692512512207
1169591,29.58390235900879
1169592,31.53011131286621
1169593,32.10169219970703
1169594,33.728694915771484
1169595,34.27157211303711
1169596,35.627872467041016
1169597,35.9324836730957
1169598,36.954158782958984
1169599,37.13795471191406
1169600,37.71149444580078
1169601,37.57467269897461
1169602,37.68657684326172
1169603,37.42716979980469
1169604,37.29564666748047
1169605,36.95598602294922
1169606,36.91408920288086
1169607,36.71855545043945
1169608,36.50645065307617
1169609,36.036781311035156
1169610,35.18394088745117
1169611,34.37892150878906
1169612,32.79312515258789
1169613,31.70039176940918
1169614,29.980422973632812
1169615,29.034229278564453
1169616,26.896867752075195
1169617,25.461727142333984
1169618,22.021150588989258
1169619,19.819604873657227
1169620,15.17458724975586
1169621,12.692194938659668
1169622,8.546339988708496
1169623,6.852604389190674
1169624,4.656574726104736
1169625,4.125986099243164
1169626,3.3526368141174316
1169627,3.0237808227539062
1169628,2.726470708847046
1169629,2.677999496459961
1169630,2.6743946075439453
1169631,2.635335922241211
1169632,2.6396312713623047
1169633,2.6011483669281006
1169634,2.6102170944213867
1169635,2.5767335891723633
1169636,2.6333811283111572
1169637,2.6422669887542725
1169689,3.3504769802093506
1169690,3.296985149383545
1169691,3.206374168395996
1169692,3.182603120803833
1169693,3.1466760635375977
1169694,3.194334030151367
1169695,3.185697555541992
1169696,3.262056350708008
1169697,3.267911911010742
1169698,3.3823230266571045
1169699,3.411818027496338
1169700,3.5809743404388428
1169701,3.631357192993164
1169702,3.870272636413574
1169703,3.9520859718322754
1169704,4.916437149047852
1169705,5.639527320861816
1169706,7.812984466552734
1169707,8.947366714477539
1169708,12.192237854003906
1169709,13.743959426879883
1169710,17.5449275970459
1169711,18.868431091308594
1169712,22.172176361083984
1169713,22.925249099731445
1169714,25.810924530029297
1169715,26.416263580322266
1169716,29.185367584228516
1169717,29.64239501953125
1169718,32.30229187011719
1169719,32.55974197387695
1169720,34.93212890625
1169721,34.930633544921875
1169722,37.17913055419922
1169723,37.1214599609375
1169724,39.07986068725586
1169725,38.714942932128906
1169726,40.286312103271484
1169727,39.73955535888672
1169728,40.859474182128906
1169729,40.018436431884766
1169730,40.8382568359375
1169731,39.93026351928711
1169732,40.52130889892578
1169733,39.49397277832031
1169734,40.04377365112305
1169735,39.10227966308594
1169736,39.43585968017578
1169737,38.258575439453125
1169738,38.035308837890625
1169739,36.56840515136719
1169740,35.6533088684082
1169741,33.94683837890625
1169742,32.76527404785156
1169743,31.177812576293945
1169744,29.350324630737305
1169745,27.209707260131836
1169746,23.923913955688477
1169747,21.130037307739258
1169748,16.613821029663086
1169749,13.658915519714355
1169750,9.457789421081543
1169751,7.432027816772461
1169752,5.130273818969727
1169753,4.429762363433838
1169754,3.5443103313446045
1169755,3.1338014602661133
1169756,2.802882432937622
1169757,2.737931728363037
1169758,2.7364490032196045
1169759,2.689667224884033
1169760,2.7092926502227783
1169761,2.671987771987915
1169762,2.711566686630249
1169763,2.6848483085632324
1169764,2.778592348098755
1169765,2.793604612350464
1169766,2.950753927230835
1169818,2.9985437393188477
1169819,2.9408159255981445
1169820,2.9323434829711914
1169821,2.9095661640167236
1169822,2.949913501739502
1169823,2.9427404403686523
1169824,3.0017192363739014
1169825,3.0095975399017334
1169826,3.107637405395508
1169827,3.1408629417419434
1169828,3.3233256340026855
1169829,3.4085240364074707
1169830,3.7113986015319824
1169831,3.8385229110717773
1169832,4.944504261016846
1169833,5.776534557342529
1169834,8.147583961486816
1169835,9.464805603027344
1169836,12.923145294189453
1169837,14.726367950439453
1169838,18.543012619018555
1169839,20.121191024780273
1169840,23.267763137817383
1169841,24.318464279174805
1169842,26.8773193359375
1169843,27.83596420288086
1169844,30.230350494384766
1169845,31.101362228393555
1169846,33.24580383300781
1169847,33.947784423828125
1169848,35.77230453491211
1169849,36.32736587524414
1169850,37.950870513916016
1169851,38.427555084228516
1169852,39.698116302490234
1169853,39.921966552734375
1169854,40.801822662353516
1169855,40.88710403442383
1169856,41.35126876831055
1169857,41.220794677734375
1169858,41.414398193359375
1169859,41.198753356933594
1169860,41.095584869384766
1169861,40.71164321899414
1169862,40.53388977050781
1169863,40.21796798706055
1169864,39.838680267333984
1169865,39.34296798706055
1169866,38.473289489746094
1169867,37.654502868652344
1169868,36.07672119140625
1169869,34.9835319519043
1169870,33.2033805847168
1169871,32.1779899597168
1169872,29.69287872314453
1169873,28.026716232299805
1169874,24.150497436523438
1169875,21.765172958374023
1169876,16.72545051574707
1169877,14.06959342956543
1169878,9.557967185974121
1169879,7.697681427001953
1169880,5.153688430786133
1169881,4.495472431182861
1169882,3.5220422744750977
1169883,3.1459367275238037
1169884,2.775198221206665
1169885,2.718075752258301
1169886,2.705885410308838
1169887,2.667938232421875
1169888,2.685920238494873
1169889,2.660216808319092
1169890,2.708327054977417
1169891,2.6985981464385986
1169892,2.8021960258483887
1169893,2.829935073852539
1169894,2.971309185028076
1169895,2.9973623752593994
1169943,2.9788572788238525
1169946,2.777763605117798
1169947,2.7351672649383545
1169948,2.763274669647217
1169949,2.7320845127105713
1169950,2.7769975662231445
1169951,2.750206232070923
1169952,2.814366102218628
1169953,2.8024685382843018
1169954,2.9169559478759766
1169955,2.940091133117676
1169956,3.2147488594055176
1169957,3.355811595916748
1169958,3.8816182613372803
1169959,4.103638648986816
1169960,5.476642608642578
1169961,6.378729343414307
1169962,9.062994003295898
1169963,10.402596473693848
1169964,14.204627990722656
1169965,15.969316482543945
1169966,20.19521141052246
1169967,21.606441497802734
1169968,25.114383697509766
1169969,25.864282608032227
1169970,28.82337760925293
1169971,29.38951873779297
1169972,32.17750930786133
1169973,32.54453659057617
1169974,35.13645553588867
1169975,35.28968048095703
1169976,37.656368255615234
1169977,37.66305160522461
1169978,39.773197174072266
1169979,39.508914947509766
1169980,41.12337875366211
1169981,40.555206298828125
1169982,41.91672134399414
1169983,41.32881164550781
1169984,42.55337142944336
1169985,41.8531494140625
1169986,42.852291107177734
1169987,41.98652267456055
1169988,42.5401611328125
1169989,41.391624450683594
1169990,41.78253936767578
1169991,40.765594482421875
1169992,41.08866500854492
1169993,39.95943832397461
1169994,39.712646484375
1169995,38.19316864013672
1169996,37.13130187988281
1169997,35.315853118896484
1169998,33.96234893798828
1169999,32.32337188720703
1170000,30.344213485717773
1170001,28.13638687133789
1170002,24.610092163085938
1170003,21.712459564208984
1170004,16.98966407775879
1170005,13.97293758392334
1170006,9.684940338134766
1170007,7.660088062286377
1170008,5.290630340576172
1170009,4.5372490882873535
1170010,3.5839121341705322
1170011,3.1695916652679443
1170012,2.8259291648864746
1170013,2.7548389434814453
1170014,2.751115083694458
1170015,2.7091312408447266
1170016,2.7514657974243164
1170017,2.731214761734009
1170018,2.817915201187134
1170019,2.818262815475464
1170021,2.9570724964141846
1170022,3.0788164138793945
1170074,2.7280688285827637
1170075,2.696776866912842
1170076,2.7211503982543945
1170077,2.697471857070923
1170078,2.7313976287841797
1170079,2.7086329460144043
1170080,2.767157554626465
1170081,2.766756057739258
1170082,2.8851165771484375
1170083,2.9238758087158203
1170084,3.25862717628479
1170085,3.465714931488037
1170086,4.091177463531494
1170087,4.382407188415527
1170088,5.811895370483398
1170089,6.749942779541016
1170090,9.358030319213867
1170091,10.743778228759766
1170092,14.41961669921875
1170093,16.31353759765625
1170094,20.256746292114258
1170095,21.872268676757812
1170096,25.06780242919922
1170097,26.146034240722656
1170098,28.67307472229004
1170099,29.623960494995117
1170100,31.954456329345703
1170101,32.782161712646484
1170102,34.828487396240234
1170103,35.51832962036133
1170104,37.34792709350586
1170105,37.947513580322266
1170106,39.328304290771484
1170107,39.59894561767578
1170108,40.386112213134766
1170109,40.39248275756836
1170110,40.94715118408203
1170111,41.02558898925781
1170112,41.637428283691406
1170113,41.70104217529297
1170114,42.07768249511719
1170115,41.93509292602539
1170116,41.78653335571289
1170117,41.327022552490234
1170118,40.984500885009766
1170119,40.66244125366211
1170120,40.314395904541016
1170121,39.88249588012695
1170122,38.94083786010742
1170123,38.06346893310547
1170124,36.249664306640625
1170125,35.0162353515625
1170126,32.94811248779297
1170127,31.864185333251953
1170128,29.320032119750977
1170129,27.708362579345703
1170130,23.779773712158203
1170131,21.38857078552246
1170132,16.342788696289062
1170133,13.736780166625977
1170134,9.34019660949707
1170135,7.592275619506836
1170136,5.155819416046143
1170137,4.498401165008545
1170138,3.5220630168914795
1170139,3.1538217067718506
1170140,2.7881884574890137
1170141,2.727900505065918
1170142,2.7175607681274414
1170143,2.6866588592529297
1170144,2.7327539920806885
1170145,2.727681875228882
1170146,2.821071147918701
1170147,2.8357996940612793
1170148,2.94875168800354
1170149,2.959188222885132
1170150,3.04976749420166
1170201,2.7153584957122803
1170202,2.7491114139556885
1170203,2.7142527103424072
1170204,2.749861478805542
1170205,2.7179927825927734
1170206,2.756287097930908
1170207,2.7240421772003174
1170208,2.7851765155792236
1170209,2.7736995220184326
1170210,2.909298896789551
1170211,2.9502274990081787
1170212,3.3819689750671387
1170213,3.6515440940856934
1170214,4.448513031005859
1170215,4.810136795043945
1170216,6.294693946838379
1170217,7.162630558013916
1170218,9.72095775604248
1170219,10.972999572753906
1170220,14.593327522277832
1170221,16.280906677246094
1170222,20.279504776000977
1170223,21.622468948364258
1170224,25.01116180419922
1170225,25.791149139404297
1170226,28.653804779052734
1170227,29.203357696533203
1170228,31.84722900390625
1170229,32.185028076171875
1170230,34.65106201171875
1170231,34.863075256347656
1170232,37.218753814697266
1170233,37.26903533935547
1170234,39.08286666870117
1170235,38.61572265625
1170236,39.63606643676758
1170237,38.82732009887695
1170238,39.748172760009766
1170239,39.21402359008789
1170240,40.612667083740234
1170241,40.23570251464844
1170242,41.46233367919922
1170243,40.70378112792969
1170244,41.210838317871094
1170245,40.06584167480469
1170246,40.33822250366211
1170247,39.40644073486328
1170248,39.74089431762695
1170249,38.68408966064453
1170250,38.27897644042969
1170251,36.67978286743164
1170252,35.24716567993164
1170253,33.28903579711914
1170254,31.564659118652344
1170255,29.928165435791016
1170256,28.054353713989258
1170257,26.157968521118164
1170258,22.951404571533203
1170259,20.25014305114746
1170260,15.85991382598877
1170261,13.080228805541992
1170262,9.165294647216797
1170263,7.332431316375732
1170264,5.185311317443848
1170265,4.468724727630615
1170266,3.5832438468933105
1170267,3.1959149837493896
1170268,2.8799571990966797
1170269,2.804098129272461
1170270,2.805551528930664
1170271,2.7674388885498047
1170272,2.8281590938568115
1170273,2.8186981678009033
1170274,2.9265060424804688
1170275,2.934659242630005
1170276,3.046093463897705
1170329,2.6837878227233887
1170330,2.710205316543579
1170331,2.682864189147949
1170332,2.7106714248657227
1170333,2.6856017112731934
1170334,2.716613292694092
1170335,2.692605495452881
1170336,2.743067502975464
1170337,2.737257719039917
1170338,2.8664000034332275
1170339,2.9195058345794678
1170340,3.3671462535858154
1170341,3.668757200241089
1170342,4.47168493270874
1170343,4.851067066192627
1170344,6.251798152923584
1170345,7.083975791931152
1170346,9.467167854309082
1170347,10.76535701751709
1170348,14.15752124786377
1170349,15.88011646270752
1170350,19.503175735473633
1170351,21.043821334838867
1170352,24.134035110473633
1170353,25.257083892822266
1170354,27.688566207885742
1170355,28.611778259277344
1170356,30.742448806762695
1170357,31.47771453857422
1170358,33.39646911621094
1170359,34.156524658203125
1170360,35.99043655395508
1170361,36.60340881347656
1170362,37.72163009643555
1170363,37.82044982910156
1170364,38.03656768798828
1170365,37.718807220458984
1170366,37.875892639160156
1170367,37.99574661254883
1170368,38.89113235473633
1170369,39.27415084838867
1170370,39.94921875
1170371,39.88314437866211
1170372,39.719947814941406
1170373,39.22593688964844
1170374,38.84321212768555
1170375,38.61143493652344
1170376,38.31149673461914
1170377,37.905921936035156
1170378,36.79118347167969
1170379,35.79848861694336
1170380,33.604793548583984
1170381,32.16151428222656
1170382,29.816251754760742
1170383,28.75164794921875
1170384,26.521032333374023
1170385,25.27492332458496
1170386,21.89061164855957
1170387,19.757509231567383
1170388,15.233572959899902
1170389,12.91445255279541
1170390,8.944522857666016
1170391,7.343863010406494
1170392,5.099390029907227
1170393,4.469433307647705
1170394,3.558549165725708
1170395,3.2247445583343506
1170396,2.8930680751800537
1170397,2.8276944160461426
1170398,2.817108631134033
1170399,2.7864534854888916
1170400,2.8351025581359863
1170401,2.8297152519226074
1170402,2.917738676071167
1170403,2.9272654056549072
1170404,3.0214080810546875
1170405,3.0171754360198975
1170406,3.096501350402832
1170457,2.7084057331085205
1170458,2.74242901802063
1170459,2.708204746246338
1170460,2.7434189319610596
1170461,2.711061477661133
1170462,2.7492237091064453
1170463,2.7175204753875732
1170464,2.76495099067688
1170465,2.743479013442993
1170466,2.8651065826416016
1170467,2.903296947479248
1170468,3.2991490364074707
1170469,3.543231725692749
1170470,4.246927261352539
1170471,4.555908679962158
1170472,5.783097267150879
1170473,6.490377902984619
1170474,8.678116798400879
1170475,9.825858116149902
1170476,12.940642356872559
1170477,14.373355865478516
1170478,17.881868362426758
1170479,19.1815185546875
1170480,22.40678596496582
1170481,23.294336318969727
1170482,26.002229690551758
1170483,26.567983627319336
1170484,28.857376098632812
1170485,29.114046096801758
1170486,31.414432525634766
1170487,31.82717514038086
1170488,34.11869812011719
1170489,34.20408630371094
1170490,35.60401153564453
1170491,35.032135009765625
1170492,35.36296844482422
1170493,34.32424545288086
1170494,34.8699836730957
1170495,34.55752944946289
1170496,36.193145751953125
1170497,36.21976089477539
1170498,37.59132766723633
1170499,36.98004913330078
1170500,37.33247756958008
1170501,36.2687873840332
1170502,36.55492401123047
1170503,35.89811706542969
1170504,36.25625991821289
1170505,35.29377365112305
1170506,34.59230041503906
1170507,32.96323776245117
1170508,31.054094314575195
1170509,29.009340286254883
1170510,27.105587005615234
1170511,25.719236373901367
1170512,24.280208587646484
1170513,22.898143768310547
1170514,20.36000633239746
1170515,18.108158111572266
1170516,14.386168479919434
1170517,12.043601036071777
1170518,8.665827751159668
1170519,7.052209854125977
1170520,5.134679317474365
1170521,4.476751327514648
1170522,3.680250883102417
1170523,3.3359010219573975
1170524,3.0692713260650635
1170525,2.9987804889678955
1170526,3.0092289447784424
1170527,2.9682133197784424
1170528,3.0099966526031494
1170529,2.9750187397003174
1170530,3.0436558723449707
1170531,3.0312652587890625
1170532,3.1357877254486084
1170533,3.1339070796966553
1170534,3.2416276931762695
1170586,2.704122543334961
1170587,2.677511692047119
1170588,2.705697774887085
1170589,2.681039333343506
1170590,2.7107577323913574
1170591,2.6859323978424072
1170592,2.7219488620758057
1170593,2.706209897994995
1170594,2.8063018321990967
1170595,2.8470637798309326
1170596,3.1535227298736572
1170597,3.338223695755005
1170598,3.86515474319458
1170599,4.10223388671875
1170600,5.15602970123291
1170601,5.8124847412109375
1170602,7.791904449462891
1170603,8.90184497833252
1170604,11.727001190185547
1170605,13.157395362854004
1170606,16.317001342773438
1170607,17.752592086791992
1170608,20.67704200744629
1170609,21.83749008178711
1170610,24.17567253112793
1170611,25.03999900817871
1170612,26.880298614501953
1170613,27.51954460144043
1170614,29.400129318237305
1170615,30.29389190673828
1170616,32.060516357421875
1170617,32.578678131103516
1170618,33.291385650634766
1170619,33.16353988647461
1170620,32.777931213378906
1170621,32.26042175292969
1170622,32.27218246459961
1170623,32.537200927734375
1170624,33.66883087158203
1170625,34.25880813598633
1170626,35.10580062866211
1170627,35.068721771240234
1170628,34.85208511352539
1170629,34.43971633911133
1170630,34.26757049560547
1170631,34.257476806640625
1170632,34.04426956176758
1170633,33.63561248779297
1170634,32.32672882080078
1170635,31.233938217163086
1170636,28.71241569519043
1170637,27.210575103759766
1170638,24.93666648864746
1170639,24.083215713500977
1170640,22.364742279052734
1170641,21.49791717529297
1170642,18.8963565826416
1170643,17.17510223388672
1170644,13.441755294799805
1170645,11.545534133911133
1170646,8.254222869873047
1170647,6.930216312408447
1170648,5.024006366729736
1170649,4.47376823425293
1170650,3.680147171020508
1170651,3.384949207305908
1170652,3.116001844406128
1170653,3.0633504390716553
1170654,3.0752477645874023
1170655,3.043508529663086
1170656,3.068168878555298
1170657,3.0265378952026367
1170658,3.067533254623413
1170659,3.054623603820801
1170660,3.1550486087799072
1170661,3.16988205909729
1170662,3.2791812419891357
1170712,2.7378787994384766
1170713,2.703503131866455
1170714,2.736764907836914
1170715,2.702744960784912
1170716,2.737985610961914
1170717,2.7058351039886475
1170718,2.7414536476135254
1170719,2.7078969478607178
1170720,2.7475523948669434
1170721,2.719268798828125
1170722,2.800947666168213
1170723,2.8108584880828857
1170724,2.9973394870758057
1170725,3.0679774284362793
1170726,3.3668136596679688
1170727,3.4707136154174805
1170728,4.253966331481934
1170729,4.76218318939209
1170730,6.4193854331970215
1170731,7.292989253997803
1170732,9.799304008483887
1170733,11.024727821350098
1170734,14.024534225463867
1170735,15.182330131530762
1170736,18.09421157836914
1170737,19.021371841430664
1170738,21.587940216064453
1170739,22.139368057250977
1170740,24.26682472229004
1170741,24.60633087158203
1170742,26.866870880126953
1170743,27.360261917114258
1170744,29.32646369934082
1170745,29.256553649902344
1170746,30.077856063842773
1170747,29.299943923950195
1170748,29.199270248413086
1170749,28.265403747558594
1170750,28.75865936279297
1170751,28.586238861083984
1170752,30.115934371948242
1170753,30.226980209350586
1170754,31.533048629760742
1170755,31.02731704711914
