,data
1155756,11.09482479095459
1155757,12.562140464782715
1155758,14.891923904418945
1155759,15.96441650390625
1155760,17.56770896911621
1155761,18.39767837524414
1155762,19.385427474975586
1155763,19.94940948486328
1155764,20.396711349487305
1155765,20.753419876098633
1155766,21.171791076660156
1155767,21.75373649597168
1155768,22.376359939575195
1155769,22.97806167602539
1155770,23.441091537475586
1155771,23.90066909790039
1155772,24.24669647216797
1155773,24.754362106323242
1155774,25.174604415893555
1155775,25.722827911376953
1155776,26.069717407226562
1155777,26.539466857910156
1155778,26.397972106933594
1155779,26.494585037231445
1155780,25.865602493286133
1155781,25.867847442626953
1155782,25.48987579345703
1155783,25.81334686279297
1155784,25.736310958862305
1155785,26.036298751831055
1155786,25.657217025756836
1155787,25.672420501708984
1155788,24.952924728393555
1155789,24.9228515625
1155790,24.407264709472656
1155791,24.593442916870117
1155792,24.429489135742188
1155793,24.717594146728516
1155794,24.35057830810547
1155795,24.278152465820312
1155796,23.370943069458008
1155797,23.10689353942871
1155798,21.86203384399414
1155799,21.432804107666016
1155800,19.462696075439453
1155801,18.48089599609375
1155802,15.69051742553711
1155880,4.221254825592041
1155881,5.303384780883789
1155882,7.785925388336182
1155883,9.273073196411133
1155884,12.269474983215332
1155885,13.904485702514648
1155886,16.54014015197754
1155887,17.704654693603516
1155888,19.47509765625
1155889,20.264638900756836
1155890,21.426902770996094
1155891,21.995676040649414
1155892,22.76930809020996
1155893,23.224008560180664
1155894,24.065784454345703
1155895,24.73208236694336
1155896,25.710697174072266
1155897,26.332380294799805
1155898,27.13923454284668
1155899,27.62849998474121
1155900,28.33561897277832
1155901,28.888900756835938
1155902,29.685546875
1155903,30.284875869750977
1155904,30.84900665283203
1155905,31.190052032470703
1155906,31.122129440307617
1155907,31.07654571533203
1155908,30.553430557250977
1155909,30.44706153869629
1155910,30.183103561401367
1155911,30.400423049926758
1155912,30.423587799072266
1155913,30.598281860351562
1155914,30.305810928344727
1155915,30.181177139282227
1155916,29.60733413696289
1155917,29.50473976135254
1155918,29.221704483032227
1155919,29.387012481689453
1155920,29.269620895385742
1155921,29.306930541992188
1155922,28.649906158447266
1155923,28.21417236328125
1155924,26.97665023803711
1155925,26.416614532470703
1155926,24.93989372253418
1155927,24.259309768676758
1155928,22.06546974182129
1155929,20.780141830444336
1155930,17.547080993652344
1156008,4.199979305267334
1156009,5.38887882232666
1156010,8.118985176086426
1156011,9.742464065551758
1156012,12.937945365905762
1156013,14.687837600708008
1156014,17.461687088012695
1156015,18.807052612304688
1156016,20.589120864868164
1156017,21.46478271484375
1156018,22.53737449645996
1156019,23.274057388305664
1156020,24.08148956298828
1156021,24.781816482543945
1156022,25.648841857910156
1156023,26.521663665771484
1156024,27.470314025878906
1156025,28.321529388427734
1156026,29.12649154663086
1156027,29.896102905273438
1156028,30.583242416381836
1156029,31.397764205932617
1156030,32.132205963134766
1156031,32.99526596069336
1156032,33.36825942993164
1156033,33.89388656616211
1156034,33.584983825683594
1156035,33.78048324584961
1156036,33.03594970703125
1156037,33.16056823730469
1156038,32.68436813354492
1156039,33.11781692504883
1156040,32.88481903076172
1156041,33.270267486572266
1156042,32.763938903808594
1156043,32.89324951171875
1156044,32.10136413574219
1156045,32.24097442626953
1156046,31.772506713867188
1156047,32.181941986083984
1156048,31.745019912719727
1156049,31.91397476196289
1156050,30.862266540527344
1156051,30.565370559692383
1156052,28.893287658691406
1156053,28.415969848632812
1156054,26.51230812072754
1156055,25.906511306762695
1156056,23.293508529663086
1156057,22.08429718017578
1156058,18.45566749572754
1156136,4.233933448791504
1156137,5.532944679260254
1156138,8.557315826416016
1156139,10.337565422058105
1156140,13.79002857208252
1156141,15.591130256652832
1156142,18.573299407958984
1156143,19.942617416381836
1156144,21.840133666992188
1156145,22.630205154418945
1156146,23.870389938354492
1156147,24.629276275634766
1156148,25.816194534301758
1156149,26.596403121948242
1156150,27.842235565185547
1156151,28.672868728637695
1156152,29.932809829711914
1156153,30.76468849182129
1156154,32.00078582763672
1156155,32.83824157714844
1156156,33.99895477294922
1156157,34.80068588256836
1156158,35.87392807006836
1156159,36.623783111572266
1156160,37.1728515625
1156161,37.48190689086914
1156162,37.36334991455078
1156163,37.44391632080078
1156164,37.00682830810547
1156165,36.99215316772461
1156166,36.730899810791016
1156167,36.949256896972656
1156168,36.87187194824219
1156169,37.056182861328125
1156170,36.753173828125
1156171,36.7542839050293
1156172,36.21675109863281
1156173,36.167606353759766
1156174,35.833560943603516
1156175,35.990657806396484
1156176,35.58558654785156
1156177,35.45563888549805
1156178,34.34259796142578
1156179,33.77289581298828
1156180,31.90981674194336
1156181,31.00452995300293
1156182,28.73520278930664
1156183,27.716585159301758
1156184,24.877052307128906
1156185,23.35826301574707
1156186,19.489208221435547
1156264,4.322592258453369
1156265,5.623514175415039
1156266,8.710835456848145
1156267,10.52399730682373
1156268,14.062541007995605
1156269,15.899360656738281
1156270,18.861433029174805
1156271,20.26388168334961
1156272,22.124055862426758
1156273,23.006919860839844
1156274,24.24075698852539
1156275,25.166791915893555
1156276,26.42823600769043
1156277,27.44178009033203
1156278,28.701553344726562
1156279,29.69948387145996
1156280,30.915536880493164
1156281,31.94346809387207
1156282,33.19160842895508
1156283,34.299251556396484
1156284,35.511112213134766
1156285,36.59370422363281
1156286,37.564266204833984
1156287,38.50102996826172
1156288,38.81663513183594
1156289,39.309940338134766
1156290,39.01213455200195
1156291,39.37746047973633
1156292,38.824493408203125
1156293,39.09841537475586
1156294,38.64701843261719
1156295,39.075321197509766
1156296,38.72705078125
1156297,39.11060333251953
1156298,38.59648513793945
1156299,38.860595703125
1156300,38.11015701293945
1156301,38.293514251708984
1156302,37.656368255615234
1156303,37.97455596923828
1156304,37.213661193847656
1156305,37.255741119384766
1156306,35.85179901123047
1156307,35.48759460449219
1156308,33.196189880371094
1156309,32.333736419677734
1156310,29.53500747680664
1156311,28.552684783935547
1156312,25.27070426940918
1156313,23.825851440429688
1156314,19.64922332763672
1156392,4.281655788421631
1156393,5.59247350692749
1156394,8.6948881149292
1156395,10.561811447143555
1156396,14.157901763916016
1156397,16.00771141052246
1156398,18.91407585144043
1156399,20.17330551147461
1156400,22.00335693359375
1156401,22.832645416259766
1156402,24.30615234375
1156403,25.281578063964844
1156404,26.921552658081055
1156405,28.004056930541992
1156406,29.61189842224121
1156407,30.61482810974121
1156408,32.12019348144531
1156409,33.12116241455078
1156410,34.72237014770508
1156411,35.84607696533203
1156412,37.46445846557617
1156413,38.54197311401367
1156414,39.79594421386719
1156415,40.62723922729492
1156416,41.17747116088867
1156417,41.55551528930664
1156418,41.56125259399414
1156419,41.83371353149414
1156420,41.61744689941406
1156421,41.77465057373047
1156422,41.55653762817383
1156423,41.853271484375
1156424,41.74604415893555
1156425,41.99290466308594
1156426,41.67831802368164
1156427,41.744781494140625
1156428,41.109764099121094
1156429,41.019264221191406
1156430,40.36371994018555
1156431,40.423484802246094
1156432,39.75764083862305
1156433,39.61937713623047
1156434,38.29017639160156
1156435,37.65227508544922
1156436,35.15154266357422
1156437,33.77680969238281
1156438,30.53652572631836
1156439,29.11737060546875
1156440,25.581668853759766
1156441,23.807371139526367
1156442,19.441884994506836
1156520,4.197403430938721
1156521,5.483828067779541
1156522,8.602960586547852
1156523,10.452269554138184
1156524,14.101758003234863
1156525,15.964520454406738
1156526,18.79416847229004
1156527,19.994266510009766
1156528,21.763002395629883
1156529,22.681087493896484
1156530,24.210216522216797
1156531,25.32390594482422
1156532,27.04979705810547
1156533,28.27364730834961
1156534,29.923669815063477
1156535,31.110549926757812
1156536,32.67040252685547
1156537,33.87771987915039
1156538,35.464569091796875
1156539,36.76382064819336
1156540,38.33158874511719
1156541,39.590476989746094
1156542,40.753662109375
1156543,41.79471206665039
1156544,42.30240249633789
1156545,42.99127960205078
1156546,42.91379928588867
1156547,43.41523742675781
1156548,42.99564743041992
1156549,43.35901641845703
1156550,42.97199249267578
1156551,43.53535842895508
1156552,43.31145095825195
1156553,43.86134719848633
1156554,43.33958053588867
1156555,43.588523864746094
1156556,42.56309509277344
1156557,42.59467315673828
1156558,41.599586486816406
1156559,41.85800552368164
1156560,40.985382080078125
1156561,41.12905502319336
1156562,39.54865264892578
1156563,39.04843521118164
1156564,36.00342559814453
1156565,34.63973617553711
1156566,30.87492561340332
1156567,29.51713752746582
1156568,25.521547317504883
1156569,23.79491424560547
1156570,19.084041595458984
1156648,3.8434438705444336
1156649,5.138866424560547
1156650,8.20785140991211
1156651,10.034706115722656
1156652,13.541865348815918
1156653,15.329649925231934
1156654,17.954891204833984
1156655,18.984668731689453
1156656,20.593381881713867
1156657,21.45125389099121
1156658,23.04843521118164
1156659,24.15382957458496
1156660,26.028623580932617
1156661,27.235139846801758
1156662,29.15682029724121
1156663,30.38539695739746
1156664,32.242530822753906
1156665,33.455421447753906
1156666,35.241851806640625
1156667,36.46096420288086
1156668,38.13862228393555
1156669,39.282615661621094
1156670,40.65550994873047
1156671,41.62662124633789
1156672,42.50394058227539
1156673,43.2056884765625
1156674,43.45121765136719
1156675,43.79859924316406
1156676,43.52278518676758
1156677,43.68067932128906
1156678,43.56616973876953
1156679,44.08490753173828
1156680,44.285186767578125
1156681,44.795928955078125
1156682,44.462825775146484
1156683,44.44559860229492
1156684,43.33057403564453
1156685,43.00224685668945
1156686,42.01996994018555
1156687,42.11444854736328
1156688,41.52377700805664
1156689,41.59188461303711
1156690,40.132633209228516
1156691,39.33071517944336
1156692,36.089969635009766
1156693,34.286991119384766
1156694,30.265819549560547
1156695,28.575485229492188
1156696,24.445444107055664
1156697,22.421871185302734
1156698,17.586750030517578
1156776,3.6297292709350586
1156777,4.89410400390625
1156778,7.9571099281311035
1156779,9.726631164550781
1156780,13.169488906860352
1156781,14.858516693115234
1156782,17.349288940429688
1156783,18.321863174438477
1156784,19.845338821411133
1156785,20.697778701782227
1156786,22.20199203491211
1156787,23.29528045654297
1156788,25.148054122924805
1156789,26.422019958496094
1156790,28.391016006469727
1156791,29.73583984375
1156792,31.641103744506836
1156793,32.958595275878906
1156794,34.67728042602539
1156795,35.958831787109375
1156796,37.53447341918945
1156797,38.78768539428711
1156798,40.08047866821289
1156799,41.20549392700195
1156800,42.05248260498047
1156801,42.96184539794922
1156802,43.09736251831055
1156803,43.583126068115234
1156804,43.132225036621094
1156805,43.45858383178711
1156806,43.2579345703125
1156807,44.01321792602539
1156808,44.16883087158203
1156809,44.894996643066406
1156810,44.366573333740234
1156811,44.467105865478516
1156812,43.032745361328125
1156813,42.834598541259766
1156814,41.650146484375
1156815,41.95264434814453
1156816,41.22602844238281
1156817,41.476993560791016
1156818,39.78732681274414
1156819,39.09929656982422
1156820,35.500423431396484
1156821,33.811302185058594
1156822,29.47755241394043
1156823,27.889379501342773
1156824,23.423585891723633
1156825,21.449295043945312
1156826,16.42329216003418
1156904,3.2322885990142822
1156905,4.472195625305176
1156906,7.318343639373779
1156907,8.980254173278809
1156908,12.042643547058105
1156909,13.545698165893555
1156910,15.737862586975098
1156911,16.599773406982422
1156912,17.917659759521484
1156913,18.625059127807617
1156914,19.980541229248047
1156915,20.919429779052734
1156916,22.675487518310547
1156917,23.87867546081543
1156918,25.93800163269043
1156919,27.266294479370117
1156920,29.266794204711914
1156921,30.514162063598633
1156922,32.30112838745117
1156923,33.44334411621094
1156924,35.00188446044922
1156925,36.10215759277344
1156926,37.49961853027344
1156927,38.549560546875
1156928,39.606510162353516
1156929,40.43122482299805
1156930,40.77812957763672
1156931,41.082088470458984
1156932,40.766204833984375
1156933,40.93720245361328
1156934,40.96348190307617
1156935,41.646427154541016
1156936,42.07968521118164
1156937,42.70551681518555
1156938,42.36886978149414
1156939,42.23579406738281
1156940,40.856048583984375
1156941,40.42121887207031
1156942,39.385162353515625
1156943,39.59012985229492
1156944,39.06479263305664
1156945,39.14533233642578
1156946,37.57188415527344
1156947,36.641544342041016
1156948,33.18486022949219
1156949,31.29240608215332
1156950,27.051998138427734
1156951,25.232242584228516
1156952,20.83231544494629
1156953,18.65516471862793
1156954,13.804742813110352
1157032,3.0841410160064697
1157033,4.258585453033447
1157034,6.9915852546691895
1157035,8.508916854858398
1157036,11.383687019348145
1157037,12.73294734954834
1157038,14.794676780700684
1157039,15.628983497619629
1157040,16.89504623413086
1157041,17.564857482910156
1157042,18.795122146606445
1157043,19.688520431518555
1157044,21.370174407958984
1157045,22.531476974487305
1157046,24.51911735534668
1157047,25.84662628173828
1157048,27.841665267944336
1157049,29.128522872924805
1157050,30.867509841918945
1157051,32.04990768432617
1157052,33.509281158447266
1157053,34.59394836425781
1157054,35.88579559326172
1157055,37.01901626586914
1157056,38.05170440673828
1157057,38.978668212890625
1157058,39.23727035522461
1157059,39.657283782958984
1157060,39.25238800048828
1157061,39.51880645751953
1157062,39.43149948120117
1157063,40.20237731933594
1157064,40.55592727661133
1157065,41.30788040161133
1157066,40.879581451416016
1157067,40.89104461669922
1157068,39.37246322631836
1157069,39.03995895385742
1157070,37.87801742553711
1157071,38.21597671508789
1157072,37.5535888671875
1157073,37.71931838989258
1157074,35.98310089111328
1157075,35.193946838378906
1157076,31.601789474487305
1157077,29.876705169677734
1157078,25.499860763549805
1157079,23.773387908935547
1157080,19.18168067932129
1157081,17.10039710998535
1157082,12.259649276733398
1157160,2.7990705966949463
1157161,3.836686134338379
1157162,6.136991500854492
1157163,7.409563064575195
1157164,9.688196182250977
1157165,10.764427185058594
1157166,12.407156944274902
1157167,13.110310554504395
1157168,14.137324333190918
1157169,14.706296920776367
1157170,15.695879936218262
1157171,16.432493209838867
1157172,17.764184951782227
1157173,18.731746673583984
1157174,20.491086959838867
1157175,21.727197647094727
1157176,23.676294326782227
1157177,24.93950653076172
1157178,26.64772605895996
1157179,27.71385955810547
1157180,28.934579849243164
1157181,29.757219314575195
1157182,30.940099716186523
1157183,32.0068244934082
1157184,33.16818618774414
1157185,34.04050064086914
1157186,34.39438247680664
1157187,34.68505096435547
1157188,34.31606674194336
1157189,34.45120620727539
1157190,34.47496032714844
1157191,35.15920639038086
1157192,35.66095733642578
1157193,36.31978225708008
1157194,35.99448013305664
1157195,35.870994567871094
1157196,34.43124008178711
1157197,33.961063385009766
1157198,32.96044921875
1157199,33.242794036865234
1157200,32.77641296386719
1157201,32.828609466552734
1157202,31.263490676879883
1157203,30.400463104248047
1157204,27.149024963378906
1157205,25.41278839111328
1157206,21.433134078979492
1157207,19.70942497253418
1157208,15.626745223999023
1157209,13.626176834106445
1157210,9.413161277770996
1157288,2.693220376968384
1157289,3.5852723121643066
1157290,5.616342067718506
1157291,6.6922736167907715
1157292,8.681486129760742
1157293,9.55388355255127
1157294,10.961063385009766
1157295,11.559282302856445
1157296,12.503050804138184
1157297,13.028853416442871
1157298,13.885483741760254
1157299,14.505534172058105
1157300,15.651233673095703
1157301,16.490983963012695
1157302,18.104249954223633
1157303,19.262651443481445
1157304,21.202756881713867
1157305,22.454673767089844
1157306,24.11044692993164
1157307,25.09882926940918
1157308,26.148616790771484
1157309,26.867326736450195
1157310,27.937891006469727
1157311,29.005578994750977
1157312,30.169160842895508
1157313,31.06156349182129
1157314,31.371213912963867
1157315,31.661828994750977
1157316,31.237003326416016
1157317,31.422500610351562
1157318,31.450172424316406
1157319,32.17914581298828
1157320,32.65296936035156
1157321,33.30768966674805
1157322,32.88385772705078
1157323,32.766746520996094
1157324,31.260143280029297
1157325,30.874448776245117
1157326,29.88683319091797
1157327,30.247743606567383
1157328,29.766218185424805
1157329,29.868728637695312
1157330,28.30419158935547
1157331,27.556472778320312
1157332,24.336294174194336
1157333,22.77021026611328
1157334,18.945180892944336
1157335,17.442697525024414
1157336,13.583984375
1157337,11.833101272583008
1157338,8.011249542236328
1157416,2.293914318084717
1157417,2.969399929046631
1157418,4.405211448669434
1157419,5.1839375495910645
1157420,6.539653301239014
1157421,7.148758888244629
1157422,8.07528018951416
1157423,8.476566314697266
1157424,9.12889289855957
1157462,13.817110061645508
1157463,12.520119667053223
1157464,9.561020851135254
1157465,8.148548126220703
1157466,5.335940837860107
1157544,2.0031800270080566
1157545,2.5419676303863525
1157546,3.6955947875976562
1157547,4.288618087768555
1157548,5.397457122802734
1157549,5.868062496185303
1157593,6.279857635498047
1157594,3.9772961139678955
1157674,2.5326735973358154
1157675,2.906630039215088
1157676,3.596083402633667
1157722,1.9205621480941772
1157803,2.333038568496704
1157804,2.9145190715789795
1157805,3.170603036880493
1157932,1.8728785514831543
1157933,2.0316991806030273
1157934,2.2502660751342773
1157935,2.3009462356567383
1157936,2.3379998207092285
1158064,1.7155873775482178
1168681,2.2984726428985596
1168682,3.5101077556610107
1168683,4.007760047912598
1168684,5.251916885375977
1168685,5.661458969116211
1168686,6.914597034454346
1168687,7.292505264282227
1168688,8.514124870300293
1168689,8.772220611572266
1168808,2.292886972427368
1168809,2.9838955402374268
1168810,4.426494598388672
1168811,5.082934856414795
1168812,6.418091297149658
1168813,6.935382843017578
1168814,8.186972618103027
1168815,8.71489429473877
1168937,4.588716983795166
1168938,6.750429153442383
1168939,7.594543933868408
1168940,9.53371810913086
1168941,10.053244590759277
1169065,5.602067947387695
1169066,8.044904708862305
1169067,9.130280494689941
1169068,11.295634269714355
1169069,12.071857452392578
1169070,13.77610969543457
1169114,6.003985404968262
1169192,6.050282955169678
1169193,7.39905309677124
1169194,10.66956901550293
1169195,12.022604942321777
1169196,15.075719833374023
1169197,15.920413970947266
1169198,18.283403396606445
1169199,18.672115325927734
1169241,11.944488525390625
1169242,9.407835960388184
1169320,6.752327919006348
1169321,8.29314136505127
1169322,11.807104110717773
1169323,13.457526206970215
1169324,16.7049560546875
1169325,17.907127380371094
1169326,20.28394317626953
1169327,21.01895523071289
1169328,22.574363708496094
1169329,22.918277740478516
1169330,24.047035217285156
1169331,24.36133575439453
1169342,30.620214462280273
1169343,30.855104446411133
1169344,31.894746780395508
1169345,32.10329055786133
1169346,32.79423522949219
1169347,32.712764739990234
1169367,18.322744369506836
1169368,15.776829719543457
1169369,14.295693397521973
1169370,11.210267066955566
1169448,7.779349327087402
1169449,9.480711936950684
1169450,13.652701377868652
1169451,15.451476097106934
1169452,19.51437759399414
1169453,20.775245666503906
1169454,24.035537719726562
1169455,24.659025192260742
1169456,26.87775421142578
1169457,26.863569259643555
1169458,28.670944213867188
1169459,28.697254180908203
1169460,30.686447143554688
1169461,30.71092414855957
1169462,32.84389114379883
1169463,32.85054016113281
1169464,34.85493469238281
1169465,34.60822296142578
1169466,36.30293273925781
1169467,35.89580154418945
1169468,37.38101577758789
1169469,36.810943603515625
1169470,38.38453674316406
1169471,37.95338439941406
1169472,39.677371978759766
1169473,39.163516998291016
1169474,40.623722076416016
1169475,39.891014099121094
1169476,40.98038864135742
1169477,40.04763412475586
1169478,41.153812408447266
1169479,40.40522003173828
1169480,41.48198318481445
1169481,40.49940490722656
1169482,40.90231704711914
1169483,39.52546691894531
1169484,39.195091247558594
1169485,37.53117370605469
1169486,37.16617202758789
1169487,35.84526824951172
1169488,35.786983489990234
1169489,34.51045227050781
1169490,33.8421516418457
1169491,32.06244659423828
1169492,30.179258346557617
1169493,27.87545394897461
1169494,25.40206527709961
1169495,23.321060180664062
1169496,20.690357208251953
1169497,18.528926849365234
1169498,15.235180854797363
1169576,8.03317642211914
1169577,9.865948677062988
1169578,14.053922653198242
1169579,16.07744789123535
1169580,20.190671920776367
1169581,21.857419967651367
1169582,25.10029411315918
1169583,26.181533813476562
1169584,28.22622299194336
1169585,28.67756462097168
1169586,30.203662872314453
1169587,30.753740310668945
1169588,32.449737548828125
1169589,33.08354949951172
1169590,34.878726959228516
1169591,35.47628402709961
1169592,37.03101348876953
1169593,37.42533493041992
1169594,38.69081115722656
1169595,38.99271011352539
1169596,39.97211456298828
1169597,40.111968994140625
1169598,41.08302307128906
1169599,41.306156158447266
1169600,42.32351303100586
1169601,42.49021911621094
1169602,43.31462097167969
1169603,43.32560348510742
1169604,43.734859466552734
1169605,43.54118347167969
1169606,43.92115020751953
1169607,43.85866165161133
1169608,44.14315414428711
1169609,43.877994537353516
1169610,43.61799240112305
1169611,43.01496124267578
1169612,41.97709274291992
1169613,41.03205490112305
1169614,39.95640563964844
1169615,39.27841567993164
1169616,38.46589660644531
1169617,37.80302047729492
1169618,36.495357513427734
1169619,35.325199127197266
1169620,32.729087829589844
1169621,30.91816520690918
1169622,27.723543167114258
1169623,25.99922752380371
1169624,22.635547637939453
1169625,20.75265121459961
1169626,16.91547203063965
1169704,8.42184829711914
1169705,10.282146453857422
1169706,14.884957313537598
1169707,16.956504821777344
1169708,21.789960861206055
1169709,23.488510131835938
1169710,27.568906784057617
1169711,28.45360565185547
1169712,31.176307678222656
1169713,31.229454040527344
1169714,33.48099899291992
1169715,33.64582061767578
1169716,36.201839447021484
1169717,36.44883728027344
1169718,39.09756088256836
1169719,39.120479583740234
1169720,41.41777038574219
1169721,41.176170349121094
1169722,43.34125518798828
1169723,43.04212188720703
1169724,45.02552032470703
1169725,44.55564880371094
1169726,46.451148986816406
1169727,45.91440963745117
1169728,47.69894790649414
1169729,47.05294418334961
1169730,48.74756622314453
1169731,47.98845291137695
1169732,49.34060287475586
1169733,48.36658477783203
1169734,49.602603912353516
1169735,48.652809143066406
1169736,49.73019027709961
1169737,48.61140441894531
1169738,49.26248550415039
1169739,47.83714294433594
1169740,47.71217727661133
1169741,45.951229095458984
1169742,45.72283172607422
1169743,44.262821197509766
1169744,44.21521759033203
1169745,42.74977493286133
1169746,42.123111724853516
1169747,40.147090911865234
1169748,38.073246002197266
1169749,35.40342712402344
1169750,32.48631286621094
1169751,29.96411895751953
1169752,26.774736404418945
1169753,24.20022201538086
1169754,20.337276458740234
1169832,8.423822402954102
1169833,10.380675315856934
1169834,14.948474884033203
1169835,17.217435836791992
1169836,22.052669525146484
1169837,24.155736923217773
1169838,28.07088279724121
1169839,29.360124588012695
1169840,31.72852897644043
1169841,32.270442962646484
1169842,34.09501266479492
1169843,34.81468963623047
1169844,36.95960998535156
1169845,37.82041931152344
1169846,39.92115783691406
1169847,40.553409576416016
1169848,42.20219039916992
1169849,42.63490295410156
1169850,44.114810943603516
1169851,44.54599380493164
1169852,45.910499572753906
1169853,46.25911331176758
1169854,47.48813247680664
1169855,47.74384689331055
1169856,48.76234436035156
1169857,48.92626953125
1169858,49.81157302856445
1169859,49.87895965576172
1169860,50.44149398803711
1169861,50.33633804321289
1169862,50.759281158447266
1169863,50.646114349365234
1169864,50.88330841064453
1169865,50.654170989990234
1169866,50.473758697509766
1169867,49.895748138427734
1169868,48.94057083129883
1169869,48.042633056640625
1169870,47.09870910644531
1169871,46.49777603149414
1169872,45.71727752685547
1169873,45.046905517578125
1169874,43.65324020385742
1169875,42.392478942871094
1169876,39.481712341308594
1169877,37.44913864135742
1169878,33.814292907714844
1169879,31.865928649902344
1169880,27.976078033447266
1169881,25.831520080566406
1169882,21.3248291015625
1169960,8.318561553955078
1169961,10.309911727905273
1169962,15.222240447998047
1169963,17.447927474975586
1169964,22.73074722290039
1169965,24.682931900024414
1169966,29.11159896850586
1169967,30.0450439453125
1169968,32.90052032470703
1169969,33.01642990112305
1169970,35.41252899169922
1169971,35.65378952026367
1169972,38.35146713256836
1169973,38.60894012451172
1169974,41.223609924316406
1169975,41.192604064941406
1169976,43.40376281738281
1169977,43.16012191772461
1169978,45.27633285522461
1169979,45.02476501464844
1169980,47.15170669555664
1169981,46.817745208740234
1169982,48.85875701904297
1169983,48.38785171508789
1169984,50.23707580566406
1169985,49.650203704833984
1169986,51.37234878540039
1169987,50.67312240600586
1169988,52.12029266357422
1169989,51.21139144897461
1169990,52.509212493896484
1169991,51.59263229370117
1169992,52.772735595703125
1169993,51.76468276977539
1169994,52.44929885864258
1169995,51.02184295654297
1169996,50.957763671875
1169997,49.267669677734375
1169998,49.30254364013672
1169999,48.02055358886719
1170000,48.264259338378906
1170001,46.876529693603516
1170002,46.279685974121094
1170003,44.217498779296875
1170004,41.979705810546875
1170005,39.15354537963867
1170006,36.113590240478516
1170007,33.5388298034668
1170008,30.187253952026367
1170009,27.420183181762695
1170010,23.003999710083008
1170088,8.088863372802734
1170089,10.172246932983398
1170090,14.995838165283203
1170091,17.376235961914062
1170092,22.442665100097656
1170093,24.638147354125977
1170094,28.632869720458984
1170095,29.929763793945312
1170096,32.34196472167969
1170097,32.95444869995117
1170098,34.79446029663086
1170099,35.53071212768555
1170100,37.57841110229492
1170101,38.34433364868164
1170102,40.183349609375
1170103,40.723140716552734
1170104,42.19325256347656
1170105,42.60200119018555
1170106,43.933589935302734
1170107,44.36515426635742
1170108,45.72761535644531
1170109,46.143741607666016
1170110,47.37158203125
1170111,47.67341613769531
1170112,48.74510955810547
1170113,48.98725891113281
1170114,49.91158676147461
1170115,50.06785202026367
1170116,50.727325439453125
1170117,50.69257736206055
1170118,51.157981872558594
1170119,51.127197265625
1170120,51.50437545776367
1170121,51.38492965698242
1170122,51.20799255371094
1170123,50.656494140625
1170124,49.805023193359375
1170125,49.044921875
1170126,48.344024658203125
1170127,47.951358795166016
1170128,47.4891357421875
1170129,46.963478088378906
1170130,45.638362884521484
1170131,44.39682388305664
1170132,41.45457458496094
1170133,39.413944244384766
1170134,35.78249740600586
1170135,33.91914749145508
1170136,29.992158889770508
1170137,27.75934600830078
1170138,22.755800247192383
1170216,7.794299125671387
1170217,9.826641082763672
1170218,14.755631446838379
1170219,16.996204376220703
1170220,22.107837677001953
1170221,23.926252365112305
1170222,28.06411361694336
1170223,28.971664428710938
1170224,31.756746292114258
1170225,31.94784927368164
1170226,34.21064758300781
1170227,34.37036895751953
1170228,36.67500305175781
1170229,36.75444793701172
1170230,38.84196090698242
1170231,38.67801284790039
1170232,40.520660400390625
1170233,40.26058578491211
1170234,42.07392120361328
1170235,41.78181076049805
1170236,43.63199996948242
1170237,43.32276916503906
1170238,45.12672424316406
1170239,44.739070892333984
1170240,46.57176971435547
1170241,46.18960952758789
1170242,47.92610549926758
1170243,47.33468246459961
1170244,48.72714614868164
1170245,47.919334411621094
1170246,49.16617202758789
1170247,48.43230438232422
1170248,49.70228958129883
1170249,48.87693786621094
1170250,49.57147979736328
1170251,48.24815368652344
1170252,48.27907943725586
1170253,46.81318283081055
1170254,47.04610824584961
1170255,46.03125762939453
1170256,46.61473846435547
1170257,45.516849517822266
1170258,45.154571533203125
1170259,43.23395538330078
1170260,41.15977478027344
1170261,38.478492736816406
1170262,35.64277648925781
1170263,33.27167892456055
1170264,30.06458282470703
1170265,27.33554458618164
1170266,22.683509826660156
1170344,7.573180198669434
1170345,9.618943214416504
1170346,14.302959442138672
1170347,16.590667724609375
1170348,21.281639099121094
1170349,23.22079086303711
1170350,26.884767532348633
1170351,28.169666290283203
1170352,30.544099807739258
1170353,31.196216583251953
1170354,32.87831497192383
1170355,33.486663818359375
1170356,35.09975814819336
1170357,35.6085090637207
1170358,36.93596267700195
1170359,37.31125259399414
1170360,38.45363998413086
1170361,38.77531814575195
1170362,39.823726654052734
1170363,40.13686752319336
1170364,41.18583297729492
1170365,41.44999313354492
1170366,42.468265533447266
1170367,42.80375671386719
1170368,44.00558090209961
1170369,44.42273712158203
1170370,45.42463302612305
1170371,45.57579040527344
1170372,46.13618087768555
1170373,46.049015045166016
1170374,46.503963470458984
1170375,46.59909439086914
1170376,47.16798782348633
1170377,47.18632888793945
1170378,47.141334533691406
1170379,46.66593551635742
1170380,45.94355010986328
1170381,45.26701354980469
1170382,44.80070495605469
1170383,44.63130569458008
1170384,44.64154815673828
1170385,44.432647705078125
1170386,43.476619720458984
1170387,42.38938522338867
1170388,39.688663482666016
1170389,37.784271240234375
1170390,34.41819381713867
1170391,32.74598693847656
1170392,29.033336639404297
1170393,26.888656616210938
1170394,21.822742462158203
1170472,7.034258842468262
1170473,8.919387817382812
1170474,13.357746124267578
